loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
142,249.9580205168074,0,249.94484899202,0,249.9448562769756,0
143,249.9572851370363,0,249.9448479725503,0,249.9448552576048,0
144,249.9565521339033,0,249.9448469563786,0,249.9448542415314,0
145,249.9558222259521,0,249.9448459445007,0,249.9448532297518,0
146,249.9550961952956,0,249.9448449380017,0,249.9448522233503,0
147,249.954374898753,0,249.9448439380693,0,249.9448512235147,0
148,249.953659281592,0,249.9448429460143,0,249.9448502315559,0
149,249.9529503946452,0,249.944841963294,0,249.9448492489308,0
150,249.9522494158597,0,249.9448409915417,0,249.9448482772727,0
151,249.9515576777639,0,249.9448400326053,0,249.9448473184292,0
152,249.9508767029625,0,249.9448390885963,0,249.9448463745116,0
153,249.9502082507599,0,249.9448381619542,0,249.9448454479594,0
154,249.9495543795709,0,249.9448372555339,0,249.9448445416269,0
155,249.9489175323851,0,249.9448363727232,0,249.9448436589017,0
156,249.9483006570663,0,249.9448355176104,0,249.9448428038718,0
157,249.9477073816014,0,249.9448346952271,0,249.9448419815683,0
158,249.9471422808545,0,249.9448339119187,0,249.9448411983357,0
159,249.9466113069677,0,249.944833175941,0,249.9448404624294,0
160,249.9461225424862,0,249.9448324985063,0,249.9448397850602,0
161,249.9456876876386,0,249.9448318958472,0,249.9448391824596,0
162,249.945325656148,0,249.9448313942126,0,249.9448386808735,0
163,249.9450761541461,0,249.9448310487582,0,249.9448383354525,0
164,249.9450407557969,0,249.9448310001355,0,249.9448382868344,0
165,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
166,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
167,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
168,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
169,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
170,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
171,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
172,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
173,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
174,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
175,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
176,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
177,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
178,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
179,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
180,249.9450407557615,0,249.9448310001354,0,249.9448382868344,0
