loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
43,249.9918863156891,0,249.9409675916723,0,249.9512253096935,0
44,249.9921352571005,0,249.9409679596717,0,249.9485069745125,0
45,249.9923727581834,0,249.9409683107556,0,249.9457863281782,0
46,249.9925985195995,0,249.9409686444815,0,249.9430641990899,0
47,249.9928122658206,0,249.9409689604421,0,249.9409762401225,0
48,249.9930137429876,0,249.9409692582618,0,249.940976537917,0
49,249.9932027170596,0,249.9409695375944,0,249.9409768172258,0
50,249.993378972207,0,249.940969798121,0,249.9409770777303,0
51,249.9935423094123,0,249.940970039547,0,249.9409773191358,0
52,249.993692545245,0,249.9409702616012,0,249.9409775411713,0
53,249.993829510791,0,249.9409704640339,0,249.9409777435869,0
54,249.9939530507075,0,249.9409706466156,0,249.940977926153,0
55,249.9940630223913,0,249.940970809135,0,249.9409780886587,0
56,249.9941592952428,0,249.9409709513993,0,249.9409782309109,0
57,249.9942417500136,0,249.9409710732319,0,249.9409783527332,0
58,249.9943102782255,0,249.9409711744726,0,249.9409784539654,0
59,249.994364781653,0,249.9409712549762,0,249.940978534462,0
60,249.9944051718614,0,249.9409713146117,0,249.9409785940925,0
61,249.9944313697922,0,249.9409713532624,0,249.9409786327399,0
62,249.9944433053908,0,249.9409713708245,0,249.9409786503007,0
63,249.9944409172722,0,249.9409713672075,0,249.940978646684,0
64,249.9944241524181,0,249.9409713423329,0,249.9409786218114,0
65,249.9943929659042,0,249.9409712961343,0,249.9409785756167,0
66,249.9943473206524,0,249.9409712285567,0,249.9409785080449,0
67,249.9942871872053,0,249.9409711395569,0,249.9409784190526,0
68,249.9942125435219,0,249.940971029102,0,249.940978308607,0
69,249.9941233747897,0,249.9409708971702,0,249.9409781766865,0
70,249.9940196732541,0,249.9409707437501,0,249.9409780232795,0
71,249.9939014380612,0,249.9409705688405,0,249.9409778483847,0
72,249.9937686751133,0,249.94097037245,0,249.9409776520108,0
73,249.9936213969362,0,249.9409701545972,0,249.9409774341765,0
74,249.993459622556,0,249.9409699153103,0,249.9409771949098,0
75,249.9932833773859,0,249.9409696546268,0,249.9409769342485,0
76,249.9930926931202,0,249.9409693725936,0,249.9409766522392,0
77,249.9928876076367,0,249.9409690692668,0,249.9409763489381,0
78,249.9926681649047,0,249.9409687447114,0,249.9409760244102,0
79,249.9924344149006,0,249.9409683990012,0,249.9409756787294,0
80,249.9921864135269,0,249.9409680322189,0,249.9409753119783,0
81,249.9919242225386,0,249.9409676444561,0,249.9409749242482,0
82,249.9916479094719,0,249.9409672358124,0,249.9409745156392,0
83,249.9913575475789,0,249.9409668063962,0,249.9409740862594,0
84,249.9910532157654,0,249.9409663563242,0,249.9409736362256,0
85,249.9907349985322,0,249.9409658857214,0,249.9409731656626,0
86,249.9904029859199,0,249.9409653947208,0,249.9409726747038,0
87,249.9900572734571,0,249.9409648834639,0,249.9409721634902,0
88,249.9896979621117,0,249.9409643521,0,249.9409716321714,0
89,249.9893251582445,0,249.9409638007862,0,249.9409710809043,0
90,249.988938973566,0,249.9409632296878,0,249.9409705098544,0
91,249.9885395250965,0,249.9409626389779,0,249.9409699191945,0
92,249.9881269351271,0,249.9409620288373,0,249.9409693091057,0
93,249.987701331186,0,249.9409613994546,0,249.9409686797764,0
94,249.9872628460052,0,249.940960751026,0,249.9409680314028,0
95,249.9868116174908,0,249.9409600837556,0,249.940967364189,0
96,249.9863477886973,0,249.9409593978549,0,249.9409666783464,0
97,249.9858715078027,0,249.9409586935429,0,249.9409659740941,0
98,249.9853829280884,0,249.9409579710464,0,249.9409652516589,0
99,249.9848822079218,0,249.9409572305996,0,249.9409645112749,0
100,249.9843695107429,0,249.940956472444,0,249.9409637531836,0
101,249.9838450050536,0,249.940955696829,0,249.9409629776344,0
102,249.9833088644122,0,249.9409549040112,0,249.9409621848838,0
103,249.9827612674322,0,249.9409540942547,0,249.940961375196,0
104,249.982202397785,0,249.9409532678311,0,249.9409605488425,0
105,249.9816324442095,0,249.9409524250195,0,249.9409597061023,0
106,249.9810516005255,0,249.9409515661064,0,249.9409588472622,0
107,249.9804600656552,0,249.9409506913863,0,249.9409579726162,0
108,249.9798580436509,0,249.9409498011607,0,249.940957082466,0
109,249.9792457437306,0,249.940948895739,0,249.9409561771211,0
110,249.9786233803217,0,249.9409479754382,0,249.9409552568983,0
111,249.9779911731154,0,249.9409470405833,0,249.9409543221227,0
112,249.9773493471307,0,249.940946091507,0,249.940953373127,0
113,249.9766981327902,0,249.9409451285502,0,249.9409524102518,0
114,249.9760377660097,0,249.9409441520615,0,249.940951433846,0
115,249.9753684883016,0,249.9409431623982,0,249.9409504442666,0
116,249.9746905468957,0,249.9409421599259,0,249.9409494418793,0
117,249.9740041948775,0,249.9409411450188,0,249.9409484270581,0
118,249.9733096913475,0,249.94094011806,0,249.9409474001865,0
119,249.9726073016037,0,249.9409390794419,0,249.9409463616565,0
120,249.9718972973504,0,249.9409380295663,0,249.9409453118699,0
121,249.971179956936,0,249.9409369688448,0,249.9409442512383,0
122,249.9704555656248,0,249.9409358976991,0,249.9409431801835,0
123,249.9697244159058,0,249.9409348165619,0,249.9409420991379,0
124,249.9689868078453,0,249.940933725877,0,249.9409410085455,0
125,249.9682430494876,0,249.9409326260996,0,249.9409399088615,0
126,249.9674934573115,0,249.9409315176979,0,249.9409388005537,0
127,249.9667383567512,0,249.9409304011533,0,249.9409376841037,0
128,249.9659780827893,0,249.9409292769609,0,249.9409365600067,0
129,249.9652129806342,0,249.9409281456313,0,249.9409354287731,0
130,249.964443406495,0,249.9409270076914,0,249.9409342909296,0
131,249.963669728467,0,249.9409258636854,0,249.9409331470206,0
132,249.9628923275488,0,249.9409247141765,0,249.9409319976093,0
133,249.9621115988107,0,249.9409235597494,0,249.94093084328,0
134,249.961327952739,0,249.9409224010108,0,249.9409296846397,0
135,249.9605418167897,0,249.940921238593,0,249.9409285223205,0
136,249.9597536371869,0,249.9409200731558,0,249.9409273569821,0
137,249.9589638810108,0,249.94091890539,0,249.9409261893153,0
138,249.9581730386307,0,249.9409177360209,0,249.9409250200452,0
139,249.9573816265516,0,249.940916565812,0,249.9409238499357,0
140,249.956590190755,0,249.9409153955711,0,249.9409226797939,0
141,249.9557993106397,0,249.9409142261548,0,249.9409215104769,0
142,249.955009603692,0,249.9409130584765,0,249.9409203428976,0
143,249.9542217310475,0,249.9409118935139,0,249.9409191780338,0
144,249.9534364041559,0,249.9409107323192,0,249.9409180169374,0
145,249.9526543928147,0,249.9409095760307,0,249.9409168607472,0
146,249.9518765349233,0,249.940908425888,0,249.940915710702,0
147,249.9511037484137,0,249.9409072832484,0,249.9409145681592,0
148,249.9503370459719,0,249.9409061496098,0,249.9409134346168,0
149,249.9495775533749,0,249.9409050266373,0,249.9409123117395,0
150,249.948826532576,0,249.9409039161972,0,249.9409112013936,0
151,249.9480854111287,0,249.9409028204011,0,249.9409101056904,0
152,249.9473558202117,0,249.9409017416617,0,249.9409090270424,0
153,249.9466396445738,0,249.9409006827666,0,249.9409079682372,0
154,249.9459390893915,0,249.9408996469778,0,249.9409069325361,0
155,249.9452567718209,0,249.9408986381664,0,249.9409059238103,0
156,249.9445958498651,0,249.940897661004,0,249.9409049467307,0
157,249.9439602101009,0,249.9408967212399,0,249.9409040070463,0
158,249.9433547534195,0,249.9408958261243,0,249.9409031120067,0
159,249.9427858560492,0,249.9408949850908,0,249.9409022710445,0
160,249.9422621762244,0,249.9408942109503,0,249.9409014969696,0
161,249.9417962470986,0,249.9408935222501,0,249.9409008083278,0
162,249.9414083274602,0,249.94089294898,0,249.9409002351062,0
163,249.9411409381246,0,249.9408925541478,0,249.9408998403075,0
164,249.9411029322726,0,249.9408924985065,0,249.9408997846708,0
165,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
166,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
167,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
168,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
169,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
170,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
171,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
172,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
173,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
174,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
175,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
176,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
177,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
178,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
179,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
180,249.9411029322317,0,249.9408924985065,0,249.9408997846707,0
