loop:0,season:2405,P_air:0.000468382,P_ice:0,P_rego:0.00653162,T_sub:131.86
43,249.9929960098368,0,249.948826748032,0,249.9576763421188,0
44,249.9932117555124,0,249.948827027149,0,249.95531690465,0
45,249.9934175855011,0,249.9488272934353,0,249.9529554796903,0
46,249.9936132403346,0,249.9488275465553,0,249.9505927862979,0
47,249.9937984811844,0,249.9488277862,0,249.9488350669488,0
48,249.9939730880054,0,249.9488280120843,0,249.948835292808,0
49,249.9941368579319,0,249.9488282239459,0,249.9488355046459,0
50,249.9942896038844,0,249.9488284215427,0,249.9488357022205,0
51,249.9944311533564,0,249.9488286046513,0,249.9488358853086,0
52,249.9945613473529,0,249.9488287730659,0,249.9488360537045,0
53,249.994680039462,0,249.9488289265972,0,249.9488362072188,0
54,249.9947870950355,0,249.9488290650711,0,249.948836345677,0
55,249.9948823904686,0,249.9488291883273,0,249.9488364689194,0
56,249.9949658125611,0,249.9488292962194,0,249.9488365767995,0
57,249.995037257952,0,249.9488293886137,0,249.9488366691835,0
58,249.9950966326164,0,249.9488294653886,0,249.9488367459497,0
59,249.9951438514163,0,249.9488295264338,0,249.9488368069881,0
60,249.9951788377004,0,249.9488295716501,0,249.9488368521993,0
61,249.9952015229449,0,249.9488296009489,0,249.9488368814949,0
62,249.9952118464303,0,249.9488296142515,0,249.9488368947961,0
63,249.9952097549521,0,249.9488296114893,0,249.9488368920342,0
64,249.9951952025579,0,249.9488295926027,0,249.9488368731497,0
65,249.9951681503112,0,249.9488295575414,0,249.9488368380922,0
66,249.9951285660764,0,249.9488295062635,0,249.9488367868202,0
67,249.9950764243237,0,249.9488294387364,0,249.9488367193006,0
68,249.9950117059512,0,249.9488293549352,0,249.9488366355087,0
69,249.9949343981229,0,249.9488292548432,0,249.9488365354279,0
70,249.9948444941205,0,249.9488291384518,0,249.9488364190496,0
71,249.9947419932072,0,249.9488290057602,0,249.9488362863728,0
72,249.9946269005019,0,249.9488288567748,0,249.948836137404,0
73,249.9944992268648,0,249.9488286915097,0,249.9488359721575,0
74,249.9943589887905,0,249.9488285099864,0,249.9488357906544,0
75,249.9942062083098,0,249.9488283122333,0,249.9488355929235,0
76,249.9940409128976,0,249.948828098286,0,249.9488353790001,0
77,249.9938631353884,0,249.9488278681871,0,249.9488351489268,0
78,249.993672913897,0,249.9488276219857,0,249.948834902753,0
79,249.9934702917446,0,249.948827359738,0,249.9488346405347,0
80,249.9932553173892,0,249.9488270815067,0,249.9488343623346,0
81,249.9930280443614,0,249.9488267873612,0,249.9488340682218,0
82,249.9927885312027,0,249.9488264773771,0,249.9488337582724,0
83,249.9925368414092,0,249.9488261516367,0,249.9488334325684,0
84,249.9922730433772,0,249.9488258102283,0,249.9488330911983,0
85,249.9919972103525,0,249.948825453247,0,249.9488327342568,0
86,249.9917094203827,0,249.9488250807935,0,249.9488323618451,0
87,249.9914097562722,0,249.9488246929753,0,249.9488319740701,0
88,249.9910983055399,0,249.9488242899054,0,249.9488315710454,0
89,249.9907751603791,0,249.9488238717032,0,249.9488311528899,0
90,249.9904404176201,0,249.948823438494,0,249.9488307197292,0
91,249.9900941786952,0,249.9488229904091,0,249.9488302716943,0
92,249.9897365496057,0,249.9488225275857,0,249.9488298089227,0
93,249.9893676408919,0,249.9488220501668,0,249.9488293315572,0
94,249.9889875676044,0,249.9488215583013,0,249.9488288397466,0
95,249.9885964492788,0,249.9488210521439,0,249.9488283336458,0
96,249.9881944099131,0,249.9488205318551,0,249.9488278134152,0
97,249.9877815779458,0,249.9488199976011,0,249.9488272792209,0
98,249.9873580862393,0,249.9488194495537,0,249.9488267312349,0
99,249.9869240720641,0,249.9488188878909,0,249.9488261696348,0
100,249.9864796770873,0,249.9488183127957,0,249.9488255946039,0
101,249.9860250473636,0,249.9488177244572,0,249.9488250063313,0
102,249.9855603333305,0,249.9488171230702,0,249.9488244050114,0
103,249.9850856898071,0,249.9488165088349,0,249.9488237908448,0
104,249.9846012759963,0,249.9488158819574,0,249.9488231640375,0
105,249.9841072554935,0,249.9488152426494,0,249.9488225248009,0
106,249.983603796298,0,249.9488145911283,0,249.9488218733528,0
107,249.9830910708318,0,249.9488139276173,0,249.9488212099159,0
108,249.9825692559633,0,249.9488132523453,0,249.9488205347193,0
109,249.9820385330384,0,249.9488125655469,0,249.9488198479977,0
110,249.9814990879186,0,249.9488118674625,0,249.9488191499914,0
111,249.9809511110277,0,249.9488111583388,0,249.948818440947,0
112,249.9803947974074,0,249.948810438428,0,249.9488177211167,0
113,249.9798303467835,0,249.9488097079887,0,249.9488169907591,0
114,249.9792579636427,0,249.9488089672855,0,249.9488162501387,0
115,249.978677857323,0,249.9488082165893,0,249.9488154995264,0
116,249.9780902421183,0,249.9488074561773,0,249.9488147391995,0
117,249.9774953373978,0,249.9488066863335,0,249.9488139694417,0
118,249.9768933677445,0,249.9488059073486,0,249.9488131905439,0
119,249.9762845631135,0,249.9488051195201,0,249.9488124028035,0
120,249.9756691590128,0,249.9488043231528,0,249.9488116065253,0
121,249.9750473967094,0,249.9488035185589,0,249.9488108020213,0
122,249.9744195234652,0,249.9488027060583,0,249.9488099896116,0
123,249.9737857928042,0,249.9488018859793,0,249.9488091696243,0
124,249.9731464648188,0,249.9488010586585,0,249.9488083423959,0
125,249.9725018065166,0,249.9488002244411,0,249.9488075082719,0
126,249.9718520922165,0,249.9487993836824,0,249.9488066676071,0
127,249.9711976039998,0,249.9487985367473,0,249.9488058207668,0
128,249.970538632225,0,249.9487976840118,0,249.9488049681266,0
129,249.9698754761143,0,249.9487968258629,0,249.9488041100736,0
130,249.9692084444256,0,249.9487959627002,0,249.9488032470075,0
131,249.9685378562205,0,249.9487950949367,0,249.948802379341,0
132,249.9678640417451,0,249.9487942229997,0,249.9488015075015,0
133,249.9671873434438,0,249.9487933473324,0,249.9488006319322,0
134,249.966508117124,0,249.9487924683954,0,249.9487997530934,0
135,249.9658267333035,0,249.948791586668,0,249.9487988714646,0
136,249.9651435787688,0,249.9487907026509,0,249.9487979875463,0
137,249.9644590583857,0,249.9487898168681,0,249.9487971018625,0
138,249.9637735972084,0,249.9487889298696,0,249.9487962149631,0
139,249.9630876429468,0,249.9487880422348,0,249.9487953274275,0
140,249.9624016688628,0,249.9487871545763,0,249.9487944398683,0
141,249.9617161771866,0,249.9487862675439,0,249.9487935529352,0
142,249.961031703165,0,249.9487853818306,0,249.9487926673209,0
143,249.960348819883,0,249.948784498178,0,249.948791783767,0
144,249.9596681440416,0,249.9487836173842,0,249.9487909030717,0
145,249.9589903429219,0,249.9487827403127,0,249.9487900260984,0
146,249.9583161428409,0,249.9487818679039,0,249.9487891537871,0
147,249.9576463394946,0,249.9487810011874,0,249.9487882871675,0
148,249.9569818107197,0,249.9487801412995,0,249.9487874273757,0
149,249.9563235323907,0,249.9487792895031,0,249.9487865756745,0
150,249.9556725984323,0,249.9487784472143,0,249.9487857334799,0
151,249.9550302463286,0,249.9487776160346,0,249.9487849023932,0
152,249.9543978900882,0,249.9487767977946,0,249.9487840842446,0
153,249.9537771635437,0,249.9487759946087,0,249.9487832811485,0
154,249.9531699783154,0,249.9487752089515,0,249.9487824955792,0
155,249.9525786031851,0,249.9487744437598,0,249.948781730473,0
156,249.9520057758248,0,249.9487737025774,0,249.9487809893735,0
157,249.951454865563,0,249.948772989766,0,249.9487802766418,0
158,249.9509301211423,0,249.9487723108257,0,249.9487795977775,0
159,249.9504370704848,0,249.9487716729134,0,249.9487789599365,0
160,249.949983220239,0,249.9487710857484,0,249.948778372837,0
161,249.9495794373507,0,249.9487705634025,0,249.9487778505496,0
162,249.9492432897161,0,249.9487701286313,0,249.948777415827,0
163,249.9490116659945,0,249.9487698292575,0,249.9487771164866,0
164,249.9489788645013,0,249.9487697871726,0,249.9487770744063,0
165,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
166,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
167,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
168,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
169,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
170,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
171,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
172,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
173,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
174,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
175,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
176,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
177,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
178,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
179,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
180,249.948978864471,0,249.9487697871726,0,249.9487770744062,0
