loop:1,season:5.93452e+07,P_air:0.948649,P_ice:0.0125403,P_rego:0.0388107,T_sub:0
62,283.9642141375211,0,281.2462815839403,0,283.2443171800788,0
63,283.4057577536391,0,280.5824047978883,0,282.7489278215345,0
64,282.8138585684574,0,279.8861931756208,0,282.2247569189781,0
65,282.1914775388592,0,279.160822922265,0,281.6742947167774,0
66,281.5412015245959,0,278.4089058931459,0,281.0997336077335,0
67,280.8652616884189,0,277.6325639636286,0,280.5029059660478,0
68,280.1655615789032,0,276.8338517868946,0,279.8853444397306,0
69,279.4437108398914,0,276.0142183640746,0,279.2483303851245,0
70,278.7010613705704,0,275.1751052237232,0,278.5929260307191,0
71,277.9387435705767,0,274.3176033068968,0,277.919987280654,0
72,277.1577010083429,0,273.4426245424464,0,277.2302029128753,0
73,276.3587224338052,0,272.5510324422674,0,276.5241491016769,0
74,275.5424705190325,0,271.6434057154057,0,275.8022866052205,0
75,274.7095070619004,0,270.7203994423753,0,275.064989324306,0
76,273.860314643077,0,269.7824543812166,0,274.312587216085,0
77,272.9953149012383,0,268.8300409625077,0,273.545340516742,0
78,272.1148837017579,0,267.8635702372864,0,272.7635010585631,0
79,271.2193635343491,0,266.883380720563,0,271.9672913324877,0
80,270.3090734978723,0,265.889870607101,0,271.1569148186077,0
81,269.3843172257304,0,264.8833254663139,0,270.3325622641221,0
82,268.4453890801033,0,263.8641302056628,0,269.4944558235506,0
83,267.4925789019264,0,262.8325629592464,0,268.6427773414002,0
84,266.5261755463351,0,261.7890007372087,0,267.7777369793483,0
85,265.5464693558047,0,260.7337338895146,0,266.8995539370411,0
86,264.5537536144661,0,259.6671360430337,0,266.0084347408309,0
87,263.5483248677356,0,258.5895189262253,0,265.1046122594914,0
88,262.5304817516329,0,257.5012595383433,0,264.1883367111314,0
89,261.500521615,0,256.4026778328083,0,263.2598170928217,0
90,260.4587336857746,0,255.2941553927796,0,262.3193300437057,0
91,259.405386780591,0,254.1760023587949,0,261.367070058564,0
92,258.3407085563306,0,253.0485699350835,0,260.4032802448049,0
93,257.2648520765998,0,251.9120948563088,0,259.4280934323894,0
94,256.1778441366157,0,250.7667837986251,0,258.4416079960517,0
95,255.0795086253866,0,249.6126559830522,0,257.4437199842921,0
96,253.9693576552283,0,248.449494608456,0,256.4341409868412,0
97,252.8464438805339,0,247.2767314000851,0,255.4121310157655,0
98,251.7091700694218,0,246.0931817287195,0,254.3764698092303,0
99,250.555057180859,0,244.8969249032272,0,253.3250481532767,0
100,249.3804801196095,0,243.6849167338981,0,252.2547653631657,0
101,248.1803904139284,0,242.4526210384046,0,251.161006746929,0
102,246.9480556801503,0,241.1933724103078,0,250.0375175281783,0
103,245.6748542672359,0,239.8982205469756,0,248.875894398846,0
104,244.3501666897162,0,238.555168982221,0,247.6655613335872,0
105,242.9614004930393,0,237.1484127275255,0,246.3935954874931,0
106,241.4941706455111,0,235.6565097349309,0,245.044889269215,0
107,239.9326347112961,0,234.0513541415386,0,243.6028768028474,0
108,238.2599606882048,0,232.2949960748682,0,242.0506478930068,0
109,236.4589044880798,0,230.3314343275257,0,240.3732373165472,0
110,234.5123822401566,0,228.160014458188,0,238.5599992004276,0
111,232.4033651113915,0,225.8446564358042,0,236.604739825606,0
112,230.1152498058385,0,223.4063433447413,0,234.5104257221649,0
113,227.669911535105,0,220.8953313369528,0,232.2915913079851,0
114,225.155561424157,0,218.3500482719489,0,229.9202301070207,0
115,222.6125455694047,0,215.7910285015016,0,227.4408259000967,0
116,220.0636464321775,0,213.2331237198859,0,224.9556487450404,0
117,217.5259015540917,0,210.6905761745056,0,222.4779798013325,0
118,215.0143333336893,0,208.1789378115885,0,220.0226709346016,0
119,212.5417386475196,0,205.7151155660767,0,217.6064314921431,0
120,210.1163796595013,0,203.3151994549349,0,215.2440186706167,0
121,207.7389370533692,0,200.9900793182834,0,212.9465869290551,0
122,205.398150636965,0,198.6387131314529,0,210.7121694794328,0
123,203.0560360370308,0,193.7559151776417,50.1878184238699,208.522901408023,0
124,200.597905716093,0,193.7559151776417,246.4627921040922,206.3301609032411,0
125,197.7185515685689,0,193.7559151776417,438.1167395804859,204.0152790045759,0
126,193.7559102687202,109.8741043179131,193.7559151776417,545.4119447396081,201.7555895921433,0
127,193.7559102687202,270.7643976697281,193.7559151776417,584.8614784306532,201.5917309517679,0
128,193.7559102687202,324.3110992180834,193.7559151776417,619.8812496251704,201.425394631072,0
129,193.7559102687202,374.5924289114565,193.7559151776417,651.6202377107662,201.2562441704011,0
130,193.7559102687202,422.6186224631729,193.7559151776417,680.6831287465017,201.0843336854878,0
131,193.7559102687202,468.5661065867757,193.7559151776417,707.6107690432428,200.9096351623873,0
132,193.7559102687202,512.6997272839621,193.7559151776417,732.7881687015448,200.7321549878065,0
133,193.7559102687202,555.0321768873908,193.7559151776417,756.5166670195297,200.5520120798843,0
134,193.7559102687202,595.5253058200699,193.7559151776417,779.0892183648479,200.3691707907352,0
135,193.7559102687202,633.8106748188903,193.7559151776417,800.713496811481,200.1837721995032,0
136,193.7559102687202,669.2658881244563,193.7559151776417,821.4520486113973,199.9958203726796,0
137,193.7559102687202,702.6763847335388,193.7559151776417,841.4163751768216,199.8054093343262,0
138,193.7559102687202,734.2373170981023,193.7559151776417,860.7076833436018,199.6126168389971,0
139,193.7559102687202,764.483653628044,193.7559151776417,879.3756279164609,199.4174811343196,0
140,193.7559102687202,793.2431167196949,193.7559151776417,897.4823737844354,199.2201216819321,0
141,193.7559102687202,820.8566778720996,193.7559151776417,915.1147299832903,193.7559151776417,88.27206608430589
142,193.7559102687202,847.3401960897455,193.7559151776417,932.2451351873054,193.7559151776417,137.2252737461255
143,193.7559102687202,872.6513266544197,193.7559151776417,948.916543168686,193.7559151776417,179.3907324213531
144,193.7559102687202,897.0225117667411,193.7559151776417,965.1885000123394,193.7559151776417,220.9176529747574
145,193.7559102687202,920.4159398617339,193.7559151776417,981.0248072139267,193.7559151776417,261.4114974096016
146,193.7559102687202,942.8228687467085,193.7559151776417,996.4555692657949,193.7559151776417,300.8338265749873
147,193.7559102687202,964.2300591865079,193.7559151776417,1011.500819914736,193.7559151776417,342.3556514557224
148,193.7559102687202,984.9000020954437,193.7559151776417,1026.161279530731,193.7559151776417,382.1336030368532
149,193.7559102687202,1004.630076846033,193.7559151776417,1040.436561669801,193.7559151776417,422.1318144542039
150,193.7559102687202,1023.496601791877,193.7559151776417,1054.333527159192,193.7559151776417,461.9217078435633
151,193.7559102687202,1041.513659382258,193.7559151776417,1067.852665248864,193.7559151776417,500.936758140558
152,193.7559102687202,1058.64832055135,193.7559151776417,1081.010595399643,193.7559151776417,541.2787220921097
153,193.7559102687202,1075.112299301211,193.7559151776417,1093.786313753262,193.7559151776417,579.9540433744571
154,193.7559102687202,1090.704871500457,193.7559151776417,1106.185312173604,193.7559151776417,620.1099059976882
155,193.7559102687202,1105.507898036921,193.7559151776417,1118.205036038596,193.7559151776417,658.5410882834643
156,193.7559102687202,1119.531954252064,193.7559151776417,1129.841922189462,193.7559151776417,696.7176253872268
157,193.7559102687202,1132.786023067725,193.7559151776417,1141.091184948648,193.7559151776417,734.5724544028099
158,193.7559102687202,1145.254674564295,193.7559151776417,1151.945163661304,193.7559151776417,772.026250703987
159,193.7559102687202,1157.013839237136,193.7559151776417,1162.419435868295,193.7559151776417,808.9194783222814
160,193.7559102687202,1168.086199387748,193.7559151776417,1172.478653960528,193.7559151776417,845.1186347518524
161,193.7559102687202,1178.420719874628,193.7559151776417,1182.126372034745,193.7559151776417,880.4868615718455
162,193.7559102687202,1188.081201000061,193.7559151776417,1191.354810182647,193.7559151776417,914.8520030386489
163,193.7559102687202,1197.113658835654,193.7559151776417,1200.155641105882,193.7559151776417,947.1252658553021
164,193.7559102687202,1205.614239066043,193.7559151776417,1208.520050043692,193.7559151776417,978.965560693588
165,193.7559102687202,1213.6607191339,193.7559151776417,1216.438834132835,193.7559151776417,1008.070582141704
166,193.7559102687202,1221.246289832655,193.7559151776417,1223.902456415854,193.7559151776417,1035.365476432835
167,193.7559102687202,1228.361113629904,193.7559151776417,1230.901326773149,193.7559151776417,1059.876013068059
168,193.7559102687202,1234.994549658173,193.7559151776417,1237.425843992627,193.7559151776417,1082.719330942192
169,193.7559102687202,1241.112069974475,193.7559151776417,1243.469865892711,193.7559151776417,1104.598823391143
170,193.7559102687202,1246.787880709205,193.7559151776417,1249.02803910388,193.7559151776417,1124.396541436118
171,193.7559102687202,1251.94740655608,193.7559151776417,1254.083302904664,193.7559151776417,1142.783627616195
172,193.7559102687202,1256.593686716245,193.7559151776417,1258.638352756976,193.7559151776417,1159.794879778221
173,193.7559102687202,1260.740194557755,193.7559151776417,1262.695305490362,193.7559151776417,1175.471185975421
174,193.7559102687202,1264.399959304205,193.7559151776417,1266.264483779823,193.7559151776417,1189.828548093495
175,193.7559102687202,1267.600891349981,193.7559151776417,1269.369734060023,193.7559151776417,1202.707840587316
176,193.7559102687202,1270.396132257629,193.7559151776417,1272.058418156156,193.7559151776417,1214.565193486649
177,193.7559102687202,1272.885859299848,193.7559151776417,1274.423450911955,193.7559151776417,1225.257427932974
178,193.7559102687202,1275.269637938751,193.7559151776417,1276.664665164662,193.7559151776417,1234.950065851441
179,193.7559102687202,1277.992202761152,193.7559151776417,1279.340688190388,193.7559151776417,1244.296351124124
180,193.7559102687202,1286.126759621463,193.7559151776417,1286.133683959226,193.7559151776417,1256.750720366159
