loop:1,season:5.93465e+07,P_air:1.92541e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
89,233.0366918039657,0,232.6226216531443,0,232.6226216531443,0
90,232.6395764225736,0,232.2300191561249,0,232.2300191561249,0
91,232.262909803147,0,231.8597274593287,0,231.8597274593287,0
92,231.8979225485855,0,231.5032515410248,0,231.5032515410248,0
93,231.5236712972962,0,231.1448321151483,0,231.1448321151483,0
94,231.1338310454965,0,230.7817650588603,0,230.7817650588603,0
95,230.7201154707251,0,230.4146462633148,0,230.4146462633148,0
96,230.2725985043327,0,230.0282994999351,0,230.0282994999351,0
97,228.5727924710131,0,228.17575943766,0,228.17575943766,0
98,226.1679063957416,0,225.7742207048606,0,225.7742207048606,0
99,223.7487798065556,0,223.3584902724957,0,223.3584902724957,0
100,221.3162858167177,0,220.9295575746387,0,220.9295575746387,0
101,218.8713839291905,0,218.4883422773795,0,218.4883422773795,0
102,216.4150078057782,0,216.0357456697976,0,216.0357456697976,0
103,213.9481108345583,0,213.5728044259988,0,213.5728044259988,0
104,211.4717649110991,0,211.1004840692802,0,211.1004840692802,0
105,208.9869692468883,0,208.6198770934552,0,208.6198770934552,0
106,206.4948060337833,0,206.1319954330895,0,206.1319954330895,0
107,203.9963926407952,0,203.6379870840223,0,203.6379870840223,0
108,201.4929049067017,0,201.1390370217118,0,201.1390370217118,0
109,198.9855149928136,0,198.6362775597246,0,198.6362775597246,0
110,196.4754922835678,0,196.131030543635,0,196.131030543635,0
111,193.9641001922228,0,193.624496583974,0,193.624496583974,0
112,191.4527340170085,0,191.1181314551354,0,191.1181314551354,0
113,188.9426989968134,0,188.6131800343246,0,188.6131800343246,0
114,186.4354893957937,0,186.1111902552565,0,186.1111902552565,0
115,183.9326374027473,0,183.6136439007056,0,183.6136439007056,0
116,181.4357067254158,0,181.1221453533275,0,181.1221453533275,0
117,178.9463739692044,0,178.6383343252632,0,178.6383343252632,0
118,176.4663515432673,0,176.1639553968226,0,176.1639553968226,0
119,173.9975025651769,0,173.7008341924717,0,173.7008341924717,0
120,171.5418081908779,0,171.2509869680595,0,171.2509869680595,0
121,169.1012639502754,0,168.8163717108735,0,168.8163717108735,0
122,166.6781350736874,0,166.3992913185054,0,166.3992913185054,0
123,164.2747795682914,0,164.0020636766918,0,164.0020636766918,0
124,161.893708971743,0,161.6272281289784,0,161.6272281289784,0
125,159.5377257276246,0,159.2775717002338,0,159.2775717002338,0
126,157.209808615675,0,156.9560671747158,0,156.9560671747158,0
127,154.9133024374115,0,154.666084030292,0,154.666084030292,0
128,152.651868962156,0,152.4112430916625,0,152.4112430916625,0
129,150.4297538845938,0,150.1958207696526,0,150.1958207696526,0
130,148.2516890808902,0,148.0245339574523,0,148.0245339574523,0
131,146.1233181514256,0,145.9030266297431,0,145.9030266297431,0
132,144.0514811599894,0,143.8381380935659,0,143.8381380935659,0
133,142.044939802109,0,141.8386282609856,0,141.8386282609856,0
134,140.1157987624385,0,139.9166053609444,0,139.9166053609444,0
135,138.2859362658128,0,138.093936854973,0,138.093936854973,0
136,136.5934984899657,0,136.4087740061878,0,136.4087740061878,0
137,135.0066974492247,0,134.8293257460021,0,134.8293257460021,0
138,133.5080950913569,0,133.3381577521862,0,133.3381577521862,0
139,132.0892069941704,0,131.9267790678623,0,131.9267790678623,0
140,130.7444432285002,0,130.589605214076,0,130.589605214076,0
141,129.469787604608,0,129.3226156747114,0,129.3226156747114,0
142,128.2621567203073,0,128.1227247924495,0,128.1227247924495,0
143,127.1190882911442,0,126.987477509409,0,126.987477509409,0
144,126.0385584208611,0,125.9148192561915,0,125.9148192561915,0
145,125.0188267669119,0,124.9029321678837,0,124.9029321678837,0
146,124.0584700706523,0,123.9503653977364,0,123.9503653977364,0
147,123.1561730896946,0,123.0558156246561,0,123.0558156246561,0
148,122.3107976843472,0,122.218119320508,0,122.218119320508,0
149,121.5213836187166,0,121.436315665474,0,121.436315665474,0
150,120.7874508926503,0,120.7099098517147,0,120.7099098517147,0
151,120.1081219426747,0,120.0380059870677,0,120.0380059870677,0
152,119.4825040196799,0,119.419698121428,0,119.419698121428,0
153,118.9097746296814,0,118.8541467604963,0,118.8541467604963,0
154,118.3889304579551,0,118.3403174546478,0,118.3403174546478,0
155,117.919051965487,0,117.8772879817516,0,117.8772879817516,0
156,117.4990406749523,0,117.4638960557128,0,117.4638960557128,0
157,117.1276801068665,0,117.0989065294641,0,117.0989065294641,0
158,116.8035303550119,0,116.780834882727,0,116.780834882727,0
159,116.5247565998772,0,116.5077421156255,0,116.5077421156255,0
160,116.2891715836877,0,116.277437667221,0,116.277437667221,0
161,116.0938887574719,0,116.086835348698,0,116.086835348698,0
162,115.9347785602492,0,115.9315674961334,0,115.9315674961334,0
163,115.8057193312818,0,115.8052058630795,0,115.8052058630795,0
164,115.6942447759179,0,115.6940857251696,0,115.6940857251696,0
165,115.5896628654116,0,115.5895056499742,0,115.5895056499742,0
166,115.4916447986825,0,115.4914893033668,0,115.4914893033668,0
167,115.4004128974651,0,115.4002590031803,0,115.4002590031803,0
168,115.3162504119038,0,115.3160979945889,0,115.3160979945889,0
169,115.2390866925851,0,115.2389356294184,0,115.2389356294184,0
170,115.1688953150714,0,115.1687454836951,0,115.1687454836951,0
171,115.1055418783516,0,115.1053931587666,0,115.1053931587666,0
172,115.0490513860822,0,115.0489036578503,0,115.0489036578503,0
173,114.9993401667262,0,114.9991933108781,0,114.9991933108781,0
174,114.9563302889622,0,114.9561841878955,0,114.9561841878955,0
175,114.9199877880914,0,114.9198423248003,0,114.9198423248003,0
176,114.8903227343198,0,114.8901777916215,0,114.8901777916215,0
177,114.8672736043261,0,114.8671290661177,0,114.8671290661177,0
178,114.8508225995834,0,114.8506783500742,0,114.8506783500742,0
179,114.8409570400469,0,114.8408129636686,0,114.8408129636686,0
180,114.837669364528,0,114.837525345849,0,114.837525345849,0
