loop:1,season:5.93456e+07,P_air:4.99477,P_ice:9.51269e-06,P_rego:0.00521653,T_sub:214.294
58,387.9374707331874,0,389.4177774422164,0,380.3809121076002,0
59,389.6973375494637,0,391.0328751616822,0,382.2497830204733,0
60,391.4095410936317,0,392.599337807645,0,384.0726942747906,0
61,393.0732624592048,0,394.1164067594294,0,385.8488091331524,0
62,394.6877140267702,0,395.5833540785418,0,387.5773207491677,0
63,396.2521389340425,0,396.9994820033813,0,389.2574516862197,0
64,397.765810578386,0,398.3641224739562,0,390.8884534664394,0
65,399.2280321504144,0,399.6766366853431,0,392.4696061486701,0
66,400.6381361972685,0,400.9364146686299,0,394.0002179341167,0
67,401.9954842141929,0,402.1428748980384,0,395.4796247984044,0
68,403.2994662630632,0,403.2954639230181,0,396.9071901487905,0
69,404.5495006165359,0,404.3936560240693,0,398.2823045053247,0
70,405.7450334265592,0,405.4369528911537,0,399.6043852047661,0
71,406.8855384160073,0,406.4248833235363,0,400.8728761261265,0
72,407.9705165922715,0,407.3570029499953,0,402.0872474367371,0
73,408.9994959816944,0,408.2328939683466,0,403.2469953578214,0
74,409.9720313837807,0,409.0521649033445,0,404.3516419485642,0
75,410.8877041441876,0,409.8144503819743,0,405.4007349077703,0
76,411.74612194556,0,410.51941092534,0,406.3938473921984,0
77,412.5469186153182,0,411.1667327562473,0,407.3305778507887,0
78,413.2897539495827,0,411.7561276218108,0,408.2105498739777,0
79,413.9743135524722,0,412.2873326302907,0,409.0334120574164,0
80,414.6003086900649,0,412.7601101015733,0,409.7988378793827,0
81,415.167476158381,0,413.1742474306545,0,410.5065255913552,0
82,415.6755781647852,0,413.5295569635977,0,411.156198121102,0
83,416.1244022222812,0,413.8258758854466,0,411.747602987848,0
84,416.5137610562059,0,414.0630661196742,0,412.2805122290353,0
85,416.8434925229024,0,414.2410142387599,0,412.7547223382587,0
86,417.1134595399903,0,414.3596313855091,0,413.1700542140574,0
87,417.3235500279076,0,414.4188532048943,0,413.5263531192276,0
88,417.4736768624545,0,414.4186397860939,0,413.8234886503774,0
89,417.5637778381137,0,414.3589756145446,0,414.0613547175816,0
90,417.5938156419689,0,414.239869533877,0,414.239869533877,0
91,417.5637778381137,0,414.0613547175816,0,414.3589756145446,0
92,417.4736768624545,0,413.8234886503774,0,414.4186397860939,0
93,417.3235500279076,0,413.5263531192276,0,414.4188532048943,0
94,417.1134595399903,0,413.1700542140574,0,414.3596313855091,0
95,416.8434925229024,0,412.7547223382587,0,414.2410142387599,0
96,416.5137610562059,0,412.2805122290353,0,414.0630661196742,0
97,416.1244022222812,0,411.747602987848,0,413.8258758854466,0
98,415.6755781647852,0,411.156198121102,0,413.5295569635977,0
99,415.167476158381,0,410.5065255913552,0,413.1742474306545,0
100,414.6003086900649,0,409.7988378793827,0,412.7601101015733,0
101,413.9743135524722,0,409.0334120574164,0,412.2873326302907,0
102,413.2897539495827,0,408.2105498739777,0,411.7561276218108,0
103,412.5469186153182,0,407.3305778507887,0,411.1667327562473,0
104,411.74612194556,0,406.3938473921984,0,410.51941092534,0
105,410.8877041441876,0,405.4007349077703,0,409.8144503819743,0
106,409.9720313837807,0,404.3516419485642,0,409.0521649033445,0
107,408.9994959816944,0,403.2469953578214,0,408.2328939683466,0
108,407.9705165922715,0,402.0872474367371,0,407.3570029499953,0
109,406.8855384160073,0,400.8728761261265,0,406.4248833235363,0
110,405.7450334265592,0,399.6043852047661,0,405.4369528911537,0
111,404.5495006165359,0,398.2823045053247,0,404.3936560240693,0
112,403.2994662630632,0,396.9071901487905,0,403.2954639230181,0
113,401.9954842141929,0,395.4796247984044,0,402.1428748980384,0
114,400.6381361972685,0,394.0002179341167,0,400.9364146686299,0
115,399.2280321504144,0,392.4696061486701,0,399.6766366853431,0
116,397.765810578386,0,390.8884534664394,0,398.3641224739562,0
117,396.2521389340425,0,389.2574516862197,0,396.9994820033813,0
118,394.6877140267702,0,387.5773207491677,0,395.5833540785418,0
119,393.0732624592048,0,385.8488091331524,0,394.1164067594294,0
120,391.4095410936317,0,384.0726942747906,0,392.599337807645,0
121,389.6973375494637,0,382.2497830204733,0,391.0328751616822,0
122,387.9374707331874,0,380.3809121076002,0,389.4177774422164,0
123,386.1307914021385,0,378.4669486773483,0,387.7548344886494,0
124,384.2781827634421,0,376.5087908201415,0,386.0448679281346,0
125,382.3805611093484,0,374.5073681549549,0,384.2887317781769,0
126,380.4388764900939,0,372.4636424434894,0,382.4873130838215,0
127,378.4541134252354,0,370.3786082400403,0,380.6415325903063,0
128,376.4272916541947,0,368.2532935777399,0,378.7523454517648,0
129,374.3594669264181,0,366.0887606914734,0,376.820741976349,0
130,372.2517318311963,0,363.8861067775047,0,374.8477484077662,0
131,370.1052166666381,0,361.6464647892422,0,372.8344277426655,0
132,367.9210903466903,0,359.3710042681091,0,370.7818805827981,0
133,365.7005613442262,0,357.0609322075576,0,368.6912460200438,0
134,363.4448786672324,0,354.7174939474472,0,366.563702551482,0
135,361.1553328638155,0,352.3419740946855,0,364.4004690203665,0
136,358.8332570501425,0,350.1461472190394,0,362.2028055775372,0
137,356.4800279534302,0,347.9208654393311,0,359.9720146557131,0
138,354.0970669596093,0,345.6674727695288,0,357.7094419470046,0
139,351.6858411522092,0,343.3873563327622,0,355.4164773708632,0
140,349.2478643251739,0,341.0819473044107,0,353.0945560163416,0
141,346.7846979475705,0,338.752721809081,0,350.745159037861,0
142,344.2979520522637,0,336.4012017452591,0,348.369814478332,0
143,341.7892860132812,0,334.0289555045218,0,345.9700979865068,0
144,339.2604091674713,0,331.6375985437071,0,343.5476333869283,0
145,336.7130812246481,0,329.2287937576123,0,341.1040930500837,0
146,334.1491123961528,0,326.804251586549,0,338.6411979970662,0
147,331.5703631538356,0,324.365729776172,0,336.1607176561899,0
148,328.9787435088842,0,321.915032685799,0,333.6644691677466,0
149,326.3762116713501,0,319.4540100146471,0,331.1543161063561,0
150,323.7647719148741,0,316.9845547811933,0,328.6321664560829,0
151,321.1464714246621,0,314.5086003471678,0,326.0999696298929,0
152,318.5233958470269,0,312.0281162215705,0,323.5597122687585,0
153,315.89766318147,0,309.5451023071939,0,321.0134124829769,0
154,313.2714155554546,0,307.061581157254,0,318.463112103258,0
155,310.6468082895095,0,304.579587684899,0,315.9108663843451,0
156,308.0259954845753,0,302.1011556026933,0,313.3587304383259,0
157,305.4111111282779,0,299.6282996474876,0,310.808741452955,0
158,302.8042443985204,0,297.162992345823,0,308.2628954502442,0
159,300.207407407082,0,294.7071336641316,0,305.7231169294927,0
160,297.622493021862,0,292.2625113179078,0,303.1912191689958,0
161,295.0512195570784,0,289.8307487126298,0,300.6688521591621,0
162,292.4950579080333,0,287.4132363444313,0,298.1574339951064,0
163,289.9551349458006,0,285.0110408259706,0,295.6580598941032,0
164,287.4321043806029,0,282.6247832419559,0,293.171380542399,0
165,284.9259723637323,0,280.2544748197075,0,290.6974377567554,0
166,282.4358590051,0,277.8992921470853,0,288.2354396930619,0
167,279.9596673099439,0,275.557265035404,0,285.7834486996413,0
168,277.4936152195347,0,273.2248351873429,0,283.3379399752326,0
169,275.0315596908664,0,270.8962185691696,0,280.8931639310231,0
170,272.5639947393147,0,268.5624599927818,0,278.4402007622035,0
171,270.0765189723327,0,266.2099868268174,0,275.9655141482768,0
172,267.5474007938476,0,263.8183107242662,0,273.4486529696425,0
173,264.943524284407,0,261.356200297997,0,270.8584239717472,0
174,262.2132301235417,0,258.7749218366894,0,268.1461324694322,0
175,259.2726822641074,0,255.9953663939602,0,265.232709424158,0
176,255.9771660780437,0,252.8809475864704,0,261.9816092299491,0
177,252.0515771253774,0,249.1719628750504,0,258.1331709821167,0
178,246.88242107256,0,244.2891794511171,0,253.1082043509703,0
179,238.6184459058381,0,236.484562203115,0,245.15871753534,0
180,214.2944849325211,864.255364370626,214.2944850234935,864.2595349969704,221.7852215845318,0
