loop:1,season:5.93458e+07,P_air:4.99477,P_ice:9.51274e-06,P_rego:0.00521649,T_sub:214.294
46,363.4452100544515,0,366.5643062406147,0,354.717825774607,0
47,365.7008975422112,0,368.6918543800805,0,357.0612736602519,0
48,367.9214312804656,0,370.7824934538529,0,359.3713552677542,0
49,370.1055622585167,0,372.8350449622964,0,361.6468252531648,0
50,372.2520820008798,0,374.8483698110956,0,363.8864766190375,0
51,374.3598215910917,0,376.8213673961801,0,366.0891398200478,0
52,376.4276507286193,0,378.7529747186942,0,368.2536818989751,0
53,378.4544768218356,0,380.6421655328335,0,370.3790056558303,0
54,380.4392441190428,0,382.487949528455,0,372.4640488520865,0
55,382.3809328786498,0,384.2893715495375,0,374.5077834510509,0
56,384.2785585790093,0,386.0455108490558,0,376.5092148949473,0
57,386.1311711678703,0,387.7554803802754,0,378.4673814186709,0
58,387.9378543510428,0,389.4184261240981,0,380.3813533999179,0
59,389.6977249195332,0,391.0335264518704,0,382.2502327450099,0
60,391.4099321142077,0,392.5999915227827,0,384.073152309588,0
61,393.0736570268487,0,394.1170627148413,0,385.8492753531413,0
62,394.6881120363796,0,395.584012088323,0,387.5777950262385,0
63,396.2525402789157,0,397.0001418804841,0,389.2579338892914,0
64,397.7662151502855,0,398.3647840302756,0,390.8889434615284,0
65,399.2284398396295,0,399.6772997318015,0,392.470103798958,0
66,400.638546892676,0,400.9370790152603,0,394.0007231000176,0
67,401.9958978033182,0,402.1435403540665,0,395.4801373376321,0
68,403.2998826321388,0,403.2961302969442,0,396.9077099164252,0
69,404.5499196505608,0,404.3943231237484,0,398.2828313538791,0
70,405.7454550093565,0,405.4376205238758,0,399.604918984252,0
71,406.8859624302813,0,406.425551296105,0,400.8734166841206,0
72,407.9709429196651,0,407.357671068807,0,402.0877946184476,0
73,408.9999245028453,0,408.2335620394681,0,403.2475490061536,0
74,409.9724619783771,0,409.0528327325906,0,404.352201904187,0
75,410.8881366910239,0,409.8151177749843,0,405.4013010091826,0
76,411.7465563225925,0,410.5200776876547,0,406.3944194757953,0
77,412.5473546997193,0,411.1673986933848,0,407.3311557509284,0
78,413.2901916177966,0,411.7567925393421,0,408.2111334230482,0
79,413.9747526802688,0,412.2879963339152,0,409.0340010859025,0
80,414.6007491525947,0,412.7607723971931,0,409.7994322159336,0
81,415.1679178302289,0,413.1749081244496,0,410.5071250628516,0
82,415.6760209200253,0,413.5302158620997,0,411.1568025527246,0
83,416.1248459345301,0,413.8265327956129,0,411.748212203145,0
84,416.5142055986771,0,414.0637208489611,0,412.2811260499916,0
85,416.8439377684603,0,414.241666595196,0,412.755340585364,0
86,417.1139053612037,0,414.3602811777682,0,413.1706767063754,0
87,417.3239962971035,0,414.4195002423679,0,413.5269796744658,0
88,417.4741234517722,0,414.4192838789637,0,413.8241190849564,0
89,417.5642246195581,0,414.3596165738539,0,414.0619888467052,0
90,417.5942624874646,0,414.2405071716026,0,414.2405071716026,0
91,417.5642246195581,0,414.0619888467052,0,414.3596165738539,0
92,417.4741234517722,0,413.8241190849564,0,414.4192838789637,0
93,417.3239962971035,0,413.5269796744658,0,414.4195002423679,0
94,417.1139053612037,0,413.1706767063754,0,414.3602811777682,0
95,416.8439377684603,0,412.755340585364,0,414.241666595196,0
96,416.5142055986771,0,412.2811260499916,0,414.0637208489611,0
97,416.1248459345301,0,411.748212203145,0,413.8265327956129,0
98,415.6760209200253,0,411.1568025527246,0,413.5302158620997,0
99,415.1679178302289,0,410.5071250628516,0,413.1749081244496,0
100,414.6007491525947,0,409.7994322159336,0,412.7607723971931,0
101,413.9747526802688,0,409.0340010859025,0,412.2879963339152,0
102,413.2901916177966,0,408.2111334230482,0,411.7567925393421,0
103,412.5473546997193,0,407.3311557509284,0,411.1673986933848,0
104,411.7465563225925,0,406.3944194757953,0,410.5200776876547,0
105,410.8881366910239,0,405.4013010091826,0,409.8151177749843,0
106,409.9724619783771,0,404.352201904187,0,409.0528327325906,0
107,408.9999245028453,0,403.2475490061536,0,408.2335620394681,0
108,407.9709429196651,0,402.0877946184476,0,407.357671068807,0
109,406.8859624302813,0,400.8734166841206,0,406.425551296105,0
110,405.7454550093565,0,399.604918984252,0,405.4376205238758,0
111,404.5499196505608,0,398.2828313538791,0,404.3943231237484,0
112,403.2998826321388,0,396.9077099164252,0,403.2961302969442,0
113,401.9958978033182,0,395.4801373376321,0,402.1435403540665,0
114,400.638546892676,0,394.0007231000176,0,400.9370790152603,0
115,399.2284398396295,0,392.470103798958,0,399.6772997318015,0
116,397.7662151502855,0,390.8889434615284,0,398.3647840302756,0
117,396.2525402789157,0,389.2579338892914,0,397.0001418804841,0
118,394.6881120363796,0,387.5777950262385,0,395.584012088323,0
119,393.0736570268487,0,385.8492753531413,0,394.1170627148413,0
120,391.4099321142077,0,384.073152309588,0,392.5999915227827,0
121,389.6977249195332,0,382.2502327450099,0,391.0335264518704,0
122,387.9378543510428,0,380.3813533999179,0,389.4184261240981,0
123,386.1311711678703,0,378.4673814186709,0,387.7554803802754,0
124,384.2785585790093,0,376.5092148949473,0,386.0455108490558,0
125,382.3809328786498,0,374.5077834510509,0,384.2893715495375,0
126,380.4392441190428,0,372.4640488520865,0,382.487949528455,0
127,378.4544768218356,0,370.3790056558303,0,380.6421655328335,0
128,376.4276507286193,0,368.2536818989751,0,378.7529747186942,0
129,374.3598215910917,0,366.0891398200478,0,376.8213673961801,0
130,372.2520820008798,0,363.8864766190375,0,374.8483698110956,0
131,370.1055622585167,0,361.6468252531648,0,372.8350449622964,0
132,367.9214312804656,0,359.3713552677542,0,370.7824934538529,0
133,365.7008975422112,0,357.0612736602519,0,368.6918543800805,0
134,363.4452100544515,0,354.717825774607,0,366.5643062406147,0
135,361.1556593681075,0,352.342296221917,0,364.4010678813893,0
136,358.8335786022693,0,350.1464644059124,0,362.2033994560535,0
137,356.4803444871891,0,347.9211776186742,0,359.9726034002687,0
138,354.0973784119508,0,345.6677798772129,0,357.7100254092259,0
139,351.6861474633587,0,343.3876583078174,0,355.4170554056,0
140,349.248165438759,0,341.0822440891487,0,353.0951284818153,0
141,346.7849938107526,0,338.7530133492226,0,350.7457257958172,0
142,344.2982426158736,0,336.4014879900663,0,348.3703753941988,0
143,341.7895712319601,0,334.0292364069348,0,345.9706529295568,0
144,339.2606889998141,0,331.6378740604857,0,343.5481822304459,0
145,336.7133556333501,0,329.2290638494808,0,341.1046356715354,0
146,334.1493813481581,0,326.8045162183446,0,338.641734278274,0
147,331.5706266204855,0,324.3659889169948,0,336.1612474835067,0
148,328.9790014660642,0,321.9152863091621,0,333.6649924322318,0
149,326.3764640996329,0,319.4542580986252,0,331.1548327039492,0
150,323.7650187996553,0,316.9847973085676,0,328.6326762877733,0
151,321.1467127562852,0,314.5088373055623,0,326.1004726018809,0
152,318.5236316208918,0,312.028347603577,0,323.5602082926058,0
153,315.89789339812,0,309.5453281104798,0,321.0139014757382,0
154,313.2716402206331,0,307.0618013846454,0,318.4635939875896,0
155,310.6470274141765,0,304.5798023444315,0,315.9113410885791,0
156,308.0262090848732,0,302.1013647076182,0,313.3591978965017,0
157,305.4113192254291,0,299.6285032162209,0,310.8092016047916,0
158,302.8044470186385,0,297.1631904018182,0,308.2633482410374,0
159,300.2076045808722,0,294.7073262356547,0,305.7235623099138,0
160,297.6226847841789,0,292.2626984376853,0,303.1916570947632,0
161,295.0514059463011,0,289.830930417331,0,300.6692825905473,0
162,292.4952389652057,0,287.4134126739377,0,298.1578568962263,0
163,289.9553107134673,0,285.0112118223661,0,295.6584752319337,0
164,287.4322749012499,0,282.624948948151,0,293.1717882854216,0
165,284.9261376777062,0,280.254635277579,0,290.6978378731202,0
166,282.4360191478324,0,277.8994473949667,0,288.2358321481001,0
167,279.9598223082375,0,275.5574151046923,0,285.7838334524944,0
168,277.4937650865509,0,273.2249800978805,0,283.338316974256,0
169,275.031704419282,0,270.8963583228895,0,280.8935331074535,0
170,272.5641342918157,0,268.5625945648223,0,278.4405620212947,0
171,270.0766532681068,0,266.2101161528228,0,275.9658673566222,0
172,267.5475296888098,0,263.8184346817058,0,273.4489979365147,0
173,264.9436475411076,0,261.3563186776249,0,270.8587604205786,0
174,262.2133473630072,0,258.7750342967304,0,268.1464599920214,0
175,259.2727928834702,0,255.9954723815781,0,265.2330274021589,0
176,255.9772690963891,0,252.8810461905971,0,261.9819166877192,0
177,252.0516708560231,0,249.1720525132856,0,258.1334662736368,0
178,246.8825022761713,0,244.2892570604724,0,253.1084843506082,0
179,238.618506698163,0,236.4846202855544,0,245.1589746834096,0
180,214.2944850234935,864.2595349969736,214.2944851144646,864.2637056232321,221.785416316904,0
