loop:1,season:5.93452e+07,P_air:4.99477,P_ice:9.5126e-06,P_rego:0.0052166,T_sub:0
83,416.1235147860978,0,413.8247816667733,0,411.7465561270684,0
84,416.5128719595528,0,414.0619732348438,0,412.2794599635084,0
85,416.8426020200549,0,414.2399230057449,0,412.753664973584,0
86,417.1125678858148,0,414.358542121934,0,413.1689920575428,0
87,417.3226574777534,0,414.4177662279105,0,413.5252864797674,0
88,417.4727836720472,0,414.4175554122546,0,413.8224178383299,0
89,417.562884263447,0,414.3578941596803,0,414.0602800446461,0
90,417.5929219391979,0,414.238791312971,0,414.238791312971,0
91,417.562884263447,0,414.0602800446461,0,414.3578941596803,0
92,417.4727836720472,0,413.8224178383299,0,414.4175554122546,0
93,417.3226574777534,0,413.5252864797674,0,414.4177662279105,0
94,417.1125678858148,0,413.1689920575428,0,414.358542121934,0
95,416.8426020200549,0,412.753664973584,0,414.2399230057449,0
96,416.5128719595528,0,412.2794599635084,0,414.0619732348438,0
97,416.1235147860978,0,411.7465561270684,0,413.8247816667733,0
98,415.6746926426482,0,411.1551569688388,0,413.5284617292762,0
99,415.1665928030606,0,410.5054904494253,0,413.1731514989759,0
100,414.5994277534172,0,409.7978090475302,0,412.7590137907985,0
101,413.9734352853308,0,409.0323898331903,0,412.2862362585238,0
102,413.2888786016508,0,408.2095345526121,0,411.7550315068717,0
103,412.5460464350593,0,407.3295697250815,0,411.1656372155444,0
104,411.7452531800899,0,406.3928467523907,0,410.518316275742,0
105,410.8868390391646,0,405.3997420414263,0,409.8133569396816,0
106,409.9711701832965,0,404.3506571404507,0,409.0510729837603,0
107,408.9986389281636,0,403.2460188897871,0,408.2318038859468,0
108,407.9696639263213,0,402.0862795875927,0,407.3559150181988,0
109,406.8846903763663,0,400.8719171715242,0,406.4237978545734,0
110,405.7441902499453,0,399.6034354170785,0,405.4358701959346,0
111,404.5486625375435,0,398.2813641535241,0,404.3925764120513,0
112,403.29863351405,0,396.9062594983277,0,403.2943877020718,0
113,401.9946570251648,0,395.4787041110866,0,402.1418023743135,0
114,400.6373147957635,0,393.9993074679857,0,400.9353461464187,0
115,399.2272167613859,0,392.4687061578784,0,399.6755724669436,0
116,397.7650014240833,0,390.8875642011265,0,398.3630628595334,0
117,396.2513362338909,0,389.2565733923872,0,396.9984272908267,0
118,394.6869179972477,0,387.5764536685526,0,395.5823045633312,0
119,393.0724733137185,0,385.8479535030992,0,394.1153627344788,0
120,391.4087590423899,0,384.0718503281221,0,392.5982995631638,0
121,389.6965627993465,0,382.2489509853586,0,391.0318429850248,0
122,387.9367034876139,0,380.3800922074212,0,389.4167516177296,0
123,386.1300318609308,0,378.4661411305634,0,387.7538152975181,0
124,384.2774311226858,0,376.5079958401462,0,386.0438556482234,0
125,382.3798175612484,0,374.5065859499399,0,384.287726683868,0
126,380.4381412228274,0,372.4628732162942,0,382.4863154458486,0
127,378.4533866227981,0,370.3778521880034,0,380.6405426755842,0
128,376.4265734962433,0,368.2525508925447,0,378.7513635232136,0
129,374.3587575881065,0,366.0880315589887,0,376.8197682927135,0
130,372.2510314830059,0,363.8853913776206,0,374.846783223429,0
131,370.1045254742014,0,361.6457632956995,0,372.8334713074543,0
132,367.9204084706075,0,359.3703168483229,0,370.7809331417856,0
133,365.6998889398741,0,357.0602590224343,0,368.6903078133412,0
134,363.4442158845657,0,354.7168351511932,0,366.5627738140242,0
135,361.1546798471591,0,352.3413298346094,0,364.3995499816887,0
136,358.8326139379757,0,350.1455128397974,0,362.2018964615435,0
137,356.4793948781609,0,347.9202410752678,0,359.9711156804358,0
138,354.0964440473397,0,345.6668585489049,0,357.7085533243534,0
139,351.6852285224912,0,343.3867523775197,0,355.4155993063657,0
140,349.2472620907552,0,341.0813537299281,0,353.0936887088728,0
141,346.7841062141314,0,338.752138723919,0,350.7443026793631,0
142,344.2973709181448,0,336.4006292508958,0,348.3689692535251,0
143,341.7887155692031,0,334.028393695079,0,345.9692640725887,0
144,339.2598494962467,0,331.6370475056673,0,343.5468109532674,0
145,336.712532400889,0,329.2282535695289,0,341.1032822579029,0
146,334.1485744859736,0,326.8037223187495,0,338.6403989991219,0
147,331.5698362145562,0,324.3652114904585,0,336.1599305964464,0
148,328.978227588736,0,321.9145254351473,0,333.663694181051,0
149,326.37570680919,0,319.4535138429094,0,331.1535533181154,0
150,323.7642781399131,0,316.9840697228094,0,328.6314159819511,0
151,321.1459887562155,0,314.5081264268915,0,326.0992315754718,0
152,318.5229242942966,0,312.0276534542199,0,323.5589867293241,0
153,315.8972027433713,0,309.5446506974358,0,321.0126995432391,0
154,313.2709662205028,0,307.0611406994377,0,318.4624118371696,0
155,310.6463700357857,0,304.5791583629548,0,315.9101788549765,0
156,308.0255682797963,0,302.1007373901199,0,313.3580556978283,0
157,305.4106949299999,0,299.6278925074541,0,310.8080795426384,0
158,302.803839154517,0,297.1625962314233,0,308.262246400808,0
159,300.2070130559434,0,294.706748518834,0,305.7224807614517,0
160,297.6221094938791,0,292.2621370762602,0,303.1905958933617,0
161,295.0508467754927,0,289.8303853012933,0,300.6682417784543,0
162,292.4946957907565,0,287.4128836836425,0,298.1568365047908,0
163,289.9547834077417,0,285.0106988315611,0,295.6574752845887,0
164,287.4317633367883,0,282.6244518281035,0,293.1708088017664,0
165,284.9256417334667,0,280.2541539026565,0,290.6968788744548,0
166,282.4355387175161,0,277.8989816501661,0,288.2348936649104,0
167,279.9593573114328,0,275.5569648958194,0,285.7829155345866,0
168,277.4933154837682,0,273.224545365404,0,283.3374197045677,0
169,275.0312702324851,0,270.8959390610049,0,280.8926566210733,0
170,272.5637156329394,0,268.5621908481086,0,278.4397065320767,0
171,270.0762503795796,0,266.2097281743394,0,275.9650331952402,0
172,267.547143002877,0,263.818062809036,0,273.4481856064635,0
173,264.9432777701077,0,261.3559635384958,0,270.857970683753,0
174,262.2129956438487,0,258.774696916456,0,268.145694006118,0
175,259.272461024743,0,255.9951544186527,0,265.2322869562295,0
176,255.9769600408241,0,252.8807503782092,0,261.9812046436447,0
177,252.0513896636552,0,249.1717835986177,0,258.1327875053879,0
178,246.882258664997,0,244.2890242324683,0,253.1078481719739,0
179,238.6183243209481,0,236.4844460382952,0,245.1584037113356,0
180,214.2944847505725,864.2470231176719,214.2944848415474,864.251193744189,221.7850291851845,0
