loop:1,season:5.9346e+07,P_air:4.99477,P_ice:9.51278e-06,P_rego:0.00521646,T_sub:214.294
55,382.3813046447853,0,384.2901021984136,0,374.5082147694771,0
56,384.2789343913687,0,386.0462443539536,0,376.5096565756822,0
57,386.1315509303538,0,387.7562165347464,0,378.4678333441586,0
58,387.9382379656104,0,389.4191647201984,0,380.3818154487932,0
59,389.6981122862766,0,391.0342672802624,0,382.2507047921742,0
60,391.4103231314201,0,392.600734372835,0,384.0736342262834,0
61,393.0740515910929,0,394.1178073747276,0,385.8497670070242,0
62,394.6885100425541,0,395.5847583451182,0,387.578296281452,0
63,396.2529416203201,0,397.0008895202595,0,389.2584446065367,0
64,397.7666197186836,0,398.3655328381932,0,390.8894634981363,0
65,399.2288475253114,0,399.678049492206,0,392.4706330089591,0
66,400.63895758452,0,400.9378295117709,0,394.0012613342129,0
67,401.9963113888507,0,402.144291369667,0,395.4806844436626,0
68,403.3002989975936,0,403.2968816140725,0,396.9082657388416,0
69,404.550338680938,0,404.3950745243853,0,398.2833957342118,0
70,405.7458765884803,0,405.4383717896321,0,399.6054917610801,0
71,406.8863864408574,0,406.4263022083095,0,400.8739976931423,0
72,407.9713692433376,0,407.3584214085917,0,402.088383692549,0
73,409.000353020253,0,408.2343115878547,0,403.2481459754794,0
74,409.9728925692094,0,409.0535812705749,0,404.3528065962104,0
75,410.8885692340767,0,409.8158650836214,0,405.4019132487752,0
76,411.7469906958229,0,410.5208235481423,0,406.3950390852983,0
77,412.5477907803013,0,411.168142887147,0,407.3317825502231,0
78,413.2906292821755,0,411.7575348481124,0,408.2117672296276,0
79,413.9751918042157,0,412.2887365398187,0,409.0346417149426,0
80,414.6011896112615,0,412.7615102828289,0,409.8000794803655,0
81,415.1683594982018,0,413.1756434729721,0,410.5077787734339,0
82,415.6764636713794,0,413.5309484573003,0,411.1574625181163,0
83,416.1252896428834,0,413.8272624220001,0,411.7488782299785,0
84,416.5146501372445,0,414.0644472918412,0,412.2817979429462,0
85,416.8443830101073,0,414.2423896407532,0,412.7560181472402,0
86,417.1143511785005,0,414.3610006131439,0,413.1713597381694,0
87,417.3244425623784,0,414.4202158557397,0,413.5276679754441,0
88,417.4745700371657,0,414.4199954596242,0,413.8248124527313,0
89,417.5646713970764,0,414.3603239122893,0,414.0626870773106,0
90,417.5947093290335,0,414.2412100595701,0,414.2412100595701,0
91,417.5646713970764,0,414.0626870773106,0,414.3603239122893,0
92,417.4745700371657,0,413.8248124527313,0,414.4199954596242,0
93,417.3244425623784,0,413.5276679754441,0,414.4202158557397,0
94,417.1143511785005,0,413.1713597381694,0,414.3610006131439,0
95,416.8443830101073,0,412.7560181472402,0,414.2423896407532,0
96,416.5146501372445,0,412.2817979429462,0,414.0644472918412,0
97,416.1252896428834,0,411.7488782299785,0,413.8272624220001,0
98,415.6764636713794,0,411.1574625181163,0,413.5309484573003,0
99,415.1683594982018,0,410.5077787734339,0,413.1756434729721,0
100,414.6011896112615,0,409.8000794803655,0,412.7615102828289,0
101,413.9751918042157,0,409.0346417149426,0,412.2887365398187,0
102,413.2906292821755,0,408.2117672296276,0,411.7575348481124,0
103,412.5477907803013,0,407.3317825502231,0,411.168142887147,0
104,411.7469906958229,0,406.3950390852983,0,410.5208235481423,0
105,410.8885692340767,0,405.4019132487752,0,409.8158650836214,0
106,409.9728925692094,0,404.3528065962104,0,409.0535812705749,0
107,409.000353020253,0,403.2481459754794,0,408.2343115878547,0
108,407.9713692433376,0,402.088383692549,0,407.3584214085917,0
109,406.8863864408574,0,400.8739976931423,0,406.4263022083095,0
110,405.7458765884803,0,399.6054917610801,0,405.4383717896321,0
111,404.550338680938,0,398.2833957342118,0,404.3950745243853,0
112,403.3002989975936,0,396.9082657388416,0,403.2968816140725,0
113,401.9963113888507,0,395.4806844436626,0,402.144291369667,0
114,400.63895758452,0,394.0012613342129,0,400.9378295117709,0
115,399.2288475253114,0,392.4706330089591,0,399.678049492206,0
116,397.7666197186836,0,390.8894634981363,0,398.3655328381932,0
117,396.2529416203201,0,389.2584446065367,0,397.0008895202595,0
118,394.6885100425541,0,387.578296281452,0,395.5847583451182,0
119,393.0740515910929,0,385.8497670070242,0,394.1178073747276,0
120,391.4103231314201,0,384.0736342262834,0,392.600734372835,0
121,389.6981122862766,0,382.2507047921742,0,391.0342672802624,0
122,387.9382379656104,0,380.3818154487932,0,389.4191647201984,0
123,386.1315509303538,0,378.4678333441586,0,387.7562165347464,0
124,384.2789343913687,0,376.5096565756822,0,386.0462443539536,0
125,382.3813046447853,0,374.5082147694771,0,384.2901021984136,0
126,380.4396117448686,0,372.4644696945343,0,382.4886771164608,0
127,378.4548402153564,0,370.3794159125952,0,380.6428898568267,0
128,376.4280098000095,0,368.2540814643979,0,378.7536955773478,0
129,374.3601762527769,0,366.0895285925973,0,376.822084590094,0
130,372.2524321676219,0,363.8868545013958,0,374.8490831429113,0
131,370.1059078475021,0,361.6471921523139,0,372.835754236815,0
132,367.9217722113967,0,359.3717110950668,0,370.7831984781561,0
133,365.7012337374022,0,357.0616183315842,0,368.6925549636557,0
134,363.4455414389274,0,354.7181592103953,0,366.5650021954838,0
135,361.1559858697084,0,352.3426183472774,0,364.4017590222418,0
136,358.833900151758,0,350.1467815909531,0,362.2040856003836,0
137,356.4806610183641,0,347.9214897962249,0,359.9732843685172,0
138,354.0976898617632,0,345.6680869831449,0,357.7107010249271,0
139,351.6864537720352,0,343.3879602811617,0,355.4177254955331,0
140,349.2484665499279,0,341.0825408722177,0,353.0957928761611,0
141,346.7852896715761,0,338.7533048877378,0,350.746384328319,0
142,344.2985331771837,0,336.4017742332904,0,348.3710279023296,0
143,341.7898564483988,0,334.0295173078088,0,345.9712992546895,0
144,339.2609688299771,0,331.6381495757699,0,343.5488222180293,0
145,336.7136300399337,0,329.2293339399004,0,341.1052691712726,0
146,334.1496502981071,0,326.8047808487375,0,338.642361144305,0
147,331.5708900851421,0,324.3662480564616,0,336.1618675745917,0
148,328.9792594213147,0,321.9155399312165,0,333.6656056119353,0
149,326.3767165260508,0,319.4545061813429,0,331.1554388408218,0
150,323.7652656826369,0,316.9850398347302,0,328.63327525553,0
151,321.1469540861746,0,314.5090742627942,0,326.1010642795707,0
152,318.5238673930898,0,312.0285789844709,0,323.5607925647698,0
153,315.8981236131704,0,309.5455539127034,0,321.0144782325503,0
154,313.2718648842798,0,307.0620216110256,0,318.4641631249723,0
155,310.6472465373801,0,304.5800170030041,0,315.9119025082867,0
156,308.0264226837767,0,302.1015738116352,0,313.3597515061592,0
157,305.411527321255,0,299.6287067840984,0,310.8097473178755,0
158,302.8046496375007,0,297.1633884570101,0,308.2638859767808,0
159,300.2078017534762,0,294.7075188064274,0,305.7240919931131,0
160,297.6228765453793,0,292.2628855567651,0,303.192178655457,0
161,295.0515923344769,0,289.8311121213874,0,300.669795963531,0
162,292.4954200214004,0,287.4135890028522,0,298.1583620203517,0
163,289.9554864802254,0,285.0113828182222,0,295.6589720491302,0
164,287.4324454210567,0,282.6251146538586,0,293.1722767393509,0
165,284.9263029909072,0,280.2547957350144,0,290.6983179073462,0
166,282.4361792898584,0,277.8996026424625,0,288.2363037036093,0
167,279.9599773058897,0,275.5575651736444,0,285.7842964643321,0
168,277.4939149529891,0,273.2251250081299,0,283.3387713669379,0
169,275.0318491471808,0,270.8964980763677,0,280.8939787886395,0
170,272.5642738438588,0,268.5627291366653,0,278.4409988729325,0
171,270.0767875634792,0,266.2102454786724,0,275.9662952222761,0
172,267.5476585834233,0,263.8185586390284,0,273.449416602713,0
173,264.9437707975088,0,261.3564370571711,0,270.8591695883009,0
174,262.2134646022187,0,258.7751467567209,0,268.1468592309113,0
175,259.2729035026201,0,255.9955783691721,0,265.2334160720201,0
176,255.9773721145583,0,252.881144794721,0,261.9822937913703,0
177,252.0517645865252,0,249.1721421515332,0,258.1338301438379,0
178,246.882583479669,0,244.2893346698483,0,253.1088318408301,0
179,238.6185674904077,0,236.4846783680135,0,245.159298213399,0
180,214.2944851144646,864.2637056232353,214.2944852054344,864.267876249407,221.7856763036581,0
