loop:1,season:5.93454e+07,P_air:4.99477,P_ice:9.51264e-06,P_rego:0.00521656,T_sub:214.294
49,370.1048710718662,0,372.8339030417123,0,361.6461107929776,0
50,372.2513816585716,0,374.8472193960766,0,363.8857450173182,0
51,374.3591122587563,0,376.8202087929765,0,366.0883912554721,0
52,376.426932576736,0,378.7518082380167,0,368.2529165573521,0
53,378.4537500255562,0,380.6409914896429,0,370.3782237299298,0
54,380.438508858022,0,382.4867682417586,0,372.4632505414731,0
55,382.3801893368812,0,384.2881833421909,0,374.506968961922,0
56,384.2778069446676,0,386.0443160475705,0,376.5083844399762,0
57,386.1304116331586,0,387.7542793146312,0,378.466535216854,0
58,387.9370871120444,0,389.41721912756,0,380.3804916764253,0
59,389.696950176068,0,391.03231386081,0,382.2493557310395,0
60,391.4091500696924,0,392.5987736765026,0,384.0722602422225,0
61,393.0728678881614,0,394.115839955404,0,385.8483684752077,0
62,394.6873160137262,0,395.5827847603821,0,387.5768735861699,0
63,396.2517375857009,0,396.9989103311187,0,389.2569981409906,0
64,397.7654060029852,0,398.3635486088277,0,390.8879936642332,0
65,399.2276244576665,0,399.6760607897148,0,392.4691402171085,0
66,400.6377254982976,0,400.9358369059221,0,393.9997460031237,0
67,401.9950706214751,0,402.1422954326511,0,395.4791470001425,0
68,403.2990498903668,0,403.2948829202575,0,396.9067066175974,0
69,404.5490815788634,0,404.3930736500757,0,398.2818153776496,0
70,405.7446118400888,0,405.436369312829,0,399.6038906191073,0
71,406.8851143980356,0,406.4242987084729,0,400.8723762229685,0
72,407.9700902611568,0,407.3564174664054,0,402.086742358488,0
73,408.9990674568004,0,408.2323077849921,0,403.2464852487508,0
74,409.9716007854205,0,409.0515781894672,0,404.3511269547409,0
75,410.8872715935677,0,409.8138633072261,0,405.4002151769996,0
76,411.7456875647258,0,410.5188236597145,0,406.3933230739603,0
77,412.5464825270981,0,411.1661454700111,0,407.3300490961754,0
78,413.2893162775341,0,411.7555404854351,0,408.2100168356311,0
79,413.9738744208261,0,412.2867458143835,0,409.0328748894656,0
80,414.5998682236724,0,412.7595237768115,0,409.7982967373817,0
81,415.1670344826581,0,413.173661767717,0,410.5059806322193,0
82,415.6751354056595,0,413.5289721330977,0,411.155649503046,0
83,416.1239585061371,0,413.8252920578652,0,411.7470508703222,0
84,416.513316509831,0,414.0624834652934,0,412.2799567726626,0
85,416.8430472734339,0,414.2404329275964,0,412.7541637047709,0
86,417.1130137148606,0,414.3590515872481,0,413.169492566232,0
87,417.3231037547908,0,414.4182750888235,0,413.5257886208233,0
88,417.4732302692128,0,414.4180635210377,0,413.8229214660708,0
89,417.5633310527432,0,414.3584013687989,0,414.0607850129022,0
90,417.5933687925466,0,414.2392974751432,0,414.2392974751432,0
91,417.5633310527432,0,414.0607850129022,0,414.3584013687989,0
92,417.4732302692128,0,413.8229214660708,0,414.4180635210377,0
93,417.3231037547908,0,413.5257886208233,0,414.4182750888235,0
94,417.1130137148606,0,413.169492566232,0,414.3590515872481,0
95,416.8430472734339,0,412.7541637047709,0,414.2404329275964,0
96,416.513316509831,0,412.2799567726626,0,414.0624834652934,0
97,416.1239585061371,0,411.7470508703222,0,413.8252920578652,0
98,415.6751354056595,0,411.155649503046,0,413.5289721330977,0
99,415.1670344826581,0,410.5059806322193,0,413.173661767717,0
100,414.5998682236724,0,409.7982967373817,0,412.7595237768115,0
101,413.9738744208261,0,409.0328748894656,0,412.2867458143835,0
102,413.2893162775341,0,408.2100168356311,0,411.7555404854351,0
103,412.5464825270981,0,407.3300490961754,0,411.1661454700111,0
104,411.7456875647258,0,406.3933230739603,0,410.5188236597145,0
105,410.8872715935677,0,405.4002151769996,0,409.8138633072261,0
106,409.9716007854205,0,404.3511269547409,0,409.0515781894672,0
107,408.9990674568004,0,403.2464852487508,0,408.2323077849921,0
108,407.9700902611568,0,402.086742358488,0,407.3564174664054,0
109,406.8851143980356,0,400.8723762229685,0,406.4242987084729,0
110,405.7446118400888,0,399.6038906191073,0,405.436369312829,0
111,404.5490815788634,0,398.2818153776496,0,404.3930736500757,0
112,403.2990498903668,0,396.9067066175974,0,403.2948829202575,0
113,401.9950706214751,0,395.4791470001425,0,402.1422954326511,0
114,400.6377254982976,0,393.9997460031237,0,400.9358369059221,0
115,399.2276244576665,0,392.4691402171085,0,399.6760607897148,0
116,397.7654060029852,0,390.8879936642332,0,398.3635486088277,0
117,396.2517375857009,0,389.2569981409906,0,396.9989103311187,0
118,394.6873160137262,0,387.5768735861699,0,395.5827847603821,0
119,393.0728678881614,0,385.8483684752077,0,394.115839955404,0
120,391.4091500696924,0,384.0722602422225,0,392.5987736765026,0
121,389.696950176068,0,382.2493557310395,0,391.03231386081,0
122,387.9370871120444,0,380.3804916764253,0,389.41721912756,0
123,386.1304116331586,0,378.466535216854,0,387.7542793146312,0
124,384.2778069446676,0,376.5083844399762,0,386.0443160475705,0
125,382.3801893368812,0,374.506968961922,0,384.2881833421909,0
126,380.438508858022,0,372.4632505414731,0,382.4867682417586,0
127,378.4537500255562,0,370.3782237299298,0,380.6409914896429,0
128,376.426932576736,0,368.2529165573521,0,378.7518082380167,0
129,374.3591122587563,0,366.0883912554721,0,376.8202087929765,0
130,372.2513816585716,0,363.8857450173182,0,374.8472193960766,0
131,370.1048710718662,0,361.6461107929776,0,372.8339030417123,0
132,367.9207494100709,0,359.3706581204637,0,370.781360329277,0
133,365.7002251434471,0,357.0605939897271,0,368.6907303481847,0
134,363.4445472772705,0,354.7171637370298,0,366.5631915929375,0
135,361.1550063568327,0,352.3416519655829,0,364.3999629040958,0
136,358.832935495378,0,350.1458300303344,0,362.2023044296861,0
137,356.4797114170875,0,347.9205532581955,0,359.9715185994895,0
138,354.0967555047388,0,345.6671656600927,0,357.7089511025484,0
139,351.6855348385866,0,343.3870543559963,0,355.4159918551126,0
140,349.2475632091725,0,341.0816505180038,0,353.0940759428933,0
141,346.7844020820301,0,338.7524302673131,0,350.7446845168259,0
142,344.2976614863541,0,336.4009154988689,0,348.3693456161862,0
143,341.7890007923621,0,334.0286746005698,0,345.9696348859372,0
144,339.2601293329488,0,331.6373230254343,0,343.5471761466748,0
145,336.7128068138277,0,329.2285236642949,0,341.1036417647768,0
146,334.1488434420912,0,326.8039869533505,0,338.6407527570622,0
147,331.5700996851925,0,324.3654706339932,0,336.160278547404,0
148,328.9784855497747,0,321.9147790611273,0,333.6640362714861,0
149,326.3759592412025,0,319.4537619294084,0,331.1538894991545,0
150,323.7645250282933,0,316.9843122526071,0,328.6317462095394,0
151,321.1462300913055,0,314.5083633876108,0,326.0995558105187,0
152,318.5231600714951,0,312.0278848384514,0,323.5593049378355,0
153,315.8974329632204,0,309.5448765028459,0,321.0130116964338,0
154,313.2711908887445,0,307.0613609288513,0,318.4627179115703,0
155,310.6465891633792,0,304.5793730244067,0,315.9104788324686,0
156,308.025781882883,0,302.1009464968605,0,313.3583495656742,0
157,305.4109030298015,0,299.6280960778986,0,310.8083672934343,0
158,302.8040417771466,0,297.1627942890247,0,308.2625280323647,0
159,300.2072102321057,0,294.706941091858,0,305.7227562765774,0
160,297.6223012584287,0,292.2623241974327,0,303.1908652995176,0
161,295.0510331668089,0,289.8305670072839,0,300.6685050872449,0
162,292.4948768498836,0,287.4130600143328,0,298.1570937312408,0
163,289.9549591772254,0,285.0108698290355,0,295.657726446141,0
164,287.4319338591156,0,282.6246175352734,0,293.1710539169134,0
165,284.9258070489859,0,280.2543143614,0,290.6971179608863,0
166,282.4356988616612,0,277.8991368988184,0,288.2351267370108,0
167,279.959512311009,0,275.5571149657797,0,285.7831426000494,0
168,277.4934653519404,0,273.2246902765174,0,283.3376407597843,0
169,275.0314149619341,0,270.8960788152081,0,280.8928716447863,0
170,272.5638551863559,0,268.5623254205439,0,278.4399154765006,0
171,270.076384676157,0,266.2098575006563,0,275.9652359733699,0
172,267.5472718985367,0,263.8181867667096,0,273.4483820734001,0
173,264.943401027407,0,261.3560819182872,0,270.8581606081705,0
174,262.2131128838222,0,258.7748093765979,0,268.145877024456,0
175,259.2725716445316,0,255.9952604063184,0,265.2324624941685,0
176,255.977063059522,0,252.8808489823411,0,261.9813717689414,0
177,252.0514833945881,0,249.1718732368278,0,258.1329446147822,0
178,246.8823398688353,0,244.2891018417824,0,253.1079921819391,0
179,238.6183851134332,0,236.4845041206952,0,245.1585271036275,0
180,214.2944848415474,864.2511937441922,214.2944849325211,864.2553643706228,221.7850924348998,0
