loop:1,season:5.93463e+07,P_air:4.99477,P_ice:9.51287e-06,P_rego:0.00521639,T_sub:214.294
39,346.7858813861471,0,350.7479747893143,0,338.7538879598886,0
40,349.2490687650163,0,353.0973955205812,0,341.0831344333482,0
41,351.6870663819682,0,355.4193399074467,0,343.388564222717,0
42,354.0983127538005,0,357.7123267811623,0,345.6687011897523,0
43,356.4812940729613,0,359.97492103901,0,347.9221141459481,0
44,358.8345432428208,0,362.2057327485165,0,350.1474159555376,0
45,361.1566388648365,0,364.4034162051725,0,352.3432625923841,0
46,363.4462041996494,0,366.5666689644635,0,354.718830874029,0
47,365.7019061194009,0,368.6942308643389,0,357.062317262518,0
48,367.9224540647256,0,370.7848830509006,0,359.3724371312532,0
49,370.1065990167924,0,372.8374470169734,0,361.6479451210848,0
50,372.2531324922816,0,374.8507836611142,0,363.8876342196575,0
51,374.3608855671817,0,376.823792372525,0,366.0903348670179,0
52,376.4287279336863,0,378.7554101460118,0,368.2549140915904,0
53,378.4555669931598,0,380.6446107298108,0,370.3802746792946,0
54,380.4403469871502,0,382.4904038081889,0,372.4653543777705,0
55,382.382048167558,0,384.291834219895,0,374.5091251367434,0
56,384.279686006464,0,386.0479812130265,0,376.5105923851006,0
57,386.1323104455754,0,387.7579577363158,0,378.4687943446414,0
58,387.9390051848815,0,389.4209097664692,0,380.3828013802024,0
59,389.698887009784,0,391.0360156709687,0,382.2517153854774,0
60,391.4111051557535,0,392.6024856054648,0,384.0746692037091,0
61,393.0748407093813,0,394.1195609447446,0,385.8508260822142,0
62,394.6893060445983,0,395.5865137461794,0,387.579379159613,0
63,396.2537442927222,0,397.0026462444301,0,389.259550984591,0
64,397.7674288449745,0,398.3672903761586,0,390.890593064871,0
65,399.2296628860753,0,399.6798073334812,0,392.4717854451754,0
66,400.6397789575169,0,400.9395871449074,0,394.0024363128748,0
67,401.9971385491367,0,402.1460482824578,0,395.481881630045,0
68,403.3011317176399,0,403.2986372937545,0,396.9094847906795,0
69,404.5511767307484,0,404.3968284578399,0,398.2846363018486,0
70,405.7467197357068,0,405.4401234635845,0,399.6067534876173,0
71,406.8872344509151,0,406.4280511095257,0,400.8752802145885,0
72,407.9722218795183,0,407.3601670240744,0,402.0896866379708,0
73,409.0012100438379,0,408.2360534050374,0,403.249468967152,0
74,409.9737537395811,0,409.0553187775149,0,404.3541492497693,0
75,410.8894343088303,0,409.8175977691911,0,405.403275173369,0
76,411.7478594308769,0,410.5225509022198,0,406.3964198837423,0
77,412.5486629300072,0,411.1698644008045,0,407.3331818191539,0
78,413.2915045994275,0,411.7592500138045,0,408.2131845596587,0
79,413.9760700405601,0,412.290444851569,0,409.0360766908211,0
80,414.6020705170053,0,412.7632112364151,0,409.8015316811299,0
81,415.1692428225215,0,413.1773365661111,0,410.5092477725735,0
82,415.6773491624291,0,413.5326331898305,0,411.1589478837308,0
83,416.1261770479029,0,413.8289382960644,0,411.7503795249398,0
84,416.5155392026673,0,414.0661138120677,0,412.283314725061,0
85,416.8452734816682,0,414.2440463144351,0,412.7575499694134,0
86,417.1152428013436,0,414.3626469504187,0,413.1729061485696,0
87,417.3253350811643,0,414.4218513697667,0,413.5292285176691,0
88,417.4754631961792,0,414.4216196667612,0,413.826386665976,0
89,417.5655649403338,0,414.3619363322681,0,414.0642744965355,0
90,417.5956030003901,0,414.2428102156709,0,414.2428102156709,0
91,417.5655649403338,0,414.0642744965355,0,414.3619363322681,0
92,417.4754631961792,0,413.826386665976,0,414.4216196667612,0
93,417.3253350811643,0,413.5292285176691,0,414.4218513697667,0
94,417.1152428013436,0,413.1729061485696,0,414.3626469504187,0
95,416.8452734816682,0,412.7575499694134,0,414.2440463144351,0
96,416.5155392026673,0,412.283314725061,0,414.0661138120677,0
97,416.1261770479029,0,411.7503795249398,0,413.8289382960644,0
98,415.6773491624291,0,411.1589478837308,0,413.5326331898305,0
99,415.1692428225215,0,410.5092477725735,0,413.1773365661111,0
100,414.6020705170053,0,409.8015316811299,0,412.7632112364151,0
101,413.9760700405601,0,409.0360766908211,0,412.290444851569,0
102,413.2915045994275,0,408.2131845596587,0,411.7592500138045,0
103,412.5486629300072,0,407.3331818191539,0,411.1698644008045,0
104,411.7478594308769,0,406.3964198837423,0,410.5225509022198,0
105,410.8894343088303,0,405.403275173369,0,409.8175977691911,0
106,409.9737537395811,0,404.3541492497693,0,409.0553187775149,0
107,409.0012100438379,0,403.249468967152,0,408.2360534050374,0
108,407.9722218795183,0,402.0896866379708,0,407.3601670240744,0
109,406.8872344509151,0,400.8752802145885,0,406.4280511095257,0
110,405.7467197357068,0,399.6067534876173,0,405.4401234635845,0
111,404.5511767307484,0,398.2846363018486,0,404.3968284578399,0
112,403.3011317176399,0,396.9094847906795,0,403.2986372937545,0
113,401.9971385491367,0,395.481881630045,0,402.1460482824578,0
114,400.6397789575169,0,394.0024363128748,0,400.9395871449074,0
115,399.2296628860753,0,392.4717854451754,0,399.6798073334812,0
116,397.7674288449745,0,390.890593064871,0,398.3672903761586,0
117,396.2537442927222,0,389.259550984591,0,397.0026462444301,0
118,394.6893060445983,0,387.579379159613,0,395.5865137461794,0
119,393.0748407093813,0,385.8508260822142,0,394.1195609447446,0
120,391.4111051557535,0,384.0746692037091,0,392.6024856054648,0
121,389.698887009784,0,382.2517153854774,0,391.0360156709687,0
122,387.9390051848815,0,380.3828013802024,0,389.4209097664692,0
123,386.1323104455754,0,378.4687943446414,0,387.7579577363158,0
124,384.279686006464,0,376.5105923851006,0,386.0479812130265,0
125,382.382048167558,0,374.5091251367434,0,384.291834219895,0
126,380.4403469871502,0,372.4653543777705,0,382.4904038081889,0
127,378.4555669931598,0,370.3802746792946,0,380.6446107298108,0
128,376.4287279336863,0,368.2549140915904,0,378.7554101460118,0
129,374.3608855671817,0,366.0903348670179,0,376.823792372525,0
130,372.2531324922816,0,363.8876342196575,0,374.8507836611142,0
131,370.1065990167924,0,361.6479451210848,0,372.8374470169734,0
132,367.9224540647256,0,359.3724371312532,0,370.7848830509006,0
133,365.7019061194009,0,357.062317262518,0,368.6942308643389,0
134,363.4462041996494,0,354.718830874029,0,366.5666689644635,0
135,361.1566388648365,0,352.3432625923841,0,364.4034162051725,0
136,358.8345432428208,0,350.1474159555376,0,362.2057327485165,0
137,356.4812940729613,0,347.9221141459481,0,359.97492103901,0
138,354.0983127538005,0,345.6687011897523,0,357.7123267811623,0
139,351.6870663819682,0,343.388564222717,0,355.4193399074467,0
140,349.2490687650163,0,341.0831344333482,0,353.0973955205812,0
141,346.7858813861471,0,338.7538879598886,0,350.7479747893143,0
142,344.2991142929039,0,336.402346714989,0,348.3726057715671,0
143,341.7904268745549,0,334.030079104939,0,345.9728641318025,0
144,339.2615284837633,0,331.6387006018548,0,343.5503737109927,0
145,336.714178846745,0,329.2298741163923,0,341.1068068967868,0
146,334.1501881918358,0,326.8053101053143,0,338.6438847281849,0
147,331.5714170084749,0,324.3667663313265,0,336.1633766521588,0
148,328.9797753260266,0,321.9160471713992,0,333.6670998284111,0
149,326.3772213732911,0,319.4550023429962,0,331.1569178517166,0
150,323.7657594432006,0,316.9855248834193,0,328.6347387270236,0
151,321.1474367407521,0,314.5095481737702,0,326.1025118888771,0
152,318.5243389324845,0,312.0290417429203,0,323.5622240004777,0
153,315.8985840384719,0,309.5460055139638,0,321.0158931949287,0
154,313.2723142069775,0,307.0624620607518,0,318.465561326227,0
155,310.647684779397,0,304.5804463172697,0,315.9132836727507,0
156,308.0268498773996,0,302.1019920169448,0,313.3611153703946,0
157,305.4119435089304,0,299.6291139172859,0,310.811093630659,0
158,302.8050548714575,0,297.163784564984,0,308.265214498938,0
159,300.2081960951254,0,294.7079039457209,0,305.7254024971546,0
160,297.6232600644302,0,292.2632597928316,0,303.1934709249611,0
161,295.0519651076875,0,289.8314755275657,0,300.6710697921947,0
162,292.4957821308572,0,287.4139416589047,0,298.159617210614,0
163,289.9558380110155,0,285.0117248083153,0,295.6602084102366,0
164,287.4327864581491,0,282.6254460638111,0,293.1734940846862,0
165,284.9266336149905,0,280.2551166485767,0,290.6995160507964,0
166,282.436499571791,0,277.8999131362974,0,288.2374824546245,0
167,279.9602872992697,0,275.5578653105403,0,285.7854556212211,0
168,277.4942146841311,0,273.2254148277645,0,283.3399107077125,0
169,275.032138601428,0,270.8967775825985,0,280.8950980583851,0
170,272.5645529465713,0,268.5629982797585,0,278.4420977661149,0
171,270.0770561530186,0,266.210504129904,0,275.9673733574215,0
172,267.5479163716037,0,263.8188065533221,0,273.4504734851224,0
173,264.9440173094127,0,261.356673816018,0,270.8602045530457,0
174,262.2136990798793,0,258.77537167655,0,268.1478713512795,0
175,259.2731247402806,0,255.9957903442879,0,265.2344040025272,0
176,255.9775781503675,0,252.8813420029607,0,261.9832554734899,0
177,252.0519520470981,0,249.1723214280657,0,258.1347621798728,0
178,246.8827458863237,0,244.2894898886614,0,253.1097278754704,0
179,238.6186890746564,0,236.4847945329905,0,245.160143024868,0
180,214.2944852964028,864.2720468754982,214.2944853873699,864.2762175014967,221.7863906713067,0
