loop:1,season:5.93471e+07,P_air:4.99477,P_ice:9.51306e-06,P_rego:0.00521625,T_sub:214.294
75,410.8911644129254,0,409.8220029086678,0,405.4065415845131,0
76,411.7495968553523,0,410.5269357658439,0,406.3997403615646,0
77,412.5504071835808,0,411.1742276873873,0,407.3365553866882,0
78,413.2932551879028,0,411.7635904279364,0,408.2166102229733,0
79,413.9778264670448,0,412.294761104078,0,409.039553439386,0
80,414.6038322821287,0,412.7675020448224,0,409.8050584881873,0
81,415.1710094246515,0,413.1816006550829,0,410.5128235955119,0
82,415.6791200978889,0,413.5368692916276,0,411.1625716644634,0
83,416.1279518111875,0,413.8331451509875,0,411.7540501902863,0
84,416.5173172866588,0,414.0702901689003,0,412.2870311871334,0
85,416.8470543778517,0,414.2481909308826,0,412.7613111260055,0
86,417.1170260000223,0,414.3667585935442,0,413.17671088355,0
87,417.327120071675,0,414.4259288164242,0,413.5330757013791,0
88,417.4772494671067,0,414.4256617040244,0,413.8302751556296,0
89,417.5673519797261,0,414.3659417578565,0,414.0682031366243,0
90,417.5973902959731,0,414.2467778383722,0,414.2467778383722,0
91,417.5673519797261,0,414.0682031366243,0,414.3659417578565,0
92,417.4772494671067,0,413.8302751556296,0,414.4256617040244,0
93,417.327120071675,0,413.5330757013791,0,414.4259288164242,0
94,417.1170260000223,0,413.17671088355,0,414.3667585935442,0
95,416.8470543778517,0,412.7613111260055,0,414.2481909308826,0
96,416.5173172866588,0,412.2870311871334,0,414.0702901689003,0
97,416.1279518111875,0,411.7540501902863,0,413.8331451509875,0
98,415.6791200978889,0,411.1625716644634,0,413.5368692916276,0
99,415.1710094246515,0,410.5128235955119,0,413.1816006550829,0
100,414.6038322821287,0,409.8050584881873,0,412.7675020448224,0
101,413.9778264670448,0,409.039553439386,0,412.294761104078,0
102,413.2932551879028,0,408.2166102229733,0,411.7635904279364,0
103,412.5504071835808,0,407.3365553866882,0,411.1742276873873,0
104,411.7495968553523,0,406.3997403615646,0,410.5269357658439,0
105,410.8911644129254,0,405.4065415845131,0,409.8220029086678,0
106,409.9754760351474,0,404.3573606345971,0,409.0597428863385,0
107,409.0029240460805,0,403.2526243837136,0,408.2404951718507,0
108,407.9739271072171,0,402.09278516236,0,407.3646251331365,0
109,406.8889304266473,0,400.8783209412958,0,406.4325242411842,0
110,405.7484059860706,0,399.6097355298788,0,405.4446102947513,0
111,404.5528527865881,0,398.2875587919923,0,404.4013276624695,0
112,403.3027971142743,0,396.9123468804681,0,403.3031475433273,0
113,401.9987928265872,0,395.4846824910165,0,402.1505682464663,0
114,400.6414216607405,0,394.0051751366798,0,400.9441154913468,0
115,399.2312935651985,0,392.474461443913,0,399.6843427293444,0
116,397.769047055531,0,390.8932054714212,0,398.3718314879355,0
117,396.2553495958942,0,389.2620990529469,0,397.0071917386114,0
118,394.6908980074614,0,387.5818621652107,0,395.591062289766,0
119,393.0764189051538,0,385.8532433222621,0,394.1241112057621,0
120,391.4126691640506,0,384.0770199975165,0,392.6070362534835,0
121,389.7004364168766,0,382.2539990747829,0,391.0405653776303,0
122,387.9405395839629,0,380.3850173295033,0,389.4254572060203,0
123,386.1338294370322,0,378.4709419415236,0,387.7625015861476,0
124,384.2811891981561,0,376.5126710405703,0,386.0525201542234,0
125,382.3835351751052,0,374.5111342855614,0,384.2963669377909,0
126,380.4418174342291,0,372.4672934787892,0,382.4949289929327,0
127,378.4570205118086,0,370.3821432157996,0,380.6491270769419,0
128,376.4301641646213,0,368.2567115716459,0,378.7599163570457,0
129,374.3623041601242,0,366.0920608238182,0,376.8282871555503,0
130,372.254533106298,0,363.8892882118849,0,374.8552657314019,0
131,370.1079813206466,0,361.6495267332751,0,372.8419150975993,0
132,367.9238177372459,0,359.373945974169,0,370.7893358733811,0
133,365.7032508498618,0,357.0637529735329,0,368.6986671692827,0
134,363.4475296881697,0,354.7201931175199,0,366.5710875022377,0
135,361.1579448227939,0,352.3445510601375,0,364.4078157365868,0
136,358.8358293932843,0,350.1486846627139,0,362.2101120455238,0
137,356.4825601511419,0,347.9233628238788,0,359.9792788854257,0
138,354.0995585075208,0,345.6699295819364,0,357.7166619734027,0
139,351.6882915721508,0,343.3897720852911,0,355.423651255287,0
140,349.2502731661922,0,341.0843215355754,0,353.1016818479328,0
141,346.7870647869814,0,338.7550540846677,0,350.752234935022,0
142,344.300276496741,0,336.4034916593836,0,348.3768385902258,0
143,341.7915676999787,0,334.0312026807255,0,345.9770684945921,0
144,339.2626477651729,0,331.6398026360876,0,343.5545485065301,0
145,336.7152764349408,0,329.2309544519841,0,341.110951031992,0
146,334.1512639546124,0,326.8063686016291,0,338.6479971291586,0
147,331.5724708312158,0,324.3678028647791,0,336.167456265067,0
148,328.9808071122914,0,321.9170616360563,0,333.671145620369,0
149,326.3782310453875,0,319.4559946511716,0,331.1609288116663,0
150,323.7667469427276,0,316.9864949662509,0,328.6387138665925,0
151,321.1484020290989,0,314.5104959817673,0,326.106450243205,0
152,318.5252819912661,0,312.0299672464632,0,323.5661246289956,0
153,315.8995048698752,0,309.546908703734,0,321.0197551820661,0
154,313.2732128339878,0,307.0633429480654,0,318.4693837820219,0
155,310.6485612458666,0,304.5813049342791,0,315.9170657333252,0
156,308.0277042479075,0,302.102828416665,0,313.3648561982541,0
157,305.412775868374,0,299.6299281733884,0,310.8147924147584,0
158,302.8058653242973,0,297.1645767712897,0,308.2688704544428,0
159,300.208984764186,0,294.7086742152989,0,305.7290148648083,0
160,297.624027089131,0,292.2640082565896,0,303.197038969941,0
161,295.0527106415429,0,289.8322023321817,0,300.6745928023068,0
162,292.4965063380371,0,287.4146469639024,0,298.1630944936308,0
163,289.9565410616899,0,285.0124087820242,0,295.663639290116,0
164,287.433468522248,0,282.6261088778633,0,293.1768778963263,0
165,284.9272948538812,0,280.2557584704655,0,290.7028521328484,0
166,282.4371401271767,0,277.9005341193383,0,288.2407701397058,0
167,279.9609072783304,0,275.5584655802966,0,285.788694222592,0
168,277.4948141394758,0,273.2259944635749,0,283.3430995010502,0
169,275.0327175037189,0,270.8973365921574,0,280.8982362566094,0
170,272.5651111464998,0,268.5635365635727,0,278.4451844840867,0
171,270.0775933272748,0,266.2110214304956,0,275.9704075613853,0
172,267.5484319437772,0,263.819302380503,0,273.4534539182169,0
173,264.9445103296254,0,261.3571473327286,0,270.8631296213762,0
174,262.21416803215,0,258.7758215156,0,268.1507389408893,0
175,259.2735672130443,0,255.9962142942307,0,265.2372111654996,0
176,255.977990219869,0,252.8817364194063,0,261.985997839485,0
177,252.0523269665188,0,249.1726799812791,0,258.1374327039475,0
178,246.8830706982695,0,244.2898003265331,0,253.1123136012664,0
179,238.6189322421911,0,236.4850268631794,0,245.1626132669696,0
180,214.2944856602634,864.2887293789871,214.2944857512253,864.2929000046398,221.788586783766,0
