loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
38,250.0079629788938,0,249.9673901204989,0,249.9727341993826,0
39,250.0084370847511,0,249.9673909087794,0,249.9700905946203,0
40,250.0089005235593,0,249.967391679323,0,249.9674933298884,0
41,250.0093530377389,0,249.9673924317012,0,249.9673959821101,0
42,250.0097943841888,0,249.9673931655101,0,249.9673967158701,0
43,250.0102243330468,0,249.9673938803671,0,249.9673974306796,0
44,250.0106426666294,0,249.9673945759104,0,249.9673981261767,0
45,250.0110491785227,0,249.9673952517967,0,249.967398802018,0
46,250.0114436728017,0,249.9673959077003,0,249.967399457878,0
47,250.011825963355,0,249.9673965433116,0,249.967400093447,0
48,250.0121958733008,0,249.9673971583365,0,249.967400708431,0
49,250.0125532344815,0,249.9673977524954,0,249.9674013025505,0
50,250.0128978870218,0,249.9673983255225,0,249.9674018755394,0
51,250.0132296789456,0,249.9673988771649,0,249.9674024271452,0
52,250.0135484658394,0,249.9673994071826,0,249.9674029571277,0
53,250.0138541105588,0,249.9673999153477,0,249.967403465259,0
54,250.0141464829699,0,249.9674004014437,0,249.9674039513226,0
55,250.0144254597228,0,249.9674008652654,0,249.9674044151134,0
56,250.0146909240511,0,249.9674013066188,0,249.9674048564375,0
57,250.0149427655954,0,249.9674017253203,0,249.9674052751111,0
58,250.0151808802473,0,249.9674021211967,0,249.9674056709613,0
59,250.0154051700104,0,249.9674024940853,0,249.9674060438251,0
60,250.0156155428774,0,249.967402843833,0,249.9674063935495,0
61,250.015811912721,0,249.9674031702964,0,249.9674067199913,0
62,250.0159941991954,0,249.9674034733424,0,249.9674070230171,0
63,250.0161623276497,0,249.9674037528465,0,249.9674073025025,0
64,250.0163162290487,0,249.9674040086938,0,249.9674075583329,0
65,250.0164558399035,0,249.9674042407792,0,249.9674077904028,0
66,250.0165811022069,0,249.9674044490059,0,249.9674079986157,0
67,250.0166919633768,0,249.9674046332865,0,249.967408182884,0
68,250.0167883762037,0,249.9674047935427,0,249.9674083431296,0
69,250.0168702988033,0,249.9674049297047,0,249.9674084792825,0
70,250.0169376945726,0,249.9674050417117,0,249.9674085912821,0
71,250.0169905321506,0,249.9674051295116,0,249.9674086790762,0
72,250.0170287853812,0,249.9674051930609,0,249.9674087426213,0
73,250.0170524332781,0,249.9674052323248,0,249.9674087818824,0
74,250.0170614599941,0,249.9674052472767,0,249.9674087968335,0
75,250.0170558547902,0,249.967405237899,0,249.9674087874564,0
76,250.0170356120075,0,249.9674052041823,0,249.9674087537419,0
77,250.0170007310404,0,249.9674051461255,0,249.9674086956889,0
78,250.0169512163104,0,249.9674050637359,0,249.9674086133049,0
79,250.0168870772421,0,249.9674049570295,0,249.9674085066055,0
80,250.0168083282387,0,249.9674048260299,0,249.9674083756147,0
81,250.0167149886593,0,249.9674046707695,0,249.9674082203647,0
82,250.0166070827956,0,249.9674044912888,0,249.9674080408958,0
83,250.0164846398503,0,249.9674042876361,0,249.9674078372567,0
84,250.0163476939152,0,249.9674040598683,0,249.967407609504,0
85,250.0161962839491,0,249.9674038080502,0,249.9674073577025,0
86,250.0160304537564,0,249.9674035322545,0,249.9674070819254,0
87,250.0158502519664,0,249.9674032325622,0,249.9674067822529,0
88,250.0156557320111,0,249.9674029090621,0,249.9674064587745,0
89,250.0154469521048,0,249.9674025618511,0,249.9674061115866,0
90,250.0152239752218,0,249.9674021910339,0,249.9674057407939,0
91,250.0149868690763,0,249.9674017967231,0,249.9674053465093,0
92,250.0147357061,0,249.9674013790391,0,249.9674049288531,0
93,250.0144705634213,0,249.9674009381102,0,249.9674044879536,0
94,250.0141915228439,0,249.9674004740725,0,249.9674040239468,0
95,250.0138986708253,0,249.9673999870697,0,249.9674035369764,0
96,250.0135920984555,0,249.9673994772533,0,249.9674030271939,0
97,250.0132719014357,0,249.9673989447826,0,249.9674024947585,0
98,250.0129381800571,0,249.9673983898241,0,249.9674019398369,0
99,250.0125910391805,0,249.9673978125523,0,249.9674013626035,0
100,250.0122305882146,0,249.9673972131492,0,249.9674007632402,0
101,250.0118569410963,0,249.9673965918042,0,249.9674001419366,0
102,250.0114702162714,0,249.9673959487142,0,249.9673994988894,0
103,250.0110705366737,0,249.9673952840839,0,249.9673988343032,0
104,250.010658029708,0,249.9673945981249,0,249.9673981483898,0
105,250.0102328272311,0,249.9673938910565,0,249.9673974413685,0
106,250.0097950655357,0,249.9673931631055,0,249.9673967134658,0
107,250.0093448853346,0,249.9673924145056,0,249.9673959649158,0
108,250.0088824317463,0,249.9673916454984,0,249.9673951959598,0
109,250.0084078542828,0,249.9673908563325,0,249.9673944068464,0
110,250.0079213068382,0,249.9673900472638,0,249.9673935978313,0
111,250.0074229476816,0,249.9673892185552,0,249.967392769178,0
112,250.0069129394496,0,249.9673883704776,0,249.9673919211567,0
113,250.0063914491437,0,249.9673875033084,0,249.9673910540451,0
114,250.0058586481312,0,249.9673866173326,0,249.9673901681283,0
115,250.0053147121488,0,249.9673857128425,0,249.9673892636984,0
116,250.0047598213104,0,249.9673847901377,0,249.9673883410548,0
117,250.0041941601214,0,249.9673838495247,0,249.9673874005044,0
118,250.0036179174971,0,249.967382891318,0,249.9673864423615,0
119,250.0030312867877,0,249.9673819158389,0,249.9673854669473,0
120,250.0024344658118,0,249.9673809234164,0,249.9673844745907,0
121,250.0018276568962,0,249.9673799143871,0,249.9673834656285,0
122,250.0012110669265,0,249.9673788890947,0,249.9673824404044,0
123,250.0005849074085,0,249.9673778478912,0,249.9673813992701,0
124,249.9999493945407,0,249.9673767911361,0,249.9673803425852,0
125,249.9993047493017,0,249.9673757191967,0,249.967379270717,0
126,249.9986511975529,0,249.9673746324486,0,249.9673781840413,0
127,249.99798897016,0,249.9673735312758,0,249.9673770829417,0
128,249.9973183031343,0,249.9673724160707,0,249.9673759678108,0
129,249.9966394377988,0,249.9673712872347,0,249.9673748390499,0
130,249.9959526209816,0,249.9673701451781,0,249.9673736970692,0
131,249.9952581052401,0,249.967368990321,0,249.9673725422889,0
132,249.9945561491221,0,249.9673678230933,0,249.9673713751387,0
133,249.9938470174698,0,249.9673666439353,0,249.9673701960594,0
134,249.9931309817712,0,249.9673654532986,0,249.9673690055017,0
135,249.9924083205699,0,249.9673642516464,0,249.9673678039295,0
136,249.9916793199401,0,249.9673630394544,0,249.9673665918179,0
137,249.9909442740404,0,249.9673618172116,0,249.9673653696565,0
138,249.9902034857578,0,249.9673605854219,0,249.9673641379486,0
139,249.9894572674607,0,249.9673593446046,0,249.9673628972139,0
140,249.9887059418785,0,249.9673580952964,0,249.9673616479887,0
141,249.9879498431328,0,249.967356838053,0,249.967360390829,0
142,249.9871893179503,0,249.9673555734509,0,249.967359126311,0
143,249.9864247270916,0,249.9673543020902,0,249.9673578550348,0
144,249.9856564470434,0,249.9673530245968,0,249.9673565776264,0
145,249.9848848720254,0,249.9673517416264,0,249.9673552947413,0
146,249.9841104163867,0,249.9673504538679,0,249.9673540070685,0
147,249.9833335174737,0,249.9673491620488,0,249.9673527153352,0
148,249.9825546390855,0,249.9673478669403,0,249.9673514203128,0
149,249.9817742756546,0,249.9673465693647,0,249.9673501228235,0
150,249.9809929573413,0,249.9673452702037,0,249.9673488237489,0
151,249.9802112562759,0,249.9673439704087,0,249.9673475240404,0
152,249.9794297942695,0,249.967342671014,0,249.967346224732,0
153,249.978649252409,0,249.967341373152,0,249.9673449269565,0
154,249.9778703831029,0,249.9673400780744,0,249.9673436319649,0
155,249.9770940253518,0,249.9673387871763,0,249.9673423411528,0
156,249.9763211243126,0,249.9673375020299,0,249.9673410560917,0
157,249.9755527566659,0,249.9673362244258,0,249.9673397785724,0
158,249.9747901639509,0,249.9673349564287,0,249.9673385106598,0
159,249.974034797044,0,249.967333700452,0,249.9673372547666,0
160,249.9732883765501,0,249.9673324593574,0,249.9673360137544,0
161,249.9725529764733,0,249.9673312365944,0,249.9673347910728,0
162,249.971831142941,0,249.9673300363981,0,249.9673335909563,0
163,249.9711260675637,0,249.9673288640769,0,249.9673324187129,0
164,249.970441849661,0,249.9673277264494,0,249.9673312811612,0
165,249.9697839111168,0,249.9673266325341,0,249.9673301873187,0
166,249.9691596929424,0,249.9673255947083,0,249.9673291495618,0
167,249.9685799269868,0,249.9673246308234,0,249.9673281857411,0
168,249.9680612762916,0,249.9673237685969,0,249.9673273235718,0
169,249.9676332444078,0,249.96732305709,0,249.9673266121122,0
170,249.9673715284644,0,249.9673226224996,0,249.9673261775506,0
171,249.9673676135772,0,249.9673226165634,0,249.9673261716149,0
172,249.9673676045321,0,249.9673226165538,0,249.9673261716053,0
173,249.9673676045183,0,249.9673226165538,0,249.9673261716053,0
174,249.9673676045183,0,249.9673226165538,0,249.9673261716053,0
175,249.9673676045183,0,249.9673226165538,0,249.9673261716053,0
176,249.9673676045183,0,249.9673226165538,0,249.9673261716053,0
177,249.9673676045183,0,249.9673226165538,0,249.9673261716053,0
178,249.9673676045183,0,249.9673226165538,0,249.9673261716053,0
179,249.9673676045183,0,249.9673226165538,0,249.9673261716053,0
180,249.9673676045183,0,249.9673226165538,0,249.9673261716053,0
