loop:0,season:2035,P_air:0.947052,P_ice:0,P_rego:0.0529484,T_sub:193.737
71,250.0110042457748,0,249.9788891255463,0,249.9788926758744,0
72,250.0110289715056,0,249.9788891529479,0,249.9788927032717,0
73,250.0110442471716,0,249.9788891698708,0,249.9788927201919,0
74,250.0110500625253,0,249.9788891763036,0,249.9788927266238,0
75,250.0110464106242,0,249.9788891722388,0,249.9788927225595,0
76,250.0110332878131,0,249.9788891576721,0,249.9788927079951,0
77,250.0110106937064,0,249.9788891326032,0,249.9788926829301,0
78,250.0109786311714,0,249.9788890970352,0,249.9788926473676,0
79,250.0109371063125,0,249.9788890509751,0,249.9788926013146,0
80,250.0108861284557,0,249.9788889944331,0,249.9788925447813,0
81,250.0108257101334,0,249.978888927423,0,249.9788924777816,0
82,250.01075586707,0,249.9788888499625,0,249.9788924003329,0
83,250.0106766181672,0,249.9788887620722,0,249.9788923124563,0
84,250.0105879854902,0,249.9788886637769,0,249.9788922141761,0
85,250.0104899942537,0,249.9788885551044,0,249.9788921055203,0
86,250.0103826728072,0,249.9788884360862,0,249.9788919865205,0
87,250.0102660526225,0,249.9788883067571,0,249.9788918572113,0
88,250.0101401682788,0,249.9788881671556,0,249.9788917176314,0
89,250.0100050574494,0,249.9788880173234,0,249.9788915678223,0
90,250.009860760888,0,249.9788878573057,0,249.9788914078292,0
91,250.0097073224148,0,249.9788876871511,0,249.9788912377008,0
92,250.0095447889026,0,249.9788875069115,0,249.9788910574891,0
93,250.0093732102632,0,249.9788873166424,0,249.9788908672493,0
94,250.0091926394331,0,249.9788871164024,0,249.9788906670402,0
95,250.0090031323604,0,249.9788869062536,0,249.9788904569238,0
96,250.0088047479905,0,249.9788866862613,0,249.9788902369653,0
97,250.0085975482523,0,249.9788864564942,0,249.9788900072336,0
98,250.0083815980447,0,249.9788862170243,0,249.9788897678006,0
99,250.0081569652232,0,249.9788859679268,0,249.9788895187415,0
100,250.0079237205861,0,249.9788857092802,0,249.9788892601348,0
101,250.0076819378616,0,249.9788854411663,0,249.9788889920623,0
102,250.007431693695,0,249.9788851636701,0,249.9788887146088,0
103,250.0071730676361,0,249.9788848768798,0,249.9788884278628,0
104,250.006906142127,0,249.9788845808869,0,249.9788881319154,0
105,250.0066310024908,0,249.9788842757858,0,249.9788878268614,0
106,250.0063477369207,0,249.9788839616745,0,249.9788875127985,0
107,250.0060564364697,0,249.9788836386538,0,249.9788871898276,0
108,250.0057571950418,0,249.978883306828,0,249.9788868580529,0
109,250.0054501093836,0,249.9788829663043,0,249.9788865175818,0
110,250.005135279077,0,249.9788826171932,0,249.9788861685244,0
111,250.0048128065348,0,249.9788822596081,0,249.9788858109945,0
112,250.0044827969958,0,249.9788818936658,0,249.9788854451087,0
113,250.0041453585231,0,249.9788815194862,0,249.9788850709866,0
114,250.0038006020046,0,249.9788811371921,0,249.9788846887515,0
115,250.0034486411556,0,249.9788807469098,0,249.9788842985294,0
116,250.0030895925234,0,249.9788803487684,0,249.9788839004493,0
117,250.0027235754971,0,249.9788799429002,0,249.9788834946437,0
118,250.0023507123191,0,249.978879529441,0,249.9788830812483,0
119,250.0019711281016,0,249.9788791085294,0,249.9788826604015,0
120,250.0015849508479,0,249.9788786803073,0,249.9788822322454,0
121,250.0011923114786,0,249.97887824492,0,249.9788817969252,0
122,250.0007933438642,0,249.9788778025157,0,249.9788813545892,0
123,250.0003881848647,0,249.9788773532465,0,249.9788809053893,0
124,249.9999769743768,0,249.9788768972674,0,249.9788804494803,0
125,249.9995598553901,0,249.9788764347369,0,249.9788799870211,0
126,249.999136974054,0,249.978875965817,0,249.9788795181735,0
127,249.9987084797562,0,249.9788754906735,0,249.9788790431033,0
128,249.998274525214,0,249.9788750094757,0,249.9788785619796,0
129,249.9978352665821,0,249.9788745223967,0,249.9788780749758,0
130,249.9973908635773,0,249.9788740296137,0,249.9788775822687,0
131,249.9969414796244,0,249.9788735313079,0,249.9788770840397,0
132,249.9964872820247,0,249.9788730276648,0,249.9788765804742,0
133,249.9960284421525,0,249.9788725188744,0,249.9788760717624,0
134,249.9955651356831,0,249.9788720051315,0,249.9788755580986,0
135,249.995097542858,0,249.9788714866361,0,249.9788750396832,0
136,249.994625848792,0,249.9788709635934,0,249.978874516721,0
137,249.9941502438318,0,249.9788704362145,0,249.9788739894234,0
138,249.9936709239732,0,249.9788699047166,0,249.9788734580074,0
139,249.9931880913476,0,249.978869369324,0,249.9788729226973,0
140,249.9927019547927,0,249.9788688302682,0,249.9788723837246,0
141,249.9922127305184,0,249.978868287789,0,249.9788718413291,0
142,249.9917206428931,0,249.9788677421352,0,249.9788712957595,0
143,249.9912259253679,0,249.9788671935658,0,249.9788707472745,0
144,249.9907288215717,0,249.9788666423507,0,249.9788701961444,0
145,249.9902295866109,0,249.978866088773,0,249.9788696426521,0
146,249.9897284886199,0,249.97886553313,0,249.9788690870947,0
147,249.9892258106174,0,249.9788649757354,0,249.9788685297861,0
148,249.9887218527433,0,249.9788644169224,0,249.9788679710591,0
149,249.9882169349641,0,249.9788638570455,0,249.9788674112685,0
150,249.9877114003709,0,249.9788632964853,0,249.9788668507947,0
151,249.9872056192194,0,249.9788627356523,0,249.9788662900482,0
152,249.986699993921,0,249.9788621749928,0,249.9788657294752,0
153,249.9861949652527,0,249.9788616149957,0,249.9788651695645,0
154,249.9856910201549,0,249.9788610562011,0,249.9788646108559,0
155,249.9851887016148,0,249.9788604992109,0,249.9788640539516,0
156,249.9846886213301,0,249.9788599447036,0,249.9788634995298,0
157,249.9841914761285,0,249.9788593934521,0,249.9788629483632,0
158,249.9836980695449,0,249.9788588463473,0,249.9788624013428,0
159,249.9832093406118,0,249.9788583044308,0,249.9788618595099,0
160,249.9827264029502,0,249.9788577689376,0,249.9788613240992,0
161,249.9822505989295,0,249.9788572413565,0,249.9788607965993,0
162,249.9817835765188,0,249.9788567235151,0,249.9788602788377,0
163,249.9813274015054,0,249.9788562177044,0,249.978859773105,0
164,249.9808847272421,0,249.9788557268674,0,249.9788592823437,0
165,249.9804590631989,0,249.9788552548962,0,249.9788588104453,0
166,249.9800552258811,0,249.9788548071329,0,249.978858362751,0
167,249.9796801620533,0,249.9788543912821,0,249.9788579469643,0
168,249.979344657679,0,249.9788540193067,0,249.9788575750462,0
169,249.9790678040021,0,249.9788537123768,0,249.9788572681636,0
170,249.9788987228679,0,249.9788535250505,0,249.9788570808662,0
171,249.978896441385,0,249.9788535226747,0,249.9788570784907,0
172,249.9788964379916,0,249.9788535226722,0,249.9788570784883,0
173,249.9788964379884,0,249.9788535226722,0,249.9788570784883,0
174,249.9788964379884,0,249.9788535226722,0,249.9788570784883,0
175,249.9788964379884,0,249.9788535226722,0,249.9788570784883,0
176,249.9788964379884,0,249.9788535226722,0,249.9788570784883,0
177,249.9788964379884,0,249.9788535226722,0,249.9788570784883,0
178,249.9788964379884,0,249.9788535226722,0,249.9788570784883,0
179,249.9788964379884,0,249.9788535226722,0,249.9788570784883,0
180,249.9788964379884,0,249.9788535226722,0,249.9788570784883,0
