loop:0,season:3515,P_air:0.947055,P_ice:0,P_rego:0.0529445,T_sub:193.737
40,250.0099434386294,0,249.9635652890629,0,249.9637285509662,0
41,250.0104492004876,0,249.9635662232958,0,249.9635697734502,0
42,250.0109424808429,0,249.9635671344714,0,249.9635706845769,0
43,250.0114230227988,0,249.9635680221147,0,249.9635715721727,0
44,250.0118905830695,0,249.9635688857766,0,249.9635724357884,0
45,250.0123449309639,0,249.9635697250308,0,249.9635732749976,0
46,250.0127858475125,0,249.9635705394726,0,249.9635740893959,0
47,250.0132131247131,0,249.963571328718,0,249.963574878599,0
48,250.0136265648786,0,249.9635720924016,0,249.9635756422417,0
49,250.0140259800715,0,249.9635728301763,0,249.9635763799768,0
50,250.0144111916105,0,249.963573541712,0,249.9635770914743,0
51,250.014782029642,0,249.9635742266947,0,249.9635777764205,0
52,250.0151383327646,0,249.9635748848265,0,249.9635784345171,0
53,250.0154799477008,0,249.9635755158242,0,249.963579065481,0
54,250.0158067290076,0,249.9635761194191,0,249.9635796690435,0
55,250.0161185388238,0,249.9635766953564,0,249.96358024495,0
56,250.016415246646,0,249.9635772433953,0,249.9635807929595,0
57,250.0166967291314,0,249.9635777633077,0,249.963581312844,0
58,250.0169628699228,0,249.9635782548786,0,249.9635818043887,0
59,250.0172135594943,0,249.963578717906,0,249.9635822673913,0
60,250.0174486950133,0,249.9635791521997,0,249.9635827016617,0
61,250.0176681802184,0,249.9635795575817,0,249.9635831070222,0
62,250.0178719253101,0,249.9635799338867,0,249.963583483307,0
63,250.0180598468534,0,249.9635802809601,0,249.9635838303617,0
64,250.0182318676895,0,249.9635805986595,0,249.9635841480441,0
65,250.0183879168579,0,249.9635808868539,0,249.9635844362231,0
66,250.0185279295251,0,249.9635811454235,0,249.9635846947788,0
67,250.0186518469204,0,249.9635813742596,0,249.9635849236026,0
68,250.0187596162777,0,249.9635815732649,0,249.9635851225974,0
69,250.0188511907824,0,249.963581742353,0,249.9635852916764,0
70,250.0189265295226,0,249.9635818814482,0,249.9635854307641,0
71,250.0189855974447,0,249.9635819904858,0,249.9635855397959,0
72,250.0190283653123,0,249.9635820694118,0,249.9635856187178,0
73,250.019054809667,0,249.9635821181829,0,249.9635856674862,0
74,250.0190649127939,0,249.9635821367664,0,249.9635856860688,0
75,250.0190586626872,0,249.9635821251402,0,249.9635856744431,0
76,250.0190360530186,0,249.9635820832924,0,249.9635856325976,0
77,250.0189970831077,0,249.9635820112221,0,249.9635855605311,0
78,250.0189417578925,0,249.9635819089382,0,249.9635854582527,0
79,250.0188700879025,0,249.9635817764602,0,249.9635853257818,0
80,250.0187820892317,0,249.9635816138179,0,249.9635851631482,0
81,250.0186777835123,0,249.9635814210513,0,249.963584970392,0
82,250.0185571978903,0,249.9635811982106,0,249.9635847475632,0
83,250.0184203649997,0,249.963580945356,0,249.9635844947221,0
84,250.0182673229387,0,249.9635806625579,0,249.9635842119391,0
85,250.0180981152454,0,249.9635803498969,0,249.9635838992948,0
86,250.0179127908733,0,249.9635800074633,0,249.9635835568797,0
87,250.0177114041683,0,249.9635796353575,0,249.9635831847938,0
88,250.0174940148441,0,249.96357923369,0,249.9635827831479,0
89,250.0172606879592,0,249.9635788025809,0,249.9635823520619,0
90,250.017011493892,0,249.9635783421603,0,249.9635818916659,0
91,250.0167465083184,0,249.9635778525679,0,249.9635814020997,0
92,250.0164658121868,0,249.9635773339535,0,249.963580883513,0
93,250.0161694916948,0,249.963576786476,0,249.963580336065,0
94,250.0158576382651,0,249.9635762103046,0,249.9635797599244,0
95,250.0155303485218,0,249.9635756056177,0,249.9635791552699,0
96,250.0151877242666,0,249.9635749726034,0,249.9635785222896,0
97,250.0148298724546,0,249.9635743114595,0,249.9635778611809,0
98,250.0144569051708,0,249.9635736223927,0,249.963577172151,0
99,250.0140689396076,0,249.9635729056198,0,249.9635764554165,0
100,250.0136660980401,0,249.9635721613666,0,249.9635757112032,0
101,250.0132485078045,0,249.9635713898684,0,249.9635749397463,0
102,250.0128163012758,0,249.9635705913696,0,249.9635741412904,0
103,250.0123696158458,0,249.9635697661244,0,249.9635733160893,0
104,250.0119085939023,0,249.9635689143956,0,249.963572464406,0
105,250.0114333828094,0,249.9635680364554,0,249.963571586513,0
106,250.0109441348889,0,249.9635671325854,0,249.9635706826912,0
107,250.0104410074023,0,249.963566203076,0,249.9635697532316,0
108,250.0099241625356,0,249.9635652482268,0,249.9635687984337,0
109,250.0093937673844,0,249.9635642683468,0,249.9635678186061,0
110,250.0088499939428,0,249.9635632637534,0,249.9635668140665,0
111,250.0082930190937,0,249.9635622347736,0,249.9635657851418,0
112,250.0077230246014,0,249.9635611817431,0,249.9635647321678,0
113,250.0071401971092,0,249.9635601050068,0,249.963563655489,0
114,250.006544728139,0,249.9635590049185,0,249.9635625554597,0
115,250.0059368140963,0,249.963557881841,0,249.9635614324424,0
116,250.0053166562788,0,249.9635567361463,0,249.9635602868089,0
117,250.0046844608922,0,249.9635555682152,0,249.9635591189403,0
118,250.0040404390706,0,249.9635543784379,0,249.9635579292268,0
119,250.003384806905,0,249.9635531672136,0,249.9635567180674,0
120,250.0027177854801,0,249.9635519349507,0,249.9635554858704,0
121,250.002039600919,0,249.963550682067,0,249.9635542330538,0
122,250.0013504844402,0,249.9635494089895,0,249.9635529600446,0
123,250.0006506724253,0,249.9635481161552,0,249.9635516672795,0
124,249.9999404065007,0,249.9635468040103,0,249.9635503552049,0
125,249.9992199336353,0,249.9635454730112,0,249.9635490242769,0
126,249.9984895062546,0,249.963544123624,0,249.9635476749621,0
127,249.9977493823773,0,249.9635427563256,0,249.9635463077369,0
128,249.9969998257725,0,249.9635413716032,0,249.9635449230887,0
129,249.996241106146,0,249.9635399699552,0,249.9635435215157,0
130,249.9954734993557,0,249.9635385518911,0,249.9635421035276,0
131,249.9946972876624,0,249.9635371179324,0,249.9635406696457,0
132,249.9939127600223,0,249.963535668613,0,249.9635392204038,0
133,249.9931202124253,0,249.9635342044797,0,249.9635377563491,0
134,249.9923199482891,0,249.963532726093,0,249.9635362780415,0
135,249.991512278916,0,249.9635312340282,0,249.9635347860566,0
136,249.9906975240246,0,249.9635297288758,0,249.9635332809847,0
137,249.9898760123681,0,249.9635282112432,0,249.9635317634334,0
138,249.9890480824545,0,249.9635266817559,0,249.963530234028,0
139,249.9882140833874,0,249.9635251410588,0,249.9635286934134,0
140,249.9873743758494,0,249.9635235898182,0,249.9635271422559,0
141,249.9865293332547,0,249.9635220287242,0,249.9635255812455,0
142,249.9856793431037,0,249.9635204584925,0,249.9635240110979,0
143,249.9848248085809,0,249.9635188798682,0,249.9635224325581,0
144,249.9839661504446,0,249.9635172936285,0,249.9635208464033,0
145,249.9831038092708,0,249.9635157005875,0,249.9635192534477,0
146,249.9822382481305,0,249.9635141016008,0,249.9635176545466,0
147,249.9813699557948,0,249.9635124975713,0,249.9635160506031,0
148,249.9804994505963,0,249.9635108894569,0,249.9635144425746,0
149,249.9796272851015,0,249.9635092782784,0,249.9635128314825,0
150,249.9787540518029,0,249.9635076651307,0,249.9635112184211,0
151,249.9778803900957,0,249.9635060511949,0,249.9635096045718,0
152,249.9770069948941,0,249.9635044377552,0,249.9635079912185,0
153,249.9761346273537,0,249.963502826218,0,249.9635063797677,0
154,249.975264128333,0,249.963501218137,0,249.9635047717727,0
155,249.9743964354585,0,249.9634996152446,0,249.9635031689663,0
156,249.9735326049869,0,249.9634980194927,0,249.9635015732997,0
157,249.9726738401535,0,249.9634964331047,0,249.9634999869966,0
158,249.971821528424,0,249.9634948586442,0,249.9634984126205,0
159,249.9709772911988,0,249.9634932991075,0,249.9634968531672,0
160,249.9701430512994,0,249.9634917580477,0,249.96349531219,0
161,249.9693211264694,0,249.9634902397479,0,249.9634937939714,0
162,249.968514362046,0,249.963488749466,0,249.9634923037693,0
163,249.9677263246848,0,249.9634872937931,0,249.9634908481744,0
164,249.9669615953897,0,249.9634858811951,0,249.963489435652,0
165,249.9662262330965,0,249.963484522869,0,249.9634880773987,0
166,249.965528553053,0,249.9634832341821,0,249.9634867887808,0
167,249.964880547909,0,249.9634820372983,0,249.9634855919612,0
168,249.9643008383682,0,249.9634809666305,0,249.9634845213506,0
169,249.9638223978191,0,249.9634800830964,0,249.9634836378638,0
170,249.9635297463946,0,249.9634795432904,0,249.9634830980866,0
171,249.9635252255296,0,249.9634795357411,0,249.9634830905377,0
172,249.9635252138825,0,249.9634795357274,0,249.9634830905241,0
173,249.9635252138624,0,249.9634795357274,0,249.9634830905241,0
174,249.9635252138624,0,249.9634795357274,0,249.9634830905241,0
175,249.9635252138624,0,249.9634795357274,0,249.9634830905241,0
176,249.9635252138624,0,249.9634795357274,0,249.9634830905241,0
177,249.9635252138624,0,249.9634795357274,0,249.9634830905241,0
178,249.9635252138624,0,249.9634795357274,0,249.9634830905241,0
179,249.9635252138624,0,249.9634795357274,0,249.9634830905241,0
180,249.9635252138624,0,249.9634795357274,0,249.9634830905241,0
