loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
34,250.0063144427712,0,249.9654727709146,0,249.9823145579444,0
35,250.0068585265991,0,249.9654737257501,0,249.9795302548256,0
36,250.0073925954805,0,249.9654746630091,0,249.976741653458,0
37,250.0079162968754,0,249.9654755820727,0,249.9739496029433,0
38,250.0084293016511,0,249.9654764823633,0,249.9711549534693,0
39,250.0089313015193,0,249.9654773633397,0,249.9683585560464,0
40,250.009422006882,0,249.9654782244936,0,249.9656084395886,0
41,250.0099011450132,0,249.9654790653463,0,249.9654826156279,0
42,250.0103684585163,0,249.9654798854461,0,249.9654834356789,0
43,250.0108237040116,0,249.9654806843656,0,249.9654842345509,0
44,250.0112666510139,0,249.9654814617005,0,249.9654850118396,0
45,250.0116970809706,0,249.9654822170671,0,249.9654857671612,0
46,250.012114786434,0,249.9654829501013,0,249.9654865001518,0
47,250.0125195703469,0,249.9654836604573,0,249.9654872104655,0
48,250.0129112454248,0,249.9654843478063,0,249.9654878977736,0
49,250.0132896336198,0,249.9654850118358,0,249.9654885617636,0
50,250.0136545656534,0,249.9654856522487,0,249.9654892021384,0
51,250.0140058806105,0,249.9654862687626,0,249.9654898186156,0
52,250.0143434255836,0,249.9654868611091,0,249.9654904109269,0
53,250.0146670553616,0,249.9654874290335,0,249.9654909788175,0
54,250.0149766321557,0,249.9654879722938,0,249.9654915220455,0
55,250.0152720253604,0,249.9654884906608,0,249.9654920403816,0
56,250.0155531113408,0,249.9654889839176,0,249.9654925336091,0
57,250.0158197732455,0,249.9654894518591,0,249.9654930015227,0
58,250.0160719008416,0,249.9654898942917,0,249.9654934439291,0
59,250.0163093903681,0,249.9654903110335,0,249.9654938606461,0
60,250.0165321444048,0,249.9654907019135,0,249.9654942515028,0
61,250.0167400717575,0,249.9654910667714,0,249.9654946163391,0
62,250.0169330873533,0,249.9654914054583,0,249.9654949550058,0
63,250.0171111121493,0,249.9654917178352,0,249.965495267364,0
64,250.0172740730485,0,249.9654920037739,0,249.9654955532857,0
65,250.0174219028263,0,249.9654922631564,0,249.9654958126529,0
66,250.0175545400622,0,249.9654924958751,0,249.9654960453576,0
67,250.01767192908,0,249.965492701832,0,249.9654962513023,0
68,250.0177740198917,0,249.9654928809395,0,249.9654964303993,0
69,250.017860768148,0,249.9654930331199,0,249.9654965825706,0
70,250.0179321350916,0,249.9654931583051,0,249.9654967077482,0
71,250.0179880875151,0,249.9654932564368,0,249.9654968058742,0
72,250.0180285977223,0,249.9654933274665,0,249.9654968768996,0
73,250.0180536434909,0,249.9654933713551,0,249.9654969207855,0
74,250.0180632080402,0,249.9654933880732,0,249.9654969375028,0
75,250.0180572799975,0,249.9654933776009,0,249.965496927031,0
76,250.0180358533695,0,249.9654933399276,0,249.96549688936,0
77,250.0179989275132,0,249.9654932750524,0,249.9654968244886,0
78,250.0179465071086,0,249.9654931829833,0,249.965496732425,0
79,250.0178786021328,0,249.9654930637379,0,249.9654966131868,0
80,250.0177952278343,0,249.9654929173431,0,249.9654964668006,0
81,250.0176964047092,0,249.9654927438347,0,249.9654962933026,0
82,250.0175821584762,0,249.9654925432581,0,249.9654960927379,0
83,250.0174525200541,0,249.9654923156673,0,249.9654958651606,0
84,250.0173075255377,0,249.9654920611257,0,249.9654956106342,0
85,250.0171472161757,0,249.965491779706,0,249.9654953292311,0
86,250.0169716383474,0,249.9654914714893,0,249.965495021033,0
87,250.0167808435404,0,249.9654911365661,0,249.9654946861297,0
88,250.0165748883277,0,249.9654907750358,0,249.9654943246209,0
89,250.0163538343458,0,249.9654903870065,0,249.9654939366147,0
90,250.0161177482714,0,249.9654899725953,0,249.9654935222281,0
91,250.0158667017996,0,249.9654895319279,0,249.965493081587,0
92,250.0156007716207,0,249.9654890651391,0,249.9654926148259,0
93,250.0153200393979,0,249.9654885723722,0,249.9654921220883,0
94,250.0150245917446,0,249.9654880537791,0,249.9654916035261,0
95,250.0147145202018,0,249.9654875095206,0,249.9654910593001,0
96,250.0143899212156,0,249.965486939766,0,249.9654904895794,0
97,250.0140508961141,0,249.9654863446932,0,249.9654898945419,0
98,250.0136975510861,0,249.9654857244884,0,249.965489274374,0
99,250.013329997158,0,249.9654850793466,0,249.9654886292706,0
100,250.012948350172,0,249.9654844094712,0,249.965487959435,0
101,250.0125527307651,0,249.9654837150738,0,249.965487265079,0
102,250.0121432643478,0,249.9654829963746,0,249.9654865464226,0
103,250.0117200810831,0,249.9654822536021,0,249.9654858036943,0
104,250.0112833158677,0,249.9654814869931,0,249.9654850371308,0
105,250.0108331083121,0,249.9654806967925,0,249.9654842469773,0
106,250.010369602724,0,249.9654798832537,0,249.9654834334867,0
107,250.0098929480908,0,249.965479046638,0,249.965482596921,0
108,250.0094032980649,0,249.9654781872154,0,249.9654817375495,0
109,250.0089008109505,0,249.9654773052637,0,249.9654808556502,0
110,250.0083856496919,0,249.9654764010687,0,249.9654799515091,0
111,250.0078579818654,0,249.9654754749247,0,249.9654790254202,0
112,250.0073179796718,0,249.9654745271339,0,249.9654780776858,0
113,250.0067658199337,0,249.9654735580067,0,249.9654771086161,0
114,250.0062016840962,0,249.9654725678614,0,249.9654761185299,0
115,250.0056257582305,0,249.9654715570248,0,249.9654751077534,0
116,250.0050382330428,0,249.9654705258316,0,249.9654740766215,0
117,250.0044393038891,0,249.9654694746244,0,249.9654730254769,0
118,250.0038291707941,0,249.9654684037547,0,249.9654719546709,0
119,250.0032080384792,0,249.9654673135816,0,249.9654708645627,0
120,250.002576116396,0,249.9654662044727,0,249.9654697555197,0
121,250.00193361877,0,249.9654650768041,0,249.9654686279182,0
122,250.0012807646536,0,249.9654639309601,0,249.9654674821425,0
123,250.0006177779907,0,249.9654627673341,0,249.9654663185857,0
124,249.9999448876945,0,249.9654615863276,0,249.9654651376494,0
125,249.9992623277386,0,249.9654603883513,0,249.9654639397444,0
126,249.9985703372674,0,249.9654591738251,0,249.9654627252904,0
127,249.9978691607231,0,249.9654579431777,0,249.9654614947164,0
128,249.9971590479965,0,249.9654566968481,0,249.9654602484609,0
129,249.9964402546025,0,249.9654554352846,0,249.9654589869724,0
130,249.9957130418843,0,249.9654541589459,0,249.9654577107097,0
131,249.9949776772517,0,249.9654528683014,0,249.9654564201419,0
132,249.994234434457,0,249.9654515638315,0,249.9654551157496,0
133,249.9934835939169,0,249.9654502460285,0,249.9654537980252,0
134,249.9927254430847,0,249.9654489153968,0,249.9654524674725,0
135,249.9919602768837,0,249.9654475724542,0,249.9654511246099,0
136,249.9911883982112,0,249.9654462177323,0,249.9654497699685,0
137,249.9904101185233,0,249.9654448517777,0,249.9654484040952,0
138,249.9896257585184,0,249.9654434751534,0,249.9654470275528,0
139,249.9888356489329,0,249.9654420884399,0,249.9654456409218,0
140,249.9880401314738,0,249.9654406922369,0,249.9654442448018,0
141,249.9872395599093,0,249.9654392871654,0,249.965442839814,0
142,249.986434301354,0,249.9654378738697,0,249.9654414266025,0
143,249.9856247377813,0,249.9654364530205,0,249.9654400058378,0
144,249.9848112678143,0,249.9654350253173,0,249.9654385782195,0
145,249.983994308852,0,249.9654335914928,0,249.9654371444803,0
146,249.9831742996054,0,249.965432152317,0,249.9654357053902,0
147,249.9823517031344,0,249.9654307086029,0,249.9654342617619,0
148,249.981527010506,0,249.9654292612123,0,249.9654328144574,0
149,249.9807007452211,0,249.9654278110641,0,249.9654313643956,0
150,249.9798734686076,0,249.9654263591439,0,249.9654299125617,0
151,249.9790457864299,0,249.9654249065147,0,249.965428460019,0
152,249.9782183570526,0,249.9654234543325,0,249.9654270079232,0
153,249.977391901599,0,249.9654220038629,0,249.96542555754,0
154,249.9765672167051,0,249.9654205565046,0,249.9654241102677,0
155,249.9757451906872,0,249.9654191138168,0,249.9654226676658,0
156,249.9749268242556,0,249.9654176775564,0,249.9654212314908,0
157,249.9741132573722,0,249.9654162497245,0,249.9654198037438,0
158,249.9733058045439,0,249.9654148326287,0,249.9654183867324,0
159,249.972506001915,0,249.9654134289659,0,249.9654169831531,0
160,249.9717156712055,0,249.9654120419342,0,249.9654155962039,0
161,249.9709370082979,0,249.9654106753887,0,249.9654142297396,0
162,249.9701727089357,0,249.965409334062,0,249.9654128884927,0
163,249.9694261522662,0,249.9654080238867,0,249.9654115783953,0
164,249.96870167847,0,249.9654067524828,0,249.9654103070671,0
165,249.9680050279834,0,249.9654055299287,0,249.9654090845859,0
166,249.9673440789732,0,249.9654043700565,0,249.9654079247827,0
167,249.9667301937448,0,249.9654032928158,0,249.965406847606,0
168,249.9661810142558,0,249.9654023291814,0,249.9654058840289,0
169,249.9657277790353,0,249.9654015339832,0,249.965405088878,0
170,249.965450598913,0,249.9654010482104,0,249.965404603134,0
171,249.9654463848938,0,249.965401041496,0,249.96540459642,0
172,249.9654463745954,0,249.9654010414844,0,249.9654045964085,0
173,249.9654463745787,0,249.9654010414844,0,249.9654045964085,0
174,249.9654463745787,0,249.9654010414844,0,249.9654045964085,0
175,249.9654463745787,0,249.9654010414844,0,249.9654045964085,0
176,249.9654463745787,0,249.9654010414844,0,249.9654045964085,0
177,249.9654463745787,0,249.9654010414844,0,249.9654045964085,0
178,249.9654463745787,0,249.9654010414844,0,249.9654045964085,0
179,249.9654463745787,0,249.9654010414844,0,249.9654045964085,0
180,249.9654463745787,0,249.9654010414844,0,249.9654045964085,0
