loop:1,season:5.9346e+07,P_air:4.99477,P_ice:9.51278e-06,P_rego:0.00521646,T_sub:214.294
63,396.2529416203201,0,396.2767382179158,0,396.2767382179158,0
64,397.7666197186836,0,397.8020751663909,0,397.8020751663909,0
65,399.2288475253114,0,399.2754570856152,0,399.2754570856152,0
66,400.63895758452,0,400.696225003935,0,400.696225003935,0
67,401.9963113888507,0,402.0637483556614,0,402.0637483556614,0
68,403.3002989975936,0,403.3774246280778,0,403.3774246280778,0
69,404.550338680938,0,404.6366790322216,0,404.6366790322216,0
70,405.7458765884803,0,405.8409641962263,0,405.8409641962263,0
71,406.8863864408574,0,406.9897598801125,0,406.9897598801125,0
72,407.9713692433376,0,408.0825727109379,0,408.0825727109379,0
73,409.000353020253,0,409.1189359372445,0,409.1189359372445,0
74,409.9728925692094,0,410.0984092018599,0,410.0984092018599,0
75,410.8885692340767,0,411.0205783320932,0,411.0205783320932,0
76,411.7469906958229,0,411.8850551464745,0,411.8850551464745,0
77,412.5477907803013,0,412.6914772771813,0,412.6914772771813,0
78,413.2906292821755,0,413.439508007435,0,413.439508007435,0
79,413.9751918042157,0,414.1288361231107,0,414.1288361231107,0
80,414.6011896112615,0,414.7591757779321,0,414.7591757779321,0
81,415.1683594982018,0,415.3302663716273,0,415.3302663716273,0
82,415.6764636713794,0,415.8418724404971,0,415.8418724404971,0
83,416.1252896428834,0,416.2937835599089,0,416.2937835599089,0
84,416.5146501372445,0,416.6858142582309,0,416.6858142582309,0
85,416.8443830101073,0,417.0178039418483,0,417.0178039418483,0
86,417.1143511785005,0,417.2896168308627,0,417.2896168308627,0
87,417.3244425623784,0,417.5011419052164,0,417.5011419052164,0
88,417.4745700371657,0,417.6522928609362,0,417.6522928609362,0
89,417.5646713970764,0,417.7430080763364,0,417.7430080763364,0
90,417.5947093290335,0,417.7732505879836,0,417.7732505879836,0
91,417.5646713970764,0,417.7430080763364,0,417.7430080763364,0
92,417.4745700371657,0,417.6522928609362,0,417.6522928609362,0
93,417.3244425623784,0,417.5011419052164,0,417.5011419052164,0
94,417.1143511785005,0,417.2896168308627,0,417.2896168308627,0
95,416.8443830101073,0,417.0178039418483,0,417.0178039418483,0
96,416.5146501372445,0,416.6858142582309,0,416.6858142582309,0
97,416.1252896428834,0,416.2937835599089,0,416.2937835599089,0
98,415.6764636713794,0,415.8418724404971,0,415.8418724404971,0
99,415.1683594982018,0,415.3302663716273,0,415.3302663716273,0
100,414.6011896112615,0,414.7591757779321,0,414.7591757779321,0
101,413.9751918042157,0,414.1288361231107,0,414.1288361231107,0
102,413.2906292821755,0,413.439508007435,0,413.439508007435,0
103,412.5477907803013,0,412.6914772771813,0,412.6914772771813,0
104,411.7469906958229,0,411.8850551464745,0,411.8850551464745,0
105,410.8885692340767,0,411.0205783320932,0,411.0205783320932,0
106,409.9728925692094,0,410.0984092018599,0,410.0984092018599,0
107,409.000353020253,0,409.1189359372445,0,409.1189359372445,0
108,407.9713692433376,0,408.0825727109379,0,408.0825727109379,0
109,406.8863864408574,0,406.9897598801125,0,406.9897598801125,0
110,405.7458765884803,0,405.8409641962263,0,405.8409641962263,0
111,404.550338680938,0,404.6366790322216,0,404.6366790322216,0
112,403.3002989975936,0,403.3774246280778,0,403.3774246280778,0
113,401.9963113888507,0,402.0637483556614,0,402.0637483556614,0
114,400.63895758452,0,400.696225003935,0,400.696225003935,0
115,399.2288475253114,0,399.2754570856152,0,399.2754570856152,0
116,397.7666197186836,0,397.8020751663909,0,397.8020751663909,0
117,396.2529416203201,0,396.2767382179158,0,396.2767382179158,0
118,394.6885100425541,0,394.7001339957298,0,394.7001339957298,0
119,393.0740515910929,0,393.0729794434414,0,393.0729794434414,0
120,391.4103231314201,0,391.3960211243606,0,391.3960211243606,0
121,389.6981122862766,0,389.6700356819322,0,389.6700356819322,0
122,387.9382379656104,0,387.8958303301659,0,387.8958303301659,0
123,386.1315509303538,0,386.0742433754253,0,386.0742433754253,0
124,384.2789343913687,0,384.2061447706603,0,384.2061447706603,0
125,382.3813046447853,0,382.2924367033075,0,382.2924367033075,0
126,380.4396117448686,0,380.3340542178042,0,380.3340542178042,0
127,378.4548402153564,0,378.3319658736293,0,378.3319658736293,0
128,376.4280098000095,0,376.2871744394367,0,376.2871744394367,0
129,374.3601762527769,0,374.2007176237058,0,374.2007176237058,0
130,372.2524321676219,0,372.0736688418157,0,372.0736688418157,0
131,370.1059078475021,0,369.9071380190954,0,369.9071380190954,0
132,367.9217722113967,0,367.7022724286785,0,367.7022724286785,0
133,365.7012337374022,0,365.4602575623444,0,365.4602575623444,0
134,363.4455414389274,0,363.1823180314375,0,363.1823180314375,0
135,361.1559858697084,0,360.8697184938279,0,360.8697184938279,0
136,358.833900151758,0,358.5237646013595,0,358.5237646013595,0
137,356.4806610183641,0,356.145803960314,0,356.145803960314,0
138,354.0976898617632,0,353.7372270951515,0,353.7372270951515,0
139,351.6864537720352,0,351.2994684028391,0,351.2994684028391,0
140,349.2484665499279,0,348.8340070815528,0,348.8340070815528,0
141,346.7852896715761,0,346.3423680130325,0,346.3423680130325,0
142,344.2985331771837,0,343.8261225723998,0,343.8261225723998,0
143,341.7898564483988,0,341.2868893323073,0,341.2868893323073,0
144,339.2609688299771,0,338.7263346198343,0,338.7263346198343,0
145,336.7136300399337,0,336.1461728737031,0,336.1461728737031,0
146,334.1496502981071,0,333.5481667361336,0,333.5481667361336,0
147,331.5708900851421,0,330.9341267967852,0,330.9341267967852,0
148,328.9792594213147,0,328.3059108849771,0,328.3059108849771,0
149,326.3767165260508,0,325.6654227796478,0,325.6654227796478,0
150,323.7652656826369,0,323.0146101722117,0,323.0146101722117,0
151,321.1469540861746,0,320.3554616739204,0,320.3554616739204,0
152,318.5238673930898,0,317.6900026030031,0,317.6900026030031,0
153,315.8981236131704,0,315.0202892141618,0,315.0202892141618,0
154,313.2718648842798,0,312.348400938001,0,312.348400938001,0
155,310.6472465373801,0,309.6764300731419,0,309.6764300731419,0
156,308.0264226837767,0,307.0064682081501,0,307.0064682081501,0
157,305.411527321255,0,304.3405884286371,0,304.3405884286371,0
158,302.8046496375007,0,301.6808220647819,0,301.6808220647819,0
159,300.2078017534762,0,299.0291283233921,0,299.0291283233921,0
160,297.6228765453793,0,296.3873545788009,0,296.3873545788009,0
161,295.0515923344769,0,293.7571842952755,0,293.7571842952755,0
162,292.4954200214004,0,291.1400684089755,0,291.1400684089755,0
163,289.9554864802254,0,288.5371343348538,0,288.5371343348538,0
164,287.4324454210567,0,285.9490643029318,0,285.9490643029318,0
165,284.9263029909072,0,283.3759310092693,0,283.3759310092693,0
166,282.4361792898584,0,280.816972813853,0,280.816972813853,0
167,279.9599773058897,0,278.2702815829589,0,278.2702815829589,0
168,277.4939149529891,0,275.7323613356709,0,275.7323613356709,0
169,275.0318491471808,0,273.1974905936604,0,273.1974905936604,0
170,272.5642738438588,0,270.656776939103,0,270.656776939103,0
171,270.0767875634792,0,268.0967106990043,0,268.0967106990043,0
172,267.5476585834233,0,265.4968666416766,0,265.4968666416766,0
173,264.9437707975088,0,262.8260766132609,0,262.8260766132609,0
174,262.2134646022187,0,260.0356701998028,0,260.0356701998028,0
175,259.2729035026201,0,257.0466017315969,0,257.0466017315969,0
176,255.9773721145583,0,253.7223479245906,0,253.7223479245906,0
177,252.0517645865252,0,249.8032688102268,0,249.8032688102268,0
178,246.882583479669,0,244.7101926100696,0,244.7101926100696,0
179,238.6185674904077,0,236.6951393923571,0,236.6951393923571,0
180,214.2944851144646,864.2637056232352,214.2944852054344,864.2678762494068,214.2944852054344,864.2678762494068
