loop:1,season:5.93463e+07,P_air:4.99477,P_ice:9.51287e-06,P_rego:0.00521639,T_sub:214.294
71,406.8872344509151,0,406.9915561103717,0,406.9915561103717,0
72,407.9722218795183,0,408.0843791533289,0,408.0843791533289,0
73,409.0012100438379,0,409.1207520606724,0,409.1207520606724,0
74,409.9737537395811,0,410.1002344717476,0,410.1002344717476,0
75,410.8894343088303,0,411.0224122105796,0,411.0224122105796,0
76,411.7478594308769,0,411.8868970926133,0,411.8868970926133,0
77,412.5486629300072,0,412.6933267471389,0,412.6933267471389,0
78,413.2915045994275,0,413.4413644546893,0,413.4413644546893,0
79,413.9760700405601,0,414.1306989986495,0,414.1306989986495,0
80,414.6020705170053,0,414.7610445304516,0,414.7610445304516,0
81,415.1692428225215,0,415.3321404477309,0,415.3321404477309,0
82,415.6773491624291,0,415.8437512848943,0,415.8437512848943,0
83,416.1261770479029,0,416.2956666156142,0,416.2956666156142,0
84,416.5155392026673,0,416.6877009667628,0,416.6877009667628,0
85,416.8452734816682,0,417.0196937434287,0,417.0196937434287,0
86,417.1152428013436,0,417.2915091646159,0,417.2915091646159,0
87,417.3253350811643,0,417.5030362093689,0,417.5030362093689,0
88,417.4754631961792,0,417.6541885730157,0,417.6541885730157,0
89,417.5655649403338,0,417.7449046333717,0,417.7449046333717,0
90,417.5956030003901,0,417.7751474267042,0,417.7751474267042,0
91,417.5655649403338,0,417.7449046333717,0,417.7449046333717,0
92,417.4754631961792,0,417.6541885730157,0,417.6541885730157,0
93,417.3253350811643,0,417.5030362093689,0,417.5030362093689,0
94,417.1152428013436,0,417.2915091646159,0,417.2915091646159,0
95,416.8452734816682,0,417.0196937434287,0,417.0196937434287,0
96,416.5155392026673,0,416.6877009667628,0,416.6877009667628,0
97,416.1261770479029,0,416.2956666156142,0,416.2956666156142,0
98,415.6773491624291,0,415.8437512848943,0,415.8437512848943,0
99,415.1692428225215,0,415.3321404477309,0,415.3321404477309,0
100,414.6020705170053,0,414.7610445304516,0,414.7610445304516,0
101,413.9760700405601,0,414.1306989986495,0,414.1306989986495,0
102,413.2915045994275,0,413.4413644546893,0,413.4413644546893,0
103,412.5486629300072,0,412.6933267471389,0,412.6933267471389,0
104,411.7478594308769,0,411.8868970926133,0,411.8868970926133,0
105,410.8894343088303,0,411.0224122105796,0,411.0224122105796,0
106,409.9737537395811,0,410.1002344717476,0,410.1002344717476,0
107,409.0012100438379,0,409.1207520606724,0,409.1207520606724,0
108,407.9722218795183,0,408.0843791533289,0,408.0843791533289,0
109,406.8872344509151,0,406.9915561103717,0,406.9915561103717,0
110,405.7467197357068,0,405.8427496869396,0,405.8427496869396,0
111,404.5511767307484,0,404.638453259854,0,404.638453259854,0
112,403.3011317176399,0,403.3791870731726,0,403.3791870731726,0
113,401.9971385491367,0,402.0654985030395,0,402.0654985030395,0
114,400.6397789575169,0,400.6979623428938,0,400.6979623428938,0
115,399.2296628860753,0,399.2771811101294,0,399.2771811101294,0
116,397.7674288449745,0,397.8037853753132,0,397.8037853753132,0
117,396.2537442927222,0,396.278434115178,0,396.278434115178,0
118,394.6893060445983,0,394.7018150905458,0,394.7018150905458,0
119,393.0748407093813,0,393.0746452505109,0,393.0746452505109,0
120,391.4111051557535,0,391.3976711640739,0,391.3976711640739,0
121,389.698887009784,0,389.6716694805772,0,389.6716694805772,0
122,387.9390051848815,0,387.8974474201366,0,387.8974474201366,0
123,386.1323104455754,0,386.0758432954326,0,386.0758432954326,0
124,384.279686006464,0,384.2077270659448,0,384.2077270659448,0
125,382.382048167558,0,382.2940009258558,0,382.2940009258558,0
126,380.4403469871502,0,380.3355999265676,0,380.3355999265676,0
127,378.4555669931598,0,378.3334926347464,0,378.3334926347464,0
128,376.4287279336863,0,376.2886818264598,0,376.2886818264598,0
129,374.3608855671817,0,374.2022052178313,0,374.2022052178313,0
130,372.2531324922816,0,372.0751362321202,0,372.0751362321202,0
131,370.1065990167924,0,369.9085848027755,0,369.9085848027755,0
132,367.9224540647256,0,367.7036982112976,0,367.7036982112976,0
133,365.7019061194009,0,365.4616619580851,0,365.4616619580851,0
134,363.4462041996494,0,363.1837006633606,0,363.1837006633606,0
135,361.1566388648365,0,360.8710789941388,0,360.8710789941388,0
136,358.8345432428208,0,358.525102611682,0,358.525102611682,0
137,356.4812940729613,0,356.147119131972,0,356.147119131972,0
138,354.0983127538005,0,353.7385190894592,0,353.7385190894592,0
139,351.6870663819682,0,351.3007368913995,0,351.3007368913995,0
140,349.2490687650163,0,348.8352517465658,0,348.8352517465658,0
141,346.7858813861471,0,346.3435885476107,0,346.3435885476107,0
142,344.2991142929039,0,343.8273186808934,0,343.8273186808934,0
143,341.7904268745549,0,341.2880607306375,0,341.2880607306375,0
144,339.2615284837633,0,338.7274810358336,0,338.7274810358336,0
145,336.714178846745,0,336.1472940474623,0,336.1472940474623,0
146,334.1501881918358,0,333.5492624203532,0,333.5492624203532,0
147,331.5714170084749,0,330.9351967571292,0,330.9351967571292,0
148,328.9797753260266,0,328.3069549004261,0,328.3069549004261,0
149,326.3772213732911,0,325.6664406428479,0,325.6664406428479,0
150,323.7657594432006,0,323.0156016898128,0,323.0156016898128,0
151,321.1474367407521,0,320.3564266668981,0,320.3564266668981,0
152,318.5243389324845,0,317.6909409069557,0,317.6909409069557,0
153,315.8985840384719,0,315.0212006795711,0,315.0212006795711,0
154,313.2723142069775,0,312.3492854304427,0,312.3492854304427,0
155,310.647684779397,0,309.6772874734298,0,309.6772874734298,0
156,308.0268498773996,0,307.00729841239,0,307.00729841239,0
157,305.4119435089304,0,304.3413913481636,0,304.3413913481636,0
158,302.8050548714575,0,301.6815976259434,0,301.6815976259434,0
159,300.2081960951254,0,299.0298764671366,0,299.0298764671366,0
160,297.6232600644302,0,296.388075260007,0,296.388075260007,0
161,295.0519651076875,0,293.7578774817516,0,293.7578774817516,0
162,292.4957821308572,0,291.1407340800298,0,291.1407340800298,0
163,289.9558380110155,0,288.5377724793053,0,288.5377724793053,0
164,287.4327864581491,0,285.9496749163877,0,285.9496749163877,0
165,284.9266336149905,0,283.376514090432,0,283.376514090432,0
166,282.436499571791,0,280.8175283595264,0,280.8175283595264,0
167,279.9602872992697,0,278.2708095812863,0,278.2708095812863,0
168,277.4942146841311,0,275.7328617569211,0,275.7328617569211,0
169,275.032138601428,0,273.1979633775398,0,273.1979633775398,0
170,272.5645529465713,0,270.6572219770034,0,270.6572219770034,0
171,270.0770561530186,0,268.0971278086225,0,268.0971278086225,0
172,267.5479163716037,0,265.4972555296684,0,265.4972555296684,0
173,264.9440173094127,0,262.8264368181752,0,262.8264368181752,0
174,262.2136990798793,0,260.036001000466,0,260.036001000466,0
175,259.2731247402806,0,257.0469019900611,0,257.0469019900611,0
176,255.9775781503675,0,253.722615791801,0,253.722615791801,0
177,252.0519520470981,0,249.8035010998289,0,249.8035010998289,0
178,246.8827458863237,0,244.7103831799031,0,244.7103831799031,0
179,238.6186890746564,0,236.6952732355367,0,236.6952732355367,0
180,214.2944852964028,864.2720468754981,214.2944853873699,864.2762175014965,214.2944853873699,864.2762175014965
