loop:1,season:5.93463e+07,P_air:4.99327,P_ice:0,P_rego:0.00672829,T_sub:214.29
50,412.0312940449628,0,411.9226275703753,0,411.9226275703753,0
51,412.7664511977749,0,412.6749129874673,0,412.6749129874673,0
52,413.4686253034225,0,413.3934142493094,0,413.3934142493094,0
53,414.1363450947603,0,414.0766458660514,0,414.0766458660514,0
54,414.7682203017715,0,414.7232406318415,0,414.7232406318415,0
55,415.3629395770271,0,415.3319158409208,0,415.3319158409208,0
56,415.9192682165398,0,415.9014220787778,0,415.9014220787778,0
57,416.436045736764,0,416.4306453411354,0,416.4306453411354,0
58,416.9121833609506,0,416.9185146558281,0,416.9185146558281,0
59,417.3466614607837,0,417.3640056174178,0,417.3640056174178,0
60,417.7385269922724,0,417.7662065223898,0,417.7662065223898,0
61,418.086890958398,0,418.1242556181834,0,418.1242556181834,0
62,418.3909259250349,0,418.4373184637024,0,418.4373184637024,0
63,418.6498636112743,0,418.7046497683122,0,418.7046497683122,0
64,418.862992570423,0,418.9255850464957,0,418.9255850464957,0
65,419.0296559737219,0,419.0994591260517,0,419.0994591260517,0
66,419.149249505128,0,419.2256666215268,0,419.2256666215268,0
67,419.2212193723595,0,419.3037093729277,0,419.3037093729277,0
68,419.2450604367713,0,419.333088365024,0,419.333088365024,0
69,419.2203144624316,0,419.3133340506566,0,419.3133340506566,0
70,419.1465684830375,0,419.2440439736014,0,419.2440439736014,0
71,419.0234532839232,0,419.1249048686146,0,419.1249048686146,0
72,418.8506419953564,0,418.9555781901295,0,418.9555781901295,0
73,418.6278487925769,0,418.7357616379883,0,418.7357616379883,0
74,418.3548276975023,0,418.4652287678738,0,418.4652287678738,0
75,418.0313714767298,0,418.1438258233793,0,418.1438258233793,0
76,417.6573106303258,0,417.7713626369525,0,417.7713626369525,0
77,417.232512465886,0,417.3476820636993,0,417.3476820636993,0
78,416.7568802524878,0,416.8727052551111,0,416.8727052551111,0
79,416.2303524493332,0,416.3464377143812,0,416.3464377143812,0
80,415.65290200417,0,415.7688227784784,0,415.7688227784784,0
81,415.0245357168825,0,415.139831227048,0,415.139831227048,0
82,414.3452936639914,0,414.4595027536313,0,414.4595027536313,0
83,413.6152486802004,0,413.7280183791654,0,413.7280183791654,0
84,412.834505893473,0,412.9454445309834,0,412.9454445309834,0
85,412.0032023105539,0,412.1118558812767,0,412.1118558812767,0
86,411.1215064502219,0,411.227379205473,0,411.227379205473,0
87,410.1896180219505,0,410.2924249518897,0,410.2924249518897,0
88,409.2077676480625,0,409.3071683114143,0,409.3071683114143,0
89,408.1762166278107,0,408.2716901154956,0,408.2716901154956,0
90,407.0952567422285,0,407.1862177945255,0,407.1862177945255,0
91,405.9652100989456,0,406.051691045483,0,406.051691045483,0
92,404.7864290165328,0,404.8678472358538,0,404.8678472358538,0
93,403.5592959483207,0,403.6351358051919,0,403.6351358051919,0
94,402.2842234459981,0,402.3541524034547,0,402.3541524034547,0
95,400.9616541636537,0,401.0253977476068,0,401.0253977476068,0
96,399.5920609033321,0,399.6491365169233,0,399.6491365169233,0
97,398.1759467035246,0,398.2259160972997,0,398.2259160972997,0
98,396.7138449724306,0,396.7563348194942,0,396.7563348194942,0
99,395.2063196682111,0,395.2409979453588,0,395.2409979453588,0
100,393.6539655288746,0,393.6803945561958,0,393.6803945561958,0
101,392.0574083548515,0,392.0751534427542,0,392.0751534427542,0
102,390.41730534774,0,390.4259702670843,0,390.4259702670843,0
103,388.7343455091386,0,388.7335660201308,0,388.7335660201308,0
104,387.0092501039126,0,386.9985976098951,0,386.9985976098951,0
105,385.2427731926601,0,385.2218035427759,0,385.2218035427759,0
106,383.4357022385652,0,383.4039980642185,0,383.4039980642185,0
107,381.5888587941851,0,381.5460258205804,0,381.5460258205804,0
108,379.703099274089,0,379.6486919300522,0,379.6486919300522,0
109,377.7793158195174,0,377.7128714274482,0,377.7128714274482,0
110,375.818437261461,0,375.7395116906992,0,375.7395116906992,0
111,373.8214301886292,0,373.729592522352,0,373.729592522352,0
112,371.7893001267811,0,371.6840663230028,0,371.6840663230028,0
113,369.7230928356584,0,369.6039701875515,0,369.6039701875515,0
114,367.623895729379,0,367.4904040231119,0,367.4904040231119,0
115,365.4928394255159,0,365.3444941595459,0,365.3444941595459,0
116,363.3310994271535,0,363.1673622874047,0,363.1673622874047,0
117,361.1398979409579,0,360.9602339319775,0,360.9602339319775,0
118,358.9205058326785,0,358.7243876840503,0,358.7243876840503,0
119,356.6742447194359,0,356.4611015072165,0,356.4611015072165,0
120,354.4024891956174,0,354.1717266148486,0,354.1717266148486,0
121,352.1066691861728,0,351.8577001565793,0,351.8577001565793,0
122,349.7882724174862,0,349.5204843532155,0,349.5204843532155,0
123,347.4488469918342,0,347.1615866523383,0,347.1615866523383,0
124,345.0900040466437,0,344.7826215803721,0,344.7826215803721,0
125,342.7134204743728,0,342.385248120179,0,342.385248120179,0
126,340.3208416728639,0,339.9711682014985,0,339.9711682014985,0
127,337.9140842894626,0,337.5422071993255,0,337.5422071993255,0
128,335.4950389151679,0,335.1002290826103,0,335.1002290826103,0
129,333.0656726776448,0,332.6471765310098,0,332.6471765310098,0
130,330.6280316741991,0,330.1851082479856,0,330.1851082479856,0
131,328.1842431779752,0,327.7161192806398,0,327.7161192806398,0
132,325.7365175428504,0,325.2424289350321,0,325.2424289350321,0
133,323.287149725004,0,322.7663373848362,0,322.7663373848362,0
134,320.8385203322151,0,320.2902230202575,0,320.2902230202575,0
135,318.3930961057981,0,317.8165845233083,0,317.8165845233083,0
136,315.9534297351435,0,315.347980741072,0,315.347980741072,0
137,313.5221589013193,0,312.8871067916088,0,312.8871067916088,0
138,311.1020044444653,0,310.4367104304433,0,310.4367104304433,0
139,308.6957675500859,0,307.9996717064247,0,307.9996717064247,0
140,306.3063258521283,0,305.5789230156531,0,305.5789230156531,0
141,303.9366283560643,0,303.1775199993467,0,303.1775199993467,0
142,301.5896890933644,0,300.7985746838774,0,300.7985746838774,0
143,299.2685794296944,0,298.4452786506538,0,298.4452786506538,0
144,296.9764189629192,0,296.1209010984163,0,296.1209010984163,0
145,294.7163649632952,0,293.8287582774101,0,293.8287582774101,0
146,292.4916003266964,0,291.5721984344442,0,291.5721984344442,0
147,290.3053200317476,0,289.3546363878627,0,289.3546363878627,0
148,288.160716112474,0,287.1794727516074,0,287.1794727516074,0
149,286.0609611783631,0,285.0501186989263,0,285.0501186989263,0
150,284.0091905321183,0,282.9699659465874,0,282.9699659465874,0
151,282.0084829499618,0,280.9423735964497,0,280.9423735964497,0
152,280.0618401977246,0,278.9706291286627,0,278.9706291286627,0
153,278.1721653552137,0,277.0579559249045,0,277.0579559249045,0
154,276.342240007501,0,275.2074650699452,0,275.2074650699452,0
155,274.5747003299434,0,273.4221492317176,0,273.4221492317176,0
156,272.8720120371288,0,271.7048652193511,0,271.7048652193511,0
157,271.2364440753404,0,270.0582376865363,0,270.0582376865363,0
158,269.6700408005062,0,268.484720213447,0,268.484720213447,0
159,268.1745921794864,0,266.9865578187566,0,266.9865578187566,0
160,266.7516012513465,0,265.565782613339,0,265.565782613339,0
161,265.4022476366584,0,264.2241239769323,0,264.2241239769323,0
162,264.1273452043583,0,262.9630231822047,0,262.9630231822047,0
163,262.9272909695119,0,261.7835840303663,0,261.7835840303663,0
164,261.8020007102083,0,260.6865020147072,0,260.6865020147072,0
165,260.7508243185366,0,259.6719877898343,0,259.6719877898343,0
166,259.7724296717611,0,258.7395967899847,0,258.7395967899847,0
167,258.8646352426218,0,257.8879873210823,0,257.8879873210823,0
168,258.0241516863715,0,257.1143175657874,0,257.1143175657874,0
169,257.2461439225661,0,256.4131533177016,0,256.4131533177016,0
170,256.5234008177665,0,255.7732954599001,0,255.7732954599001,0
171,255.8443033636852,0,255.1672970856919,0,255.1672970856919,0
172,255.1904368082161,0,254.5730557535954,0,254.5730557535954,0
173,254.5429895465009,0,253.9758569920082,0,253.9758569920082,0
174,253.8804695296426,0,253.3575035905736,0,253.3575035905736,0
175,253.1747461157763,0,252.692771005094,0,252.692771005094,0
176,252.3834617044733,0,251.9423135473375,0,251.9423135473375,0
177,251.4323049308971,0,251.035807142386,0,251.035807142386,0
178,250.162582419353,0,249.821800042666,0,249.821800042666,0
179,248.1051595932404,0,247.8511286040086,0,247.8511286040086,0
180,241.9986844593427,0,241.9983012398712,0,241.9983012398712,0
