loop:1,season:5.9346e+07,P_air:4.99327,P_ice:0,P_rego:0.00672832,T_sub:214.29
149,286.0606896485018,0,285.0505694426515,0,285.0505694426515,0
150,284.0089487605181,0,282.9704783010165,0,282.9704783010165,0
151,282.0082723023976,0,280.9429491680474,0,280.9429491680474,0
152,280.0616621150843,0,278.9712696521732,0,278.9712696521732,0
153,278.172021348954,0,277.058663275035,0,277.058663275035,0
154,276.3421316531412,0,275.2082412628531,0,275.2082412628531,0
155,274.5746292583726,0,273.4229876342347,0,273.4229876342347,0
156,272.87197992348,0,271.7056987136684,0,271.7056987136684,0
157,271.2364526251396,0,270.0590394351653,0,270.0590394351653,0
158,269.6700917327352,0,268.4854929040388,0,268.4854929040388,0
159,268.1746872060823,0,266.9873043450776,0,266.9873043450776,0
160,266.7517420524894,0,265.566506099093,0,265.566506099093,0
161,265.4024358309233,0,264.2248277783373,0,264.2248277783373,0
162,264.1275823123397,0,262.9637109118946,0,262.9637109118946,0
163,262.927578368606,0,261.7842595811093,0,261.7842595811093,0
164,261.8023395764694,0,260.6871695795466,0,260.6871695795466,0
165,260.7512155487401,0,259.6726518839509,0,259.6726518839509,0
166,259.7728737761635,0,258.7402622496216,0,258.7402622496216,0
167,258.8651321991467,0,257.8886592708317,0,257.8886592708317,0
168,258.0247007461448,0,257.1150012482248,0,257.1150012482248,0
169,257.2467432936583,0,256.4138536625118,0,256.4138536625118,0
170,256.5240467008554,0,255.7740157329258,0,255.7740157329258,0
171,255.8449850744527,0,255.1680342345269,0,255.1680342345269,0
172,255.1911443476155,0,254.5738049898054,0,254.5738049898054,0
173,254.5437157590748,0,253.9766147962025,0,253.9766147962025,0
174,253.8812091450175,0,253.3582673570796,0,253.3582673570796,0
175,253.1754952264165,0,252.6935387801333,0,252.6935387801333,0
176,252.3842173979997,0,251.943083831113,0,251.943083831113,0
177,251.4330650242496,0,251.0365787299393,0,251.0365787299393,0
178,250.163345287643,0,249.8225718661244,0,249.8225718661244,0
179,248.1059241376167,0,247.8518994448857,0,247.8518994448857,0
180,241.9994509079435,0,241.9990676820334,0,241.9990676820334,0
