loop:1,season:5.93452e+07,P_air:4.99327,P_ice:0,P_rego:0.00672838,T_sub:0
45,407.9159196994178,0,407.7053616342025,0,407.7053616342025,0
46,408.7909386952492,0,408.6015816880306,0,408.6015816880306,0
47,409.6415964404227,0,409.4726699428178,0,409.4726699428178,0
48,410.4659978456881,0,410.3166847979307,0,410.3166847979307,0
49,411.2623334874678,0,411.1318228047872,0,411.1318228047872,0
50,412.0288797238769,0,411.9163544210344,0,411.9163544210344,0
51,412.7639981941533,0,412.6686270283827,0,412.6686270283827,0
52,413.466134796758,0,413.387118092535,0,413.387118092535,0
53,414.1338182357081,0,414.0703420526632,0,414.0703420526632,0
54,414.7656582181562,0,414.7169316777214,0,414.7169316777214,0
55,415.3603433790614,0,415.3256042456094,0,415.3256042456094,0
56,415.9166390013116,0,415.8951102773955,0,415.8951102773955,0
57,416.4333845920478,0,416.4243357775637,0,416.4243357775637,0
58,416.9094913684056,0,416.912209751416,0,416.912209751416,0
59,417.3439396985995,0,417.3577077466305,0,417.3577077466305,0
60,417.735776537325,0,417.759918068095,0,417.759918068095,0
61,418.0841128879739,0,418.1179789568907,0,418.1179789568907,0
62,418.38812131818,0,418.4310559272724,0,418.4310559272724,0
63,418.6470335498191,0,418.6984036801447,0,418.6984036801447,0
64,418.8601381397335,0,418.9193577506027,0,418.9193577506027,0
65,419.0267782632181,0,419.0932529239676,0,419.0932529239676,0
66,419.1463496086103,0,419.2194837817754,0,419.2194837817754,0
67,419.2182983881766,0,419.297552197783,0,419.297552197783,0
68,419.2421194678602,0,419.3269591338503,0,419.3269591338503,0
69,419.217354616256,0,419.3072350004059,0,419.3072350004059,0
70,419.1435908714458,0,419.2379773248119,0,419.2379773248119,0
71,419.0204590229464,0,419.118872878759,0,419.118872878759,0
72,418.8476322049596,0,418.9495830756104,0,418.9495830756104,0
73,418.6248245963796,0,418.7298055690229,0,418.7298055690229,0
74,418.3517902224762,0,418.4593139107044,0,418.4593139107044,0
75,418.0283218528818,0,418.1379543800361,0,418.1379543800361,0
76,417.6542499903763,0,417.7655367594633,0,417.7655367594633,0
77,417.2294419449423,0,417.3419038499561,0,417.3419038499561,0
78,416.753800987721,0,416.8669767982516,0,416.8669767982516,0
79,416.2272655796577,0,416.3407611600645,0,416.3407611600645,0
80,415.6498086699305,0,415.763200212818,0,415.763200212818,0
81,415.0214370595459,0,415.1342646693082,0,415.1342646693082,0
82,414.3421908258481,0,414.4539941977246,0,414.4539941977246,0
83,413.6121428040726,0,413.722569919816,0,413.722569919816,0
84,412.83139812243,0,412.9400581932552,0,412.9400581932552,0
85,412.0000937876343,0,412.1065335932035,0,412.1065335932035,0
86,411.1183983181627,0,411.2221228220322,0,411.2221228220322,0
87,410.1865114229219,0,410.2872365482278,0,410.2872365482278,0
88,409.2046637234054,0,409.3020498738397,0,409.3020498738397,0
89,408.1731165177805,0,408.2666433963466,0,408.2666433963466,0
90,407.09216158574,0,407.181244447054,0,407.181244447054,0
91,405.9621210333195,0,406.0467934157448,0,406.0467934157448,0
92,404.7833471772433,0,404.8630269316166,0,404.8630269316166,0
93,403.5562224687431,0,403.6303944878377,0,403.6303944878377,0
94,402.2811594571536,0,402.3494919228888,0,402.3494919228888,0
95,400.9586007939532,0,401.0208199971734,0,401.0208199971734,0
96,399.5890192783145,0,399.6446431244419,0,399.6446431244419,0
97,398.1729179455926,0,398.2215087183545,0,398.2215087183545,0
98,396.710830200579,0,396.7520151614825,0,396.7520151614825,0
99,395.20331999775,0,395.2367677402468,0,395.2367677402468,0
100,393.6509820711438,0,393.6762553900851,0,393.6762553900851,0
101,392.0544422169284,0,392.0711068822768,0,392.0711068822768,0
102,390.4143576321379,0,390.4220179008602,0,390.4220179008602,0
103,388.7314173134966,0,388.729709451565,0,388.729709451565,0
104,387.0063425206779,0,386.9948383456563,0,386.9948383456563,0
105,385.2398873087619,0,385.2181430498585,0,385.2181430498585,0
106,383.4328391350831,0,383.4004378195456,0,383.4004378195456,0
107,381.5860195460129,0,381.5425673072183,0,381.5425673072183,0
108,379.7002849495994,0,379.6453365513875,0,379.6453365513875,0
109,377.7765274802294,0,377.7096205475056,0,377.7096205475056,0
110,375.8156759617183,0,375.7363666762257,0,375.7363666762257,0
111,373.818696975297,0,373.7265547373848,0,373.7265547373848,0
112,371.786596038971,0,371.6811370526794,0,371.6811370526794,0
113,369.7204189044938,0,369.6011506906606,0,369.6011506906606,0
114,367.6212529778174,0,367.4876955576785,0,367.4876955576785,0
115,365.4902288682465,0,365.3418979644645,0,365.3418979644645,0
116,363.328522070591,0,363.1648795261573,0,363.1648795261573,0
117,361.1373547833611,0,360.9578657603092,0,360.9578657603092,0
118,358.9179978644226,0,358.7221352565436,0,358.7221352565436,0
119,356.671772923474,0,356.4589659192198,0,356.4589659192198,0
120,354.4000545481716,0,354.1697089277369,0,354.1697089277369,0
121,352.1042726576998,0,351.8558014351542,0,351.8558014351542,0
122,349.7859149739667,0,349.5187056297118,0,349.5187056297118,0
123,347.4465295964422,0,347.1599289109971,0,347.1599289109971,0
124,345.0877276618523,0,344.7810858109042,0,344.7810858109042,0
125,342.7111860645617,0,342.3838352955167,0,342.3838352955167,0
126,340.318650207493,0,339.9698792507639,0,339.9698792507639,0
127,337.9119367468782,0,337.5410430712466,0,337.5410430712466,0
128,335.4929362871106,0,335.0991907074429,0,335.0991907074429,0
129,333.0636159745225,0,332.6462648261868,0,332.6462648261868,0
130,330.626021931187,0,330.1843241644143,0,330.1843241644143,0
131,328.1822814619975,0,327.7154637540538,0,327.7154637540538,0
132,325.7346049604867,0,325.2419029373349,0,325.2419029373349,0
133,323.2852874313527,0,322.7659419233974,0,322.7659419233974,0
134,320.836709540726,0,320.2899591329902,0,320.2899591329902,0
135,318.3913380990674,0,317.8164533220934,0,317.8164533220934,0
136,315.9517258766392,0,315.3479833855985,0,315.3479833855985,0
137,313.5205106479744,0,312.8872445526722,0,312.8872445526722,0
138,311.1004133600437,0,310.4369846581972,0,310.4369846581972,0
139,308.694235319191,0,308.0000838942744,0,308.0000838942744,0
140,306.3048542946801,0,305.5794747756775,0,305.5794747756775,0
141,303.9352194420337,0,303.1782131257085,0,303.1782131257085,0
142,301.5883449575037,0,300.799411145675,0,300.799411145675,0
143,299.2673023859629,0,298.4462606202486,0,298.4462606202486,0
144,296.9752115182549,0,296.1220309876479,0,296.1220309876479,0
145,294.7152298303424,0,293.8300387500778,0,293.8300387500778,0
146,292.4905404350577,0,291.573632414717,0,291.573632414717,0
147,290.3043385372926,0,289.3562271239078,0,289.3562271239078,0
148,288.1598164042059,0,287.181223802147,0,287.181223802147,0
149,286.0601468823156,0,285.0520339668828,0,285.0520339668828,0
150,284.0084655117358,0,282.972049697769,0,282.972049697769,0
151,282.0078513023957,0,280.9446304843354,0,280.9446304843354,0
152,280.061306245466,0,278.9730430360123,0,278.9730430360123,0
153,278.1717336324598,0,277.0604793162262,0,277.0604793162262,0
154,276.3419152406329,0,275.2100464004974,0,275.2100464004974,0
155,274.5744874114437,0,273.4247241677618,0,273.4247241677618,0
156,272.8719159921978,0,271.7073667055153,0,271.7073667055153,0
157,271.2364700203372,0,270.060643853627,0,270.060643853627,0
158,269.670193892126,0,268.4870391256291,0,268.4870391256291,0
159,268.1748775532484,0,266.9887981587873,0,266.9887981587873,0
160,266.7520239474398,0,265.5679537540905,0,265.5679537540905,0
161,265.4028125103783,0,264.2262359891569,0,264.2262359891569,0
162,264.1280568169522,0,262.9650869063099,0,262.9650869063099,0
163,262.9281534524962,0,261.7856111476463,0,261.7856111476463,0
164,261.8030175908947,0,260.6885051078535,0,260.6885051078535,0
165,260.7519982861403,0,259.6739804086352,0,259.6739804086352,0
166,259.7737622554758,0,258.7415934482172,0,258.7415934482172,0
167,258.8661263737326,0,257.8900033984974,0,257.8900033984974,0
168,258.025799114372,0,257.1163687970297,0,257.1163687970297,0
169,257.2479422678495,0,256.4152544995384,0,256.4152544995384,0
170,256.5253386845586,0,255.7754563978698,0,255.7754563978698,0
171,255.8463486594637,0,255.1695086309058,0,255.1695086309058,0
172,255.1925595576998,0,254.5753035462904,0,254.5753035462904,0
173,254.5451682936236,0,253.9781304778704,0,253.9781304778704,0
174,253.8826884690562,0,253.359794955412,0,253.359794955412,0
175,253.1769935290021,0,252.6950743896437,0,252.6950743896437,0
176,252.3857288574107,0,251.9446244536992,0,251.9446244536992,0
177,251.4345852764569,0,251.0381219567093,0,251.0381219567093,0
178,250.1648710839987,0,249.8241155618976,0,249.8241155618976,0
179,248.1074532799681,0,247.8534411724943,0,247.8534411724943,0
180,242.0009838437778,0,242.0006006049901,0,242.0006006049901,0
