loop:1,season:5.93469e+07,P_air:3.10532e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
54,226.277511058453,0,225.9269840264926,0,225.9269840264926,0
55,227.7356599472025,0,227.3807416094308,0,227.3807416094308,0
56,229.1577382835529,0,228.7985367565884,0,228.7985367565884,0
57,230.1001127333832,0,229.736555547709,0,229.736555547709,0
58,230.1000825542777,0,229.8191523555473,0,229.8191523555473,0
59,230.1001946809993,0,229.861570411769,0,229.861570411769,0
60,230.100043698223,0,229.9024662631009,0,229.9024662631009,0
61,230.0999937294341,0,229.940946119606,0,229.940946119606,0
62,230.1000337705196,0,229.9776124678491,0,229.9776124678491,0
63,230.1183495522957,0,230.0158215230605,0,230.0158215230605,0
64,230.3070261606081,0,230.0872898304617,0,230.0872898304617,0
65,230.5476564718362,0,230.178404972723,0,230.178404972723,0
66,230.8048136490354,0,230.4146631209971,0,230.4146631209971,0
67,231.0663897687354,0,230.6697553855707,0,230.6697553855707,0
68,231.3265177233808,0,230.925950507511,0,230.925950507511,0
69,231.5816798497314,0,231.1779626484904,0,231.1779626484904,0
70,231.8297543975914,0,231.4232275742881,0,231.4232275742881,0
71,232.0692503801932,0,231.660126045835,0,231.660126045835,0
72,232.299155009831,0,231.8875958814861,0,231.8875958814861,0
73,232.5187046582469,0,232.1048535398446,0,232.1048535398446,0
74,232.7273379451587,0,232.3113299976094,0,232.3113299976094,0
75,232.9246195921568,0,232.5065863513489,0,232.5065863513489,0
76,233.1101809265999,0,232.6902524011656,0,232.6902524011656,0
77,233.2837759022557,0,232.8620815464758,0,232.8620815464758,0
78,233.4451440308875,0,233.0218131922116,0,233.0218131922116,0
79,233.5941306391851,0,233.1692928678786,0,233.1692928678786,0
80,233.730567972026,0,233.3043530120809,0,233.3043530120809,0
81,233.8543362767914,0,233.4268741654446,0,233.4268741654446,0
82,233.9653237690891,0,233.5367448700662,0,233.5367448700662,0
83,234.0634355706779,0,233.6338705347842,0,233.6338705347842,0
84,234.1486115856576,0,233.7181913245072,0,233.7181913245072,0
85,234.2207748725458,0,233.7896305407565,0,233.7896305407565,0
86,234.2798805526731,0,233.8481435093618,0,233.8481435093618,0
87,234.325893259113,0,233.8936950349406,0,233.8936950349406,0
88,234.3587792522407,0,233.9262515252973,0,233.9262515252973,0
89,234.3785235540111,0,233.9457980787248,0,233.9457980787248,0
90,234.3851038423901,0,233.9523124466767,0,233.9523124466767,0
91,234.3785235540111,0,233.9457980787248,0,233.9457980787248,0
92,234.3587792522407,0,233.9262515252973,0,233.9262515252973,0
93,234.325893259113,0,233.8936950349406,0,233.8936950349406,0
94,234.2798805526731,0,233.8481435093618,0,233.8481435093618,0
95,234.2207748725458,0,233.7896305407565,0,233.7896305407565,0
96,234.1486115856576,0,233.7181913245072,0,233.7181913245072,0
97,234.0634355706779,0,233.6338705347842,0,233.6338705347842,0
98,233.9653237690891,0,233.5367448700662,0,233.5367448700662,0
99,233.8543362767914,0,233.4268741654446,0,233.4268741654446,0
100,233.730567972026,0,233.3043530120809,0,233.3043530120809,0
101,233.5941306391851,0,233.1692928678786,0,233.1692928678786,0
102,233.4451440308875,0,233.0218131922116,0,233.0218131922116,0
103,233.2837759022557,0,232.8620815464758,0,232.8620815464758,0
104,233.1101809265999,0,232.6902524011656,0,232.6902524011656,0
105,232.9246195921568,0,232.5065863513489,0,232.5065863513489,0
106,232.7273379451587,0,232.3113299976094,0,232.3113299976094,0
107,232.5187046582469,0,232.1048535398446,0,232.1048535398446,0
108,232.299155009831,0,231.8875958814861,0,231.8875958814861,0
109,232.0692503801932,0,231.660126045835,0,231.660126045835,0
110,231.8297543975914,0,231.4232275742881,0,231.4232275742881,0
111,231.5816798497314,0,231.1779626484904,0,231.1779626484904,0
112,231.3265177233808,0,230.925950507511,0,230.925950507511,0
113,231.0663897687354,0,230.6697553855707,0,230.6697553855707,0
114,230.8048136490354,0,230.4146631209971,0,230.4146631209971,0
115,230.5476564718362,0,230.178404972723,0,230.178404972723,0
116,230.3070261606081,0,230.0872898304617,0,230.0872898304617,0
117,230.1183495522957,0,230.0158215230605,0,230.0158215230605,0
118,230.1000337705196,0,229.9776124678491,0,229.9776124678491,0
119,230.0999937294341,0,229.940946119606,0,229.940946119606,0
120,230.100043698223,0,229.9024662631009,0,229.9024662631009,0
121,230.1001946809993,0,229.861570411769,0,229.861570411769,0
122,230.1000825542777,0,229.8191523555473,0,229.8191523555473,0
123,230.1001127333832,0,229.736555547709,0,229.736555547709,0
124,229.1577382835529,0,228.7985367565884,0,228.7985367565884,0
125,227.7356599472025,0,227.3807416094308,0,227.3807416094308,0
126,226.277511058453,0,225.9269840264926,0,225.9269840264926,0
127,224.783746514284,0,224.43771756648,0,224.43771756648,0
128,223.2548314435368,0,222.9134059878537,0,222.9134059878537,0
129,221.691241768884,0,221.3545238108009,0,221.3545238108009,0
130,220.0934649750632,0,219.7615570858709,0,219.7615570858709,0
131,218.4619970917734,0,218.1350003773653,0,218.1350003773653,0
132,216.7973441673144,0,216.4753582374,0,216.4753582374,0
133,215.1000210717452,0,214.7831440095329,0,214.7831440095329,0
134,213.3705524660142,0,213.0588807983347,0,213.0588807983347,0
135,211.6094716906439,0,211.3031003585791,0,211.3031003585791,0
136,209.8173204454057,0,209.5163427753868,0,209.5163427753868,0
137,207.9946502600724,0,207.6991579354503,0,207.6991579354503,0
138,206.1420208343485,0,205.852103867487,0,205.852103867487,0
139,204.2600000108734,0,203.9757467157515,0,203.9757467157515,0
140,202.3491650800357,0,202.0706620453409,0,202.0706620453409,0
141,200.4101012157648,0,200.1374332785293,0,200.1374332785293,0
142,198.443401919748,0,198.1766521395175,0,198.1766521395175,0
143,196.4496683624193,0,196.1889179959646,0,196.1889179959646,0
144,194.4295105235585,0,194.1748390001167,0,194.1748390001167,0
145,192.3835457298775,0,192.1350306269669,0,192.1350306269669,0
146,190.3123987760925,0,190.0701157958898,0,190.0701157958898,0
147,188.2167022427037,0,187.9807251889873,0,187.9807251889873,0
148,186.0970960633026,0,185.8674968189744,0,185.8674968189744,0
149,183.9542271142979,0,183.7310756194831,0,183.7310756194831,0
150,181.7887494955124,0,181.5721137262644,0,181.5721137262644,0
151,179.6013238801699,0,179.3912698277669,0,179.3912698277669,0
152,177.3926175563381,0,177.1892092071813,0,177.1892092071813,0
153,175.1633040150743,0,174.9666033312035,0,174.9666033312035,0
154,172.9140636132087,0,172.7241305134169,0,172.7241305134169,0
155,170.6455820735574,0,170.4624744151539,0,170.4624744151539,0
156,168.3585509420971,0,168.1823245032842,0,168.1823245032842,0
157,166.0536677886926,0,165.8843762515645,0,165.8843762515645,0
158,163.7316349642018,0,163.5693298984096,0,163.5693298984096,0
159,161.3931606227577,0,161.2378914697872,0,161.2378914697872,0
160,159.0389576848188,0,158.8907717429353,0,158.8907717429353,0
161,156.6697434386989,0,156.5286858485505,0,156.5286858485505,0
162,154.2862403118019,0,154.1523540426535,0,154.1523540426535,0
163,151.8891746649195,0,151.7625005015741,0,151.7625005015741,0
164,149.4792767816004,0,149.3598533119817,0,149.3598533119817,0
165,147.0572815966585,0,146.9451452000398,0,146.9451452000398,0
166,144.6239267607632,0,144.5191115967044,0,144.5191115967044,0
167,142.1799541231717,0,142.0824921211014,0,142.0824921211014,0
168,139.7261083742909,0,139.6360292237848,0,139.6360292237848,0
169,137.2631370173731,0,137.1804681591153,0,137.1804681591153,0
170,134.7917908713708,0,134.71655748878,0,134.71655748878,0
171,132.3128229256065,0,132.2450479371773,0,132.2450479371773,0
172,129.8269883030184,0,129.7666923553373,0,129.7666923553373,0
173,127.3350445675296,0,127.2822460289692,0,127.2822460289692,0
174,124.8377511300539,0,124.7924660851766,0,124.7924660851766,0
175,122.3358688439624,0,122.2981110886027,0,122.2981110886027,0
176,119.8301597796805,0,119.7999408167053,0,119.7999408167053,0
177,117.3213875158814,0,117.2987165515709,0,117.2987165515709,0
178,114.8103163844447,0,114.7952003253058,0,114.7952003253058,0
179,112.2977114256159,0,112.2901548742156,0,112.2901548742156,0
180,109.6590768082715,0,109.6590768082715,0,109.6590768082715,0
