loop:1,season:5.93465e+07,P_air:0.0475343,P_ice:0.00980738,P_rego:0.0426583,T_sub:163.964
33,201.8226854840563,0,203.7567489205801,0,199.15076623634,0
34,204.189499600918,0,206.087609925562,0,201.5345316970887,0
35,206.5283713918857,0,208.3899383023984,0,203.8911514414279,0
36,208.8385274050256,0,210.6629726383214,0,206.2198475189121,0
37,211.1191972830883,0,212.9059546215831,0,208.5198446626869,0
38,213.3696151730883,0,215.1181304554984,0,210.7903717087004,0
39,215.5890220055093,0,217.2987531573768,0,213.0306638999139,0
40,217.7766684764683,0,219.4470855773743,0,215.2399659105804,0
41,219.9318183539218,0,221.56240375207,0,217.4175352053509,0
42,222.0537515961469,0,223.6440000701331,0,219.5626452105994,0
43,224.1417666728757,0,225.6911857250198,0,221.6745877728992,0
44,226.1951762713716,0,227.7032909129129,0,223.7526733628532,0
45,228.2130792327254,0,229.6808860074526,0,225.7961750728511,0
46,230.1887779007066,0,231.472043916554,0,227.8021478909163,0
47,231.8720907432904,0,232.9916872299409,0,229.6891481788308,0
48,233.1653645316616,0,234.2205039035899,0,231.1739242946765,0
49,234.2238565869889,0,235.2324029770642,0,232.2818749962645,0
50,235.1277489876418,0,236.0947960578338,0,233.2117748502071,0
51,235.9251132365233,0,236.8524585035538,0,234.0317442692703,0
52,236.645998526134,0,237.5343625735326,0,234.7753783885695,0
53,237.3098529060129,0,238.1595200405107,0,235.4627321886272,0
54,237.9296134944244,0,238.7406603903389,0,236.1067850994523,0
55,238.5140755040044,0,239.2864695094698,0,236.7162778994776,0
56,239.0693220008345,0,239.8029700122925,0,237.2972353278126,0
57,239.5996163260146,0,240.2943916379218,0,237.8538740681575,0
58,240.1079757223725,0,240.7637338462073,0,238.3891757875263,0
59,240.5965495576197,0,241.2131380361461,0,238.9052624657009,0
60,241.0668740573313,0,241.6441387719097,0,239.403648577395,0
61,241.520047067773,0,242.0578364155025,0,239.8854140334105,0
62,241.9568498344788,0,242.4550175479099,0,240.3513247061469,0
63,242.3778331101547,0,242.8362402002253,0,240.8019176996227,0
64,242.7833788305726,0,243.2018949520869,0,241.2375624655253,0
65,243.1737447694806,0,243.5522491952695,0,241.6585050769766,0
66,243.5490971746789,0,243.8874795034061,0,242.0649006060325,0
67,243.9095347900668,0,244.2076954611656,0,242.4568369598529,0
68,244.2551067158517,0,244.5129573658819,0,242.8343525890774,0
69,244.5858260816566,0,244.8032897655081,0,243.1974500324841,0
70,244.9016810916867,0,245.078692489419,0,243.5461069545141,0
71,245.2026434945592,0,245.3391493367438,0,243.8802848403588,0
72,245.4886722377635,0,245.584631725942,0,244.1999326523326,0
73,245.7597128370741,0,245.8150973462392,0,244.504985488159,0
74,246.0156998127213,0,246.0304926009518,0,244.7953670311627,0
75,246.2565624088086,0,246.2307586819244,0,245.0709956316407,0
76,246.4822297588286,0,246.4158368646509,0,245.3317896089327,0
77,246.692633838713,0,246.5856714037261,0,245.5776701538671,0
78,246.8877107180959,0,246.7402107046102,0,245.8085625075582,0
79,247.0674009901812,0,246.8794077079365,0,246.0243963527564,0
80,247.2316499036071,0,247.0032200017587,0,246.2251059331927,0
81,247.3804074061047,0,247.1116098567772,0,246.4106300959075,0
82,247.5136281652955,0,247.2045442422515,0,246.5809123143028,0
83,247.6312715834889,0,247.2819948368114,0,246.7359007061121,0
84,247.7333018101534,0,247.3439380371726,0,246.8755480492844,0
85,247.8196877528139,0,247.3903549653001,0,246.9998117963509,0
86,247.8904030864816,0,247.4212314741355,0,247.108654087356,0
87,247.9454262616382,0,247.4365581518747,0,247.2020417613679,0
88,247.9847405107651,0,247.4363303248153,0,247.2799463665445,0
89,248.0083338534323,0,247.4205480587616,0,247.3423441687954,0
90,248.0161990999251,0,247.3892161589946,0,247.3892161589946,0
91,248.0083338534323,0,247.3423441687954,0,247.4205480587616,0
92,247.9847405107651,0,247.2799463665445,0,247.4363303248153,0
93,247.9454262616382,0,247.2020417613679,0,247.4365581518747,0
94,247.8904030864816,0,247.108654087356,0,247.4212314741355,0
95,247.8196877528139,0,246.9998117963509,0,247.3903549653001,0
96,247.7333018101534,0,246.8755480492844,0,247.3439380371726,0
97,247.6312715834889,0,246.7359007061121,0,247.2819948368114,0
98,247.5136281652955,0,246.5809123143028,0,247.2045442422515,0
99,247.3804074061047,0,246.4106300959075,0,247.1116098567772,0
100,247.2316499036071,0,246.2251059331927,0,247.0032200017587,0
101,247.0674009901812,0,246.0243963527564,0,246.8794077079365,0
102,246.8877107180959,0,245.8085625075582,0,246.7402107046102,0
103,246.692633838713,0,245.5776701538671,0,246.5856714037261,0
104,246.4822297588286,0,245.3317896089327,0,246.4158368646509,0
105,246.2565624088086,0,245.0709956316407,0,246.2307586819244,0
106,246.0156998127213,0,244.7953670311627,0,246.0304926009518,0
107,245.7597128370741,0,244.504985488159,0,245.8150973462392,0
108,245.4886722377635,0,244.1999326523326,0,245.584631725942,0
109,245.2026434945592,0,243.8802848403588,0,245.3391493367438,0
110,244.9016810916867,0,243.5461069545141,0,245.078692489419,0
111,244.5858260816566,0,243.1974500324841,0,244.8032897655081,0
112,244.2551067158517,0,242.8343525890774,0,244.5129573658819,0
113,243.9095347900668,0,242.4568369598529,0,244.2076954611656,0
114,243.5490971746789,0,242.0649006060325,0,243.8874795034061,0
115,243.1737447694806,0,241.6585050769766,0,243.5522491952695,0
116,242.7833788305726,0,241.2375624655253,0,243.2018949520869,0
117,242.3778331101547,0,240.8019176996227,0,242.8362402002253,0
118,241.9568498344788,0,240.3513247061469,0,242.4550175479099,0
119,241.520047067773,0,239.8854140334105,0,242.0578364155025,0
120,241.0668740573313,0,239.403648577395,0,241.6441387719097,0
121,240.5965495576197,0,238.9052624657009,0,241.2131380361461,0
122,240.1079757223725,0,238.3891757875263,0,240.7637338462073,0
123,239.5996163260146,0,237.8538740681575,0,240.2943916379218,0
124,239.0693220008345,0,237.2972353278126,0,239.8029700122925,0
125,238.5140755040044,0,236.7162778994776,0,239.2864695094698,0
126,237.9296134944244,0,236.1067850994523,0,238.7406603903389,0
127,237.3098529060129,0,235.4627321886272,0,238.1595200405107,0
128,236.645998526134,0,234.7753783885695,0,237.5343625735326,0
129,235.9251132365233,0,234.0317442692703,0,236.8524585035538,0
130,235.1277489876418,0,233.2117748502071,0,236.0947960578338,0
131,234.2238565869889,0,232.2818749962645,0,235.2324029770642,0
132,233.1653645316616,0,231.1739242946765,0,234.2205039035899,0
133,231.8720907432904,0,229.6891481788308,0,232.9916872299409,0
134,230.1887779007066,0,227.8021478909163,0,231.472043916554,0
135,228.2130792327254,0,225.7961750728511,0,229.6808860074526,0
136,226.1951762713716,0,223.7526733628532,0,227.7032909129129,0
137,224.1417666728757,0,221.6745877728992,0,225.6911857250198,0
138,222.0537515961469,0,219.5626452105994,0,223.6440000701331,0
139,219.9318183539218,0,217.4175352053509,0,221.56240375207,0
140,217.7766684764683,0,215.2399659105804,0,219.4470855773743,0
141,215.5890220055093,0,213.0306638999139,0,217.2987531573768,0
142,213.3696151730883,0,210.7903717087004,0,215.1181304554984,0
143,211.1191972830883,0,208.5198446626869,0,212.9059546215831,0
144,208.8385274050256,0,206.2198475189121,0,210.6629726383214,0
145,206.5283713918857,0,203.8911514414279,0,208.3899383023984,0
146,204.189499600918,0,201.5345316970887,0,206.087609925562,0
147,201.8226854840563,0,199.15076623634,0,203.7567489205801,0
148,199.428705014041,0,196.7406351173791,0,201.3981192304434,0
149,197.0083367971833,0,194.3049206108196,0,199.0124874379267,0
150,194.5623627927729,0,191.8444078625303,0,196.600623433223,0
151,192.091570272075,0,189.3598865503292,0,194.1633020752691,0
152,189.5967593400509,0,186.852156987502,0,191.7013092997886,0
153,187.0787762874829,0,184.3220580709528,0,189.2154700718184,0
154,184.5386436772424,0,181.7705847690461,0,186.7067658777911,0
155,181.9779044560823,0,179.1992559167993,0,184.1767025248404,0
156,179.3984617404543,0,176.6104520545333,0,181.6276479834144,0
157,176.7931600724152,0,174.0015290429184,0,179.0569460061586,0
158,174.0719179140778,0,171.3083580633555,0,176.4004561319747,0
159,170.6702977829055,0,163.9642135388886,457.6302146797726,173.2053632241708,0
160,163.9641959119259,844.3987588810286,163.9642135388886,1695.720905409783,167.2127009072961,0
161,163.9641959119259,1140.034325442306,163.9642135388886,1943.689914075897,166.9724863602125,0
162,163.9641959119259,1329.313929953138,163.9642135388886,2165.842051993895,166.7299364973559,0
163,163.9641959119259,1504.772549088687,163.9642135388886,2374.713177667096,166.4851252017629,0
164,163.9641959119259,1672.996281714696,163.9642135388886,2574.209527523385,166.2381270453267,0
165,163.9641959119259,1836.762207863311,163.9642135388886,2767.194381626711,165.9890172660779,0
166,163.9641959119259,1997.441685211838,163.9642135388886,2956.285457476682,163.9642135388886,815.6119086770053
167,163.9641959119259,2155.796179196652,163.9642135388886,3140.240266026731,163.9642135388886,1126.052981117674
168,163.9641959119259,2312.2779027415,163.9642135388886,3321.136560702316,163.9642135388886,1266.626147032968
169,163.9641959119259,2467.177590081357,163.9642135388886,3498.326286453726,163.9642135388886,1448.323559166025
170,163.9641959119259,2620.702079738544,163.9642135388886,3672.488449470063,163.9642135388886,1585.501736573185
171,163.9641959119259,2773.014978700756,163.9642135388886,3736.582697720191,163.9642135388886,1718.736853468065
172,163.9641959119259,2924.239642064938,163.9642135388886,3794.730177975787,163.9642135388886,1854.162695308498
173,163.9641959119259,3074.477697080069,163.9642135388886,3847.498250071091,163.9642135388886,1990.404645800579
174,163.9641959119259,3223.798861237633,163.9642135388886,3895.475918244444,163.9642135388886,2125.863764021101
175,163.9641959119259,3372.231828216195,163.9642135388886,3939.095380301132,163.9642135388886,2259.295895894344
176,163.9641959119259,3519.739225692229,163.9642135388886,3978.692580644902,163.9642135388886,2392.229175511323
177,163.9641959119259,3666.150517891406,163.9642135388886,4014.458602769865,163.9642135388886,2526.831707213318
178,163.9641959119259,3811.070221646235,163.9642135388886,4046.386547434517,163.9642135388886,2660.382761922267
179,163.9641959119259,3954.228057502198,163.9642135388886,4074.773917147761,163.9642135388886,2792.853727030148
180,163.9641959119259,4112.851300929598,163.9642135388886,4112.86728771487,163.9642135388886,2935.278085439364
