loop:0,season:2035,P_air:0.0737507,P_ice:0,P_rego:0.0262493,T_sub:167.821
47,250.002024106405,0,249.9646502843148,0,249.9646562282882,0
48,250.0021694055088,0,249.9646504453487,0,249.9646563892973,0
49,250.0023056856143,0,249.964650596385,0,249.9646565403104,0
50,250.0024327910145,0,249.964650737251,0,249.9646566811547,0
51,250.0025505781319,0,249.9646508677874,0,249.9646568116711,0
52,250.0026589146357,0,249.9646509878478,0,249.9646569317128,0
53,250.0027576786677,0,249.9646510972968,0,249.964657041145,0
54,250.0028467581617,0,249.9646511960104,0,249.9646571398433,0
55,250.0029260502426,0,249.9646512838742,0,249.9646572276938,0
56,250.0029954606959,0,249.9646513607842,0,249.9646573045918,0
57,250.0030549034961,0,249.9646514266449,0,249.9646573704423,0
58,250.0031043003884,0,249.9646514813693,0,249.9646574251583,0
59,250.003143580515,0,249.9646515248791,0,249.9646574686614,0
60,250.0031726800814,0,249.9646515571034,0,249.9646575008808,0
61,250.0031915420576,0,249.9646515779793,0,249.9646575217534,0
62,250.0032001159098,0,249.9646515874504,0,249.9646575312231,0
63,250.0031983573582,0,249.9646515854679,0,249.9646575292408,0
64,250.0031862281597,0,249.9646515719892,0,249.9646575157642,0
65,250.00316369591,0,249.9646515469786,0,249.9646574907574,0
66,250.0031307338654,0,249.9646515104062,0,249.9646574541907,0
67,250.0030873207802,0,249.9646514622486,0,249.9646574060405,0
68,250.0030334407587,0,249.9646514024882,0,249.9646573462893,0
69,250.0029690831203,0,249.964651331113,0,249.9646572749253,0
70,250.0028942422758,0,249.9646512481171,0,249.9646571919421,0
71,250.0028089176145,0,249.9646511534996,0,249.9646570973391,0
72,250.0027131133995,0,249.9646510472653,0,249.9646569911212,0
73,250.0026068386723,0,249.9646509294243,0,249.9646568732984,0
74,250.0024901071638,0,249.9646507999917,0,249.9646567438857,0
75,250.0023629372122,0,249.9646506589878,0,249.9646566029036,0
76,250.0022253516873,0,249.9646505064382,0,249.9646564503774,0
77,250.0020773779193,0,249.9646503423729,0,249.9646562863375,0
78,250.0019190476332,0,249.9646501668273,0,249.9646561108189,0
79,250.0017503968871,0,249.9646499798413,0,249.9646559238617,0
80,250.0015714660144,0,249.9646497814596,0,249.9646557255105,0
81,250.0013822995703,0,249.9646495717316,0,249.9646555158149,0
82,250.0011829462806,0,249.9646493507113,0,249.9646552948288,0
83,250.0009734589943,0,249.9646491184575,0,249.9646550626106,0
84,250.0007538946391,0,249.9646488750329,0,249.9646548192237,0
85,250.0005243141786,0,249.9646486205055,0,249.9646545647355,0
86,250.0002847825731,0,249.9646483549471,0,249.964654299218,0
87,250.0000353687415,0,249.9646480784342,0,249.9646540227477,0
88,249.9997761455267,0,249.9646477910474,0,249.9646537354052,0
89,249.9995071896617,0,249.964647492872,0,249.9646534372758,0
90,249.9992285817391,0,249.9646471839972,0,249.9646531284486,0
91,249.9989404061814,0,249.9646468645167,0,249.9646528090173,0
92,249.9986427512138,0,249.9646465345281,0,249.9646524790796,0
93,249.998335708839,0,249.9646461941336,0,249.9646521387376,0
94,249.9980193748137,0,249.9646458434393,0,249.9646517880973,0
95,249.9976938486276,0,249.9646454825555,0,249.9646514272691,0
96,249.9973592334837,0,249.9646451115965,0,249.9646510563673,0
97,249.997015636281,0,249.9646447306811,0,249.9646506755105,0
98,249.9966631676007,0,249.9646443399316,0,249.9646502848213,0
99,249.9963019416922,0,249.9646439394747,0,249.9646498844261,0
100,249.9959320764643,0,249.9646435294412,0,249.9646494744558,0
101,249.9955536934777,0,249.9646431099659,0,249.9646490550452,0
102,249.9951669179403,0,249.9646426811875,0,249.9646486263329,0
103,249.994771878707,0,249.9646422432489,0,249.9646481884618,0
104,249.9943687082815,0,249.9646417962971,0,249.9646477415789,0
105,249.9939575428226,0,249.9646413404828,0,249.9646472858348,0
106,249.9935385221549,0,249.9646408759612,0,249.9646468213848,0
107,249.9931117897837,0,249.9646404028913,0,249.9646463483879,0
108,249.992677492915,0,249.9646399214365,0,249.9646458670072,0
109,249.9922357824813,0,249.9646394317638,0,249.96464537741,0
110,249.9917868131733,0,249.9646389340449,0,249.9646448797678,0
111,249.991330743479,0,249.9646384284555,0,249.9646443742563,0
112,249.9908677357297,0,249.9646379151753,0,249.9646438610553,0
113,249.990397956155,0,249.964637394389,0,249.9646433403492,0
114,249.9899215749474,0,249.964636866285,0,249.9646428123266,0
115,249.989438766337,0,249.9646363310566,0,249.9646422771807,0
116,249.9889497086782,0,249.9646357889014,0,249.9646417351091,0
117,249.9884545845499,0,249.9646352400218,0,249.9646411863141,0
118,249.9879535808708,0,249.9646346846251,0,249.964640631003,0
119,249.9874468890302,0,249.9646341229235,0,249.9646400693879,0
120,249.9869347050393,0,249.9646335551342,0,249.9646395016862,0
121,249.9864172297027,0,249.9646329814799,0,249.9646389281203,0
122,249.9858946688145,0,249.9646324021887,0,249.9646383489184,0
123,249.9853672333811,0,249.9646318174945,0,249.9646377643143,0
124,249.9848351398753,0,249.9646312276373,0,249.964637174548,0
125,249.9842986105262,0,249.9646306328635,0,249.9646365798658,0
126,249.983757873648,0,249.9646300334262,0,249.964635980521,0
127,249.9832131640159,0,249.9646294295857,0,249.9646353767735,0
128,249.9826647232941,0,249.9646288216098,0,249.9646347688914,0
129,249.9821128005251,0,249.9646282097747,0,249.9646341571506,0
130,249.9815576526875,0,249.9646275943653,0,249.964633541836,0
131,249.9809995453365,0,249.964626975676,0,249.964632923242,0
132,249.9804387533368,0,249.9646263540114,0,249.9646323016733,0
133,249.979875561706,0,249.9646257296877,0,249.9646316774457,0
134,249.9793102665847,0,249.964625103033,0,249.9646310508876,0
135,249.9787431763577,0,249.9646244743892,0,249.9646304223408,0
136,249.978174612951,0,249.9646238441134,0,249.9646297921621,0
137,249.9776049133391,0,249.964623212579,0,249.964629160725,0
138,249.9770344313009,0,249.9646225801783,0,249.9646285284218,0
139,249.9764635394727,0,249.9646219473244,0,249.9646278956655,0
140,249.9758926317597,0,249.9646213144541,0,249.9646272628926,0
141,249.9753221261795,0,249.9646206820307,0,249.9646266305667,0
142,249.9747524682317,0,249.9646200505481,0,249.9646259991815,0
143,249.9741841349118,0,249.9646194205353,0,249.9646253692658,0
144,249.9736176395201,0,249.9646187925613,0,249.9646247413886,0
145,249.973053537459,0,249.9646181672419,0,249.9646241161655,0
146,249.9724924332719,0,249.9646175452474,0,249.9646234942669,0
147,249.9719349892522,0,249.9646169273119,0,249.9646228764267,0
148,249.9713819360671,0,249.9646163142458,0,249.9646222634551,0
149,249.97083408599,0,249.9646157069496,0,249.9646216562524,0
150,249.9702923495606,0,249.9646151064328,0,249.9646210558281,0
151,249.9697577568183,0,249.9646145138375,0,249.9646204633242,0
152,249.969231484745,0,249.9646139304687,0,249.9646198800453,0
153,249.9687148933101,0,249.9646133578344,0,249.9646193074993,0
154,249.9682095737239,0,249.9646127976989,0,249.9646187474501,0
155,249.9677174145158,0,249.9646122521562,0,249.9646182019916,0
156,249.9672406945515,0,249.9646117237334,0,249.9646176736502,0
157,249.9667822185437,0,249.9646112155405,0,249.9646171655357,0
158,249.9663455233339,0,249.9646107314997,0,249.9646166815694,0
159,249.9659352107602,0,249.9646102767142,0,249.964616226854,0
160,249.9655575301999,0,249.964609858115,0,249.9646158083193,0
161,249.9652215292749,0,249.9646094857376,0,249.9646154359993,0
162,249.9649418373666,0,249.964609175812,0,249.9646151261214,0
163,249.9647491869904,0,249.9646089624574,0,249.9646149127997,0
164,249.9647219864404,0,249.9646089325246,0,249.9646148828716,0
165,249.9647219831457,0,249.9646089325223,0,249.9646148828692,0
166,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
167,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
168,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
169,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
170,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
171,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
172,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
173,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
174,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
175,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
176,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
177,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
178,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
179,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
180,249.9647219831455,0,249.9646089325223,0,249.9646148828692,0
