loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
65,249.9961355354515,0,249.9486042947964,0,249.9486102377824,0
66,249.996514784412,0,249.948604890263,0,249.9486108332046,0
67,249.9968794519649,0,249.9486054628351,0,249.9486114057338,0
68,249.997229427029,0,249.9486060123382,0,249.9486119551957,0
69,249.9975646029984,0,249.9486065386049,0,249.9486124814231,0
70,249.9978848777752,0,249.9486070414749,0,249.9486129842555,0
71,249.9981901538007,0,249.9486075207952,0,249.9486134635399,0
72,249.9984803380847,0,249.9486079764195,0,249.9486139191302,0
73,249.9987553422343,0,249.9486084082092,0,249.9486143508875,0
74,249.9990150824804,0,249.9486088160327,0,249.9486147586806,0
75,249.9992594797038,0,249.9486091997659,0,249.948615142385,0
76,249.9994884594585,0,249.9486095592918,0,249.9486155018839,0
77,249.999701951995,0,249.9486098945008,0,249.948615837068,0
78,249.9998998922816,0,249.9486102052909,0,249.9486161478349,0
79,250.0000822200235,0,249.9486104915675,0,249.94861643409,0
80,250.0002488796821,0,249.9486107532432,0,249.9486166957462,0
81,250.0003998204912,0,249.9486109902385,0,249.9486169327238,0
82,250.0005349964726,0,249.9486112024812,0,249.9486171449505,0
83,250.0006543664506,0,249.9486113899064,0,249.9486173323617,0
84,250.0007578940637,0,249.9486115524572,0,249.9486174949004,0
85,250.0008455477765,0,249.9486116900841,0,249.9486176325171,0
86,250.0009173008888,0,249.9486118027452,0,249.9486177451697,0
87,250.0009731315439,0,249.9486118904061,0,249.9486178328239,0
88,250.0010130227352,0,249.94861195304,0,249.9486178954533,0
89,250.0010369623115,0,249.9486119906281,0,249.9486179330384,0
90,250.0010449429807,0,249.9486120031587,0,249.9486179455682,0
91,250.0010369623115,0,249.9486119906281,0,249.9486179330384,0
92,250.0010130227352,0,249.94861195304,0,249.9486178954533,0
93,250.0009731315439,0,249.9486118904061,0,249.9486178328239,0
94,250.0009173008888,0,249.9486118027452,0,249.9486177451697,0
95,250.0008455477765,0,249.9486116900841,0,249.9486176325171,0
96,250.0007578940637,0,249.9486115524572,0,249.9486174949004,0
97,250.0006543664506,0,249.9486113899064,0,249.9486173323617,0
98,250.0005349964726,0,249.9486112024812,0,249.9486171449505,0
99,250.0003998204912,0,249.9486109902385,0,249.9486169327238,0
100,250.0002488796821,0,249.9486107532432,0,249.9486166957462,0
101,250.0000822200235,0,249.9486104915675,0,249.94861643409,0
102,249.9998998922816,0,249.9486102052909,0,249.9486161478349,0
103,249.999701951995,0,249.9486098945008,0,249.948615837068,0
104,249.9994884594585,0,249.9486095592918,0,249.9486155018839,0
105,249.9992594797038,0,249.9486091997659,0,249.948615142385,0
106,249.9990150824804,0,249.9486088160327,0,249.9486147586806,0
107,249.9987553422343,0,249.9486084082092,0,249.9486143508875,0
108,249.9984803380847,0,249.9486079764195,0,249.9486139191302,0
109,249.9981901538007,0,249.9486075207952,0,249.9486134635399,0
110,249.9978848777752,0,249.9486070414749,0,249.9486129842555,0
111,249.9975646029984,0,249.9486065386049,0,249.9486124814231,0
112,249.997229427029,0,249.9486060123382,0,249.9486119551957,0
113,249.9968794519649,0,249.9486054628351,0,249.9486114057338,0
114,249.996514784412,0,249.948604890263,0,249.9486108332046,0
115,249.9961355354515,0,249.9486042947964,0,249.9486102377824,0
116,249.9957418206066,0,249.9486036766166,0,249.9486096196488,0
117,249.9953337598065,0,249.9486030359119,0,249.948608978992,0
118,249.9949114773506,0,249.9486023728775,0,249.9486083160072,0
119,249.9944751018704,0,249.9486016877154,0,249.9486076308963,0
120,249.9940247662899,0,249.9486009806341,0,249.9486069238679,0
121,249.9935606077861,0,249.9486002518493,0,249.9486061951376,0
122,249.9930827677461,0,249.9485995015827,0,249.9486054449271,0
123,249.9925913917245,0,249.948598730063,0,249.9486046734652,0
124,249.9920866293997,0,249.9485979375253,0,249.9486038809867,0
125,249.991568634527,0,249.9485971242109,0,249.9486030677331,0
126,249.9910375648928,0,249.9485962903675,0,249.948602233952,0
127,249.9904935822663,0,249.9485954362491,0,249.9486013798974,0
128,249.9899368523499,0,249.9485945621159,0,249.9486005058297,0
129,249.989367544729,0,249.9485936682342,0,249.9485996120149,0
130,249.9887858328206,0,249.9485927548764,0,249.9485986987253,0
131,249.9881918938197,0,249.9485918223204,0,249.9485977662391,0
132,249.9875859086462,0,249.9485908708505,0,249.9485968148404,0
133,249.9869680618891,0,249.9485899007566,0,249.948595844819,0
134,249.986338541751,0,249.948588912334,0,249.9485948564703,0
135,249.9856975399898,0,249.9485879058839,0,249.9485938500954,0
136,249.9850452518611,0,249.9485868817127,0,249.948592826001,0
137,249.9843818760586,0,249.9485858401327,0,249.9485917844987,0
138,249.9837076146531,0,249.9485847814609,0,249.9485907259062,0
139,249.9830226730316,0,249.94858370602,0,249.9485896505455,0
140,249.9823272598344,0,249.9485826141373,0,249.9485885587445,0
141,249.9816215868913,0,249.9485815061455,0,249.9485874508358,0
142,249.9809058691576,0,249.9485803823823,0,249.9485863271565,0
143,249.9801803246484,0,249.9485792431898,0,249.9485851880492,0
144,249.979445174372,0,249.9485780889151,0,249.9485840338608,0
145,249.978700642263,0,249.9485769199099,0,249.948582864943,0
146,249.9779469551135,0,249.94857573653,0,249.9485816816517,0
147,249.9771843425049,0,249.9485745391362,0,249.9485804843473,0
148,249.9764130367371,0,249.948573328093,0,249.9485792733947,0
149,249.9756332727582,0,249.9485721037694,0,249.9485780491627,0
150,249.9748452880931,0,249.9485708665383,0,249.9485768120241,0
151,249.9740493227705,0,249.9485696167766,0,249.9485755623559,0
152,249.9732456192505,0,249.9485683548651,0,249.9485743005387,0
153,249.9724344223507,0,249.9485670811879,0,249.9485730269568,0
154,249.971615979171,0,249.9485657961333,0,249.9485717419984,0
155,249.9707905390195,0,249.9485645000925,0,249.9485704460545,0
156,249.9699583533357,0,249.9485631934605,0,249.9485691395202,0
157,249.9691196756137,0,249.9485618766351,0,249.9485678227933,0
158,249.9682747613268,0,249.9485605500177,0,249.9485664962749,0
159,249.9674238678475,0,249.9485592140121,0,249.9485651603693,0
160,249.9665672543711,0,249.9485578690254,0,249.9485638154832,0
161,249.9657051818363,0,249.9485565154673,0,249.9485624620263,0
162,249.9648379128451,0,249.94855515375,0,249.948561100411,0
163,249.963965711585,0,249.9485537842886,0,249.9485597310518,0
164,249.9630888437475,0,249.9485524075,0,249.9485583543662,0
165,249.9622075764485,0,249.9485510238036,0,249.9485569707734,0
166,249.9613221781478,0,249.9485496336211,0,249.9485555806948,0
167,249.9604329185689,0,249.9485482373758,0,249.9485541845539,0
168,249.959540068619,0,249.9485468354931,0,249.9485527827761,0
169,249.9586439003099,0,249.9485454284001,0,249.9485513757883,0
170,249.9577446866801,0,249.9485440165255,0,249.9485499640193,0
171,249.9568427017217,0,249.9485426002993,0,249.948548547899,0
172,249.9559382203117,0,249.9485411801532,0,249.9485471278591,0
173,249.9550315181584,0,249.9485397565199,0,249.9485457043323,0
174,249.9541228717758,0,249.9485383298335,0,249.9485442777526,0
175,249.9532125585287,0,249.9485369005291,0,249.948542848555,0
176,249.9523008568714,0,249.9485354690433,0,249.9485414171761,0
177,249.9513880472316,0,249.9485340358149,0,249.948539984055,0
178,249.9504744158015,0,249.9485326012892,0,249.9485385496366,0
179,249.9495602815408,0,249.9485311659454,0,249.9485371144004,0
180,249.9486456246854,0,249.948529729909,0,249.9485356784712,0
