loop:1,season:5.93465e+07,P_air:1.90454e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
32,247.2455047361243,0,246.9299876165391,0,246.9299876165391,0
33,247.1035900016355,0,246.7823230720072,0,246.7823230720072,0
34,246.9672672819818,0,246.6404099811123,0,246.6404099811123,0
35,246.835704224626,0,246.5033881964584,0,246.5033881964584,0
36,246.7081009249715,0,246.3704863479386,0,246.3704863479386,0
37,246.5836910604532,0,246.2409256195916,0,246.2409256195916,0
38,246.4617466599058,0,246.113962312674,0,246.113962312674,0
39,246.3415791766936,0,245.9889144252841,0,245.9889144252841,0
40,246.2225427359828,0,245.8651423571269,0,245.8651423571269,0
41,246.1040402006974,0,245.7420466161362,0,245.7420466161362,0
42,245.9855391989189,0,245.6190865691969,0,245.6190865691969,0
43,245.8666013837132,0,245.4958316907065,0,245.4958316907065,0
44,245.7469409595857,0,245.3719951573344,0,245.3719951573344,0
45,245.6266937280125,0,245.2477040348212,0,245.2477040348212,0
46,245.5066026631558,0,245.123711765809,0,245.123711765809,0
47,245.3840262103164,0,244.9973634583546,0,244.9973634583546,0
48,245.257336281051,0,244.8670417324041,0,244.8670417324041,0
49,245.1254936005933,0,244.7317104971945,0,244.7317104971945,0
50,244.9877049305228,0,244.5905712761873,0,244.5905712761873,0
51,244.8433266630736,0,244.442969430095,0,244.442969430095,0
52,244.6918207779834,0,244.2883932626713,0,244.2883932626713,0
53,244.5327289568561,0,244.1263634121837,0,244.1263634121837,0
54,244.3656583385612,0,243.9564908177323,0,243.9564908177323,0
55,244.1902663126238,0,243.7784442750658,0,243.7784442750658,0
56,244.0062560378924,0,243.5919104886283,0,243.5919104886283,0
57,243.8133675219122,0,243.3966353701028,0,243.3966353701028,0
58,243.611374800379,0,243.1924121756993,0,243.1924121756993,0
59,243.4000792814162,0,242.9790066716102,0,242.9790066716102,0
60,243.1793090562792,0,242.7562892912431,0,242.7562892912431,0
61,242.9489152452271,0,242.5240678080773,0,242.5240678080773,0
62,242.7087681736322,0,242.2822521382318,0,242.2822521382318,0
63,242.4587580259941,0,242.0306988229363,0,242.0306988229363,0
64,242.1987905534544,0,241.7693430982182,0,241.7693430982182,0
65,241.928787719221,0,241.4980762300623,0,241.4980762300623,0
66,241.6486833598096,0,241.2168706385171,0,241.2168706385171,0
67,241.3584250792978,0,240.9256291116758,0,240.9256291116758,0
68,241.0579689521085,0,240.6243578597218,0,240.6243578597218,0
69,240.7472819544546,0,240.3129690003911,0,240.3129690003911,0
70,240.4263369824632,0,239.9914930661533,0,239.9914930661533,0
71,240.0951128284402,0,239.6598473842114,0,239.6598473842114,0
72,239.7535939261575,0,239.3180807644112,0,239.3180807644112,0
73,239.4017656020378,0,238.9661218686431,0,238.9661218686431,0
74,239.0396205433666,0,238.6040016529578,0,238.6040016529578,0
75,238.6671633782641,0,238.2317156930329,0,238.2317156930329,0
76,238.2844054432081,0,237.8492430356492,0,237.8492430356492,0
77,237.8912819779619,0,237.4565873304928,0,237.4565873304928,0
78,237.4872495313084,0,237.0531110395684,0,237.0531110395684,0
79,237.0702268329212,0,236.6368402776306,0,236.6368402776306,0
80,236.6351837351131,0,236.202661206746,0,236.202661206746,0
81,236.1734604179858,0,235.7419571903166,0,235.7419571903166,0
82,235.6728900130629,0,235.2426099802844,0,235.2426099802844,0
83,235.1179338247524,0,234.6890178233013,0,234.6890178233013,0
84,234.489529796214,0,234.0623855007705,0,234.0623855007705,0
85,233.7647066204118,0,233.3394425300737,0,233.3394425300737,0
86,232.9160030342968,0,232.4932941934513,0,232.4932941934513,0
87,231.9109366851703,0,231.4925075888582,0,231.4925075888582,0
88,230.7114990330708,0,230.2996855265376,0,230.2996855265376,0
89,229.080650086821,0,228.6619761671708,0,228.6619761671708,0
90,227.2199607749825,0,226.8032224318259,0,226.8032224318259,0
91,225.3399061161049,0,224.9258606045398,0,224.9258606045398,0
92,223.4410514139238,0,223.0293553348835,0,223.0293553348835,0
93,221.5239825727244,0,221.1150505714555,0,221.1150505714555,0
94,219.5893061269983,0,219.1831034645568,0,219.1831034645568,0
95,217.6376471161234,0,217.2343480935001,0,217.2343480935001,0
96,215.6696494687811,0,215.2694281166564,0,215.2694281166564,0
97,213.6859749812785,0,213.2888766643339,0,213.2888766643339,0
98,211.6873009723369,0,211.2935515987264,0,211.2935515987264,0
99,209.6743202013375,0,209.2839687857462,0,209.2839687857462,0
100,207.6477364303979,0,207.2609479396972,0,207.2609479396972,0
101,205.6082646242481,0,205.2251646214789,0,205.2251646214789,0
102,203.5566252977908,0,203.1773066184465,0,203.1773066184465,0
103,201.493539509689,0,201.1181784928842,0,201.1181784928842,0
104,199.4197258774139,0,199.0483924034628,0,199.0483924034628,0
105,197.335893343241,0,196.9687505576894,0,196.9687505576894,0
106,195.2427377562327,0,194.8798786506059,0,194.8798786506059,0
107,193.1409496345906,0,192.782497710705,0,192.782497710705,0
108,191.0312282614606,0,190.6773162570855,0,190.6773162570855,0
109,188.9143121788875,0,188.565032903062,0,188.565032903062,0
110,186.7907592030622,0,186.446258039839,0,186.446258039839,0
111,184.6618360237214,0,184.3221954603199,0,184.3221954603199,0
112,182.5293114456458,0,182.1946744730858,0,182.1946744730858,0
113,180.3949874937443,0,180.0654367066564,0,180.0654367066564,0
114,178.2605751927361,0,177.9362468777884,0,177.9362468777884,0
115,176.1277105721852,0,175.8086905569849,0,175.8086905569849,0
116,173.9979943839958,0,173.6844092281993,0,173.6844092281993,0
117,171.8730246704716,0,171.5649638978217,0,171.5649638978217,0
118,169.7544109167899,0,169.4519963473761,0,169.4519963473761,0
119,167.6438262601875,0,167.3471421876973,0,167.3471421876973,0
120,165.5430845880192,0,165.2522503975459,0,165.2522503975459,0
121,163.4540631238073,0,163.1691606418684,0,163.1691606418684,0
122,161.3786665873864,0,161.0998152552891,0,161.0998152552891,0
123,159.3189052801268,0,159.0461845104388,0,159.0461845104388,0
124,157.2769332780371,0,157.0104502458219,0,157.0104502458219,0
125,155.2550716636454,0,154.9949181527798,0,154.9949181527798,0
126,153.2558410995153,0,153.0021028410275,0,153.0021028410275,0
127,151.2820073841941,0,151.0347947367593,0,151.0347947367593,0
128,149.3366492259431,0,149.0960317242339,0,149.0960317242339,0
129,147.4232181014509,0,147.1892959239592,0,147.1892959239592,0
130,145.5456701496031,0,145.3185285477107,0,145.3185285477107,0
131,143.7086245680106,0,143.4883490872528,0,143.4883490872528,0
132,141.9176661756273,0,141.7043415843492,0,141.7043415843492,0
133,140.1798830359876,0,139.9735924497301,0,139.9735924497301,0
134,138.5051098972923,0,138.3059398006656,0,138.3059398006656,0
135,136.9108577950161,0,136.7188840157842,0,136.7188840157842,0
136,135.4274544342404,0,135.2427579452477,0,135.2427579452477,0
137,134.0304647270152,0,133.8531232320676,0,133.8531232320676,0
138,132.706579196601,0,132.5366741252805,0,132.5366741252805,0
139,131.4494529956465,0,131.287059586467,0,131.287059586467,0
140,130.255044271189,0,130.1002426781079,0,130.1002426781079,0
141,129.1204938059655,0,128.9733601589749,0,128.9733601589749,0
142,128.0436699697048,0,127.9042781873108,0,127.9042781873108,0
143,127.0229087315989,0,126.8913396024912,0,126.8913396024912,0
144,126.0568848739177,0,125.9331888252394,0,125.9331888252394,0
145,125.1445253867056,0,125.0286753352473,0,125.0286753352473,0
146,124.2849289659143,0,124.1768700274169,0,124.1768700274169,0
147,123.4773248277901,0,123.3770142212662,0,123.3770142212662,0
148,122.7210555863013,0,122.628425153071,0,122.628425153071,0
149,122.0155306584563,0,121.9305114264124,0,121.9305114264124,0
150,121.3602014577609,0,121.2827096755422,0,121.2827096755422,0
151,120.7545476005067,0,120.68448157793,0,120.68448157793,0
152,120.1980499303884,0,120.1352944085714,0,120.1352944085714,0
153,119.6901714626266,0,119.6345940152281,0,119.6345940152281,0
154,119.2303219132195,0,119.1817597604101,0,119.1817597604101,0
155,118.8178310544501,0,118.776117469154,0,118.776117469154,0
156,118.4519099959507,0,118.4168158807607,0,118.4168158807607,0
157,118.1316101287815,0,118.10288677605,0,118.10288677605,0
158,117.855731923275,0,117.8330860038562,0,117.8330860038562,0
159,117.6227601175983,0,117.6057953260242,0,117.6057953260242,0
160,117.4306900392841,0,117.4190047202933,0,117.4190047202933,0
161,117.2767994865026,0,117.269794042767,0,117.269794042767,0
162,117.1572229801502,0,117.1540597093235,0,117.1540597093235,0
163,117.0659264693945,0,117.0654601239655,0,117.0654601239655,0
164,116.9905256488491,0,116.9904132709722,0,116.9904132709722,0
165,116.920390496156,0,116.9202796708207,0,116.9202796708207,0
166,116.8550990715289,0,116.8549896915107,0,116.8549896915107,0
167,116.7945938419789,0,116.7944858013342,0,116.7944858013342,0
168,116.7387996584618,0,116.7386928528991,0,116.7386928528991,0
169,116.6876661729351,0,116.6875604992861,0,116.6875604992861,0
170,116.6411389493169,0,116.6410343056126,0,116.6410343056126,0
171,116.5991783044226,0,116.5990745895782,0,116.5990745895782,0
172,116.5617350633803,0,116.5616321773923,0,116.5616321773923,0
173,116.5287839920389,0,116.5286818354722,0,116.5286818354722,0
174,116.5002851070151,0,116.5001835813095,0,116.5001835813095,0
175,116.4762172401274,0,116.476116247199,0,116.476116247199,0
176,116.4565537825051,0,116.4564532248545,0,116.4564532248545,0
177,116.4412770615678,0,116.4411768420878,0,116.4411768420878,0
178,116.4303782711462,0,116.4302782929274,0,116.4302782929274,0
179,116.4238428654154,0,116.4237430318671,0,116.4237430318671,0
180,116.4216648170613,0,116.4215650341961,0,116.4215650341961,0
