loop:1,season:5.93452e+07,P_air:1.90396e-07,P_ice:0,P_rego:0.00699981,T_sub:0
108,191.0253953514654,0,180.3766558091391,0,196.6870737069315,0
109,188.9084371175904,0,178.3155393319618,0,194.7428282642403,0
110,186.7848456599554,0,176.2624132261216,0,192.7903146702269,0
111,184.655887762008,0,174.2198588628313,0,190.8307437910126,0
112,182.5233323975633,0,172.1911144445505,0,188.8657447792151,0
113,180.3889817631895,0,170.1795046564621,0,186.897076380786,0
114,178.2545470385974,0,168.1882127671564,0,184.9263026361007,0
115,176.1216643941082,0,166.2203159411963,0,182.9550243012724,0
116,173.9919347142461,0,164.2782697904287,0,180.9846898493702,0
117,171.866956170781,0,162.363555840637,0,179.0168692802436,0
118,169.7483383773207,0,160.4753713316256,0,177.0530248700203,0
119,167.6377546065023,0,158.6048208905295,0,175.0947748538048,0
120,165.5370188999011,0,156.7457973275013,0,173.1438333802225,0
121,163.4480086419724,0,154.9000690529633,0,171.2019505872754,0
122,161.3726287145147,0,153.0694287037025,0,169.2710072952787,0
123,159.3128895938504,0,151.2557710145881,0,167.3528234062971,0
124,157.2709455496815,0,149.4611307608326,0,165.4495618520722,0
125,155.2491178803848,0,147.6877056997319,0,163.5633605441785,0
126,153.2499274913612,0,145.937888811587,0,161.69667041079,0
127,151.2761404578012,0,144.2143134731373,0,159.8521920850938,0
128,149.3308358086408,0,142.5199207901676,0,158.03278026136,0
129,147.4174653942337,0,140.858018939769,0,156.2419523583143,0
130,145.5399858001994,0,139.2324144662154,0,154.4833676579865,0
131,143.7030167680827,0,137.6475699689614,0,152.761653461287,0
132,141.9121438043841,0,136.1089058275583,0,151.0822681526826,0
133,140.1744558865655,0,134.6233368128089,0,149.4519568022275,0
134,138.4997890951973,0,133.2005142816128,0,147.880862344853,0
135,136.9056569797673,0,131.8577542270826,0,146.3855850663387,0
136,135.4223917367911,0,130.6251748750253,0,144.9973907321422,0
137,134.0255542735469,0,129.4781134150084,0,143.6905628496616,0
138,132.7018328217743,0,128.4030172827412,0,142.452358398944,0
139,131.4448813096794,0,127.3932799904581,0,141.2757730826611,0
140,130.250657002975,0,126.4445764032004,0,140.1567451529629,0
141,129.116299970733,0,125.553739141891,0,139.0921628133586,0
142,128.0396779639786,0,124.7182998765135,0,138.0794865383062,0
143,127.0191263852733,0,123.9362251526912,0,137.1169231365925,0
144,126.0533194792596,0,123.2057828178981,0,136.2026245626364,0
145,125.141183710183,0,122.5254499445986,0,135.3352470671677,0
146,124.2818172429933,0,121.8938260979161,0,134.5134156167494,0
147,123.4744487457759,0,121.3095851033574,0,133.7358379355374,0
148,122.718420257648,0,120.7714500169682,0,133.0013891988892,0
149,122.0131405782901,0,120.2781377502267,0,132.3087500332072,0
150,121.3580604467728,0,119.8283246761772,0,131.656762390311,0
151,120.7526587319611,0,119.4206226080205,0,131.044041876007,0
152,120.196415435185,0,119.0535412984392,0,130.4692047408815,0
153,119.6887926080721,0,118.7254591983696,0,129.9307165529248,0
154,119.2291988450619,0,118.4345792401914,0,129.4268200848043,0
155,118.8169625920015,0,118.178896755799,0,128.9556451413424,0
156,118.4512933609835,0,117.9561617557574,0,128.51496262662,0
157,118.1312405803196,0,117.7638505808634,0,128.1023954635189,0
158,117.8556022446771,0,117.5991081464167,0,127.7151162334601,0
159,117.6228598780422,0,117.4587533217258,0,127.3500879524921,0
160,117.43100445106,0,117.3392420477224,0,127.0038087125863,0
161,117.2773074816183,0,117.2367036242223,0,126.6725436860883,0
162,117.1578934176959,0,117.147052550235,0,126.3522678655708,0
163,117.0667073609228,0,117.0662579917836,0,126.0390829628942,0
164,116.9913123532879,0,116.9911999559182,0,125.7299343606417,0
165,116.9211663319834,0,116.9210554874082,0,125.4241401092215,0
166,116.8558647893612,0,116.8557553903366,0,125.1217023405762,0
167,116.795350183517,0,116.7952421240813,0,124.8227133975648,0
168,116.7395473537606,0,116.7394405296054,0,124.5271737472506,0
169,116.6884059442477,0,116.6883002521864,0,124.235180306263,0
170,116.6418715104603,0,116.6417668485077,0,123.9467867357595,0
171,116.5999043630643,0,116.5998006301194,0,123.6620751907752,0
172,116.5624553195674,0,116.5623524156107,0,123.3811538351551,0
173,116.529499141908,0,116.5293969674882,0,123.1040944584592,0
174,116.5009958405067,0,116.5008942970481,0,122.8310314247818,0
175,116.4769242439016,0,116.4768232333047,0,122.5620786514766,0
176,116.4572577390987,0,116.4571571638487,0,122.2973669635572,0
177,116.4419786507787,0,116.4418784137531,0,122.0370430410046,0
178,116.4310781714078,0,116.4309781756827,0,121.7812706403574,0
179,116.4245417529069,0,116.4244419018759,0,121.5302233307513,0
180,116.4223633670316,0,116.4222635666927,0,121.2840819976564,0
