loop:1,season:5.93462e+07,P_air:1.90437e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
62,242.7091072477982,0,237.8911270863125,0,241.641962078986,0
63,242.4590588885844,0,237.5035599524336,0,241.3452520533302,0
64,242.1990535876512,0,237.107395742044,0,241.0572765401581,0
65,241.9290133021723,0,236.7026866463592,0,240.779059141718,0
66,241.6488718634114,0,236.2893824972644,0,240.509505155283,0
67,241.3585768713005,0,235.8675810281473,0,240.2468921834302,0
68,241.0580843964321,0,235.4372881242434,0,239.9894208387293,0
69,240.7473614119053,0,234.99867903002,0,239.735239657478,0
70,240.4263808107037,0,234.5518907613165,0,239.4826579684905,0
71,240.0951213819782,0,234.0972901340668,0,239.2301817823932,0
72,239.7535675563138,0,233.6353255260173,0,238.9764768168177,0
73,239.4017046562002,0,233.1667881521573,0,238.7203779424388,0
74,239.0395253652574,0,232.6927856498089,0,238.4608896612694,0
75,238.6670343089282,0,232.2148696472979,0,238.1971485541692,0
76,238.2842428212093,0,231.735509017624,0,237.928418632636,0
77,237.8910861268293,0,231.2570159528827,0,237.6539866688311,0
78,237.487020684946,0,230.7828803152045,0,237.3727405698743,0
79,237.0699648977904,0,230.3152221825583,0,237.0821131766475,0
80,236.6348878349474,0,229.8139074175378,0,236.7765945151469,0
81,236.1731283335875,0,229.1004348317906,0,236.4471041521207,0
82,235.6725176410089,0,228.3166649791898,0,236.0809451499815,0
83,235.1175146569499,0,227.4594025858364,0,235.6618570120249,0
84,234.489054376109,0,226.5013468321395,0,235.1697127593983,0
85,233.7641619397308,0,225.4105894797737,0,234.5799130295898,0
86,232.9153718402942,0,224.1516622636845,0,233.8627634970751,0
87,231.9101967060226,0,222.6884435567216,0,232.9848159251207,0
88,230.7106221254521,0,220.9903613105774,0,231.9213802936977,0
89,229.0794051801872,0,219.0788890649889,0,230.7267686756292,0
90,227.218685003838,0,217.1286666736126,0,229.5908551766846,0
91,225.338600392326,0,215.1637037537742,0,227.9238969337162,0
92,223.4397166580764,0,213.1847373835487,0,226.2082747319936,0
93,221.5226197143026,0,211.1925474807058,0,224.4748867969138,0
94,219.5879161046442,0,209.1879424579945,0,222.7241748612518,0
95,217.636230877756,0,207.1717805032583,0,220.9566028798924,0
96,215.6682079717459,0,205.1449529787216,0,219.1726545616246,0
97,213.684509192455,0,203.1083931599259,0,217.3728779549632,0
98,211.6858118681453,0,201.0630019087942,0,215.5577931973621,0
99,209.6728087677436,0,199.0098137600986,0,213.7279700413719,0
100,207.6462036627239,0,196.9499111296283,0,211.8839954983761,0
101,205.6067115269933,0,194.8844147484272,0,210.0264501288354,0
102,203.5550528842026,0,192.8145452293954,0,208.1559453051945,0
103,201.491948801113,0,190.7415485301986,0,206.2731075376629,0
104,199.4181179025109,0,188.6667637904379,0,204.3785106718986,0
105,197.3342691368828,0,186.5915871085843,0,202.472799805781,0
106,195.2410983582446,0,184.5174891293695,0,200.5565229485542,0
107,193.1392960888348,0,182.4460408249056,0,198.6303080625916,0
108,191.02956161554,0,180.3789297614071,0,196.6947212840857,0
109,188.9126334851946,0,178.3179896999921,0,194.7504318416326,0
110,186.789069510083,0,176.2650256032236,0,192.7978699228051,0
111,184.6601364067174,0,174.2226173411977,0,190.8382463437671,0
112,182.5276030281742,0,172.1940013995754,0,188.8731902404975,0
113,180.3932714484079,0,170.182500687927,0,186.9044602409004,0
114,178.2588527364216,0,168.1912967614826,0,184.9336203867483,0
115,176.125982961996,0,166.2234651119401,0,182.9622713302055,0
116,173.996262914928,0,164.2814602891224,0,180.9918615674215,0
117,171.8712906745125,0,162.3667637627059,0,179.0239609949958,0
118,169.7526757626225,0,160.4785750917791,0,177.0600319098816,0
119,167.6420913551817,0,158.6080096595093,0,175.1016924673693,0
120,165.5413513836089,0,156.7489682757604,0,173.1506567690708,0
121,163.4523331174083,0,154.9032192560023,0,171.2086749292118,0
122,161.3769413226909,0,153.0725551424132,0,169.2776276363804,0
123,159.3171863508146,0,151.258870567186,0,167.3593348235066,0
124,157.2752223331298,0,149.4642001908259,0,165.4559592329022,0
125,155.2533704138366,0,147.690741641623,0,163.5696387689055,0
126,153.254151324881,0,145.9408877533165,0,161.7028242147975,0
127,151.2803309438519,0,144.2172717338885,0,159.8582160288651,0
128,149.3349880706314,0,142.5228344911338,0,158.0386688621377,0
129,147.4215742886692,0,140.8608839688387,0,156.2476997504961,0
130,145.5440458644874,0,139.2352264286942,0,154.488967914685,0
131,143.7070221511041,0,137.6503241215166,0,152.7671002070583,0
132,141.9160881639105,0,136.1115969795812,0,151.0875545977751,0
133,140.1783322275554,0,134.6259591693882,0,149.4570758022848,0
134,138.5035894709029,0,133.2030611503317,0,147.8858054247997,0
135,136.9093716476851,0,131.8602171814396,0,146.3903428353021,0
136,135.4260077461871,0,130.6275423524546,0,145.001949554175,0
137,134.0290615343125,0,129.4803767899508,0,143.6949131972404,0
138,132.7052228806487,0,128.4051696525755,0,142.4564917115758,0
139,131.4481465880351,0,127.3953154247411,0,141.2796822675975,0
140,130.2537905517293,0,126.4464897114614,0,140.160423670023,0
141,129.1192953505897,0,125.5555257686362,0,139.0956047865706,0
142,128.042529177599,0,124.719955850324,0,138.0826868377336,0
143,127.021827840082,0,123.9377470683947,0,137.1198770395224,0
144,126.05586596673,0,123.2071678379338,0,136.2053281250814,0
145,125.1435703973913,0,122.526695815618,0,135.3376968363933,0
146,124.284039676338,0,121.8949311827319,0,134.5156088237914,0
147,123.4765028632389,0,121.3105484247376,0,133.7377725315409,0
148,122.7203024078646,0,120.7722713115051,0,133.0030637879035,0
149,122.0148475508961,0,120.2788175364434,0,132.3101641366212,0
150,121.3595895132045,0,119.8288643352952,0,131.6579163198952,0
151,120.7540076976028,0,119.4210244768336,0,131.0449369955008,0
152,120.1975827071961,0,119.0538087760568,0,130.4698434676035,0
153,119.6897772819975,0,118.7255968655984,0,129.931102498381,0
154,119.2300008176891,0,118.4345929918764,0,129.4269582371036,0
155,118.8175827077351,0,118.1787939417169,0,128.9555419092205,0
156,118.4517336055391,0,117.9559513247252,0,128.514626102199,0
157,118.1315043416568,0,117.7635432161841,0,128.1018354286686,0
158,117.8556946794771,0,117.5987163767118,0,127.7143443947412,0
159,117.6227884393988,0,117.4582915661536,0,127.3491178667573,0
160,117.4307797050264,0,117.3387265385795,0,127.0026558161096,0
161,117.2769444817561,0,117.2361520806441,0,126.671224872143,0
162,117.1574144160078,0,117.1464833414735,0,126.3508007266127,0
163,117.0661495139802,0,117.0656880698321,0,126.0374836494294,0
164,116.9907504076493,0,116.9906380241763,0,125.7282108202305,0
165,116.9206121498127,0,116.9205013189602,0,125.4222913272274,0
166,116.8553178344919,0,116.8552084490279,0,125.1197270341075,0
167,116.7948099261509,0,116.7947018801257,0,124.8206102504538,0
168,116.7390132724181,0,116.7389064615349,0,124.5249414895405,0
169,116.6878775230223,0,116.6877718441061,0,124.2328176379171,0
170,116.6413482394712,0,116.6412435905483,0,123.9442923682526,0
171,116.5993857368234,0,116.599282016804,0,123.6594478317914,0
172,116.5619408380299,0,116.5618379469057,0,123.3783921534044,0
173,116.5289883078223,0,116.5288861461533,0,123.1011971439544,0
174,116.500488161047,0,116.5003866302685,0,122.8279971108663,0
175,116.4764192285855,0,116.4763182306089,0,122.5589059538001,0
176,116.456754900389,0,116.4566543377105,0,122.294054457915,0
177,116.4414775030945,0,116.4413772786026,0,122.0335892555237,0
178,116.4305782301431,0,116.4304782469245,0,121.7776740463175,0
179,116.4240425350656,0,116.4239426965249,0,121.5264823273819,0
180,116.4218643902823,0,116.4217646024284,0,121.2801949126664,0
