loop:1,season:5.93462e+07,P_air:4.45716e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
74,237.4595018594249,0,237.1513018780075,0,233.7474028655747,0
75,237.669643366095,0,237.2478429185303,0,234.0516341746629,0
76,237.8657558817524,0,237.3304835546709,0,234.3429399991801,0
77,238.0480086991963,0,237.399427615914,0,234.6214598009971,0
78,238.2165268269962,0,237.454834612433,0,234.8872890474544,0
79,238.3714008645859,0,237.4968295873153,0,235.1404886250799,0
80,238.5126993936971,0,237.5255155003466,0,235.3810969939572,0
81,238.640467933329,0,237.540972163233,0,235.6091293892253,0
82,238.7547423954289,0,237.5432696938684,0,235.8245911558179,0
83,238.8555445571348,0,237.5324639757263,0,236.0274732239526,0
84,238.9428908951674,0,237.5086054775909,0,236.2177609687361,0
85,239.0167908020149,0,237.4717374647862,0,236.3954324100911,0
86,239.0772492728617,0,237.4218986708279,0,236.5604609323839,0
87,239.124271580537,0,237.3591279637598,0,236.7128199512351,0
88,239.1578580098146,0,237.2834590733574,0,236.852477658358,0
89,239.1780095007102,0,237.1949262172988,0,236.979402684295,0
90,239.1847266789136,0,237.0935631276883,0,237.0935631276883,0
91,239.1780095007102,0,236.979402684295,0,237.1949262172988,0
92,239.1578580098146,0,236.852477658358,0,237.2834590733574,0
93,239.124271580537,0,236.7128199512351,0,237.3591279637598,0
94,239.0772492728617,0,236.5604609323839,0,237.4218986708279,0
95,239.0167908020149,0,236.3954324100911,0,237.4717374647862,0
96,238.9428908951674,0,236.2177609687361,0,237.5086054775909,0
97,238.8555445571348,0,236.0274732239526,0,237.5324639757263,0
98,238.7547423954289,0,235.8245911558179,0,237.5432696938684,0
99,238.640467933329,0,235.6091293892253,0,237.540972163233,0
100,238.5126993936971,0,235.3810969939572,0,237.5255155003466,0
101,238.3714008645859,0,235.1404886250799,0,237.4968295873153,0
102,238.2165268269962,0,234.8872890474544,0,237.454834612433,0
103,238.0480086991963,0,234.6214598009971,0,237.399427615914,0
104,237.8657558817524,0,234.3429399991801,0,237.3304835546709,0
105,237.669643366095,0,234.0516341746629,0,237.2478429185303,0
106,237.4595018594249,0,233.7474028655747,0,237.1513018780075,0
107,237.2351071017846,0,233.430051409775,0,237.0406015888158,0
108,236.9961564137967,0,233.0993081084525,0,236.9154047805146,0
109,236.7422489223123,0,232.7548051847941,0,236.7752759930212,0
110,236.4728480040417,0,232.3960504036249,0,236.6196440333771,0
111,236.1872363217066,0,232.0223881113465,0,236.4477570946788,0
112,235.8844585890631,0,231.633021951367,0,236.2586255994042,0
113,235.5632182263512,0,231.2270729324378,0,236.0509189135201,0
114,235.2217552772923,0,230.804286990544,0,235.8228440355577,0
115,234.8576760295242,0,230.3699468203606,0,235.5719755384528,0
116,234.4676498874328,0,229.9447385694727,0,235.294955230671,0
117,234.047022346168,0,229.3608796996514,0,234.9871106312484,0
118,233.5891597017131,0,228.6703055218931,0,234.641815842089,0
119,233.08442939457,0,227.9188985968167,0,234.2495059278963,0
120,232.518510174088,0,227.0883277707876,0,233.7960892541297,0
121,231.8695055133224,0,226.1520022839441,0,233.2603344028739,0
122,231.1026006067911,0,225.0711685542563,0,232.6090799903651,0
123,230.160022962553,0,223.7895451281606,0,231.786697733429,0
124,228.8260671256868,0,222.3516195193967,0,230.8196167435975,0
125,227.4415889136594,0,220.879664326842,0,229.8084737743911,0
126,226.0219272646688,0,219.3745245296068,0,228.5706627950903,0
127,224.567511093102,0,217.8366550764917,0,227.2522947877072,0
128,223.0787835243033,0,216.2665245135057,0,225.8987975753848,0
129,221.5562017788034,0,214.6646148572209,0,224.51058718608,0
130,220.0002377640349,0,213.0314221789299,0,223.0880945962168,0
131,218.4113777569408,0,211.3674562799036,0,221.6317654257776,0
132,216.7901211730488,0,209.6732394533103,0,220.1420587197747,0
133,215.1369789064458,0,207.9493048172581,0,218.6194453005504,0
134,213.4524717762673,0,206.1961947545407,0,217.0644062265049,0
135,211.7371288966693,0,204.4144592760678,0,215.4774311742082,0
136,209.9914870712602,0,202.6046554089485,0,213.8590178448543,0
137,208.2160902579825,0,200.7673466552102,0,212.2096714410601,0
138,206.4114895477044,0,198.9031029644478,0,210.5299046572679,0
139,204.5782432567399,0,197.0125008205851,0,208.8202377839484,0
140,202.7169169412079,0,195.0961232506966,0,207.0811987335402,0
141,200.828083545311,0,193.1545599679636,0,205.3133232001933,0
142,198.912323400034,0,191.188407365256,0,203.5171546698071,0
143,196.9702242672088,0,189.198268554296,0,201.6932444753074,0
144,195.0023812764054,0,187.1847532978784,0,199.8421517446442,0
145,193.0093968785931,0,185.1484779590633,0,197.9644433654004,0
146,190.9918807408551,0,183.0900653916545,0,196.06069389035,0
147,188.9504496696858,0,181.0101448594766,0,194.1314854714381,0
148,186.8857274524434,0,178.9093518740245,0,192.1774077117956,0
149,184.7983447122776,0,176.7883280458316,0,190.1990575310718,0
150,182.6889387839313,0,174.6477209569064,0,188.1970390515025,0
151,180.5581535320871,0,172.7612339411268,0,186.171963426367,0
152,178.4066391818405,0,170.8563928426611,0,184.1244486804324,0
153,176.2350521468436,0,168.9337789359268,0,182.0551195478892,0
154,174.044054838531,0,166.9939787925372,0,179.9646072912315,0
155,171.8343154995278,0,165.0375841378101,0,177.853549544147,0
156,169.6065079911252,0,163.0651916615434,0,175.7225901083092,0
157,167.3613116005166,0,161.0774028487516,0,173.5723787697629,0
158,165.0994108598347,0,159.0748238223893,0,171.4035711269407,0
159,162.8214953276007,0,157.0580651486792,0,169.2168283809082,0
160,160.528259392345,0,155.0277416647726,0,167.0128171476158,0
161,158.2204020665937,0,152.9844722969544,0,164.7922092603172,0
162,155.898626781104,0,150.9288798792457,0,162.5556815720657,0
163,153.5636411673939,0,148.8615909604442,0,160.3039157462942,0
164,151.2161568559165,0,146.7832356269516,0,158.0375980628565,0
165,148.8568892514103,0,144.694447302896,0,155.7574192010372,0
166,146.4865573315552,0,142.5958625736583,0,153.4640740456229,0
167,144.1058834204151,0,140.4881209842711,0,151.158261467564,0
168,141.7155929780302,0,138.3718648540174,0,148.8406841204817,0
169,139.3164143795652,0,136.2477390805643,0,146.5120482264393,0
170,136.9090787031726,0,134.1163909527344,0,144.1730633700209,0
171,134.4943195048756,0,131.9784699500257,0,141.8244422788846,0
172,132.0728726189669,0,129.8346275670849,0,139.4669006289632,0
173,129.6454759392634,0,127.685517117791,0,137.1011568290061,0
174,127.21286923677,0,125.5317935729683,0,134.7279318384526,0
175,124.7757940110265,0,123.3741134249905,0,132.3479490119425,0
176,122.3349934465696,0,121.2131346387074,0,129.9619340298761,0
177,119.8912127600701,0,119.0495169302746,0,127.5706151566145,0
178,117.4452012178862,0,116.883923433724,0,125.1747248861686,0
179,114.9977276792207,0,114.7170336327555,0,122.7750128528682,0
180,112.549364358999,0,112.5493632912306,0,120.3720657404814,0
