loop:1,season:5.93463e+07,P_air:4.45721e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
143,196.970402852094,0,189.1985366517364,0,201.694128580774,0
144,195.002555668564,0,187.1850039317635,0,199.8430263940602,0
145,193.009567025128,0,185.1487110532719,0,197.9653082925635,0
146,190.9920465901064,0,183.0902808753524,0,196.0615488319635,0
147,188.9506111712541,0,181.010342667145,0,194.1323301671984,0
148,186.8858845572115,0,178.9095319454872,0,192.1782419044777,0
149,184.7984973724311,0,176.7884903262783,0,190.199880966614,0
150,182.6890869529774,0,174.6478653969138,0,188.1978514790872,0
151,180.5582971648724,0,172.7613739581655,0,186.1727645985013,0
152,178.4067782345684,0,170.856528394036,0,184.1252383530267,0
153,176.2351865770901,0,168.9339099802802,0,182.0558974803344,0
154,174.04418460526,0,166.9941052898646,0,179.9653732464747,0
155,171.8344405631058,0,165.0377060494737,0,177.8543032887652,0
156,169.606628313335,0,163.0653089502862,0,175.7233314125829,0
157,167.3614271445707,0,161.0775154787101,0,173.5731074077475,0
158,165.0995215903878,0,159.0749317591057,0,171.4042868765364,0
159,162.8216012107615,0,157.0581683591133,0,169.2175310239291,0
160,160.5283603956879,0,155.0278401173129,0,167.0135064698575,0
161,158.2204981591694,0,152.9845659614285,0,164.7928850516226,0
162,155.8987179334499,0,150.9289687269306,0,162.5563436263903,0
163,153.5637273515438,0,148.8616749640756,0,160.3045638617694,0
164,151.2162380454098,0,146.783314760733,0,158.038232041852,0
165,148.8569654213007,0,144.6945215425074,0,155.7580388502215,0
166,146.4866284584191,0,142.5959318962636,0,153.4646791760231,0
167,144.1059494823588,0,140.4881853685263,0,151.1588518946238,0
168,141.7156539546975,0,138.3719242800769,0,148.8412596641178,0
169,139.316470252144,0,136.2477935300882,0,146.5126087110973,0
170,136.9091294544009,0,134.1164404088939,0,144.1736086247289,0
171,134.4943651190478,0,131.978514397509,0,141.8249721373058,0
172,132.0729130819388,0,129.8346669921026,0,139.4674149294472,0
173,129.6455112384577,0,127.6855515080812,0,137.1016554146393,0
174,127.2128993611817,0,125.5318229178011,0,134.7284145571068,0
175,124.7758189512282,0,123.3741377151738,0,132.3484157163235,0
176,122.3350131947204,0,121.2131538665944,0,129.9623845775734,0
177,119.8912273099321,0,119.0495310897778,0,127.5710494101564,0
178,117.4452105648754,0,116.8839325203581,0,125.1751427131052,0
179,114.9977318207021,0,114.7170376438844,0,122.7754141260571,0
180,112.5493632912306,0,112.5493622235139,0,120.3724503355723,0
