loop:1,season:5.93465e+07,P_air:4.45726e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
86,239.0773654499326,0,237.4235419740135,0,236.5619849417095,0
87,239.1243877935923,0,237.3607579745055,0,236.7143604597763,0
88,239.1579742502578,0,237.2850753219464,0,236.8540342236614,0
89,239.1781257582591,0,237.1965282365302,0,236.9809748573379,0
90,239.1848429422652,0,237.0951504536795,0,237.0951504536795,0
91,239.1781257582591,0,236.9809748573379,0,237.1965282365302,0
92,239.1579742502578,0,236.8540342236614,0,237.2850753219464,0
93,239.1243877935923,0,236.7143604597763,0,237.3607579745055,0
94,239.0773654499326,0,236.5619849417095,0,237.4235419740135,0
95,239.0169069367093,0,236.396939484964,0,237.4733935888405,0
96,238.9430069846633,0,236.2192506826331,0,237.5102739505935,0
97,238.855660602754,0,236.0289451597692,0,237.534144326125,0
98,238.7548584039121,0,235.8260449072633,0,237.5449614518986,0
99,238.6405839185127,0,235.6105645626301,0,237.5426748627388,0
100,238.5128153779216,0,235.3825132097968,0,237.5272286803358,0
101,238.3715168814282,0,235.1418855208291,0,237.4985527948392,0
102,238.216642923321,0,234.8886662797563,0,237.4565674047831,0
103,238.0481249392257,0,234.6228170497805,0,237.4011695648438,0
104,237.8658723509764,0,234.3442769717396,0,237.3322342504546,0
105,237.6697601770406,0,234.0529506114682,0,237.2496019758827,0
106,237.459619158905,0,233.7486985473135,0,237.1530689434782,0
107,237.2352250797485,0,233.4313261662631,0,237.0423763497983,0
108,236.9962753156993,0,233.1005618302163,0,236.9171869777593,0
109,236.7423690644495,0,232.7560378372321,0,236.777065436116,0
110,236.4729697945214,0,232.3972620420273,0,236.6214406218638,0
111,236.1873602881685,0,232.0235788995351,0,236.4495608458821,0
112,235.8845854149882,0,231.6341921473398,0,236.2604366848183,0
113,235.5633488028858,0,231.2282228055734,0,236.0527377106872,0
114,235.221890773399,0,230.8054163256384,0,235.824671197882,0
115,234.8578179877125,0,230.3710518040193,0,235.5738120904367,0
116,234.4678003650006,0,229.9458836955846,0,235.2968027072274,0
117,234.0471841145531,0,229.3619920856695,0,234.988971272278,0
118,233.5893365442342,0,228.6714141370311,0,234.6436928770654,0
119,233.0846265572684,0,227.9200099255547,0,234.2514039958859,0
120,232.5187350703009,0,227.0894506108933,0,233.7980150244551,0
121,231.8697688616822,0,226.1531483573493,0,233.2622974870484,0
122,231.1029183714919,0,225.072352754184,0,232.6110943689361,0
123,230.1604198007365,0,223.7907842692119,0,231.7887849493267,0
124,228.8265607401938,0,222.3528322683048,0,230.8217047934715,0
125,227.4420765296522,0,220.8808449381823,0,229.810630102788,0
126,226.0224087409679,0,219.3756726511486,0,228.5727917395242,0
127,224.5679862905939,0,217.8377703660545,0,227.2544143112982,0
128,223.0792523057828,0,216.267606638906,0,225.9009070400498,0
129,221.5566640088582,0,214.6656634962158,0,224.5126859566386,0
130,220.0006933088974,0,213.0324370191258,0,223.0901820403952,0
131,218.4118264843477,0,211.3684370186702,0,221.6338409142199,0
132,216.7905629521461,0,209.6741857977378,0,220.1441216260996,0
133,215.1374136077593,0,207.9502164841766,0,218.6214950014727,0
134,213.4528992717332,0,206.1970714705979,0,217.066442102016,0
135,211.7375490597269,0,204.4153007778661,0,215.4794526078192,0
136,209.9918997769645,0,202.6054614431991,0,213.8610242238578,0
137,208.2164953831322,0,200.7681169788998,0,212.2116621568063,0
138,206.4118869709625,0,198.9038373449964,0,210.5318791054335,0
139,204.5786328587428,0,197.0131990359888,0,208.8221953647928,0
140,202.7172986046666,0,195.0967850896595,0,207.0831388521526,0
141,200.8284571550964,0,193.1551852300125,0,205.3152452667242,0
142,198.9126888432554,0,191.1889958608445,0,203.5190580996908,0
143,196.9705814332814,0,189.1988201048954,0,201.6951286894735,0
144,195.0027300571124,0,187.1852677360604,0,199.8440161697222,0
145,193.0097371681412,0,185.1489551285737,0,197.9662874339171,0
146,190.9922124359258,0,183.0905051474798,0,196.0625170409211,0
147,188.9507726694812,0,181.0105470679025,0,194.133287148954,0
148,186.8860416587302,0,178.90971641269,0,192.1791873676032,0
149,184.7986500294279,0,176.7886548037772,0,190.2008146231534,0
150,182.6892351189606,0,174.6480098346163,0,188.1987730446486,0
151,180.5584407946896,0,172.7615139729711,0,186.1736737923474,0
152,178.4069172844237,0,170.85666394325,0,184.1261348981634,0
153,176.2353210045604,0,168.9340410225458,0,182.0567811035981,0
154,174.0443143693102,0,166.9942317851778,0,179.966243678618,0
155,171.8345656241032,0,165.0378279591975,0,177.8551602645407,0
156,169.6067486330631,0,163.065426237164,0,175.7241746708258,0
157,167.3615426862429,0,161.077628106879,0,173.573936691457,0
158,165.0996323186594,0,159.0750396941086,0,171.4051019329552,0
159,162.821707091742,0,157.0582715679104,0,169.2183316046213,0
160,160.5284613969523,0,155.0279385682932,0,167.0142923307859,0
161,158.2205942497691,0,152.9846596244202,0,164.7936559532237,0
162,155.8988090839229,0,150.9290575732111,0,162.5570993336479,0
163,153.5638135339245,0,148.861758966381,0,160.3053041442876,0
164,151.2163192332382,0,146.7833938932673,0,158.0389566739253,0
165,148.857041589631,0,144.6945957809509,0,155.7587476109047,0
166,146.486699583828,0,142.5960012177807,0,153.4653718491992,0
167,144.1060155429533,0,140.4882497517732,0,151.1595282690698,0
168,141.7157149301217,0,138.3719837052086,0,148.8419195335703,0
169,139.3165261235861,0,136.2478479787648,0,146.5132518743154,0
170,136.9091802045995,0,134.1164898642868,0,144.1742348855558,0
171,134.4944107322975,0,131.978558844307,0,141.8255813047296,0
172,132.0729535440957,0,129.8347064165164,0,139.4680068176594,0
173,129.6455465369449,0,127.6855858978489,0,137.1022298430921,0
174,127.212929484994,0,125.5318522621931,0,134.7289713505697,0
175,124.7758438909388,0,123.3741620049982,0,132.3489547049384,0
176,122.3350329424886,0,121.2131730942045,0,129.9629055969114,0
177,119.8912418595199,0,119.0495452490862,0,127.5715523012795,0
178,117.4452199116991,0,116.8839416068796,0,125.1756273226557,0
179,114.9977359621266,0,114.7170416549828,0,122.7758803065499,0
180,112.5493622235139,0,112.5493611558489,0,120.3728979428858,0
