loop:1,season:5.93458e+07,P_air:4.45706e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
105,237.6695265395537,0,234.0506760642508,0,237.2465733481144,0
106,237.4593845442708,0,233.7464592017046,0,237.1500265138864,0
107,237.2349891080395,0,233.4291222553699,0,237.0393205937854,0
108,236.9960374959684,0,233.0983934676715,0,236.9141182633765,0
109,236.7421287640571,0,232.7539049889014,0,236.7739839931459,0
110,236.4727261971898,0,232.3951644960016,0,236.6183464996303,0
111,236.187112338539,0,232.0215162288817,0,236.4464538576343,0
112,235.8843317459956,0,231.6321637388652,0,236.2573163349983,0
113,235.5630876321034,0,231.226228025506,0,236.0496030912118,0
114,235.2216197627253,0,230.8034555118678,0,235.8215208485511,0
115,234.8575340518965,0,230.3691324949964,0,235.5706438084933,0
116,234.4674993891368,0,229.9438768809152,0,235.2936132687595,0
117,234.046860555349,0,229.3600433811439,0,234.985756043084,0
118,233.5889828344835,0,228.6694655094327,0,234.6404452434922,0
119,233.0842322040993,0,227.9180483232458,0,234.2481145247853,0
120,232.5182852459243,0,227.0874583578079,0,233.7946702218407,0
121,231.8692421272216,0,226.1511019314328,0,233.2588779742211,0
122,231.1022827961587,0,225.0702222937791,0,232.6075720288199,0
123,230.1596260665402,0,223.788536074699,0,231.7851165394312,0
124,228.8255734906924,0,222.3506289761858,0,230.8180342100854,0
125,227.4411012774301,0,220.8786979358631,0,229.806822418721,0
126,226.0214457683896,0,219.3735825778369,0,228.5690379832835,0
127,224.5670358758923,0,217.8357378433096,0,227.2506783953894,0
128,223.0783147233738,0,216.2656322707645,0,225.89719008738,0
129,221.5557395295722,0,214.6637478693234,0,224.5089890846614,0
130,219.9997822002751,0,213.0305807029366,0,223.0865063611493,0
131,218.4109290109213,0,211.3666405656362,0,221.6301875343529,0
132,216.789679375629,0,209.6724497434105,0,220.1404916468008,0
133,215.1365441871051,0,207.9485413471828,0,218.6178895182769,0
134,213.4520442630753,0,206.1954577525002,0,217.0628622044879,0
135,211.7367087161917,0,204.4137489629013,0,215.4758993791129,0
136,209.9910743484471,0,202.6039719979833,0,213.8574987402395,0
137,208.2156851160404,0,200.7666903521071,0,212.208165487147,0
138,206.4110921079755,0,198.9024739670552,0,210.5284123107167,0
139,204.5778536385925,0,197.0118993188061,0,208.8187594976468,0
140,202.7165352619362,0,195.0955494263671,0,207.0797349564011,0
141,200.8277099200489,0,193.1540139947467,0,205.311874376968,0
142,198.9119579416767,0,191.1878894085461,0,203.5157212409069,0
143,196.9698670863459,0,189.1977787711349,0,201.6918268766358,0
144,195.0020324812581,0,187.1842918368793,0,199.840750407436,0
145,193.0090565749591,0,185.1480449603431,0,197.963058716068,0
146,190.9915490320572,0,183.089660986772,0,196.0593263503339,0
147,188.9501266565262,0,181.0097691713777,0,194.1301354570648,0
148,186.8854132331595,0,178.909005016992,0,192.176075634137,0
149,184.7980393825011,0,176.7880101254391,0,190.1977437958091,0
150,182.6886424366509,0,174.6474320699776,0,188.1957440587946,0
151,180.5578662576121,0,172.7609539003501,0,186.1706875707203,0
152,178.4063610677671,0,170.8561217334292,0,184.1231923505744,0
153,176.2347832780225,0,168.9335168409568,0,182.0538831266448,0
154,174.0437952970368,0,166.9937257918401,0,179.963391155401,0
155,171.83406536463,0,165.0373403086633,0,177.852354064388,0
156,169.6062673392607,0,163.0649570784629,0,175.7214156490197,0
157,167.3610805052626,0,161.0771775834662,0,173.571225688967,0
158,165.0991893918842,0,159.074607943816,0,171.4024397761772,0
159,162.8212835547382,0,157.0578587229002,0,169.2157191051208,0
160,160.528057379424,0,155.0275447550125,0,167.011730285046,0
161,158.2202098755144,0,152.9842849635592,0,164.7911451423994,0
162,155.8984444707936,0,150.928702179663,0,162.5546405233244,0
163,153.5634687937866,0,148.8614229492037,0,160.3028980842438,0
164,151.2159944719351,0,146.7830773556476,0,158.0366040979031,0
165,148.8567369069488,0,144.6942988201701,0,155.7564492363825,0
166,146.4864150734626,0,142.5957239251833,0,153.4631283771713,0
167,144.10575129248,0,140.4879922127364,0,151.157340383831,0
168,141.7154710209663,0,138.3717459991147,0,148.839787902505,0
169,139.316302630998,0,136.2476301789748,0,146.5111771476923,0
170,136.9089771976269,0,134.1162920381163,0,144.1722176963285,0
171,134.4942282737638,0,131.9783810530031,0,141.823622268341,0
172,132.0727916905781,0,129.8345487152374,0,139.466106531852,0
173,129.645405338753,0,127.6854483356434,0,137.1003888877229,0
174,127.2128089861492,0,125.5317348819806,0,134.7271902874279,0
175,124.7757441291502,0,123.3740648435472,0,132.3472340775667,0
176,122.33495394912,0,121.2130961821026,0,129.9612459304209,0
177,119.8911836595235,0,119.0494886106838,0,127.5699541021428,0
178,117.4451825234109,0,116.8839052601177,0,125.1740910783882,0
179,114.9977193960871,0,114.7170256104064,0,122.7744064845799,0
180,112.5493664946912,0,112.5493654268192,0,120.3714870006276,0
