loop:1,season:5.93467e+07,P_air:0.948652,P_ice:0.0125411,P_rego:0.0388066,T_sub:193.756
161,193.7559495394395,1178.532078444013,193.7559544481744,1182.240871815596,193.7559544481744,368.2330090423674
162,193.7559495394395,1188.194253199082,193.7559544481744,1191.469291880241,193.7559544481744,410.0503981817978
163,193.7559495394395,1197.227877320138,193.7559544481744,1200.270095254301,193.7559544481744,451.6164248731328
164,193.7559495394395,1205.728621631721,193.7559544481744,1208.63446763543,193.7559544481744,491.5506278771695
165,193.7559495394395,1213.775101699578,193.7559544481744,1216.55320373966,193.7559544481744,532.0084388601879
166,193.7559495394395,1221.360672398333,193.7559544481744,1224.016811045004,193.7559544481744,572.1539650568337
167,193.7559495394395,1228.475496195582,193.7559544481744,1231.01566131383,193.7559544481744,611.9063763692055
168,193.7559495394395,1235.108932223851,193.7559544481744,1237.540151471208,193.7559544481744,650.781381680545
169,193.7559495394395,1241.226452540153,193.7559544481744,1243.584138390028,193.7559544481744,688.5538102966223
170,193.7559495394395,1246.902263274883,193.7559544481744,1249.142265420936,193.7559544481744,726.0873225541428
171,193.7559495394395,1252.061789121758,193.7559544481744,1254.197467109907,193.7559544481744,763.8811546555646
172,193.7559495394395,1256.708069281923,193.7559544481744,1258.752435989693,193.7559544481744,799.378181824169
173,193.7559495394395,1260.854577123433,193.7559544481744,1262.809282155052,193.7559544481744,835.9369259614673
174,193.7559495394395,1264.514341869883,193.7559544481744,1266.378320132677,193.7559544481744,870.1026405127068
175,193.7559495394395,1267.715273915659,193.7559544481744,1269.483386668744,193.7559544481744,903.4387227763766
176,193.7559495394395,1270.510514823307,193.7559544481744,1272.171827765626,193.7559544481744,935.8196234339327
177,193.7559495394395,1273.000241865526,193.7559544481744,1274.536535744361,193.7559544481744,967.1182702580936
178,193.7559495394395,1275.384020504429,193.7559544481744,1276.777298591654,193.7559544481744,997.2278481295302
179,193.7559495394395,1278.10658532683,193.7559544481744,1279.452725649361,193.7559544481744,1026.176403248198
180,193.7559495394395,1286.241142187141,193.7559544481744,1286.244660385189,193.7559544481744,1056.561102066607
