loop:1,season:5.9346e+07,P_air:4.99327,P_ice:0,P_rego:0.00672832,T_sub:214.29
55,415.3620742658727,0,415.2819436834407,0,412.5308911616893,0
56,415.9183918973155,0,415.7454909162134,0,413.1719230094942,0
57,416.4351587720525,0,416.1687677793487,0,413.7758040657786,0
58,416.911286111296,0,416.5506901204639,0,414.3411388289028,0
59,417.3457542855733,0,416.8901179448984,0,414.8666606372299,0
60,417.7376102504555,0,417.1860938231487,0,415.3511999796342,0
61,418.0859650090607,0,417.4384061763263,0,415.7936969681869,0
62,418.3899911278498,0,417.645671402678,0,416.1931652177387,0
63,418.6489203268424,0,417.8072465628779,0,416.5486990634479,0
64,418.8620411605239,0,417.9226609326035,0,416.8594714298429,0
65,419.0286968014865,0,417.9913724951058,0,417.1247163303577,0
66,419.148282935148,0,418.0126246096385,0,417.3437312371414,0
67,419.220245770743,0,417.9859628818531,0,417.5158749536866,0
68,419.2440801711559,0,417.9110013321255,0,417.6405679922603,0
69,419.2193279019644,0,417.7873764734414,0,417.7172652020229,0
70,419.1455759983277,0,417.6146223426022,0,417.7454905576657,0
71,419.0224552469745,0,417.3924247530323,0,417.7248205554297,0
72,418.8496387794846,0,417.1205467560442,0,417.6548452000183,0
73,418.6268407723164,0,416.7987854633238,0,417.5352441919059,0
74,418.3538152485054,0,416.4268810238311,0,417.3656917987964,0
75,418.0303549756612,0,416.0046608157181,0,417.1459530753481,0
76,417.6562904547553,0,415.532032057913,0,416.8757811700614,0
77,417.2314889941796,0,415.0089349345434,0,416.5550223386549,0
78,416.7558538637002,0,414.4352711135436,0,416.1835044796277,0
79,416.2293235231007,0,413.8110116908031,0,415.7611364980555,0
80,415.6518709206065,0,413.1361980445508,0,415.2878442304074,0
81,415.0235028564765,0,412.4109002860169,0,414.7635742194452,0
82,414.3442594075067,0,411.6351557399743,0,414.188348117732,0
83,413.6142134085787,0,410.8090793484188,0,413.5621713560374,0
84,412.833469987739,0,409.9328399666815,0,412.8851164733744,0
85,412.002166151723,0,409.0066220584628,0,412.157291606766,0
86,411.1204704192094,0,408.030592622586,0,411.3787917258042,0
87,410.1885824994836,0,407.0050076034897,0,410.5498033692975,0
88,409.2067330145928,0,405.9301588834833,0,409.6705148724352,0
89,408.1751832634286,0,404.8063182319687,0,408.7411225634236,0
90,407.0942250265783,0,403.6338087525415,0,407.7618995695009,0
91,405.964180411141,0,402.4130149950163,0,406.7331356436864,0
92,404.7854017350726,0,401.1443193702576,0,405.6551170541925,0
93,403.5582714510051,0,399.828119507869,0,404.5281909051795,0
94,402.283202109843,0,398.4648872301948,0,403.3527591559063,0
95,400.960636364806,0,397.0551029259697,0,402.1291993689478,0
96,399.5910470169819,0,395.5992510078217,0,400.8579273800866,0
97,398.1749371038175,0,394.0978973893014,0,399.5394468306908,0
98,396.7128400323768,0,392.5516015685773,0,398.1742430260924,0
99,395.2053197595936,0,390.9609537984291,0,396.762815162549,0
100,393.6529710221536,0,389.3266095804959,0,395.3057157746863,0
101,392.0564196190672,0,387.6492073193103,0,393.8035745807604,0
102,390.416322750412,0,385.9294539150977,0,392.2569856398889,0
103,388.7333694161626,0,384.1680793683342,0,390.6665705209391,0
104,387.0082808794544,0,382.3658326115772,0,389.0330195052368,0
105,385.2418111990472,0,380.5235226685297,0,387.35708996343,0
106,383.4347478361758,0,378.6419582775731,0,385.639498741169,0
107,381.5879123413362,0,376.7220246379551,0,383.8809931397667,0
108,379.702161126925,0,374.7646013308307,0,382.0823977327394,0
109,377.7783863318989,0,372.7706447131737,0,380.2446219664287,0
110,375.8175167848576,0,370.7411119158812,0,378.3685151583532,0
111,373.8205190720187,0,368.6770371600276,0,376.4549577559939,0
112,371.7883987165575,0,366.5794718232333,0,374.5049044936359,0
113,369.722201475554,0,364.4495162713532,0,372.5194585695069,0
114,367.6230147604051,0,362.2883284035692,0,370.4996174387707,0
115,365.4919691859287,0,360.0971055061146,0,368.4463976005214,0
116,363.3302402524519,0,357.8770836721824,0,366.3608804718372,0
117,361.1390501639233,0,355.6295890034346,0,364.2444461519854,0
118,358.9196697834657,0,353.3559756124218,0,362.0982565096047,0
119,356.6734207257267,0,351.0576714473762,0,359.9233984718289,0
120,354.4016775828512,0,348.7361715883542,0,357.7211275336239,0
121,352.1058702778683,0,346.3930507019019,0,355.4934362228389,0
122,349.7874865356718,0,344.0299519604393,0,353.2411414590585,0
123,347.4480744576038,0,341.6486248907329,0,350.9658025006285,0
124,345.0892451808592,0,339.2509099891136,0,348.6691577651013,0
125,342.7126755985331,0,336.8387594241163,0,346.3528865712757,0
126,340.3201111101631,0,334.4142156320469,0,344.0184710112206,0
127,337.9133683660583,0,331.9795117441751,0,341.6677179467626,0
128,335.4943379616844,0,329.5370691137173,0,339.3025301891818,0
129,333.0649870309308,0,327.0894946186009,0,336.9248654297008,0
130,330.6273616793605,0,324.6396659572488,0,334.5366159125164,0
131,328.1835891907031,0,322.1907109365414,0,332.1398670578518,0
132,325.735879932056,0,319.7461027117415,0,329.7368269513806,0
133,323.2865288757735,0,317.3097059916009,0,327.3297867723302,0
134,320.8379166490868,0,314.8858213119111,0,324.9210328625771,0
135,318.392510016361,0,312.4792488839822,0,322.5129933964889,0
136,315.9528616939455,0,310.0952905347046,0,320.108232745629,0
137,313.5216093940649,0,307.7397188741543,0,317.7094055123475,0
138,311.1014739924705,0,305.4184281758162,0,315.3191849871662,0
139,308.6952567149478,0,303.1366324180608,0,312.9403699294049,0
140,306.3058352405506,0,300.8959768059775,0,310.5758830206054,0
141,303.9361586247682,0,298.6841334450389,0,308.2287255411307,0
142,301.5892409539986,0,296.4953237444519,0,305.9019105701885,0
143,299.2681536536436,0,294.3326269968635,0,303.5985664749803,0
144,296.9760163858939,0,292.199182104536,0,301.3219045394779,0
145,294.7159864895743,0,290.098176665917,0,299.07517013283,0
146,292.4912469328773,0,288.0328341558238,0,296.8615971584947,0
147,290.3049927698493,0,286.0063991223001,0,294.6844999614282,0
148,288.1604161122252,0,284.0221203413774,0,292.5472037344554,0
149,286.0606896485018,0,282.0832318879042,0,290.4529697586471,0
150,284.0089487605181,0,280.192932093834,0,288.4050459911423,0
151,282.0082723023976,0,278.3543603703674,0,286.40665414462,0
152,280.0616621150843,0,276.5705718613285,0,284.4609008640687,0
153,278.172021348954,0,274.8445098617121,0,282.5707675749356,0
154,276.3421316531412,0,273.1789758599022,0,280.7391395343265,0
155,274.5746292583726,0,271.5765969041545,0,278.9687075685219,0
156,272.87197992348,0,270.0397895930026,0,277.2619274797516,0
157,271.2364526251396,0,268.5707190842878,0,275.6210564511623,0
158,269.6700917327352,0,267.1712542838435,0,274.0480201965048,0
159,268.1746872060823,0,265.8429176186774,0,272.5443997368507,0
160,266.7517420524894,0,264.5868277828978,0,271.111408428011,0
161,265.4024358309233,0,263.4036335012783,0,269.7497431161695,0
162,264.1275823123397,0,262.2934356052481,0,268.4595914920201,0
163,262.927578368606,0,261.2556938209893,0,267.2404931123739,0
164,261.8023395764694,0,260.2891136035043,0,266.0912216340815,0
165,260.7512155487401,0,259.3915071889547,0,265.0096865279227,0
166,259.7728737761635,0,258.5596220450121,0,263.9927005839843,0
167,258.8651321991467,0,257.7889297984323,0,263.0358449401704,0
168,258.0247007461448,0,257.0733713642717,0,262.1331314042189,0
169,257.2467432936583,0,256.4050644898943,0,261.2767915736488,0
170,256.5240467008554,0,255.774015732819,0,260.4569118968113,0
171,255.8449850744527,0,255.1680342344582,0,259.6614227437463,0
172,255.1911443476155,0,254.5738049897621,0,258.877110610918,0
173,254.5437157590748,0,253.9766147961751,0,258.0893746507693,0
174,253.8812091450175,0,253.3582673570616,0,257.2801489414341,0
175,253.1754952264165,0,252.6935387801232,0,256.4243383248299,0
176,252.3842173979997,0,251.9430838311085,0,255.4827224239154,0
177,251.4330650242496,0,251.0365787299398,0,254.3851478352965,0
178,250.163345287643,0,249.8225718661291,0,252.9803148883013,0
179,248.1059241376167,0,247.8518994448955,0,250.8192369996305,0
180,241.9994509079435,0,241.9990676820506,0,244.7766138892171,0
