loop:1,season:5.93456e+07,P_air:4.99327,P_ice:0,P_rego:0.00672835,T_sub:214.29
43,406.1015030893059,0,407.0457290268773,0,402.7183869421906,0
44,407.0192377786391,0,407.8851768343538,0,403.6165246856976,0
45,407.9166537034254,0,408.7029161987786,0,404.5141693485778,0
46,408.7916877911578,0,409.4968760852994,0,405.4060042121228,0
47,409.6423601469794,0,410.2650734118527,0,406.2871823136638,0
48,410.4667757055694,0,411.005659891666,0,407.1533946678616,0
49,411.263125063831,0,411.7169287342385,0,408.000844444095,0
50,412.0296845972014,0,412.3971678933423,0,408.8261889623798,0
51,412.7648159593777,0,413.0447489856252,0,409.6264770728892,0
52,413.4669650607116,0,413.6581675086021,0,410.3990861420938,0
53,414.1346606148323,0,414.2361136022666,0,411.1417242959149,0
54,414.766512336502,0,414.7772138921109,0,411.8522836264741,0
55,415.36120886655,0,415.2801521367244,0,412.5289178200616,0
56,415.9175154922386,0,415.7437106577881,0,413.1699287900632,0
57,416.4342717238129,0,416.1669995116799,0,413.7737906398416,0
58,416.9103887804468,0,416.5489345174984,0,414.3391077495656,0
59,417.344847031511,0,416.8883756043687,0,414.8646133632277,0
60,417.7366934321388,0,417.1843653120698,0,415.3491378878351,0
61,418.0850389855851,0,417.4366922953702,0,415.7916213718559,0
62,418.3890562588973,0,417.643972709449,0,416.1910773717393,0
63,418.647976973023,0,417.8055636360996,0,416.5466001731241,0
64,418.8610896836264,0,417.9209944172365,0,416.8573626599295,0
65,419.027737564651,0,417.989723054078,0,417.1225988079354,0
66,419.1473163029744,0,418.0109928209042,0,417.3416060562827,0
67,419.2192721093476,0,417.9843493361702,0,417.5137431800106,0
68,419.2430998481845,0,417.9094066410598,0,417.6384306683213,0
69,419.2183412865716,0,417.7858012602572,0,417.7151233427521,0
70,419.1445834611295,0,417.6130671854124,0,417.7433451598732,0
71,419.0214571599813,0,417.3908902268863,0,417.7226726014404,0
72,418.848635516018,0,417.1190334467018,0,417.6526956467297,0
73,418.6258327069162,0,416.7972939648116,0,417.5330939898013,0
74,418.352802756829,0,416.4254119012313,0,417.3635418745916,0
75,418.0293384343775,0,416.0032146241584,0,417.1438043522708,0
76,417.6552702414378,0,415.5306093590787,0,416.8736345487692,0
77,417.2304654871974,0,415.0075362954016,0,416.5528787191228,0
78,416.7548274421102,0,414.4338970777317,0,416.1813647402203,0
79,416.2282945665412,0,413.8096627920717,0,415.7590015133249,0
80,415.6508398091923,0,413.1348748208042,0,415.285714864359,0
81,415.0224699706966,0,412.4096032775199,0,414.7614513204951,0
82,414.3432251281246,0,411.633885463977,0,414.1862325349259,0
83,413.613178116535,0,410.8078363166954,0,413.560063920121,0
84,412.8324340640569,0,409.9316246940771,0,412.883018010276,0
85,412.0011299774154,0,409.0054350567805,0,412.1552029390382,0
86,411.1194343751886,0,408.0294343818213,0,411.3767136553329,0
87,410.187546966473,0,407.0038786143605,0,410.5477367006505,0
88,409.2056983730394,0,405.9290596395625,0,409.6684604015795,0
89,408.1741498934175,0,404.8052492102246,0,408.7390810689264,0
90,407.0931933077478,0,403.632770421602,0,407.7598718304225,0
91,405.9631507225979,0,402.4120078274096,0,406.7311224342488,0
92,404.7843744553085,0,401.1433438301029,0,405.6531191307096,0
93,403.5572469578115,0,399.8271760453193,0,404.5262090179,0
94,402.2821807802272,0,398.4639762987176,0,403.3507940585566,0
95,400.9596185749048,0,397.0542249742434,0,402.1272517976097,0
96,399.590033141975,0,395.5984064698669,0,400.8559980563061,0
97,398.1739275178391,0,394.0970867045622,0,399.5375364837179,0
98,396.7118351084253,0,392.5508251679477,0,398.1723523740049,0
99,395.2043198694389,0,390.9602121046019,0,396.7609449057805,0
100,393.6519765362423,0,389.3259030215802,0,395.3038666047302,0
101,392.0554309064252,0,387.6485363104949,0,393.8017471979964,0
102,390.4153401785437,0,385.9288188733116,0,392.2551807276269,0
103,388.7323933509477,0,384.1674807092066,0,390.6647887437558,0
104,387.007311685042,0,382.3652707446204,0,389.0312615230839,0
105,385.2408492377469,0,380.5229980080594,0,387.3553564449181,0
106,383.4337934683475,0,378.6414712300532,0,385.6377903349937,0
107,381.586965925278,0,376.7215756187896,0,383.8793104733439,0
108,379.701223018761,0,374.7641907491228,0,382.08074142867,0
109,377.7774568854687,0,372.7702729880523,0,380.2429926615858,0
110,375.8165963516092,0,370.7407794630744,0,378.3669134665149,0
111,373.8196080009071,0,368.6767444075773,0,376.4533842653903,0
112,371.7874973539534,0,366.5792192035936,0,374.5033597807599,0
113,369.7213101651651,0,364.4493042253342,0,372.517943241147,0
114,367.6221338432172,0,362.2881573870701,0,370.498132075168,0
115,365.4910990001715,0,360.0969759892723,0,368.444942746237,0
116,363.329381133597,0,357.8769961376818,0,366.3594566437482,0
117,361.1382024447237,0,355.6295439639658,0,364.2430539370546,0
118,358.9188337940465,0,353.3559736034356,0,362.0968964619376,0
119,356.6725967937388,0,351.0577130368043,0,359.9220710643977,0
120,354.400866033702,0,348.7362573829217,0,357.7198332033851,0
121,352.1050714350434,0,346.3931813573957,0,355.4921756349224,0
122,349.7867007211648,0,344.0301281867858,0,353.239915030048,0
123,347.4473019924726,0,341.6488474707744,0,350.9646106629439,0
124,345.0884863859283,0,339.2511443608375,0,348.6680010125086,0
125,342.7119307952623,0,336.8389446445495,0,346.3517654112125,0
126,340.3193806217056,0,334.4143483046073,0,344.0173858626667,0
127,337.9126525185297,0,331.9795931853839,0,341.6666692390598,0
128,335.4936370856649,0,329.5371008771899,0,339.3015183713311,0
129,333.0643014632229,0,327.0894785384982,0,336.923890962815,0
130,330.6266917650228,0,324.6396042238295,0,334.5356792148231,0
131,328.1829352853769,0,322.1906061628835,0,332.1389685489462,0
132,325.7352424046012,0,319.7459580366071,0,329.7359670684979,0
133,323.2859081112229,0,317.3095251996143,0,327.3289659707506,0
134,320.8373130519236,0,314.885608970478,0,324.920251581627,0
135,318.3919240141173,0,312.4790105047327,0,322.5122520821165,0
136,315.9522937411106,0,310.0950327357561,0,320.1075318708737,0
137,313.5210599762831,0,307.7394495307984,0,317.7087455803857,0
138,311.1009436309966,0,305.4181564368104,0,315.3185665073605,0
139,308.6947459713162,0,303.1363684126851,0,312.9397934357158,0
140,306.3053447214012,0,300.8957302349846,0,310.5753490908523,0
141,303.935688986758,0,298.6839081480665,0,308.2282348006034,0
142,301.5887929087119,0,296.4951202098688,0,305.9014636717693,0
143,299.2677279723999,0,294.3324457676497,0,303.598164122159,0
144,296.9756139043394,0,292.199023783492,0,301.3215475002192,0
145,294.7156081119236,0,290.0980419205595,0,299.0748592384626,0
146,292.4908936356647,0,288.0327237227804,0,296.8613332894436,0
147,290.3046656050313,0,286.0063138109891,0,294.6842840735254,0
148,288.1601162094697,0,284.0220610367322,0,292.5470368638944,0
149,286.0604182164865,0,282.0831995518742,0,290.4528530041207,0
150,284.0087070870578,0,280.1929277653632,0,288.4049805221787,0
151,282.0080617532096,0,278.3543851635191,0,286.4066412120422,0
152,280.0614841309988,0,276.5706269611864,0,284.4609417836779,0
153,278.1718774413702,0,274.8445965176322,0,282.5708637152978,0
154,276.3420233975194,0,273.1790953756175,0,280.7392923242498,0
155,274.5745582855403,0,271.5767506241053,0,278.968918475376,0
156,272.8719479085041,0,270.0399788840078,0,277.2621979813632,0
157,271.236461273473,0,268.5709453110948,0,275.6213880315415,0
158,269.6701427632764,0,267.1715187776392,0,274.0484143004784,0
159,268.174782330671,0,265.8432216371966,0,272.544857730619,0
160,266.7518829511886,0,264.5871724604254,0,271.111931562869,0
161,265.4026241221649,0,263.4040197865318,0,269.7503324481572,0
162,264.1278195165393,0,262.2938641847833,0,268.4602478200978,0
163,262.927865862936,0,261.2561650254586,0,267.2412168817526,0
164,261.8026785367002,0,260.2896272939672,0,266.0920128178336,0
165,260.7516068712769,0,259.392062620767,0,265.0105445019128,0
166,259.7733179707374,0,258.5602177083371,0,263.9936239548509,0
167,258.8656292428528,0,257.7895632390583,0,263.0368313830662,0
168,258.0252498888152,0,257.0740390014832,0,262.1341774655764,0
169,257.2473427420937,0,256.4057614833257,0,261.2778925544984,0
170,256.52469265646,0,255.7747360454793,0,260.4580619025203,0
171,255.8456668397214,0,255.1687714161986,0,259.662615483343,0
172,255.1918519307814,0,254.5745542539956,0,258.8783414660504,0
173,254.5444420081186,0,253.9773726247972,0,258.0906402847063,0
174,253.8819487914909,0,253.3590311453422,0,257.2814469508192,0
175,253.1762443641601,0,252.694306574974,0,256.4256669772134,0
176,252.3849731156468,0,251.9438541332297,0,255.4840804583099,0
177,251.4338251394372,0,251.0373503347147,0,254.386534320601,0
178,250.164108175859,0,249.8233437058734,0,252.9817290583445,0
179,248.1066886998598,0,247.8526703010576,0,250.8206779750861,0
180,242.0002173694218,0,241.9998341370901,0,244.7780786357314,0
