loop:1,season:5.93467e+07,P_air:4.99327,P_ice:0,P_rego:0.00672825,T_sub:214.29
33,396.3129137957736,0,397.9690905884619,0,393.8740354497035,0
34,397.3054624768106,0,398.8964838144832,0,394.761869365352,0
35,398.3017476753079,0,399.826544553782,0,395.6533736266506,0
36,399.2992151136961,0,400.7566188567454,0,396.5459298481727,0
37,400.2953115143197,0,401.6841197123139,0,397.4369282710751,0
38,401.2874992369297,0,402.606437003643,0,398.3237838987866,0
39,402.2732693816022,0,403.5209836414701,0,399.2039505923021,0
40,403.2501533690105,0,404.4252469059153,0,400.0749882957368,0
41,404.2157330279067,0,405.3168222840037,0,400.9464083387202,0
42,405.1676492367997,0,406.1933089165698,0,401.8297394646674,0
43,406.1036091821904,0,407.0523792296904,0,402.7230799768524,0
44,407.021392309015,0,407.8918250516332,0,403.6214472683312,0
45,407.9188550497381,0,408.7095595031365,0,404.5192959799625,0
46,408.7939344267144,0,409.5035116783825,0,405.4113131945283,0
47,409.6446506280407,0,410.2716986162981,0,406.2926552994006,0
48,410.4691086601866,0,411.0122720905587,0,407.1590161305643,0
49,411.2654991815023,0,411.7235253037135,0,408.0066011809018,0
50,412.0320986193955,0,412.4037463055143,0,408.8320696635363,0
51,412.7672686709436,0,413.0513068078284,0,409.6324719634471,0
52,413.4694552821755,0,413.6647023548453,0,410.4051866955809,0
53,414.1371871955595,0,414.2426230009993,0,411.1479229438135,0
54,414.7690741486905,0,414.7836954513924,0,411.8585736359703,0
55,415.363804800011,0,415.2866035671542,0,412.5352930794822,0
56,415.9201444499092,0,415.7501297448496,0,413.176383723285,0
57,416.436932617945,0,416.173383819592,0,413.7803200902409,0
58,416.9130805294082,0,416.5552816956499,0,414.3457069098085,0
59,417.3475685571397,0,416.8946835304487,0,414.8712777038788,0
60,417.7394436575869,0,417.1906319557297,0,415.3558631199076,0
61,418.0878168335943,0,417.4429149255068,0,415.7984033920902,0
62,418.3918606504498,0,417.6501493239251,0,416.1979122470521,0
63,418.650806826316,0,417.8116921695903,0,416.5534841140248,0
64,418.8639439133212,0,417.9270726060275,0,416.8642919938524,0
65,419.0306150813542,0,417.9957485809195,0,417.1295699704326,0
66,419.1502160129115,0,418.0169636238134,0,417.3486155771471,0
67,419.2221929141946,0,417.9902633153144,0,417.5207876696746,0
68,419.246040645028,0,417.9152616348517,0,417.6455068017563,0
69,419.2213009679703,0,417.7915950727725,0,417.7222278731983,0
70,419.147560915256,0,417.6187977569723,0,417.7504748904063,0
71,419.0244512708242,0,417.3965555079437,0,417.7298243741322,0
72,418.8516451636303,0,417.1246313566324,0,417.6598663755248,0
73,418.6288567676946,0,416.8028223993419,0,417.5402806035676,0
74,418.3558401038166,0,416.4308688441271,0,417.3707413692255,0
75,418.0323879375802,0,416.0085980903749,0,417.1510137299525,0
76,417.6583307681461,0,415.5359173453414,0,416.8808508752551,0
77,417.2335359023132,0,415.0127667841284,0,416.5600990581803,0
78,416.7579066084698,0,414.4390481229319,0,416.1885862164594,0
79,416.2313813452353,0,413.8147324791281,0,415.7662212588974,0
80,415.6539330598796,0,413.1398612244645,0,415.2929300392297,0
81,415.0255685519114,0,412.4145044673688,0,414.7686591276376,0
82,414.3463278975754,0,411.6386995806266,0,414.193430171764,0
83,413.616283931397,0,410.8125615192833,0,413.5672486353712,0
84,412.8355417812558,0,409.9362591347292,0,412.8901870635966,0
85,412.0042384539051,0,409.0099768990349,0,412.1623535967849,0
86,411.1225424682229,0,408.0338818569957,0,411.3838432424935,0
87,410.1906535338706,0,407.0082299540787,0,410.5548425309082,0
88,409.2088022734453,0,405.9333130694507,0,409.6755398112313,0
89,408.1772499865606,0,404.8094030083552,0,408.7461314433541,0
90,407.0962884546953,0,403.6368228938015,0,407.7668905505205,0
91,405.9662397860088,0,402.4159572706375,0,406.7381068924972,0
92,404.7874562996858,0,401.1471885694522,0,405.6600667704569,0
93,403.5603204497554,0,399.8309144507688,0,404.5331172979342,0
94,402.2852447886892,0,398.4676067333947,0,403.3576604245779,0
95,400.962671971445,0,397.0577458188088,0,402.1340737456613,0
96,399.5930748010226,0,395.6018161521945,0,400.8627731235423,0
97,398.1769563169577,0,394.1003836395996,0,399.5442621818021,0
98,396.7148499285836,0,392.5540077997025,0,398.1790262458061,0
99,395.2073195952885,0,390.9632789051763,0,396.7675645448768,0
100,393.6549600564024,0,389.3288524504119,0,395.3104296293983,0
101,392.0583971137752,0,387.6513668694262,0,393.8082511978469,0
102,390.4182879705248,0,385.9315290626996,0,392.2616233415377,0
103,388.7353216298728,0,384.1700690371179,0,390.6711676649548,0
104,387.0102193584135,0,382.3677357413495,0,389.0375744569367,0
105,385.2437352185829,0,380.525338193455,0,387.3616010691868,0
106,383.4366566755132,0,378.6436851515422,0,385.6439643856234,0
107,381.5898052838218,0,376.7236618010911,0,383.8854117486516,0
108,379.7040374602503,0,374.766147740023,0,382.0867677400677,0
109,377.7802453483217,0,372.7720993095134,0,380.2489417764375,0
110,375.8193577814168,0,370.742473651565,0,378.3727832202953,0
111,373.8223413507362,0,368.6783049670138,0,376.4591725691381,0
112,371.7902015846217,0,366.5806446290997,0,374.5090645797605,0
113,369.7239842454758,0,364.4505929914775,0,372.523562388983,0
114,367.6247767501366,0,362.2893079277328,0,370.5036635042807,0
115,365.493709718931,0,360.0979867002656,0,368.450384495414,0
116,363.3319586576997,0,357.8778653818707,0,366.3648068342441,0
117,361.1407457758252,0,355.6302700189765,0,364.2483104794954,0
118,358.9213419416827,0,353.3565546834361,0,362.1020573651309,0
119,356.6750687748643,0,351.0581472634097,0,359.927134580204,0
120,354.4033008719987,0,348.7365427663179,0,357.7247976915175,0
121,352.1074681599548,0,346.3933157655959,0,355.4970387707862,0
122,349.7890583666061,0,344.0301093304547,0,353.2446752344464,0
123,347.449619595162,0,341.6486728469677,0,350.9692663093364,0
124,345.0907629832801,0,339.2508466471328,0,348.6725502906352,0
125,342.7141654227796,0,336.8385914894466,0,346.3562064701601,0
126,340.3215723098068,0,334.4140101868197,0,344.021717117238,0
127,337.9148002887412,0,331.9793497508425,0,341.670889073527,0
128,335.4957399461139,0,329.5370064016118,0,339.3056251116539,0
129,333.066358403364,0,327.0895275211543,0,336.9278828993713,0
130,330.6287017495375,0,324.6397900961017,0,334.5395547674331,0
131,328.1848972471923,0,322.1909210881745,0,332.1427261342627,0
132,325.7371552369835,0,319.7463926018626,0,329.7396050513031,0
133,323.2877706589136,0,317.3100680549243,0,327.3324826628379,0
134,320.8391241013078,0,314.8862464184755,0,324.9236453438516,0
135,318.3936822824279,0,312.4797260164466,0,322.515521256789,0
136,315.953997864704,0,310.0958064640078,0,320.1106747204686,0
137,313.5227084980461,0,307.74025785831,0,317.7117602785007,0
138,311.1025349869807,0,305.418971927344,0,315.321451210631,0
139,308.6962784767303,0,303.1371606895288,0,312.9425462286937,0
140,306.3068165561343,0,300.8964702064606,0,310.5779679283347,0
141,303.9370981806465,0,298.6845842989877,0,308.2307174968918,0
142,301.5901373268094,0,296.4957310749052,0,305.9038079603698,0
143,299.2690053005528,0,294.3329897176353,0,303.6003675868514,0
144,296.9768216354159,0,292.1994990097973,0,301.32360753356,0
145,294.7167435330871,0,290.0984464204053,0,299.0767730452031,0
146,292.4919538171229,0,288.0330552860545,0,296.8630979294048,0
147,290.3056473907275,0,286.0065700092083,0,294.6858963827836,0
148,288.1610162102172,0,284.0222392148692,0,292.5484934400114,0
149,286.0612328060719,0,282.0832968238555,0,290.454150259798,0
150,284.0094324018604,0,280.1929410141329,0,288.4061146603468,0
151,282.0086936959041,0,278.3543110466637,0,286.407608194584,0
152,280.0620183789219,0,276.5704619232308,0,284.46173738045,0
153,278.1723094601517,0,274.8443368102805,0,282.5714835408472,0
154,276.3423484606014,0,273.1787370874349,0,280.7397318154834,0
155,274.5747715002556,0,271.5762897215209,0,278.9691729566705,0
156,272.8720442494536,0,270.0394112662913,0,277.2622627489421,0
157,271.2364356240786,0,268.5702668836946,0,275.6212583663891,0
158,269.6699899665931,0,267.1707255466313,0,274.0480856044864,0
159,268.1744972508872,0,265.8423098289359,0,272.5443256449744,0
160,266.7514605477643,0,264.5861386715086,0,271.111192076954,0
161,265.4020595393748,0,263.4028611701107,0,269.7493821406165,0
162,264.1271081926002,0,262.2925786802998,0,268.459084044359,0
163,262.9270036656591,0,261.2547516398103,0,267.2398380560479,0
164,261.8016619379231,0,260.2880864425096,0,266.0904187803705,0
165,260.7504331806728,0,259.3903965355736,0,265.0087368860958,0
166,259.7719856575373,0,258.5584309166001,0,263.9916067053286,0
167,258.8641383732856,0,257.7876631005902,0,263.0346112425543,0
168,258.0236027095058,0,257.0720362551075,0,262.1317645666189,0
169,257.2455446288403,0,256.4036706465123,0,261.2753007697968,0
170,256.5227550072148,0,255.7725752264139,0,260.4553086969114,0
171,255.8436217074463,0,255.1665599697009,0,259.6597195222321,0
172,255.1897293125971,0,254.5723065453709,0,258.8753164026015,0
173,254.5422633704052,0,253.9750992122186,0,258.0874959300511,0
174,253.8797299453725,0,253.3567398458272,0,257.2781903195177,0
175,253.1739970322447,0,252.6920032498583,0,256.4223030749927,0
176,252.3827060350716,0,251.9415432819051,0,255.4806128806337,0
177,251.431544859383,0,251.0350355720564,0,254.3829656775859,0
178,250.1618195709914,0,249.8210282354991,0,252.9780614696841,0
179,248.1043950667324,0,247.8503577784269,0,250.8169139040734,0
180,241.9979180236191,0,241.9975348106033,0,244.7742270116687,0
