loop:1,season:5.93467e+07,P_air:4.81556e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0216
164,116.8931975866314,0,116.8930770031264,0,116.90688675623,0
165,116.8477805294736,0,116.8476609568949,0,116.8496388673313,0
166,116.8052238079645,0,116.8051051826436,0,116.8051051827087,0
167,116.765550750955,0,116.7654330087045,0,116.7654330087582,0
168,116.7288031006322,0,116.7286861763359,0,116.7286861763802,0
169,116.6950251205742,0,116.6949089481347,0,116.6949089481703,0
170,116.6642101639895,0,116.6640946774523,0,116.664094677482,0
171,116.6363519304064,0,116.6362370639599,0,116.6362370639839,0
172,116.6114447416302,0,116.6113304295874,0,116.6113304296064,0
173,116.5894835351059,0,116.5893697118927,0,116.5893697119086,0
174,116.5704638580186,0,116.5703504581602,0,116.570350458173,0
175,116.5543745274234,0,116.5542614856931,0,116.5542614857036,0
176,116.5412122853261,0,116.5410995365711,0,116.5410995365795,0
177,116.5309818104936,0,116.5308692894562,0,116.5308692894627,0
178,116.5236737038861,0,116.5235613455179,0,116.5235613455232,0
179,116.5192938321198,0,116.5191815712431,0,116.5191815712469,0
180,116.5178338756804,0,116.5177216476947,0,116.517721647697,0
