loop:1,season:5.93465e+07,P_air:0.0541138,P_ice:0.0270561,P_rego:0.0188301,T_sub:165.086
64,256.8728381749204,0,252.0202131882315,0,258.8211453350748,0
65,255.8906380719016,0,250.961017678112,0,257.8646525342831,0
66,254.899600093459,0,249.8941386665169,0,256.9062985254384,0
67,253.8942758177381,0,248.8142136818049,0,255.9401673341974,0
68,252.8670546726064,0,247.7133428193312,0,254.9577818612846,0
69,251.8098930961589,0,246.5834901174724,0,253.9506476720771,0
70,250.7135562794602,0,245.4154527512253,0,252.909469812831,0
71,249.5636644947426,0,244.1941125579283,0,251.8193704597816,0
72,248.3413450828535,0,242.8988921060011,0,250.6609394407331,0
73,247.0260378666062,0,241.506269616395,0,249.4134248371625,0
74,245.5972893737509,0,239.9911716443325,0,248.0568113054059,0
75,244.0355667408665,0,238.325677999431,0,246.5729658014829,0
76,242.3232723662232,0,236.4780983749317,0,244.9473659153773,0
77,240.4476125851884,0,234.4124141361965,0,243.1732027121181,0
78,238.4070545287165,0,232.0923487795577,0,241.259393768546,0
79,236.221703065975,0,229.4993212162365,0,239.2410040964346,0
80,233.9398131207753,0,226.8262601855999,0,237.1833854083827,0
81,231.6113817238855,0,224.2522575055283,0,235.1587151560479,0
82,229.2223112628728,0,221.7936632558589,0,233.164148045432,0
83,226.7643729272829,0,219.3024266345909,0,231.0261088645879,0
84,224.0817182723929,0,216.5765577872487,0,228.4742663888568,0
85,221.1112431589153,0,213.5522623713136,0,225.5900093045722,0
86,217.9262732280516,0,210.3120290260638,0,222.4872014534283,0
87,214.6504403275261,0,206.9863627578025,0,219.2961263819403,0
88,211.3876164929554,0,203.6804290625856,0,216.121655573637,0
89,208.2059744786603,0,200.4612594066186,0,213.0305897562664,0
90,205.1480828711763,0,197.3712564299715,0,210.0650799336824,0
91,202.2338002368202,0,194.4313026138167,0,207.2457469540258,0
92,199.4535156007625,0,191.6307280154986,0,204.5616788363899,0
93,196.7692768389952,0,188.9401848581793,0,201.983286059835,0
94,193.9559759196193,0,186.166443657977,0,199.3709628181727,0
95,189.4357092771062,0,181.542445607861,0,195.5512707053965,0
96,177.5270915875948,0,165.0856692968259,326.4695546946868,183.9342850411061,0
97,165.0856257474072,26.49821633106655,165.0856692968259,511.5639249418974,178.1578351351806,0
98,165.0856257474072,86.66390044681636,165.0856692968259,539.6244384119756,178.0033461395896,0
99,165.0856257474072,128.0862782586202,165.0856692968259,564.5474201760494,177.8457680912624,0
100,165.0856257474072,166.7473466720701,165.0856692968259,587.7125651571982,177.685012990727,0
101,165.0856257474072,203.9268454754904,165.0856692968259,610.2332661923858,177.5210493443663,0
102,165.0856257474072,241.0078707979821,165.0856692968259,633.2723522125249,177.3538720013955,0
103,165.0856257474072,278.1949735243948,165.0856692968259,656.7099636209986,177.1834868594712,0
104,165.0856257474072,315.0896902374685,165.0856692968259,680.095300204053,177.0098891698739,0
105,165.0856257474072,351.4188542809733,165.0856692968259,703.1404136897512,176.8331334011387,0
106,165.0856257474072,387.0494608718597,165.0856692968259,725.7102949506107,176.6532072020628,0
107,165.0856257474072,421.9155703999285,165.0856692968259,747.72613490315,176.4701293343277,0
108,165.0856257474072,455.9866203885952,165.0856692968259,769.1521354562484,176.2839657834569,0
109,165.0856257474072,489.2541767744409,165.0856692968259,789.9697313096705,176.0946877991302,0
110,165.0856257474072,521.7234278926373,165.0856692968259,810.1780569455644,175.9023637592182,0
111,165.0856257474072,553.4061450183729,165.0856692968259,829.7835194551303,175.7070423582739,0
112,165.0856257474072,584.3164964835323,165.0856692968259,848.7934141407327,175.5087043758627,0
113,165.0856257474072,614.4683877438401,165.0856692968259,867.2203357614275,175.3074828707015,0
114,165.0856257474072,643.8749552856598,165.0856692968259,885.0711148647028,174.8934211672617,0
115,165.0856257474072,672.5484056467913,165.0856692968259,902.3599929929769,173.806660744422,0
116,165.0856257474072,700.5000956087472,165.0856692968259,919.0929407700128,171.4270800590665,0
117,165.0856257474072,727.74031516822,165.0856692968259,935.2856226977242,165.0856692968259,4.753913895299904
118,165.0856257474072,754.2785343122272,165.0856692968259,950.9441712072605,165.0856692968259,63.58593681602164
119,165.0856257474072,780.1241732417692,165.0856692968259,966.086021982263,165.0856692968259,118.8699629622676
120,165.0856257474072,805.2855214690062,165.0856692968259,980.7199078057679,165.0856692968259,171.9869834747907
121,165.0856257474072,829.7711353465194,165.0856692968259,994.8649322295728,165.0856692968259,221.4923178988964
122,165.0856257474072,853.5885357255806,165.0856692968259,1008.535865666366,165.0856692968259,268.1364380612152
123,165.0856257474072,876.7455917270954,165.0856692968259,1021.754620465179,165.0856692968259,312.8820917917706
124,165.0856257474072,899.2495343503243,165.0856692968259,1034.546138199331,165.0856692968259,356.4660403958581
125,165.0856257474072,921.1074869618285,165.0856692968259,1046.942334426308,165.0856692968259,398.2252802438039
126,165.0856257474072,942.3266864316931,165.0856692968259,1058.99454764711,165.0856692968259,438.63692270218
127,165.0856257474072,962.9140590562438,165.0856692968259,1070.787792721534,165.0856692968259,477.7405262037768
128,165.0856257474072,982.8767338324938,165.0856692968259,1082.343840301859,165.0856692968259,515.6037501922996
129,165.0856257474072,1002.221597012467,165.0856692968259,1093.664751647005,165.0856692968259,552.3083531686052
130,165.0856257474072,1020.955349059222,165.0856692968259,1104.752559058353,165.0856692968259,587.8911326662535
131,165.0856257474072,1039.08514302472,165.0856692968259,1115.609598682994,165.0856692968259,622.374859559896
132,165.0856257474072,1056.617416324874,165.0856692968259,1126.237812807594,165.0856692968259,655.7554692048417
133,165.0856257474072,1073.559218758353,165.0856692968259,1136.639481959534,165.0856692968259,688.0524648761071
134,165.0856257474072,1089.917083239124,165.0856692968259,1146.816614574539,165.0856692968259,719.3175312670036
135,165.0856257474072,1105.697801803442,165.0856692968259,1156.771319415847,165.0856692968259,749.5961149396057
136,165.0856257474072,1120.908034961564,165.0856692968259,1166.505612568961,165.0856692968259,778.9291158573863
137,165.0856257474072,1135.554723505763,165.0856692968259,1176.021629521917,165.0856692968259,807.3477192533995
138,165.0856257474072,1149.644578164415,165.0856692968259,1185.321273482999,165.0856692968259,834.8798490369676
139,165.0856257474072,1163.184458085618,165.0856692968259,1194.406445730636,165.0856692968259,861.5520960246822
140,165.0856257474072,1176.18151607783,165.0856692968259,1203.279115747313,165.0856692968259,887.388879720183
141,165.0856257474072,1188.642813814552,165.0856692968259,1211.941028335876,165.0856692968259,912.4103154049672
142,165.0856257474072,1200.575540920028,165.0856692968259,1220.393825906071,165.0856692968259,936.6424385227107
143,165.0856257474072,1211.98741875782,165.0856692968259,1228.639263296456,165.0856692968259,960.1059331686957
144,165.0856257474072,1222.885927529934,165.0856692968259,1236.678647481424,165.0856692968259,982.8207833250815
145,165.0856257474072,1233.279401222821,165.0856692968259,1244.513524946048,165.0856692968259,1004.807863653584
146,165.0856257474072,1243.176135660447,165.0856692968259,1252.144999396192,165.0856692968259,1026.080835459467
147,165.0856257474072,1252.585178129812,165.0856692968259,1259.57420462784,165.0856692968259,1046.656900492548
148,165.0856257474072,1261.516331514511,165.0856692968259,1266.802168902166,165.0856692968259,1066.550384213471
149,165.0856257474072,1269.980156162584,165.0856692968259,1273.829672579014,165.0856692968259,1085.771604509232
150,165.0856257474072,1277.988335133575,165.0856692968259,1280.657327540545,165.0856692968259,1104.336120908123
151,165.0856257474072,1285.554215324821,165.0856692968259,1287.28570636746,165.0856692968259,1122.249221565658
152,165.0856257474072,1292.692903066583,165.0856692968259,1293.715007548369,165.0856692968259,1139.525664039665
153,165.0856257474072,1299.422414127666,165.0856692968259,1299.945328394293,165.0856692968259,1156.172166355013
154,165.0856257474072,1305.764988548233,165.0856692968259,1305.976659889213,165.0856692968259,1172.195029229186
155,165.0856257474072,1311.749435999073,165.0856692968259,1311.808710470486,165.0856692968259,1187.605682923353
156,165.0856257474072,1317.418301792597,165.0856692968259,1317.441032488067,165.0856692968259,1202.405266005411
157,165.0856257474072,1322.850372462195,165.0856692968259,1322.872868491515,165.0856692968259,1216.605758422399
158,165.0856257474072,1328.077450860346,165.0856692968259,1328.100314346337,165.0856692968259,1230.203314118088
159,165.0856257474072,1333.115427043155,165.0856692968259,1333.139865874209,165.0856692968259,1243.211471700487
160,165.0856257474072,1338.036230775293,165.0856692968259,1338.061813609034,165.0856692968259,1255.688375386087
161,165.0856257474072,1342.852750774893,165.0856692968259,1342.878321495785,165.0856692968259,1267.689819913329
162,165.0856257474072,1347.535501847982,165.0856692968259,1347.56103472422,165.0856692968259,1279.194465684868
163,165.0856257474072,1352.067291480398,165.0856692968259,1352.092319865349,165.0856692968259,1290.188652534702
164,165.0856257474072,1356.413713824344,165.0856692968259,1356.438585192436,165.0856692968259,1300.658845152065
165,165.0856257474072,1360.566282880451,165.0856692968259,1360.591360156666,165.0856692968259,1310.575527749493
166,165.0856257474072,1364.52347871204,165.0856692968259,1364.548337149678,165.0856692968259,1319.943312667683
167,165.0856257474072,1368.262762804847,165.0856692968259,1368.287390918889,165.0856692968259,1328.75972472128
168,165.0856257474072,1371.776188625124,165.0856692968259,1371.801184902651,165.0856692968259,1337.003701914682
169,165.0856257474072,1375.062429661896,165.0856692968259,1375.087461357754,165.0856692968259,1344.685565938927
170,165.0856257474072,1378.113018182722,165.0856692968259,1378.137852722247,165.0856692968259,1351.799298162683
171,165.0856257474072,1380.910086821808,165.0856692968259,1380.934603736862,165.0856692968259,1358.3419093566
172,165.0856257474072,1383.438693456905,165.0856692968259,1383.463388312798,165.0856692968259,1364.295323689018
173,165.0856257474072,1385.697555294351,165.0856692968259,1385.722470214055,165.0856692968259,1369.664270041016
174,165.0856257474072,1387.679917347906,165.0856692968259,1387.704819141866,165.0856692968259,1374.448325412249
175,165.0856257474072,1389.374856516446,165.0856692968259,1389.39975222926,165.0856692968259,1378.647367142414
176,165.0856257474072,1390.773426412011,165.0856692968259,1390.798316939177,165.0856692968259,1382.255246522843
177,165.0856257474072,1391.868675742969,165.0856692968259,1391.893560678912,165.0856692968259,1385.277568495909
178,165.0856257474072,1392.656069608014,165.0856692968259,1392.680708414549,165.0856692968259,1387.714489837707
179,165.0856257474072,1393.150747087054,165.0856692968259,1393.174180035377,165.0856692968259,1389.594931361778
180,165.0856257474072,1393.578328200493,165.0856692968259,1393.594520836511,165.0856692968259,1391.146132182376
