loop:0,season:2405,P_air:0.0737499,P_ice:0,P_rego:0.0262501,T_sub:167.821
121,249.9884853841576,0,249.9582157250032,0,249.9582216702718,0
122,249.9879450891486,0,249.9582150262716,0,249.9582209716183,0
123,249.9873964092634,0,249.9582143166971,0,249.9582202621232,0
124,249.9868395339519,0,249.9582135965247,0,249.9582195420313,0
125,249.9862746568523,0,249.9582128660049,0,249.958218811593,0
126,249.985701975882,0,249.9582121253935,0,249.9582180710645,0
127,249.9851216933432,0,249.9582113749521,0,249.958217320707,0
128,249.9845340160473,0,249.9582106149485,0,249.9582165607883,0
129,249.9839391554605,0,249.9582098456558,0,249.9582157915816,0
130,249.9833373278726,0,249.9582090673539,0,249.9582150133668,0
131,249.9827287545942,0,249.9582082803291,0,249.9582142264299,0
132,249.9821136621858,0,249.9582074848742,0,249.9582134310639,0
133,249.9814922827232,0,249.9582066812895,0,249.958212627569,0
134,249.9808648541064,0,249.9582058698826,0,249.9582118162528,0
135,249.980231620418,0,249.9582050509691,0,249.9582109974309,0
136,249.9795928323402,0,249.9582042248735,0,249.9582101714275,0
137,249.9789487476397,0,249.9582033919287,0,249.9582093385759,0
138,249.9782996317324,0,249.9582025524784,0,249.9582084992194,0
139,249.9776457583429,0,249.9582017068764,0,249.9582076537118,0
140,249.9769874102757,0,249.9582008554884,0,249.9582068024191,0
141,249.9763248803192,0,249.9581999986931,0,249.9582059457196,0
142,249.9756584723078,0,249.9581991368837,0,249.9582050840064,0
143,249.9749885023753,0,249.9581982704686,0,249.9582042176882,0
144,249.9743153004362,0,249.958197399875,0,249.9582033471918,0
145,249.973639211947,0,249.9581965255492,0,249.9582024729638,0
146,249.9729606000037,0,249.9581956479611,0,249.9582015954738,0
147,249.9722798478573,0,249.9581947676063,0,249.9582007152176,0
148,249.9715973619405,0,249.9581938850106,0,249.9581998327204,0
149,249.970913575533,0,249.9581930007341,0,249.9581989485428,0
150,249.9702289532246,0,249.958192115378,0,249.9581980632855,0
151,249.9695439963872,0,249.9581912295905,0,249.9581971775971,0
152,249.9688592499317,0,249.9581903440766,0,249.9581962921821,0
153,249.9681753107162,0,249.958189459608,0,249.9581954078125,0
154,249.9674928381039,0,249.9581885770379,0,249.958194525341,0
155,249.9668125673447,0,249.9581876973171,0,249.9581936457185,0
156,249.9661353267211,0,249.9581868215169,0,249.9581927700161,0
157,249.9654620597789,0,249.9581859508577,0,249.9581918994543,0
158,249.9647938545404,0,249.9581850867471,0,249.9581910354402,0
159,249.9641319824837,0,249.9581842308293,0,249.9581901796182,0
160,249.9634779514651,0,249.9581833850552,0,249.9581893339386,0
161,249.9628335790415,0,249.9581825517755,0,249.958188500752,0
162,249.96220109651,0,249.9581817338766,0,249.9581876829444,0
163,249.9615833008164,0,249.9581809349764,0,249.9581868841335,0
164,249.9609837843261,0,249.9581801597221,0,249.9581861089659,0
165,249.9604072982976,0,249.9581794142598,0,249.9581853635869,0
166,249.9598603630805,0,249.9581787070246,0,249.9581846564309,0
167,249.9593523817872,0,249.9581780501818,0,249.9581839996614,0
168,249.9588979505834,0,249.9581774626159,0,249.9581834121612,0
169,249.9585228780811,0,249.958176977724,0,249.9581829273235,0
170,249.958293675611,0,249.9581766816652,0,249.9581826312978,0
171,249.9582908673695,0,249.9581766781558,0,249.9581826277887,0
172,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
173,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
174,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
175,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
176,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
177,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
178,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
179,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
180,249.9582908669644,0,249.9581766781554,0,249.9581826277884,0
