loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
77,250.0021737631705,0,249.9486137758852,0,249.948619718162,0
78,250.0021203559389,0,249.9486136919748,0,249.948619634258,0
79,250.0020511767142,0,249.9486135833005,0,249.9486195255918,0
80,250.001966241032,0,249.9486134498869,0,249.9486193921882,0
81,250.0018655697726,0,249.9486132917667,0,249.9486192340798,0
82,250.0017491891361,0,249.948613108981,0,249.9486190513078,0
83,250.0016171306192,0,249.9486129015793,0,249.9486188439216,0
84,250.0014694309907,0,249.9486126696193,0,249.9486186119791,0
85,250.0013061322688,0,249.9486124131672,0,249.9486183555461,0
86,250.0011272816978,0,249.9486121322971,0,249.9486180746969,0
87,250.0009329317251,0,249.9486118270912,0,249.9486177695139,0
88,250.000723139978,0,249.9486114976401,0,249.9486174400874,0
89,250.0004979692409,0,249.9486111440424,0,249.9486170865162,0
90,250.0002574874326,0,249.9486107664048,0,249.9486167089069,0
91,250.0000017675827,0,249.948610364842,0,249.948616307374,0
92,249.9997308878094,0,249.9486099394765,0,249.9486158820404,0
93,249.9994449312956,0,249.9486094904391,0,249.9486154330366,0
94,249.9991439862669,0,249.9486090178682,0,249.948614960501,0
95,249.9988281459674,0,249.9486085219105,0,249.9486144645804,0
96,249.9984975086375,0,249.9486080027199,0,249.9486139454285,0
97,249.9981521774905,0,249.9486074604586,0,249.9486134032079,0
98,249.9977922606903,0,249.9486068952966,0,249.9486128380881,0
99,249.9974178713283,0,249.9486063074114,0,249.9486122502468,0
100,249.9970291274013,0,249.9486056969881,0,249.9486116398692,0
101,249.9966261517897,0,249.9486050642199,0,249.9486110071484,0
102,249.9962090722358,0,249.9486044093073,0,249.9486103522848,0
103,249.9957780213229,0,249.9486037324585,0,249.9486096754864,0
104,249.995333136456,0,249.9486030338891,0,249.9486089769694,0
105,249.9948745598411,0,249.9486023138227,0,249.9486082569568,0
106,249.9944024384687,0,249.9486015724898,0,249.9486075156794,0
107,249.9939169240959,0,249.948600810129,0,249.9486067533756,0
108,249.9934181732314,0,249.9486000269858,0,249.948605970291,0
109,249.992906347122,0,249.9485992233136,0,249.9486051666788,0
110,249.9923816117409,0,249.9485983993728,0,249.9486043427997,0
111,249.9918441377787,0,249.9485975554316,0,249.9486034989216,0
112,249.9912941006372,0,249.9485966917653,0,249.94860263532,0
113,249.9907316804254,0,249.9485958086568,0,249.9486017522775,0
114,249.9901570619603,0,249.9485949063963,0,249.9486008500844,0
115,249.9895704347713,0,249.9485939852814,0,249.9485999290383,0
116,249.9889719931088,0,249.9485930456169,0,249.9485989894442,0
117,249.9883619359591,0,249.9485920877156,0,249.9485980316145,0
118,249.9877404670642,0,249.9485911118971,0,249.948597055869,0
119,249.9871077949497,0,249.9485901184892,0,249.9485960625354,0
120,249.9864641329594,0,249.9485891078265,0,249.9485950519483,0
121,249.9858096992996,0,249.9485880802519,0,249.9485940244505,0
122,249.9851447170931,0,249.9485870361156,0,249.9485929803923,0
123,249.9844694144452,0,249.9485859757759,0,249.9485919201319,0
124,249.9837840245225,0,249.9485848995988,0,249.9485908440353,0
125,249.9830887856464,0,249.9485838079586,0,249.9485897524767,0
126,249.9823839414045,0,249.9485827012378,0,249.9485886458387,0
127,249.9816697407814,0,249.9485815798272,0,249.948587524512,0
128,249.9809464383109,0,249.9485804441267,0,249.9485863888964,0
129,249.9802142942557,0,249.9485792945449,0,249.9485852394005,0
130,249.9794735748149,0,249.9485781314996,0,249.9485840764423,0
131,249.978724552367,0,249.9485769554188,0,249.9485829004494,0
132,249.9779675057511,0,249.9485757667401,0,249.9485817118596,0
133,249.9772027205942,0,249.9485745659121,0,249.9485805111214,0
134,249.9764304896909,0,249.9485733533945,0,249.9485792986945,0
135,249.9756511134448,0,249.9485721296591,0,249.9485780750506,0
136,249.9748649003812,0,249.9485708951904,0,249.9485768406741,0
137,249.9740721677439,0,249.9485696504863,0,249.9485755960632,0
138,249.9732732421906,0,249.94856839606,0,249.9485743417308,0
139,249.9724684606036,0,249.9485671324404,0,249.9485730782056,0
140,249.9716581710396,0,249.948565860174,0,249.9485718060343,0
141,249.9708427338417,0,249.9485645798266,0,249.9485705257828,0
142,249.9700225229466,0,249.9485632919856,0,249.948569238038,0
143,249.9691979274266,0,249.9485619972617,0,249.9485679434109,0
144,249.9683693533132,0,249.9485606962927,0,249.9485666425392,0
145,249.9675372257633,0,249.948559389746,0,249.9485653360903,0
146,249.9667019916417,0,249.9485580783235,0,249.9485640247658,0
147,249.9658641226156,0,249.9485567627658,0,249.9485627093066,0
148,249.9650241188795,0,249.9485554438585,0,249.9485613904978,0
149,249.9641825136654,0,249.9485541224387,0,249.9485600691768,0
150,249.9633398787354,0,249.9485527994046,0,249.9485587462416,0
151,249.9624968311146,0,249.9485514757249,0,249.948557422661,0
152,249.9616540414064,0,249.9485501524529,0,249.9485560994879,0
153,249.9608122441387,0,249.948548830742,0,249.9485547778758,0
154,249.9599722507565,0,249.9485475118666,0,249.9485534590991,0
155,249.9591349660882,0,249.9485461972478,0,249.9485521445785,0
156,249.958301409444,0,249.9485448884862,0,249.9485508359147,0
157,249.9574727419719,0,249.9485435874053,0,249.9485495349313,0
158,249.9566503026048,0,249.9485422961083,0,249.9485482437308,0
159,249.9558356560254,0,249.9485410170523,0,249.9485469647705,0
160,249.9550306577868,0,249.9485397531517,0,249.9485457009644,0
161,249.9542375445353,0,249.9485385079194,0,249.9485444558251,0
162,249.953459062027,0,249.9485372856677,0,249.9485432336649,0
163,249.9526986520438,0,249.9485360918026,0,249.948542039889,0
164,249.9519607351065,0,249.9485349332675,0,249.9485408814406,0
165,249.9512511576843,0,249.9485338192455,0,249.9485397675019,0
166,249.950577942931,0,249.9485327623393,0,249.9485387106748,0
167,249.9499526607599,0,249.9485317807244,0,249.9485377291332,0
168,249.9493932697171,0,249.9485309026143,0,249.9485368510888,0
169,249.9489315200433,0,249.9485301779002,0,249.9485361264289,0
170,249.948649170233,0,249.9485297352248,0,249.9485356837866,0
171,249.9486456253018,0,249.9485297298887,0,249.9485356784508,0
172,249.9486456246676,0,249.948529729888,0,249.9485356784502,0
173,249.9486456246675,0,249.948529729888,0,249.9485356784502,0
174,249.9486456246675,0,249.948529729888,0,249.9485356784502,0
175,249.9486456246675,0,249.948529729888,0,249.9485356784502,0
176,249.9486456246675,0,249.948529729888,0,249.9485356784502,0
177,249.9486456246675,0,249.948529729888,0,249.9485356784502,0
178,249.9486456246675,0,249.948529729888,0,249.9485356784502,0
179,249.9486456246675,0,249.948529729888,0,249.9485356784502,0
180,249.9486456246675,0,249.948529729888,0,249.9485356784502,0
