loop:0,season:3145,P_air:0.0737481,P_ice:0,P_rego:0.0262519,T_sub:167.821
155,249.9565761382397,0,249.9453329878229,0,249.9453389347969,0
156,249.9556904817659,0,249.9453315155355,0,249.9453374626072,0
157,249.9548100194547,0,249.9453300518879,0,249.9453359990571,0
158,249.953936173849,0,249.9453285992458,0,249.9453345465115,0
159,249.9530706073335,0,249.9453271603734,0,249.9453331077347,0
160,249.95221529132,0,249.9453257385489,0,249.9453316860048,0
161,249.9513726021009,0,249.9453243377242,0,249.9453302852731,0
162,249.9505454568543,0,249.9453229627501,0,249.9453289103904,0
163,249.9497375122235,0,249.9453216197078,0,249.9453275674373,0
164,249.948953464668,0,249.9453203164077,0,249.9453262642239,0
165,249.9481995255682,0,249.9453190631798,0,249.9453250110794,0
166,249.9474842187784,0,249.9453178742009,0,249.9453238221795,0
167,249.946819836106,0,249.9453167699156,0,249.9453227179676,0
168,249.9462254562221,0,249.9453157820604,0,249.9453217301781,0
169,249.9457348084257,0,249.945314966754,0,249.9453209149258,0
170,249.9454347244708,0,249.9453144686716,0,249.9453204168765,0
171,249.9454309264432,0,249.9453144626341,0,249.9453204108393,0
172,249.9454309257202,0,249.9453144626333,0,249.9453204108385,0
173,249.9454309257201,0,249.9453144626333,0,249.9453204108385,0
174,249.9454309257201,0,249.9453144626333,0,249.9453204108385,0
175,249.9454309257201,0,249.9453144626333,0,249.9453204108385,0
176,249.9454309257201,0,249.9453144626333,0,249.9453204108385,0
177,249.9454309257201,0,249.9453144626333,0,249.9453204108385,0
178,249.9454309257201,0,249.9453144626333,0,249.9453204108385,0
179,249.9454309257201,0,249.9453144626333,0,249.9453204108385,0
180,249.9454309257201,0,249.9453144626333,0,249.9453204108385,0
