loop:1,season:5.93458e+07,P_air:7.10804e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
73,237.1768190841414,0,234.8117448044101,0,235.3761829090191,0
74,237.0462077708214,0,234.5734086774574,0,235.3507297257125,0
75,236.9022221545283,0,234.3224385028018,0,235.3127891010376,0
76,236.7449645832134,0,234.0590431920639,0,235.2623668155485,0
77,236.5745735661269,0,233.7834857977893,0,235.1995837924432,0
78,236.3912198126353,0,233.4959966490782,0,235.1245193123306,0
79,236.1951409835331,0,233.1969790188785,0,235.0373806265546,0
80,235.9866176656899,0,232.8870481309442,0,234.9383945351499,0
81,235.7660132351594,0,232.5671129256961,0,234.8278518258798,0
82,235.5337736884838,0,232.2384361954149,0,234.7061849719147,0
83,235.2904331411713,0,231.9030019727284,0,234.5738459266605,0
84,235.0366491768041,0,231.5638806975997,0,234.4314582313402,0
85,234.773206507085,0,231.2264925450707,0,234.2797771542575,0
86,234.5009800633561,0,230.8984725078698,0,234.1195878358068,0
87,234.2209901882652,0,230.5931336192658,0,233.9519030241562,0
88,233.9343671579837,0,230.3320185502476,0,233.7778036279903,0
89,233.6424671048081,0,230.1493931648045,0,233.5985637116163,0
90,233.3467453679364,0,230.0678658363979,0,233.4156187801424,0
91,233.0488274550682,0,229.9778265254737,0,233.2305477670204,0
92,232.7505195595693,0,229.8782768842897,0,233.0450539001688,0
93,232.4539003401246,0,229.7644814066857,0,232.8611371764213,0
94,232.1610250072635,0,229.5811949765292,0,232.6807727871168,0
95,231.8745749349909,0,229.1543009408866,0,232.5064138028227,0
96,231.5970641254521,0,228.7101139004603,0,232.3402278421075,0
97,231.3314558978129,0,228.2810759321605,0,232.1846139007044,0
98,231.0809750817171,0,227.8675974307296,0,232.0415378261146,0
99,230.8493337412764,0,227.4670545860488,0,231.912059101795,0
100,230.6403597149174,0,227.0697748557551,0,231.7944053655968,0
101,230.4583015268901,0,226.6524904643689,0,231.6808642287499,0
102,230.307963464914,0,226.1654799601258,0,231.5499791113952,0
103,230.1945765349918,0,225.5075354017815,0,231.3507770217286,0
104,230.1232351889967,0,224.479153264535,0,230.9697811602304,0
105,229.3354129289278,0,222.808157434824,0,230.2786906171266,0
106,227.5749523729643,0,220.9670568132133,0,229.7633861444781,0
107,225.7856011714053,0,219.0995683904357,0,228.4294372425191,0
108,223.9680095458838,0,217.2063778063031,0,226.7450152708545,0
109,222.1228016930532,0,215.288202284214,0,225.0321722073208,0
110,220.2506253494189,0,213.3457336278548,0,223.291457633615,0
111,218.3521515048342,0,211.379741961799,0,221.5234374388558,0
112,216.4280495160043,0,209.3909663225508,0,219.7287273747065,0
113,214.4790122751556,0,207.3801822567523,0,217.9081160617954,0
114,212.5057548065806,0,205.3482098518913,0,216.0622093936323,0
115,210.5090137229081,0,203.2958861563491,0,214.1916054507799,0
116,208.4895690856056,0,201.2240844651348,0,212.2969787592222,0
117,206.4481523612529,0,199.1336878942211,0,210.379300683443,0
118,204.3855824278457,0,197.0256399518317,0,208.4392509730175,0
119,202.3026733465269,0,194.9009103166201,0,206.4773554404893,0
120,200.2002793024141,0,192.7605276631419,0,204.4943446205047,0
121,198.0792499423696,0,190.6055481203603,0,202.4918217120696,0
122,195.940454421793,0,188.4370601460861,0,200.4698067913474,0
123,193.7848651334721,0,186.2563150003369,0,198.429300269553,0
124,191.6133908313021,0,184.0645338915138,0,196.3714033120329,0
125,189.4270052994698,0,181.8629923927829,0,194.2971326909781,0
126,187.2267479105731,0,179.6531708846596,0,192.2071913068966,0
127,185.0136650191836,0,177.4366623596162,0,190.1026339296558,0
128,182.788821820098,0,175.2152161768267,0,187.9845664935024,0
129,180.5533692503116,0,172.9908038997675,0,185.8541505035412,0
130,178.308459592507,0,170.7656451444518,0,183.712342922749,0
131,176.0553497000794,0,168.542281169073,0,181.5603536153759,0
132,173.7952726437972,0,166.3235748272647,0,179.3994186594505,0
133,171.5296114250044,0,164.1129512233997,0,177.2309155377622,0
134,169.259774363182,0,161.9143402761603,0,175.0561120440912,0
135,166.9872059774519,0,159.7322882198768,0,172.8763778132218,0
136,164.7135080897861,0,157.5721055836775,0,170.6932977683982,0
137,162.4403245576203,0,155.4397377559011,0,168.5084928350585,0
138,160.1694588241063,0,153.3414497020328,0,166.3236382815503,0
139,157.9027713456703,0,151.2826538627527,0,164.140510771074,0
140,155.6423167365276,0,149.264063068987,0,161.9611282976485,0
141,153.3903153276908,0,147.2670333670355,0,159.787664289648,0
142,151.1491192520611,0,145.2816693782542,0,157.6223276514709,0
143,148.9213893063848,0,143.3104814336207,0,155.467692381871,0
144,146.7099963611975,0,141.3561812600409,0,153.3265665676544,0
145,144.5181401778517,0,139.4217995327191,0,151.2020571173385,0
146,142.3494321161012,0,137.5107670598021,0,149.0976047724173,0
147,140.2079442636176,0,135.6269620649023,0,147.0171800337026,0
148,138.0983607886697,0,133.7748592793206,0,144.9653592665539,0
149,136.0261056061742,0,131.9596548202697,0,142.9473717739361,0
150,133.9976488682538,0,130.1875692027887,0,140.9695019500772,0
151,132.0208044247524,0,128.4661404099821,0,139.0393971133398,0
152,130.105405536739,0,126.804893968419,0,137.1666495006878,0
153,128.2643493431252,0,125.2163800180116,0,135.3638567213374,0
154,126.5161415871747,0,123.7187079664681,0,133.6492392868855,0
155,124.8945674217437,0,122.3452022105307,0,132.056204836455,0
156,123.4594703640444,0,121.155156280204,0,130.6440955962602,0
157,122.1678074203332,0,120.1048806826824,0,129.369344079737,0
158,120.9963600571195,0,119.1703805258173,0,128.2080285315988,0
159,119.9345609016696,0,118.3401458333605,0,127.1487141121354,0
160,118.9759804668672,0,117.6065940777083,0,126.1839436146372,0
161,118.1164331922823,0,116.9641206411904,0,125.3081726745783,0
162,117.3527590224956,0,116.407812471718,0,124.5166022655519,0
163,116.6819918981937,0,115.9325364018945,0,123.8042032184608,0
164,116.1014844067318,0,115.5329748723676,0,123.1657454239547,0
165,115.6086208008246,0,115.2032527102524,0,122.5954814359298,0
166,115.2005594323892,0,114.9366253208859,0,122.0867496768129,0
167,114.873805619054,0,114.7251002194172,0,121.6317015722017,0
168,114.6236023234396,0,114.5591542357759,0,121.2209040502238,0
169,114.4428248707891,0,114.4277124185622,0,120.8434313969157,0
170,114.3188387456044,0,114.3186569797143,0,120.4872676358781,0
171,114.2226892626962,0,114.2225781771591,0,120.1431614414816,0
172,114.1375505102091,0,114.1374411230477,0,119.8092084292546,0
173,114.0630478897092,0,114.062939988748,0,119.485247797893,0
174,113.9989452694004,0,113.9988386471763,0,119.1712124148251,0
175,113.9450319488923,0,113.9449264021459,0,118.8670575207858,0
176,113.9011461361835,0,113.9010414648835,0,118.5727816461357,0
177,113.8671447551088,0,113.8670407620772,0,118.2884620522707,0
178,113.8429295803818,0,113.8428260704014,0,118.0141954543965,0
179,113.8284304741528,0,113.828327253405,0,117.7501392873836,0
180,113.8236067107254,0,113.8235035862271,0,117.496500944736,0
