loop:1,season:5.93452e+07,P_air:7.10745e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0107
43,234.8430527718682,0,235.8546474547761,0,231.0171795357314,0
44,235.1040000362356,0,236.0049975205729,0,231.2389474091024,0
45,235.3538211051393,0,236.1436523934978,0,231.4716551852254,0
46,235.5922728593587,0,236.2703869152145,0,231.7107803111945,0
47,235.8190859727846,0,236.3849467824726,0,231.9526112899145,0
48,236.0340512575647,0,236.4871978807975,0,232.194248108832,0
49,236.2369674409692,0,236.5770750872789,0,232.4334132500572,0
50,236.4276342463382,0,236.6543777185942,0,232.6683048353361,0
51,236.6058911340371,0,236.7189414105536,0,232.8975149684316,0
52,236.7715686927435,0,236.7706476324683,0,233.119890012413,0
53,236.9245257592488,0,236.8095446031644,0,233.3345593666603,0
54,237.0646262917698,0,236.8354742020168,0,233.5407402809623,0
55,237.1917578270049,0,236.8482841135541,0,233.7378492942073,0
56,237.3057995759367,0,236.8478602013904,0,233.9253456607009,0
57,237.4066584127437,0,236.8344322499761,0,234.1028134060952,0
58,237.4942335597571,0,236.8078145059908,0,234.2698598199098,0
59,237.5684491854243,0,236.7677885165498,0,234.426167955206,0
60,237.6292270514214,0,236.7142853756522,0,234.5714418583595,0
61,237.6765063453527,0,236.6479141334038,0,234.7054469339064,0
62,237.7102242841827,0,236.5680286078937,0,234.8279535476861,0
63,237.7303300552882,0,236.4746551903474,0,234.9387639626173,0
64,237.7367835688044,0,236.3679830887699,0,235.0377136650119,0
65,237.7295470896967,0,236.2481464695576,0,235.1246464421186,0
66,237.7085966363576,0,236.1148856554518,0,235.1994257453823,0
67,237.6739032093124,0,235.968252636889,0,235.2619245210104,0
68,237.6254580056507,0,235.8083666332063,0,235.3120529222243,0
69,237.5632505798694,0,235.635328181205,0,235.3496969803925,0
70,237.4872794019464,0,235.44903621545,0,235.3747838907321,0
71,237.397551281273,0,235.2495378678527,0,235.3872604407103,0
72,237.2940780790609,0,235.0369416543231,0,235.3870381100696,0
73,237.17691721277,0,234.8114014989274,0,235.3741389011779,0
74,237.0462763040065,0,234.5730890395646,0,235.3486727573007,0
75,236.9022612959913,0,234.322142947106,0,235.310720409223,0
76,236.7449745593938,0,234.0587721947126,0,235.2602876041696,0
77,236.5745546327311,0,233.7832399170201,0,235.1974952990005,0
78,236.3911722603601,0,233.4957764815154,0,235.1224227572052,0
79,236.1950651510848,0,233.1967852939139,0,235.0352772727058,0
80,235.9865139477673,0,232.8868818483197,0,234.9362856781888,0
81,235.7658820988051,0,232.5669755335275,0,234.8257387960052,0
82,235.5336156894053,0,232.2383298143361,0,234.7040691953891,0
83,235.2902489412191,0,231.9029298981091,0,234.5717288907226,0
84,235.0364395688714,0,231.5638481615592,0,234.4293415458704,0
85,234.7729724407795,0,231.2265084431272,0,234.2776625809077,0
86,234.5007226629325,0,230.8985510428655,0,234.1174772596875,0
87,234.2207107821413,0,230.5932985645917,0,233.9497985461727,0
88,233.934067300818,0,230.3323094851742,0,233.775707554874,0
89,233.6421486239018,0,230.1498750837601,0,233.5964785772222,0
90,233.3464103830695,0,230.0670652295448,0,233.4135474128083,0
91,233.0484784132267,0,229.9773084244023,0,233.2284933037366,0
92,232.7501592718842,0,229.8780375062313,0,233.0430197802652,0
93,232.4535320380703,0,229.76451284877,0,232.8591272162579,0
94,232.1606523367776,0,229.5814541599641,0,232.6787911730445,0
95,231.8742020868881,0,229.1546361452527,0,232.5044651080364,0
96,231.596695799357,0,228.7105111600634,0,232.3383169000933,0
97,231.3310973954803,0,228.281539535699,0,232.1827457316864,0
98,231.0806323609538,0,227.8681300730246,0,232.0397171593238,0
99,230.8490135172253,0,227.467655230705,0,231.9102894103039,0
100,230.6400694834122,0,227.0704343347768,0,231.7926866341257,0
101,230.4580496517856,0,226.653182881755,0,231.6791881738835,0
102,230.3077592937601,0,226.1661461112918,0,231.5483183553251,0
103,230.1944304876375,0,225.5080508670545,0,231.3490622693274,0
104,230.1231587280224,0,224.4792680233136,0,230.9678534481621,0
105,229.3338138719685,0,222.8078754448991,0,230.2767142926717,0
106,227.573337703684,0,220.9668142642716,0,229.7605299234368,0
107,225.7839717180632,0,219.0993660967748,0,228.4268033603512,0
108,223.9663661459153,0,217.2062165833996,0,226.7424072663029,0
109,222.121145190611,0,215.2880829823123,0,225.0295913495776,0
110,220.2489565958807,0,213.3456571029923,0,223.2889051531574,0
111,218.3504713592964,0,211.3797091108183,0,221.5209145235295,0
112,216.4263588442862,0,209.3909780646518,0,219.7262352002728,0
113,214.4773119503121,0,207.3802395426669,0,217.9056558841699,0
114,212.5040457093298,0,205.3483136787965,0,216.0597824231838,0
115,210.5072967420264,0,203.2960375661349,0,214.1892128345257,0
116,208.4878451196292,0,201.224284542417,0,212.2946216027204,0
117,206.4464223146679,0,199.1339377992233,0,210.3769802593609,0
118,204.3838472154149,0,197.0259409088776,0,208.436968492235,0
119,202.3009338920911,0,194.9012636328023,0,206.4751119591049,0
120,200.198536540377,0,192.7609347422482,0,204.4921411425062,0
121,198.0775048165017,0,190.6060104822161,0,202.4896597276603,0
122,195.9387078854642,0,188.4375500617636,0,200.4676872913826,0
123,193.7831181548835,0,186.2567607055867,0,198.4272242902703,0
124,191.6116443887158,0,184.0648576440169,0,196.3693720314209,0
125,189.4252603841217,0,181.8631759256843,0,194.2951473398284,0
126,187.2250055295983,0,179.6532168068044,0,192.2052529384045,0
127,185.0119261950104,0,177.4365736787258,0,190.1007436310667,0
128,182.7870875905225,0,175.2149963852194,0,187.9827254062216,0
129,180.5516406725428,0,172.9904570634279,0,185.8523598088178,0
130,178.3067377421227,0,170.7651760548607,0,183.7106037142369,0
131,176.0536356761135,0,168.5416954829865,0,181.5586669957628,0
132,173.7935675660933,0,166.322879277732,0,179.3977857689304,0
133,171.5279164419044,0,164.1121538823544,0,177.2293375569208,0
134,169.2580906516851,0,161.9134508508728,0,175.0545901115461,0
135,166.9855347439433,0,159.731318411949,0,172.8749130673443,0
136,164.7118505779159,0,157.5710694718173,0,170.6918913915869,0
137,162.4386820491733,0,155.4386521630829,0,168.5071460517495,0
138,160.1678326467755,0,153.3403343034608,0,166.3223523022516,0
139,157.9011628745402,0,151.2815306298197,0,164.1392868223076,0
140,155.6407274035865,0,149.2629532707567,0,161.9599676618322,0
141,153.3887466294332,0,147.2659455719369,0,159.786568307947,0
142,151.1475727548143,0,145.2806047621199,0,157.6212976717089,0
143,148.9198666619312,0,143.309441239016,0,155.4667298110013,0
144,146.7084993161544,0,141.3551668035012,0,153.3256728984055,0
145,144.5166705897556,0,139.4208122183217,0,151.201233928719,0
146,142.3479919739571,0,137.5098083967525,0,149.0968537058493,0
147,140.2065357108087,0,135.6260336869241,0,147.0165028624043,0
148,138.0969861542252,0,133.7739629717163,0,144.9647579277134,0
149,136.0247674428326,0,131.9587925529074,0,142.9468483589695,0
150,133.9963500078387,0,130.1867431792964,0,140.9690587720902,0
151,132.0195480500869,0,128.4653531320462,0,139.0390367987912,0
152,130.1041952924416,0,126.8041483370624,0,137.166375063869,0
153,128.2631895069745,0,125.2156794928423,0,135.3636717112219,0
154,126.5150373913334,0,123.7180568710549,0,133.6491481310988,0
155,124.8935259496653,0,122.3446066073771,0,132.0562136985792,0
156,123.4585020885167,0,121.1546254756684,0,130.6442138589905,0
157,122.1669200194597,0,120.1044210090357,0,129.3695781715338,0
158,120.9955595674402,0,119.1699964480258,0,128.2083830029297,0
159,119.9338524330176,0,118.3398406041106,0,127.1491922912658,0
160,118.975368395572,0,117.6063698556632,0,126.1845477563078,0
161,118.1159212241912,0,116.9639784616943,0,125.3089038902562,0
162,117.3523501592251,0,116.4077521027932,0,124.5174604120904,0
163,116.681688318845,0,115.9325561011593,0,123.8051866484546,0
164,116.1012873045879,0,115.533071096726,0,123.166850684873,0
165,115.6085301201024,0,115.2034197553754,0,122.5967029340117,0
166,115.2005734512103,0,114.9368549119364,0,122.0880792399497,0
167,114.8739202559396,0,114.7253811061878,0,121.633128082206,0
168,114.6238098923828,0,114.5594719522943,0,121.222413169029,0
169,114.4431114571617,0,114.4280496436585,0,120.8450059632319,0
170,114.3191755290371,0,114.3189959563961,0,120.4888900551259,0
171,114.2230225350636,0,114.222911441581,0,120.1448244493281,0
172,114.1378786872918,0,114.1377692922766,0,119.8109128619761,0
173,114.0633716080461,0,114.0632636993112,0,119.4869945396422,0
174,113.9992651513987,0,113.9991585214699,0,119.1730023785856,0
175,113.945348604349,0,113.9452430499561,0,118.8688916478357,0
176,113.9014601652134,0,113.901355486314,0,118.5746609053604,0
177,113.8674567492638,0,113.8673527486694,0,118.2903874780582,0
178,113.8432401253353,0,113.8431366078182,0,118.0161681335789,0
179,113.8287401513808,0,113.8286369231118,0,117.7521603808879,0
180,113.8239160992664,0,113.8238129672521,0,117.4985717018988,0
