loop:1,season:5.93452e+07,P_air:1.90396e-07,P_ice:0,P_rego:0.00699981,T_sub:100.06
32,247.2519073929255,0,247.4787333131547,0,247.6165133853648,0
33,247.109755229695,0,247.2594013754967,0,247.4005521734172,0
34,246.9732006264149,0,247.0423099396249,0,247.1860415456709,0
35,246.841411192846,0,246.8269927779592,0,246.9725655981208,0
36,246.7135869583069,0,246.6130351698575,0,246.7596893062656,0
37,246.5889615132748,0,246.39992990187,0,246.5469675814676,0
38,246.4668067869217,0,246.187267311204,0,246.3339567234136,0
39,246.3464341254013,0,245.9745415882877,0,246.1202211092197,0
40,246.2271975446481,0,245.7613765544446,0,245.9053411524566,0
41,246.1084998027407,0,245.5473035906744,0,245.6889233188695,0
42,245.9898084385698,0,245.3320263188615,0,245.470619467461,0
43,245.8706850496563,0,245.1152052583174,0,245.2501588950157,0
44,245.7508438520467,0,244.8967350268048,0,245.0274092132749,0
45,245.6304208725911,0,244.6768728965966,0,244.8026474616052,0
46,245.5101596261373,0,244.4564501981679,0,244.5767474451986,0
47,245.387417261454,0,244.2330044521351,0,244.347696206501,0
48,245.2605649302513,0,244.00491609932,0,244.1247694272289,0
49,245.128562906347,0,243.7713490044179,0,243.9148277017378,0
50,244.990617624144,0,243.5315138189573,0,243.7182421421635,0
51,244.8460852215784,0,243.2848882443287,0,243.5333963439919,0
52,244.6944274737768,0,243.0310489472506,0,243.3581335172775,0
53,244.535185893954,0,242.769502367807,0,243.1902877649879,0
54,244.3679674815676,0,242.5001038383118,0,243.0276927224731,0
55,244.192429507892,0,242.2223959675241,0,242.8683848057032,0
56,244.0082750326126,0,241.936290106518,0,242.7106349686887,0
57,243.8152439786904,0,241.641567208718,0,242.5529032544712,0
58,243.6131103105662,0,241.3378935654354,0,242.393850400213,0
59,243.4016753750876,0,241.0255152789865,0,242.2323253696073,0
60,243.1807672120574,0,240.7036838287578,0,242.0673226525917,0
61,242.9502368983285,0,240.3732080598184,0,241.8979793969073,0
62,242.7099547220223,0,240.0331132935407,0,241.7235500723917,0
63,242.459810837054,0,239.6839793456159,0,241.5433892722649,0
64,242.1997109684707,0,239.3253808771253,0,241.3569545197662,0
65,241.9295770583533,0,238.9574620913926,0,241.1637425703375,0
66,241.6493429248314,0,238.5802316705351,0,240.9633688544178,0
67,241.3589561574657,0,238.1935464709265,0,240.7554640085586,0
68,241.058372817268,0,237.7975967716102,0,240.5396998440585,0
69,240.7475598695461,0,237.3922245178898,0,240.3158117939047,0
70,240.4264901994196,0,236.9775660499511,0,240.0835667037932,0
71,240.0951425881456,0,236.5536241291569,0,239.8427505494142,0
72,239.7535014583349,0,236.1204177432168,0,239.5931676600675,0
73,239.4015521226374,0,235.6781138889316,0,239.3346552773773,0
74,239.0392872555018,0,235.226737977463,0,239.067062771365,0
75,238.6667114756706,0,234.7665909447608,0,238.7902554702679,0
76,238.2838361109302,0,234.2979471454832,0,238.504134702719,0
77,237.8905963484071,0,233.8211930230221,0,238.2085097865675,0
78,237.4864484231296,0,233.3365071924131,0,237.9027417456558,0
79,237.0693099184951,0,232.8427192725857,0,237.5846468776604,0
80,236.6341479467319,0,232.3358065900469,0,237.2490709819332,0
81,236.172297986767,0,231.8102459182065,0,236.8871797501453,0
82,235.6715865740532,0,231.2534997529728,0,236.4865607671671,0
83,235.1164665950193,0,230.6556642480557,0,236.031162016753,0
84,234.487865671208,0,229.9872012186672,0,235.5010706159847,0
85,233.7628000621532,0,228.9911032303823,0,234.8721329566016,0
86,232.9137936462728,0,227.7483721500382,0,234.1160564250365,0
87,231.9083465006894,0,226.2993850305606,0,233.2023854122418,0
88,230.7084295312008,0,224.6135331927123,0,232.1048543826281,0
89,229.0762929330336,0,222.7124093410141,0,230.849785610177,0
90,227.2154956138499,0,220.7706006652278,0,229.570010392173,0
91,225.3353361391165,0,218.8117995233936,0,227.8441766486632,0
92,223.4363798429763,0,216.8366725081641,0,226.0708134675594,0
93,221.5192126609587,0,214.8458307254851,0,224.2787762866124,0
94,219.5844411595668,0,212.8399757309243,0,222.4686299176051,0
95,217.6326904106416,0,210.8197866016313,0,220.640899487391,0
96,215.6646043758515,0,208.7859732343386,0,218.79620106091,0
97,213.6808448848667,0,206.7392970918917,0,216.935084971443,0
98,211.6820892897946,0,204.6804730411394,0,215.0582138036911,0
99,209.6690303834201,0,202.6103069162192,0,213.1661623206763,0
100,207.6423719606019,0,200.5295744885216,0,211.2596285175716,0
101,205.602829018183,0,198.439083276232,0,209.3392051867309,0
102,203.5511221016783,0,196.3396514528544,0,207.405615598283,0
103,201.4879722980873,0,194.2321041219635,0,205.45946519573,0
104,199.4140982504777,0,192.1172776630172,0,203.5014501974496,0
105,197.3302089228557,0,189.9959957211549,0,201.5322133429354,0
106,195.2370001816133,0,187.8690992222437,0,199.5523581265429,0
107,193.1351625590733,0,185.737423192439,0,197.5625872702389,0
108,191.0253953514654,0,183.6017574030334,0,195.5634473198782,0
109,188.9084371175904,0,181.4630187443438,0,193.5557251147314,0
110,186.7848456599554,0,179.321965377979,0,191.5398367416678,0
111,184.655887762008,0,177.1800784603704,0,189.5170230029933,0
112,182.5233323975633,0,175.03936507616,0,187.4890340920804,0
113,180.3889817631895,0,172.9019068711413,0,185.4574975984587,0
114,178.2545470385974,0,170.7697318976076,0,183.424243522457,0
115,176.1216643941082,0,168.6448258026166,0,181.3906680458213,0
116,173.9919347142461,0,166.5291654976037,0,179.3584416314868,0
117,171.866956170781,0,164.4248189232276,0,177.3291028326864,0
118,169.7483383773207,0,162.3338894935939,0,175.3039913209957,0
119,167.6377546065023,0,160.2586390876603,0,173.2851689537344,0
120,165.5370188999011,0,158.2015360036515,0,171.2736281667299,0
121,163.4480086419724,0,156.165198409942,0,169.2722849100603,0
122,161.3726287145147,0,154.1523763658958,0,167.2818781383393,0
123,159.3128895938503,0,152.1660318955587,0,165.3051121307801,0
124,157.2709455496815,0,150.2093760693022,0,163.3436238530277,0
125,155.2491178803847,0,148.2859370286334,0,161.3998744494875,0
126,153.2499274913612,0,146.3995062706269,0,159.4763124830498,0
127,151.2761404578012,0,144.5542724375655,0,157.5755001349258,0
128,149.3308358086408,0,142.7547873193639,0,155.7006187740658,0
129,147.4174653942337,0,141.0059216030139,0,153.854860684505,0
130,145.5399858001994,0,139.3130155533615,0,152.0422115887837,0
131,143.7030167680827,0,137.6814816202285,0,150.2671594877941,0
132,141.9121438043841,0,136.1167211606337,0,148.5351586597371,0
133,140.1744558865655,0,134.6233368128573,0,146.8532759947291,0
134,138.4997890951973,0,133.2005142816487,0,145.2311265645918,0
135,136.9056569797673,0,131.8577542271103,0,143.6861919412152,0
136,135.4223917367911,0,130.6251748750463,0,142.2485941430113,0
137,134.0255542735469,0,129.4781134150237,0,140.8937768574496,0
138,132.7018328217743,0,128.4030172827532,0,139.6082746372969,0
139,131.4448813096794,0,127.3932799904661,0,138.3855208350704,0
140,130.250657002975,0,126.444576403207,0,137.2213247887427,0
141,129.116299970733,0,125.5537391418958,0,136.1125400127532,0
142,128.0396779639786,0,124.7182998765172,0,135.0568447591685,0
143,127.0191263852733,0,123.936225152694,0,134.0522332397341,0
144,126.0533194792595,0,123.2057828179006,0,133.0971174486636,0
145,125.141183710183,0,122.5254499446002,0,132.1900166094614,0
146,124.2818172429933,0,121.8938260979175,0,131.3296661597809,0
147,123.4744487457759,0,121.3095851033587,0,130.5148004186925,0
148,122.718420257648,0,120.7714500169691,0,129.7442749880785,0
149,122.0131405782901,0,120.2781377502277,0,129.0168721549504,0
150,121.3580604467728,0,119.8283246761784,0,128.3314092979905,0
151,120.7526587319611,0,119.4206226080215,0,127.6865695582597,0
152,120.196415435185,0,119.0535412984404,0,127.0810125719229,0
153,119.6887926080721,0,118.7254591983705,0,126.513192416015,0
154,119.2291988450619,0,118.4345792401923,0,125.981459294268,0
155,118.8169625920015,0,118.1788967557997,0,125.4839166430515,0
156,118.4512933609836,0,117.9561617557583,0,125.0184363164143,0
157,118.1312405803196,0,117.763850580864,0,124.5826520004094,0
158,117.8556022446771,0,117.5991081464172,0,124.1738056373889,0
159,117.6228598780422,0,117.4587533217263,0,123.7888904494609,0
160,117.4310044510599,0,117.3392420477228,0,123.4244974658955,0
161,117.2773074816183,0,117.2367036242225,0,123.0769134239334,0
162,117.1578934176959,0,117.1470525502351,0,122.7422171774892,0
163,117.0667073609228,0,117.0662579917838,0,122.4165504564624,0
164,116.9913123532878,0,116.9911999559183,0,122.0969813847982,0
165,116.9211663319834,0,116.9210554874082,0,121.7828739183782,0
166,116.8558647893613,0,116.8557553903366,0,121.4743780203704,0
167,116.7953501835169,0,116.7952421240812,0,121.1716566378748,0
168,116.7395473537606,0,116.7394405296054,0,120.8748030044817,0
169,116.6884059442477,0,116.6883002521862,0,120.5840249730469,0
170,116.6418715104603,0,116.6417668485076,0,120.2995503292724,0
171,116.5999043630643,0,116.5998006301192,0,120.0216376867046,0
172,116.5624553195674,0,116.5623524156105,0,119.7505620116514,0
173,116.529499141908,0,116.5293969674878,0,119.4866657113666,0
174,116.5009958405066,0,116.5008942970477,0,119.2303160907447,0
175,116.4769242439016,0,116.4768232333043,0,118.9819341818716,0
176,116.4572577390987,0,116.4571571638482,0,118.7419645222898,0
177,116.4419786507787,0,116.4418784137524,0,118.5109568294181,0
178,116.4310781714078,0,116.4309781756817,0,118.2894963376964,0
179,116.424541752907,0,116.4244419018746,0,118.078260099039,0
180,116.4223633670316,0,116.4222635666911,0,117.8780022428665,0
