loop:1,season:5.93471e+07,P_air:1.90479e-07,P_ice:0,P_rego:0.00699981,T_sub:100.062
146,124.2862632391162,0,121.8960371870936,0,131.3330744324101,0
147,123.4785581148789,0,121.311512656707,0,130.5176403870213,0
148,122.7221856950611,0,120.7730935045774,0,129.7465436953663,0
149,122.0165556610837,0,120.2794982056426,0,129.0185683065996,0
150,121.3611197153133,0,119.8294048578955,0,128.3325332683058,0
151,120.7553577941516,0,119.4214271851853,0,127.6871237220509,0
152,120.1987511020487,0,119.0540770642826,0,127.0810013570142,0
153,119.6907630668797,0,118.7257353089298,0,126.5126226971997,0
154,119.230803884923,0,118.4346074789642,0,125.9803405111838,0
155,118.818203896445,0,118.178691815512,0,125.482261164426,0
156,118.4521748951055,0,117.9557415266185,0,125.0162597012233,0
157,118.1317691123,0,117.7632364215512,0,124.5799731966683,0
158,117.8557880781929,0,117.598325105971,0,124.1706473300593,0
159,117.6227179067517,0,117.457830230424,0,123.7852789924247,0
160,117.4305557900572,0,117.3382113631165,0,123.4204628102899,0
161,117.2765822130573,0,117.2356007801471,0,123.0724884218744,0
162,117.1569360031277,0,117.1459142867306,0,122.7374358985689,0
163,117.0655920038096,0,117.0651182295832,0,122.4114440460617,0
164,116.9901885314926,0,116.9900761619152,0,122.0915643981051,0
165,116.9200580362536,0,116.9199472191227,0,121.7771428680081,0
166,116.8547709474241,0,116.8546615755195,0,121.4683285898178,0
167,116.7942697358354,0,116.7941617032195,0,121.1652843217732,0
168,116.738479257434,0,116.7383724598216,0,120.8681792524054,0
169,116.6873491675208,0,116.6872435017484,0,120.5772170502989,0
170,116.6408250336287,0,116.6407203977341,0,120.2926303491361,0
171,116.5988671752083,0,116.5987634681132,0,120.0146826117507,0
172,116.5614264206536,0,116.5613235423607,0,119.7436582129957,0
173,116.5284775374888,0,116.5283753885692,0,119.4799072709018,0
174,116.499980544986,0,116.4998790268861,0,119.2237980088077,0
175,116.4759142763694,0,116.4758132910116,0,118.9757561052158,0
176,116.4562521245354,0,116.4561515744268,0,118.7362306804772,0
177,116.4409764180768,0,116.4408762061167,0,118.5056728056677,0
178,116.4300783514096,0,116.4299783806955,0,118.2846504666237,0
179,116.4235433796745,0,116.4234435536218,0,118.0738392872614,0
180,116.421365475956,0,116.4212657005846,0,117.8739918252418,0
