loop:1,season:5.93467e+07,P_air:4.81556e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0216
70,239.1154317927793,0,234.1362794646429,0,241.0730034697953,0
71,238.3916344046615,0,233.3608342318228,0,240.4060257543492,0
72,237.6878156323516,0,232.6146777972076,0,239.7623979257391,0
73,236.9365607394248,0,231.8339886950724,0,239.0733621499073,0
74,235.9429003583575,0,230.8342308170131,0,238.1413592928356,0
75,234.6606792878726,0,229.4456917256548,0,236.9150750684735,0
76,233.0221926621674,0,227.1095056661736,0,235.3175440644357,0
77,230.9423207649939,0,224.1989035707124,0,233.2645962988466,0
78,227.9049587146548,0,220.8093914468902,0,230.9276578020611,0
79,224.5682200998339,0,217.4102045616703,0,228.3750340619806,0
80,221.2615320816378,0,214.0435289317562,0,225.1569284525754,0
81,217.9883197473416,0,210.7128497230923,0,221.9736957570727,0
82,214.7522979128074,0,207.4219702878615,0,218.8288775881886,0
83,211.5575393304633,0,204.175065867978,0,215.7263420198407,0
84,208.4085712781494,0,200.976722805227,0,212.6703424519159,0
85,205.3105166575627,0,197.8321629846324,0,209.6658777333208,0
86,202.269314919741,0,194.7474290505944,0,206.7186620252366,0
87,199.2920955786272,0,191.7297325756115,0,203.8356896457458,0
88,196.3878933211467,0,188.7882042665285,0,201.0258034837626,0
89,193.5693328485374,0,185.9355597973026,0,198.3014934536597,0
90,190.8594727466013,0,183.1949778650064,0,195.6856914315129,0
91,188.2984732235004,0,180.6067115113938,0,193.218395172776,0
92,185.8477665153136,0,178.1323160092805,0,190.8609221590271,0
93,183.4858857659388,0,175.7504390654428,0,188.5916837803897,0
94,181.2017963875405,0,173.4501919663095,0,186.3995212457157,0
95,178.9880515121638,0,171.2242358604575,0,184.2768894349106,0
96,176.8391062905866,0,169.0672060520348,0,182.2181454310517,0
97,174.7506016631859,0,166.9748490769136,0,180.218794096763,0
98,172.7189895999111,0,164.9438399630569,0,178.2752063867204,0
99,170.7413116488887,0,162.9713340331654,0,176.3843358868659,0
100,168.8150555257772,0,161.0550315223953,0,174.5435593473912,0
101,166.9380565189064,0,159.1929930154953,0,172.7506222672282,0
102,165.1084264921144,0,157.3835351084712,0,171.0035570114443,0
103,163.3244984461335,0,155.6252041962563,0,169.3006032616463,0
104,161.5847795805268,0,153.9166878181671,0,167.6401603744459,0
105,159.8879013512227,0,152.2568686749649,0,166.0208129636304,0
106,158.2325293557189,0,150.6446698049074,0,164.4411113925213,0
107,156.6168810521986,0,149.0786389884312,0,162.8991860850138,0
108,155.0377615094088,0,147.5559102013094,0,161.3917993963556,0
109,153.490344456491,0,146.0720317214417,0,159.9139827814605,0
110,151.9731507209006,0,144.6259085493517,0,158.4642085540954,0
111,150.4873517803051,0,143.2191400903583,0,157.0435757620018,0
112,149.0327582636295,0,141.8520152659054,0,155.6517493882868,0
113,147.6011269441093,0,140.5167419242071,0,154.2804899724118,0
114,146.1907663880864,0,139.2121963312068,0,152.9279253849714,0
115,144.814065126423,0,137.9512603688839,0,151.6063969140135,0
116,143.4719427183035,0,136.7355076478932,0,150.3167775135723,0
117,142.1646048644343,0,135.5656375796516,0,149.0590382024257,0
118,140.8920684115289,0,134.442391476454,0,147.8333147497252,0
119,139.6542667682114,0,133.3661431938121,0,146.6392283521206,0
120,138.4511174074144,0,132.3375079010735,0,145.4764711812325,0
121,137.2826566828758,0,131.3568275097595,0,144.3456192720052,0
122,136.149318459142,0,130.4249137320287,0,143.2463389927491,0
123,135.0508980465752,0,129.5415077414191,0,142.1784218961208,0
124,133.987196441162,0,128.7058972823824,0,141.1417496820479,0
125,132.9580290620657,0,127.9165720523379,0,140.1357832389984,0
126,131.9632607386975,0,127.1697333432327,0,139.1603811370814,0
127,131.0027461803882,0,126.4571252768637,0,138.2151977439341,0
128,130.0763777340096,0,125.7764148290873,0,137.2999163001427,0
129,129.1840569866951,0,125.1272420704319,0,136.4143539624208,0
130,128.3256906044485,0,124.5092368247323,0,135.5581385162551,0
131,127.5011917064267,0,123.922018659714,0,134.7310372977145,0
132,126.710473407293,0,123.3651889273719,0,133.9327341555892,0
133,125.9534626778229,0,122.838343001269,0,133.1628828631196,0
134,125.2300717425259,0,122.3410399315432,0,132.4211997588438,0
135,124.5402177464947,0,121.87282025298,0,131.7072853268983,0
136,123.8838142350572,0,121.433195503062,0,131.0207576451741,0
137,123.2607479609199,0,121.0216229852714,0,130.3612110528636,0
138,122.6709045293789,0,120.6375293206156,0,129.7281471193525,0
139,122.1141655785976,0,120.2803055380949,0,129.1210848527586,0
140,121.5903769520079,0,119.9492732385311,0,128.5394794192072,0
141,121.0993728241462,0,119.6437069040853,0,127.9827038770498,0
142,120.6409351785464,0,119.3627919174146,0,127.4500737641059,0
143,120.2148375677051,0,119.1056674503443,0,126.9408753993701,0
144,119.8207951528404,0,118.8713765568308,0,126.4542585244222,0
145,119.4584771259772,0,118.6588800466997,0,125.98933346348,0
146,119.1274885247187,0,118.4670418404587,0,125.5451207279817,0
147,118.8273491669133,0,118.2946145328122,0,125.1205112200611,0
148,118.557497378951,0,118.1402543169278,0,124.7143162844298,0
149,118.3172382615722,0,118.0024872448357,0,124.3252151084054,0
150,118.105741560442,0,117.8797353487513,0,123.9518157557621,0
151,117.921977844415,0,117.7702969128279,0,123.5925797458239,0
152,117.7646578915071,0,117.6723553217253,0,123.2458778746128,0
153,117.6321768978256,0,117.5840357287054,0,122.9100186731278,0
154,117.5223910936863,0,117.5033740572533,0,122.583256429582,0
155,117.4324145160559,0,117.4284815704935,0,122.263885821914,0
156,117.3577746465824,0,117.3576406270691,0,121.9504474790482,0
157,117.2899023523803,0,117.2897729386963,0,121.642049471352,0
158,117.2248330223505,0,117.2247050570352,0,121.3388247922095,0
159,117.1625661703147,0,117.1624395909888,0,121.0409758294623,0
160,117.1030934923705,0,117.1029682368367,0,120.7487954417582,0
161,117.046410120375,0,117.0462861265451,0,120.4625953710786,0
162,116.9925290177027,0,116.9924062232009,0,120.182687342083,0
163,116.9414518256833,0,116.9413301680967,0,119.9093831929266,0
164,116.8931975866314,0,116.8930770031243,0,119.6429819510253,0
165,116.8477805294736,0,116.8476609568927,0,119.3838516611799,0
166,116.8052238079645,0,116.8051051826418,0,119.1323785094021,0
167,116.765550750955,0,116.7654330087034,0,118.8890248597384,0
168,116.7288031006322,0,116.7286861763351,0,118.6542733011088,0
169,116.6950251205742,0,116.6949089481338,0,118.4286579521372,0
170,116.6642101639895,0,116.6640946774516,0,118.2126752856817,0
171,116.6363519304064,0,116.6362370639593,0,118.0068696819471,0
172,116.6114447416303,0,116.6113304295871,0,117.811840430145,0
173,116.5894835351059,0,116.5893697118927,0,117.6281642209829,0
174,116.5704638580186,0,116.5703504581605,0,117.4565395616276,0
175,116.5543745274234,0,116.5542614856939,0,117.2975889135003,0
176,116.5412122853261,0,116.5410995365719,0,117.152108148841,0
177,116.5309818104937,0,116.5308692894573,0,117.0207461100844,0
178,116.5236737038861,0,116.5235613455194,0,116.9043740952127,0
179,116.5192938321198,0,116.5191815712451,0,116.8036008637615,0
180,116.5178338756804,0,116.5177216476969,0,116.7192849374187,0
