loop:0,season:3330,P_air:0.000468126,P_ice:0,P_rego:0.00653187,T_sub:131.857
105,249.9726770228271,0,249.929154862731,0,249.9291621427592,0
106,249.9718317507779,0,249.9291533787635,0,249.9291606588802,0
107,249.9709772527931,0,249.9291518786042,0,249.9291591588101,0
108,249.9701138517956,0,249.9291503628199,0,249.9291576431159,0
109,249.9692418786723,0,249.9291488319915,0,249.9291561123786,0
110,249.968361672476,0,249.9291472867143,0,249.9291545671935,0
111,249.9674735806568,0,249.9291457275984,0,249.9291530081703,0
112,249.9665779593272,0,249.9291441552689,0,249.9291514359345,0
113,249.9656751735632,0,249.9291425703669,0,249.9291498511269,0
114,249.9647655977471,0,249.9291409735497,0,249.9291482544046,0
115,249.963849615956,0,249.9291393654915,0,249.9291466464421,0
116,249.9629276224011,0,249.9291377468846,0,249.9291450279314,0
117,249.962000021926,0,249.9291361184395,0,249.9291433995834,0
118,249.9610672305688,0,249.929134480887,0,249.9291417621283,0
119,249.9601296761989,0,249.9291328349781,0,249.9291401163174,0
120,249.9591877992367,0,249.9291311814861,0,249.9291384629238,0
121,249.9582420534677,0,249.9291295212079,0,249.9291368027445,0
122,249.9572929069649,0,249.9291278549651,0,249.9291351366007,0
123,249.9563408431344,0,249.9291261836065,0,249.9291334653417,0
124,249.9553863619025,0,249.9291245080099,0,249.9291317898448,0
125,249.9544299810647,0,249.9291228290845,0,249.9291301110193,0
126,249.9534722378224,0,249.9291211477733,0,249.9291284298083,0
127,249.9525136905382,0,249.929119465057,0,249.929126747192,0
128,249.9515549207415,0,249.9291177819563,0,249.9291250641916,0
129,249.950596535431,0,249.9291160995373,0,249.9291233818726,0
130,249.9496391697221,0,249.929114418915,0,249.9291217013503,0
131,249.9486834899025,0,249.9291127412592,0,249.9291200237945,0
132,249.9477301969702,0,249.9291110678011,0,249.9291183504359,0
133,249.9467800307465,0,249.9291093998395,0,249.9291166825736,0
134,249.9458337746781,0,249.9291077387501,0,249.9291150215831,0
135,249.9448922614681,0,249.9291060859952,0,249.9291133689265,0
136,249.9439563797162,0,249.929104443135,0,249.9291117261641,0
137,249.9430270817894,0,249.9291028118419,0,249.9291100949681,0
138,249.9421053932147,0,249.9291011939169,0,249.9291084771393,0
139,249.9411924239613,0,249.9290995913089,0,249.9291068746267,0
140,249.9402893821035,0,249.9290980061395,0,249.9291052895517,0
141,249.9393975905086,0,249.9290964407319,0,249.9291037242372,0
142,249.9385185074219,0,249.9290948976469,0,249.9291021812441,0
143,249.9376537521475,0,249.9290933797283,0,249.9291006634158,0
144,249.9368051375007,0,249.9290918901599,0,249.9290991739362,0
145,249.9359747114323,0,249.9290904325386,0,249.9290977164015,0
146,249.9351648113617,0,249.9290890109696,0,249.9290962949171,0
147,249.9343781365815,0,249.9290876301942,0,249.9290949142239,0
148,249.9336178471895,0,249.9290862957631,0,249.9290935798722,0
149,249.9328877034706,0,249.9290850142818,0,249.9290922984671,0
150,249.932192269973,0,249.9290837937691,0,249.9290910780271,0
151,249.9315372294832,0,249.9290826442095,0,249.9290899285358,0
152,249.9309298991591,0,249.9290815784606,0,249.9290888628504,0
153,249.9303801615808,0,249.9290806138922,0,249.9290878983393,0
154,249.9299023976113,0,249.9290797757888,0,249.9290870602858,0
155,249.9295206051659,0,249.9290791063763,0,249.929086390913,0
156,249.9292943728735,0,249.9290787108927,0,249.9290859954529,0
157,249.9292911724714,0,249.9290787058072,0,249.9290859903677,0
158,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
159,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
160,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
161,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
162,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
163,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
164,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
165,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
166,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
167,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
168,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
169,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
170,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
171,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
172,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
173,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
174,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
175,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
176,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
177,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
178,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
179,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
180,249.9292911724677,0,249.9290787058072,0,249.9290859903677,0
