loop:1,season:5.93456e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
61,441.9173110754783,0,440.7539618624739,0,442.8645521361343,0
62,438.1464523097217,0,436.9223502896157,0,439.0760468667269,0
63,434.3757734291008,0,433.0903561785577,0,435.2880931847716,0
64,430.6080278684543,0,429.2607599611525,0,431.5033001852312,0
65,426.8460342915109,0,425.4364556957317,0,427.7244638025807,0
66,423.0926752274359,0,421.6203574588284,0,423.9543681488257,0
67,419.3508947374445,0,417.8154698742755,0,420.1959396470892,0
68,415.6236949909154,0,414.0248968004382,0,416.4521250385046,0
69,411.9141316378786,0,410.2517354406872,0,412.7259823519158,0
70,408.2253078771965,0,406.4992117044566,0,409.0206350541128,0
71,404.5603671374378,0,402.770588687208,0,405.3392347536341,0
72,400.9224843104469,0,399.069124782516,0,401.6850103668029,0
73,397.3148555058654,0,395.3982239935211,0,398.0612237804789,0
74,393.7406863279152,0,391.7611839337059,0,394.4711617729172,0
75,390.2031787130226,0,388.1614137152817,0,390.9181427305228,0
76,386.7055164073853,0,384.6023201489989,0,387.4054821716119,0
77,383.2508492062509,0,381.0871581414008,0,383.9364495165221,0
78,379.8422761200408,0,377.6194022804416,0,380.5143153793383,0
79,376.4828276749971,0,374.2021549601697,0,377.1422868539077,0
80,373.1754475960499,0,370.8385063230691,0,373.8234748535991,0
81,369.9229741553507,0,367.5320259323548,0,370.5609043454088,0
82,366.7281214997625,0,364.2851700148605,0,367.3574821247181,0
83,363.5934612928995,0,361.1008288389762,0,364.215958640376,0
84,360.5214050207729,0,357.981790691349,0,361.1389041795363,0
85,357.5141873136517,0,354.9303388793491,0,358.1287425530752,0
86,354.5738506296775,0,351.9488037410651,0,355.1876372057181,0
87,351.7022316278327,0,349.0391550992648,0,352.3175443604183,0
88,348.9009495292343,0,346.2031178307349,0,349.5202078470278,0
89,346.1713967270323,0,343.4422592206217,0,346.7970434594661,0
90,343.5147318575475,0,340.75774863531,0,344.1492691656317,0
91,340.9318754902283,0,338.1505886225693,0,341.5778133709127,0
92,338.4235085333258,0,335.6214581708684,0,339.08327798331,0
93,335.9900733880757,0,333.1707435222396,0,336.6661004744113,0
94,333.631777818887,0,330.7986331213704,0,334.326318974533,0
95,331.3486014429148,0,328.5049852668595,0,332.0638125245444,0
96,329.1403046817397,0,326.2894440146084,0,329.8782147026227,0
97,327.0064399628054,0,324.1514426399775,0,327.7687960965248,0
98,324.9463649106269,0,322.0901547455383,0,325.7348720567323,0
99,322.9592572291148,0,320.104595811282,0,323.7752504093731,0
100,321.0441309477237,0,318.1936117343216,0,321.8886336397943,0
101,319.1998536862091,0,316.3558693459099,0,320.0741546176964,0
102,317.425164585722,0,314.5899277416203,0,318.329828812815,0
103,315.7186925575403,0,312.8942505200582,0,316.6541466485708,0
104,314.078974514207,0,311.2671851087443,0,315.045581540379,0
105,312.5044732701851,0,309.7070445228973,0,313.5022291540355,0
106,310.9935948289906,0,308.2121013377763,0,312.0223990245985,0
107,309.5447048095477,0,306.7805871149856,0,310.6042432046591,0
108,308.1561438045639,0,305.4107345364991,0,309.2459039416894,0
109,306.8262415062866,0,304.1007797808175,0,307.9456284988286,0
110,305.5533294784253,0,302.8489981649987,0,306.7015512373508,0
111,304.3357524957009,0,301.6536786665675,0,305.5119418642796,0
112,303.171878413079,0,300.5131615215888,0,304.3750605016759,0
113,302.0601065640311,0,299.4258307881785,0,303.2891935206187,0
114,300.998874720284,0,298.3901468983614,0,302.2527483500839,0
115,299.9866646738109,0,297.404593986081,0,301.2641160618752,0
116,299.0220065248714,0,296.4677739741819,0,300.32177761471,0
117,298.1034817776354,0,295.5782868258039,0,299.4242935616127,0
118,297.2297253574035,0,294.7348812261525,0,298.5702378871513,0
119,296.399426670939,0,293.9362179914577,0,297.7582794014733,0
120,295.611329834418,0,293.1811543176354,0,296.9871478923592,0
121,294.8642331924869,0,292.4686111217425,0,296.2556006778265,0
122,294.156988247557,0,291.7975463788525,0,295.5624690295203,0
123,293.4884981113895,0,291.1669760204239,0,294.9066451575807,0
124,292.8577155818426,0,290.5759865802293,0,294.2870364772001,0
125,292.263640937053,0,290.0237527032734,0,293.7026229785537,0
126,291.705319527809,0,289.5094510550134,0,293.1524278831565,0
127,291.1818392369149,0,289.032353889581,0,292.6354951515989,0
128,290.6923278624394,0,288.5917578103308,0,292.1509113417404,0
129,290.2359504700946,0,288.1870256943126,0,291.697789520062,0
130,289.8119067488979,0,287.8175494567976,0,291.2752883453193,0
131,289.4194283938833,0,287.482772602333,0,290.8825719677045,0
132,289.0577765299284,0,287.1821952613283,0,290.5188349107132,0
133,288.7262391818473,0,286.9153039468927,0,290.1832837465093,0
134,288.4241287875561,0,286.681686962133,0,289.8751604696437,0
135,288.1507797432825,0,286.4808723165214,0,289.5936822085652,0
136,287.9055459621491,0,286.3125183061478,0,289.3381290886454,0
137,287.6877984197608,0,286.1761466115374,0,289.1077194710911,0
138,287.4969226522163,0,286.0714553831031,0,288.9017566488603,0
139,287.3323161627119,0,285.9979054286452,0,288.7193891150388,0
140,287.1933856819648,0,285.955143972697,0,288.5598923453277,0
141,287.0795442139849,0,285.9424959469301,0,288.4225341932003,0
142,286.9902077811189,0,285.9593239362966,0,288.3065466683938,0
143,286.9247917587213,0,286.0046398289239,0,288.2111455613615,0
144,286.8827066576382,0,286.0770935347585,0,288.135542031975,0
145,286.863353167624,0,286.1747134228953,0,288.0789592544832,0
146,286.8661162102596,0,286.2938096240905,0,288.0405456889488,0
147,286.8903576550654,0,286.4274764306507,0,288.0194683441101,0
148,286.9354072089354,0,286.5730615225993,0,288.0148417702746,0
149,287.0005507653709,0,286.7292978766135,0,288.0257710971487,0
150,287.0850151399246,0,286.8948682117409,0,288.0513173364402,0
151,287.1879474897727,0,287.0684061730705,0,288.0905247426401,0
152,287.3083864609803,0,287.2485011385077,0,288.1424342572856,0
153,287.4452196951795,0,287.4337087592057,0,288.2060273895178,0
154,287.5971191157885,0,287.622570762046,0,288.2803650041499,0
155,287.7624368826301,0,287.8136507062383,0,288.3644645845112,0
156,287.938960434866,0,288.0056009561737,0,288.4575614061416,0
157,288.1228035263896,0,288.1973052028052,0,288.5589878275948,0
158,288.3094454461062,0,288.3882029307226,0,288.6688145856991,0
159,288.4968942661083,0,288.5781636830663,0,288.7873150800853,0
160,288.6843995354287,0,288.7672894788327,0,288.9151954858183,0
161,288.8718240462783,0,288.9558303401187,0,289.053005619309,0
162,289.0593607157253,0,289.1441536410996,0,289.2014723929071,0
163,289.2474135898269,0,289.3327402869313,0,289.361111899747,0
164,289.436557097224,0,289.5221962809892,0,289.5322340179024,0
165,289.6275354009547,0,289.7132757430499,0,289.714710183837,0
166,289.8212864182601,0,289.906915475439,0,289.9069154756879,0
167,290.018986417065,0,290.1042840160691,0,290.1042840162746,0
168,290.2221179388224,0,290.3068510818372,0,290.3068510820102,0
169,290.4325698112685,0,290.5164875224976,0,290.5164875226388,0
170,290.6527859302936,0,290.7356129440006,0,290.7356129441193,0
171,290.8859927709916,0,290.9674209332601,0,290.967420933356,0
172,291.1365607255808,0,291.2162365096352,0,291.2162365097155,0
173,291.4106059853088,0,291.4881113978869,0,291.4881113979541,0
174,291.7170546400968,0,291.7918763585209,0,291.7918763585762,0
175,292.0696726737459,0,292.1411486552489,0,292.1411486552929,0
176,292.4913486323997,0,292.5585670940849,0,292.5585670941209,0
177,293.0244881735751,0,293.0860707746585,0,293.0860707746867,0
178,293.7621817229997,0,293.8157190497464,0,293.8157190497686,0
179,294.983207294688,0,295.0231866153302,0,295.0231866153473,0
180,298.6365561676822,0,298.6356959017598,0,298.6356959017712,0
