loop:1,season:5.93467e+07,P_air:6.18468e-11,P_ice:0,P_rego:0.001,T_sub:79.2847
162,117.1976586619953,0,117.1974605268155,0,117.2765011306576,0
163,117.1190983589247,0,117.1189013553516,0,117.1580647342917,0
164,117.0447407245727,0,117.0445447920695,0,117.0584151518192,0
165,116.9745221595837,0,116.9743272385301,0,116.9763112702713,0
166,116.9085172388981,0,116.9083232685972,0,116.9083232687133,0
167,116.8466089481852,0,116.8464158696301,0,116.8464158697249,0
168,116.7888846742716,0,116.7886924271923,0,116.7886924272701,0
169,116.7353724446855,0,116.7351809684116,0,116.7351809684753,0
170,116.6859751996374,0,116.6857844348948,0,116.6857844349472,0
171,116.6408007087351,0,116.6406105946985,0,116.6406105947411,0
172,116.5998978408658,0,116.599708316004,0,116.5997083160392,0
173,116.563322725655,0,116.5631337276313,0,116.5631337276601,0
174,116.5310727406633,0,116.5308842071765,0,116.5308842071995,0
175,116.503218166862,0,116.5030300345997,0,116.5030300346191,0
176,116.4798350899697,0,116.4796472945237,0,116.4796472945387,0
177,116.4611982535372,0,116.4610107265411,0,116.4610107265535,0
178,116.4477525918788,0,116.4475652585579,0,116.447565258567,0
179,116.4396995144313,0,116.4395122971094,0,116.4395122971166,0
180,116.437037325968,0,116.4368501469947,0,116.4368501469997,0
