loop:1,season:5.93452e+07,P_air:0.947075,P_ice:0.00881627,P_rego:0.0441087,T_sub:0
20,193.7369315264612,471.3058785402283,193.7369357695766,483.1788371230094,193.7369357695766,483.1788371230094
21,193.7369315264612,432.6693781764646,193.7369357695766,445.2362254881056,193.7369357695766,445.2362254881056
22,193.7369315264612,391.033056065706,193.7369357695766,404.3770338916074,193.7369357695766,404.3770338916074
23,193.7369315264612,346.0314926822271,193.7369357695766,360.2461427535717,193.7369357695766,360.2461427535717
24,193.7369315264612,28.58123296639036,193.7369357695766,312.2739981240608,193.7369357695766,312.2739981240608
25,204.9854765476041,0,193.7369357695766,99.18233374846044,193.7369357695766,99.18233374846044
26,214.2128238192734,0,208.6410840734701,0,208.6410840734701,0
27,222.5728274608225,0,221.1699251446593,0,221.1699251446593,0
28,230.2429293520243,0,230.5202592461026,0,230.5202592461026,0
29,236.9139694132669,0,237.6623085190468,0,237.6623085190468,0
30,242.6795182993706,0,243.4102674422682,0,243.4102674422682,0
31,247.647415329938,0,248.2792676530737,0,248.2792676530737,0
32,251.9248289028374,0,252.4507603402767,0,252.4507603402767,0
33,255.6059799711269,0,256.0328494012398,0,256.0328494012398,0
34,258.7712467065781,0,259.1078179759451,0,259.1078179759451,0
35,261.4898755936412,0,261.7445755982609,0,261.7445755982609,0
36,263.8223252244875,0,264.0029811174905,0,264.0029811174905,0
37,265.8217258171831,0,265.9356350868669,0,265.9356350868669,0
38,267.5348119108374,0,267.5888417396051,0,267.5888417396051,0
39,269.002601476597,0,269.0032182160381,0,269.0032182160381,0
40,270.2609453721734,0,270.2142484744665,0,270.2142484744665,0
41,271.3410036152698,0,271.2527148511422,0,271.2527148511422,0
42,272.2696794865849,0,272.1450771823426,0,272.1450771823426,0
43,273.0700291144744,0,272.9139755837144,0,272.9139755837144,0
44,273.7616549054266,0,273.578522128706,0,273.578522128706,0
45,274.3610849104227,0,274.1548084192092,0,274.1548084192092,0
46,274.8821365655471,0,274.6561594553299,0,274.6561594553299,0
47,275.3362615868978,0,275.0936179437472,0,275.0936179437472,0
48,275.7328684841229,0,275.4761443237566,0,275.4761443237566,0
49,276.0796196522998,0,275.8110383170299,0,275.8110383170299,0
50,276.3827009152538,0,276.1041386940412,0,276.1041386940412,0
51,276.6470624513541,0,276.3600706480622,0,276.3600706480622,0
52,276.8766310570901,0,276.582524476554,0,276.582524476554,0
53,277.0744945899218,0,276.7743296981758,0,276.7743296981758,0
54,277.2430601297586,0,276.937710779088,0,276.937710779088,0
55,277.3841878951894,0,277.0743810075898,0,277.0743810075898,0
56,277.499303257983,0,277.1855941924917,0,277.1855941924917,0
57,277.5894893425383,0,277.2723577805198,0,277.2723577805198,0
58,277.655562707394,0,277.3353986773506,0,277.3353986773506,0
59,277.6981345159219,0,277.3752292255784,0,277.3752292255784,0
60,277.7176594431878,0,277.3922756275774,0,277.3922756275774,0
61,277.7144743615008,0,277.3868412537932,0,277.3868412537932,0
62,277.6888286199577,0,277.3591117917334,0,277.3591117917334,0
63,277.6409074996175,0,277.3092538926307,0,277.3092538926307,0
64,277.570850197998,0,277.2374228174595,0,277.2374228174595,0
65,277.4787634825585,0,277.1436814983681,0,277.1436814983681,0
66,277.364731957974,0,277.0280842911691,0,277.0280842911691,0
67,277.228825718891,0,276.8907428073944,0,276.8907428073944,0
68,277.0711060093868,0,276.7317027280982,0,276.7317027280982,0
69,276.8916293820917,0,276.5509875341733,0,276.5509875341733,0
70,276.690450742475,0,276.3486478369439,0,276.3486478369439,0
71,276.4676255753286,0,276.1247898956454,0,276.1247898956454,0
72,276.2232115787709,0,275.879442606014,0,275.879442606014,0
73,275.957269873951,0,275.6126346291074,0,275.6126346291074,0
74,275.6698659138123,0,275.3244438448377,0,275.3244438448377,0
75,275.3610701797771,0,275.0149930150329,0,275.0149930150329,0
76,275.03095872905,0,274.6843226930096,0,274.6843226930096,0
77,274.6796136358826,0,274.3324770804331,0,274.3324770804331,0
78,274.3071233560888,0,273.9595589102639,0,273.9595589102639,0
79,273.913583034149,0,273.5657346024399,0,273.5657346024399,0
80,273.4990947654252,0,273.1510621324315,0,273.1510621324315,0
81,273.0637678215004,0,272.7156018930254,0,272.7156018930254,0
82,272.6077188437828,0,272.2594671107558,0,272.2594671107558,0
83,272.1310720088312,0,271.7829041679494,0,271.7829041679494,0
84,271.6339591679621,0,271.2859893189159,0,271.2859893189159,0
85,271.1165199632387,0,270.7687846133238,0,270.7687846133238,0
86,270.5789019218522,0,270.231392631034,0,270.231392631034,0
87,270.0212605309116,0,269.6742133916145,0,269.6742133916145,0
88,269.443759294732,0,269.0973191219239,0,269.0973191219239,0
89,268.8465697768076,0,268.5006896082181,0,268.5006896082181,0
90,268.2298716286583,0,267.8844539792486,0,267.8844539792486,0
91,267.59385260776,0,267.2494312323233,0,267.2494312323233,0
92,266.9387085865997,0,266.5951853577609,0,266.5951853577609,0
93,266.2646435547176,0,265.9219702191485,0,265.9219702191485,0
94,265.5718696151253,0,265.2301890354262,0,265.2301890354262,0
95,264.8606069757051,0,264.520152625361,0,264.520152625361,0
96,264.131083934712,0,263.7918440631497,0,263.7918440631497,0
97,263.383536856749,0,263.0455439548026,0,263.0455439548026,0
98,262.6182101303875,0,262.2815735757893,0,262.2815735757893,0
99,261.8353560890633,0,261.5002402152539,0,261.5002402152539,0
100,261.0352348595613,0,260.701681199313,0,260.701681199313,0
101,260.2181140714977,0,259.8861672942126,0,259.8861672942126,0
102,259.3842683078698,0,259.0540219842679,0,259.0540219842679,0
103,258.5339780866147,0,258.2055707196991,0,258.2055707196991,0
104,257.6675280157604,0,257.3410295639515,0,257.3410295639515,0
105,256.7852035314999,0,256.4606746809594,0,256.4606746809594,0
106,255.8872852722221,0,255.5648341326772,0,255.5648341326772,0
107,254.9740396194688,0,254.6538268224175,0,254.6538268224175,0
108,254.04570320647,0,253.7278655821769,0,253.7278655821769,0
109,253.1024582287243,0,252.787166810113,0,252.787166810113,0
110,252.1443941980806,0,251.8319252142342,0,251.8319252142342,0
111,251.1714504384265,0,250.8622188928277,0,250.8622188928277,0
112,250.1833323057401,0,249.8778654840349,0,249.8778654840349,0
113,249.1793931374771,0,248.8784515619205,0,248.8784515619205,0
114,248.1584737445609,0,247.8631619647042,0,247.8631619647042,0
115,247.1186924101558,0,246.8305367510355,0,246.8305367510355,0
116,246.0571814274366,0,245.7781721118183,0,245.7781721118183,0
117,244.9697716315354,0,244.7025250021289,0,244.7025250021289,0
118,243.8506342439626,0,243.5984657916042,0,243.5984657916042,0
119,242.6918990985097,0,242.458779842365,0,242.458779842365,0
120,241.4832784589969,0,241.2738036506939,0,241.2738036506939,0
121,240.2117341558431,0,240.0310150731555,0,240.0310150731555,0
122,238.8612328838102,0,238.7146145372378,0,238.7146145372378,0
123,237.4126411958094,0,237.3049091399718,0,237.3049091399718,0
124,235.8437805446819,0,235.7765975812499,0,235.7765975812499,0
125,234.1294755672587,0,234.0964990295226,0,234.0964990295226,0
126,232.2413946524683,0,232.2176445643687,0,232.2176445643687,0
127,230.1504583722253,0,230.0669116511346,0,230.0669116511346,0
128,227.8549399315462,0,227.694206173315,0,227.694206173315,0
129,225.4419480986154,0,225.2390391058331,0,225.2390391058331,0
130,222.957217397765,0,222.7272480163527,0,222.7272480163527,0
131,220.4285132220472,0,220.1766773787911,0,220.1766773787911,0
132,217.8764491977547,0,217.6022657887576,0,217.6022657887576,0
133,215.3202663507166,0,215.0194512059118,0,215.0194512059118,0
134,212.7808200749681,0,212.4465272720631,0,212.4465272720631,0
135,210.2817055247435,0,209.9063284346117,0,209.9063284346117,0
136,207.8482742518742,0,207.4267487520027,0,207.4267487520027,0
137,205.5034135368338,0,205.0393985037078,0,205.0393985037078,0
138,203.2581389572915,0,202.7742973499454,0,202.7742973499454,0
139,201.0941990862053,0,200.648327927483,0,200.648327927483,0
140,198.9349865669947,0,198.6433731637082,0,198.6433731637082,0
141,196.6000181275722,0,193.7369357695766,105.8904400214873,193.7369357695766,105.8904400214873
142,193.7369315264612,56.96181509508032,193.7369357695766,283.7350764007032,193.7369357695766,283.7350764007032
143,193.7369315264612,304.6789442004907,193.7369357695766,351.8702711169776,193.7369357695766,351.8702711169776
144,193.7369315264612,377.7875440028784,193.7369357695766,416.2573743656368,193.7369357695766,416.2573743656368
145,193.7369315264612,443.5111048925791,193.7369357695766,476.4300920949148,193.7369357695766,476.4300920949148
146,193.7369315264612,505.6731190086821,193.7369357695766,534.4207591485385,193.7369357695766,534.4207591485385
147,193.7369315264612,565.1969885347906,193.7369357695766,591.9984591051359,193.7369357695766,591.9984591051359
148,193.7369315264612,622.9893511495308,193.7369357695766,647.2976545861513,193.7369357695766,647.2976545861513
149,193.7369315264612,679.2448867895197,193.7369357695766,702.1504707617579,193.7369357695766,702.1504707617579
150,193.7369315264612,733.9128299922921,193.7369357695766,755.4831454452464,193.7369357695766,755.4831454452464
151,193.7369315264612,787.400989461389,193.7369357695766,807.7136705710725,193.7369357695766,807.7136705710725
152,193.7369315264612,839.3099188450259,193.7369357695766,858.3242905480618,193.7369357695766,858.3242905480618
153,193.7369315264612,889.4890750598037,193.7369357695766,907.7320572207861,193.7369357695766,907.7320572207861
154,193.7369315264612,937.5974697047442,193.7369357695766,955.0214475047326,193.7369357695766,955.0214475047326
155,193.7369315264612,983.1700757422967,193.7369357695766,999.7071942104654,193.7369357695766,999.7071942104654
156,193.7369315264612,1024.682199157979,193.7369357695766,1040.512560775051,193.7369357695766,1040.512560775051
157,193.7369315264612,1063.23097051954,193.7369357695766,1078.417463570937,193.7369357695766,1078.417463570937
158,193.7369315264612,1099.335723748644,193.7369357695766,1113.941097105281,193.7369357695766,1113.941097105281
159,193.7369315264612,1133.302506374887,193.7369357695766,1147.38167223026,193.7369357695766,1147.38167223026
160,193.7369315264612,1165.37572639148,193.7369357695766,1178.785068378147,193.7369357695766,1178.785068378147
161,193.7369315264612,1195.48915632992,193.7369357695766,1208.3346707519,193.7369357695766,1208.3346707519
162,193.7369315264612,1223.765219293167,193.7369357695766,1236.039516099242,193.7369357695766,1236.039516099242
163,193.7369315264612,1250.258048064266,193.7369357695766,1261.938382135552,193.7369357695766,1261.938382135552
164,193.7369315264612,1275.002082966672,193.7369357695766,1286.078253225478,193.7369357695766,1286.078253225478
165,193.7369315264612,1297.986045359733,193.7369357695766,1308.497057373449,193.7369357695766,1308.497057373449
166,193.7369315264612,1319.348377959511,193.7369357695766,1329.26296111112,193.7369357695766,1329.26296111112
167,193.7369315264612,1339.064396159401,193.7369357695766,1348.344124043032,193.7369357695766,1348.344124043032
168,193.7369315264612,1357.097666284852,193.7369357695766,1365.791616191945,193.7369357695766,1365.791616191945
169,193.7369315264612,1373.52142159336,193.7369357695766,1381.64903566327,193.7369357695766,1381.64903566327
170,193.7369315264612,1388.412922657984,193.7369357695766,1396.002931017927,193.7369357695766,1396.002931017927
171,193.7369315264612,1401.977527594978,193.7369357695766,1409.07198312251,193.7369357695766,1409.07198312251
172,193.7369315264612,1414.316212387166,193.7369357695766,1420.93870368645,193.7369357695766,1420.93870368645
173,193.7369315264612,1425.402889765493,193.7369357695766,1431.578335131293,193.7369357695766,1431.578335131293
174,193.7369315264612,1435.228825707341,193.7369357695766,1440.981588848634,193.7369357695766,1440.981588848634
175,193.7369315264612,1443.817882264653,193.7369357695766,1449.168197552618,193.7369357695766,1449.168197552618
176,193.7369315264612,1451.252160321886,193.7369357695766,1456.212091538128,193.7369357695766,1456.212091538128
177,193.7369315264612,1457.716722614909,193.7369357695766,1462.293926076588,193.7369357695766,1462.293926076588
178,193.7369315264612,1463.580430334094,193.7369357695766,1467.837634872368,193.7369357695766,1467.837634872368
179,193.7369315264612,1469.535869518755,193.7369357695766,1474.047638983335,193.7369357695766,1474.047638983335
180,193.7369315264612,1489.123051016488,193.7369357695766,1489.137334315051,193.7369357695766,1489.137334315051
