loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
34,250.0083435455746,0,249.9808035631166,0,250.0224899184418,0
35,250.008533991899,0,249.9808037566756,0,250.0210990883664,0
36,250.0087203878977,0,249.980803946118,0,250.0196959809083,0
37,250.008902333464,0,249.980804131037,0,250.0182810231187,0
38,250.0090794694162,0,249.9808043110677,0,250.0168546456988,0
39,250.0092514718873,0,249.9808044858805,0,250.0154172828624,0
40,250.0094180477001,0,249.9808046551775,0,250.0139693721995,0
41,250.0095789305251,0,249.9808048186879,0,250.0125113545386,0
42,250.0097338776698,0,249.9808049761652,0,250.0110436738092,0
43,250.0098826673774,0,249.9808051273837,0,250.0095667769034,0
44,250.0100250965428,0,249.980805272137,0,250.0080811135381,0
45,250.0101609787718,0,249.9808054102356,0,250.0065871361153,0
46,250.0102901427229,0,249.9808055415054,0,250.005085299583,0
47,250.0104124306847,0,249.9808056657859,0,250.0035760612948,0
48,250.0105276973507,0,249.9808057829296,0,250.0020598808695,0
49,250.0106358087595,0,249.9808058928002,0,250.0005372200497,0
50,250.0107366413748,0,249.9808059952722,0,249.9990085425607,0
51,250.0108300812839,0,249.9808060902297,0,249.9974743139678,0
52,250.0109160234975,0,249.980806177566,0,249.9959350015342,0
53,250.010994371335,0,249.9808062571828,0,249.9943910740777,0
54,250.011065035885,0,249.9808063289899,0,249.9928430018275,0
55,250.0111279355285,0,249.980806392904,0,249.9912912562801,0
56,250.0111829955176,0,249.9808064488494,0,249.9897363100559,0
57,250.0112301476015,0,249.9808064967566,0,249.9881786367542,0
58,250.0112693296948,0,249.9808065365625,0,249.9866187108089,0
59,250.0113004855807,0,249.9808065682101,0,249.9850570073436,0
60,250.0113235646465,0,249.9808065916476,0,249.9834940020263,0
61,250.0113385216465,0,249.9808066068293,0,249.981930170925,0
62,250.0113453164886,0,249.9808066137144,0,249.9808101639179,0
63,250.0113439140431,0,249.9808066122673,0,249.980810162471,0
64,250.0113342839691,0,249.9808066024568,0,249.9808101526624,0
65,250.0113164005588,0,249.9808065842572,0,249.9808101344661,0
66,250.0112902425951,0,249.9808065576466,0,249.9808101078605,0
67,250.0112557932227,0,249.980806522608,0,249.9808100728284,0
68,250.0112130398314,0,249.9808064791287,0,249.9808100293571,0
69,250.011161973948,0,249.9808064271999,0,249.9808099774379,0
70,250.0111025911393,0,249.9808063668172,0,249.9808099170663,0
71,250.0110348909215,0,249.9808062979801,0,249.9808098482419,0
72,250.0109588766777,0,249.9808062206919,0,249.9808097709681,0
73,250.010874555582,0,249.9808061349601,0,249.9808096852522,0
74,250.0107819385291,0,249.9808060407958,0,249.9808095911052,0
75,250.010681040069,0,249.9808059382135,0,249.980809488542,0
76,250.0105718783468,0,249.980805827232,0,249.980809377581,0
77,250.0104544750467,0,249.9808057078732,0,249.9808092582442,0
78,250.0103288553391,0,249.9808055801626,0,249.9808091305573,0
79,250.0101950478326,0,249.9808054441294,0,249.9808089945493,0
80,250.0100530845276,0,249.9808052998061,0,249.9808088502526,0
81,250.0099030007736,0,249.9808051472286,0,249.9808086977034,0
82,250.0097448352296,0,249.9808049864363,0,249.9808085369407,0
83,250.0095786298254,0,249.9808048174717,0,249.9808083680074,0
84,250.0094044297267,0,249.9808046403808,0,249.9808081909493,0
85,250.0092222833012,0,249.9808044552128,0,249.9808080058155,0
86,250.0090322420875,0,249.9808042620199,0,249.9808078126584,0
87,250.008834360765,0,249.980804060858,0,249.9808076115337,0
88,250.0086286971259,0,249.9808038517855,0,249.9808074024999,0
89,250.008415312049,0,249.9808036348646,0,249.9808071856191,0
90,250.0081942694751,0,249.9808034101601,0,249.9808069609561,0
91,250.0079656363834,0,249.9808031777401,0,249.9808067285792,0
92,250.0077294827703,0,249.9808029376759,0,249.9808064885594,0
93,250.0074858816287,0,249.9808026900416,0,249.9808062409709,0
94,250.0072349089305,0,249.9808024349144,0,249.9808059858909,0
95,250.0069766436085,0,249.9808021723746,0,249.9808057233996,0
96,250.0067111675418,0,249.9808019025054,0,249.9808054535804,0
97,250.0064385655422,0,249.980801625393,0,249.9808051765193,0
98,250.006158925342,0,249.9808013411266,0,249.9808048923055,0
99,250.0058723375846,0,249.9808010497985,0,249.9808046010312,0
100,250.0055788958161,0,249.9808007515036,0,249.9808043027914,0
101,250.00527869648,0,249.98080044634,0,249.9808039976842,0
102,250.0049718389135,0,249.9808001344085,0,249.9808036858106,0
103,250.0046584253472,0,249.9807998158134,0,249.9808033672743,0
104,250.0043385609064,0,249.9807994906612,0,249.9808030421823,0
105,250.0040123536165,0,249.980799159062,0,249.9808027106444,0
106,250.003679914411,0,249.9807988211283,0,249.9808023727732,0
107,250.0033413571437,0,249.9807984769761,0,249.9808020286847,0
108,250.0029967986043,0,249.980798126724,0,249.9808016784974,0
109,250.0026463585391,0,249.9807977704937,0,249.9808013223329,0
110,250.0022901596763,0,249.9807974084099,0,249.9808009603161,0
111,250.0019283277563,0,249.9807970406006,0,249.9808005925749,0
112,250.0015609915691,0,249.9807966671966,0,249.9808002192399,0
113,250.0011882829972,0,249.980796288332,0,249.9807998404454,0
114,250.0008103370675,0,249.980795904144,0,249.9807994563285,0
115,250.0004272920099,0,249.9807955147732,0,249.9807990670297,0
116,250.0000392893268,0,249.9807951203634,0,249.9807986726929,0
117,249.9996464738721,0,249.9807947210618,0,249.9807982734652,0
118,249.9992489939426,0,249.9807943170192,0,249.9807978694974,0
119,249.9988470013825,0,249.9807939083901,0,249.9807974609438,0
120,249.9984406517027,0,249.9807934953324,0,249.9807970479625,0
121,249.9980301042171,0,249.980793078008,0,249.9807966307153,0
122,249.997615522198,0,249.980792656583,0,249.9807962093683,0
123,249.9971970730537,0,249.9807922312276,0,249.9807957840916,0
124,249.9967749285291,0,249.9807918021163,0,249.9807953550596,0
125,249.9963492649363,0,249.9807913694284,0,249.9807949224517,0
126,249.9959202634152,0,249.9807909333478,0,249.9807944864519,0
127,249.9954881102319,0,249.9807904940643,0,249.9807940472496,0
128,249.9950529971185,0,249.9807900517725,0,249.9807936050396,0
129,249.9946151216606,0,249.9807896066732,0,249.9807931600226,0
130,249.9941746877409,0,249.9807891589739,0,249.9807927124061,0
131,249.9937319060465,0,249.9807887088885,0,249.980792262404,0
132,249.9932869946512,0,249.9807882566389,0,249.9807918102381,0
133,249.9928401796836,0,249.9807878024549,0,249.9807913561381,0
134,249.9923916960983,0,249.9807873465753,0,249.9807909003428,0
135,249.9919417885638,0,249.980786889249,0,249.9807904431011,0
136,249.9914907124931,0,249.9807864307354,0,249.9807899846723,0
137,249.9910387352392,0,249.9807859713064,0,249.9807895253283,0
138,249.9905861374873,0,249.9807855112473,0,249.9807890653543,0
139,249.9901332148853,0,249.9807850508588,0,249.9807886050509,0
140,249.9896802799564,0,249.9807845904585,0,249.9807881447358,0
141,249.9892276643551,0,249.9807841303834,0,249.9807876847459,0
142,249.9887757215411,0,249.9807836709931,0,249.9807872254405,0
143,249.9883248299645,0,249.9807832126722,0,249.9807867672044,0
144,249.9878753968805,0,249.9807827558348,0,249.9807863104514,0
145,249.9874278629503,0,249.9807823009288,0,249.9807858556296,0
146,249.9869827078258,0,249.9807818484417,0,249.9807854032263,0
147,249.9865404569805,0,249.980781398908,0,249.9807849537757,0
148,249.9861016901398,0,249.9807809529169,0,249.9807845078671,0
149,249.9856670517796,0,249.9807805111236,0,249.9807840661556,0
150,249.9852372643475,0,249.9807800742627,0,249.9807836293754,0
151,249.9848131451102,0,249.9807796431649,0,249.9807831983574,0
152,249.9843956279308,0,249.9807792187798,0,249.9807827740508,0
153,249.9839857918713,0,249.9807788022044,0,249.9807823575524,0
154,249.9835848994844,0,249.9807783947224,0,249.9807819501458,0
155,249.9831944492522,0,249.9807779978571,0,249.980781553354,0
156,249.9828162494063,0,249.9807776134473,0,249.9807811690153,0
157,249.9824525254785,0,249.9807772437557,0,249.980780799392,0
158,249.9821060840371,0,249.9807768916358,0,249.9807804473372,0
159,249.9817805769373,0,249.9807765608009,0,249.9807801165636,0
160,249.9814809639011,0,249.9807762562943,0,249.9807798121134,0
161,249.9812144267382,0,249.9807759854193,0,249.9807795412884,0
162,249.9809925845014,0,249.9807757599913,0,249.9807793159021,0
163,249.9808398593009,0,249.9807756048588,0,249.9807791607982,0
164,249.9808181828338,0,249.9807755830177,0,249.9807791389612,0
165,249.9808181525861,0,249.9807755829973,0,249.9807791389408,0
166,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
167,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
168,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
169,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
170,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
171,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
172,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
173,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
174,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
175,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
176,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
177,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
178,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
179,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
180,249.9808181525609,0,249.9807755829973,0,249.9807791389408,0
