loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:0
85,247.7268235317989,0,247.2934732962647,0,247.2934732962647,0
86,247.3973366187589,0,246.9647366474376,0,246.9647366474376,0
87,247.0536684254627,0,246.6221239084809,0,246.6221239084809,0
88,246.6959268549878,0,246.2656179510149,0,246.2656179510149,0
89,246.3242234982297,0,245.895136973322,0,245.895136973322,0
90,245.9386732873928,0,245.5107573317774,0,245.5107573317774,0
91,245.5393949051674,0,245.1132387871367,0,245.1132387871367,0
92,245.1265114518262,0,244.7020623598368,0,244.7020623598368,0
93,244.7001509647548,0,244.2773937032497,0,244.2773937032497,0
94,244.260446694492,0,243.8395585816502,0,243.8395585816502,0
95,243.8075371969444,0,243.3888197926129,0,243.3888197926129,0
96,243.3415662268269,0,242.9250435557329,0,242.9250435557329,0
97,242.8626817213577,0,242.4484197649558,0,242.4484197649558,0
98,242.3710289554628,0,241.959182955539,0,241.959182955539,0
99,241.8667109566362,0,241.4575174838719,0,241.4575174838719,0
100,241.3495978513508,0,240.9432083628323,0,240.9432083628323,0
101,240.8185954637279,0,240.4153307858923,0,240.4153307858923,0
102,240.2695694039858,0,239.8701374030718,0,239.8701374030718,0
103,239.6916399351511,0,239.2970127802429,0,239.2970127802429,0
104,239.0652113925958,0,238.675750478604,0,238.675750478604,0
105,238.3671738298831,0,237.9829936990326,0,237.9829936990326,0
106,237.5734138191756,0,237.1947184822519,0,237.1947184822519,0
107,236.6579479083827,0,236.2849353372638,0,236.2849353372638,0
108,235.5918711152165,0,235.224411954601,0,235.224411954601,0
109,234.3425987560946,0,233.9798914411099,0,233.9798914411099,0
110,232.8731928924337,0,232.5128849872007,0,232.5128849872007,0
111,231.1416214449059,0,230.7781091138875,0,230.7781091138875,0
112,229.1427569380592,0,228.7791390615547,0,228.7791390615547,0
113,227.0845087513146,0,226.7247502534766,0,226.7247502534766,0
114,224.9987297334498,0,224.6432285851632,0,224.6432285851632,0
115,222.8866821192264,0,222.5355788451207,0,222.5355788451207,0
116,220.749312026616,0,220.4026867227117,0,220.4026867227117,0
117,218.5875540585321,0,218.2455094788337,0,218.2455094788337,0
118,216.4023430895339,0,216.0650124862634,0,216.0650124862634,0
119,214.1946208761803,0,213.8620985388451,0,213.8620985388451,0
120,211.9653412173034,0,211.637711424353,0,211.637711424353,0
121,209.7154741834707,0,209.3928546358748,0,209.3928546358748,0
122,207.4460097479559,0,207.1285075068907,0,207.1285075068907,0
123,205.1579611069789,0,204.8456518317053,0,204.8456518317053,0
124,202.8523678126337,0,202.5453570295941,0,202.5453570295941,0
125,200.5302988235088,0,200.2286923740765,0,200.2286923740765,0
126,198.1928556599627,0,197.8967234742387,0,197.8967234742387,0
127,195.8411757490421,0,195.5506225469245,0,195.5506225469245,0
128,193.4764359875951,0,193.1915505756232,0,193.1915505756232,0
129,191.099856667284,0,190.8207117005846,0,190.8207117005846,0
130,188.7127058876838,0,188.4394052383784,0,188.4394052383784,0
131,186.3163045488249,0,186.0489161950811,0,186.0489161950811,0
132,183.9120323806493,0,183.6506387970495,0,183.6506387970495,0
133,181.501340313597,0,181.2460224382515,0,181.2460224382515,0
134,179.0858308564096,0,178.8366131457579,0,178.8366131457579,0
135,176.6680028438467,0,176.4245818920435,0,176.4245818920435,0
136,174.2568148801786,0,174.0168028983537,0,174.0168028983537,0
137,171.8903633069911,0,171.6497256307878,0,171.6497256307878,0
138,169.5317617152986,0,169.4104773697391,0,169.4104773697391,0
139,164.3026617882004,217.5070805513803,164.3027186897253,236.8710177384841,164.3027186897253,236.8710177384841
140,164.3026617882004,311.750269436261,164.3027186897253,317.5788534654768,164.3027186897253,317.5788534654768
141,164.3026617882004,383.0847876098628,164.3027186897253,387.3936021279287,164.3027186897253,387.3936021279287
142,164.3026617882004,449.172155957564,164.3027186897253,452.57226238112,164.3027186897253,452.57226238112
143,164.3026617882004,514.5453352315762,164.3027186897253,518.470073272025,164.3027186897253,518.470073272025
144,164.3026617882004,578.2118489771109,164.3027186897253,580.9262597195088,164.3027186897253,580.9262597195088
145,164.3026617882004,639.8546065604277,164.3027186897253,642.8043131571917,164.3027186897253,642.8043131571917
146,164.3026617882004,701.3983223615144,164.3027186897253,704.1567740463689,164.3027186897253,704.1567740463689
147,164.3026617882004,761.4534866102534,164.3027186897253,763.9359615091589,164.3027186897253,763.9359615091589
148,164.3026617882004,820.4416142179011,164.3027186897253,823.0312749707375,164.3027186897253,823.0312749707375
149,164.3026617882004,879.4231079595629,164.3027186897253,881.5672290849707,164.3027186897253,881.5672290849707
150,164.3026617882004,936.8553971063055,164.3027186897253,939.1839991417763,164.3027186897253,939.1839991417763
151,164.3026617882004,993.138134907639,164.3027186897253,995.1397184924814,164.3027186897253,995.1397184924814
152,164.3026617882004,1048.092669834894,164.3027186897253,1049.886486811372,164.3027186897253,1049.886486811372
153,164.3026617882004,1101.339693764191,164.3027186897253,1103.089949097678,164.3027186897253,1103.089949097678
154,164.3026617882004,1153.10344878833,164.3027186897253,1154.888426590973,164.3027186897253,1154.888426590973
155,164.3026617882004,1201.738442781594,164.3027186897253,1203.432853070571,164.3027186897253,1203.432853070571
156,164.3026617882004,1246.0589221174,164.3027186897253,1247.401419553163,164.3027186897253,1247.401419553163
157,164.3026617882004,1287.192182247891,164.3027186897253,1288.55235704352,164.3027186897253,1288.55235704352
158,164.3026617882004,1325.737117047088,164.3027186897253,1327.10084848524,164.3027186897253,1327.10084848524
159,164.3026617882004,1361.967257432041,164.3027186897253,1363.145530709711,164.3027186897253,1363.145530709711
160,164.3026617882004,1396.04782146554,164.3027186897253,1397.089413958089,164.3027186897253,1397.089413958089
161,164.3026617882004,1428.085318174185,164.3027186897253,1429.126582846755,164.3027186897253,1429.126582846755
162,164.3026617882004,1458.148939903518,164.3027186897253,1459.080803522462,164.3027186897253,1459.080803522462
163,164.3026617882004,1486.281656936445,164.3027186897253,1487.11830688832,164.3027186897253,1487.11830688832
164,164.3026617882004,1512.504794670819,164.3027186897253,1513.251988879203,164.3027186897253,1513.251988879203
165,164.3026617882004,1536.815303235523,164.3027186897253,1537.477726422019,164.3027186897253,1537.477726422019
166,164.3026617882004,1559.172991168946,164.3027186897253,1559.771070177491,164.3027186897253,1559.771070177491
167,164.3026617882004,1579.62680566641,164.3027186897253,1580.191334846661,164.3027186897253,1580.191334846661
168,164.3026617882004,1598.340148460479,164.3027186897253,1598.788558369585,164.3027186897253,1598.788558369585
169,164.3026617882004,1615.177807854466,164.3027186897253,1615.562177958255,164.3027186897253,1615.562177958255
170,164.3026617882004,1630.287352170336,164.3027186897253,1630.622413631809,164.3027186897253,1630.622413631809
171,164.3026617882004,1643.91662093086,164.3027186897253,1644.228490856506,164.3027186897253,1644.228490856506
172,164.3026617882004,1656.193143589218,164.3027186897253,1656.48397555207,164.3027186897253,1656.48397555207
173,164.3026617882004,1667.093033514326,164.3027186897253,1667.364568997566,164.3027186897253,1667.364568997566
174,164.3026617882004,1676.592934554985,164.3027186897253,1676.84722702971,164.3027186897253,1676.84722702971
175,164.3026617882004,1684.671256932977,164.3027186897253,1684.910592975386,164.3027186897253,1684.910592975386
176,164.3026617882004,1691.308777625825,164.3027186897253,1691.53560728648,164.3027186897253,1691.53560728648
177,164.3026617882004,1696.489048161527,164.3027186897253,1696.705921918024,164.3027186897253,1696.705921918024
178,164.3026617882004,1700.201237380994,164.3027186897253,1700.409592003983,164.3027186897253,1700.409592003983
179,164.3026617882004,1702.480594170372,164.3027186897253,1702.668086170032,164.3027186897253,1702.668086170032
180,164.3026617882004,1704.078879110124,164.3027186897253,1704.095569298505,164.3027186897253,1704.095569298505
