loop:1,season:5.93458e+07,P_air:0.0494406,P_ice:0.0110254,P_rego:0.039534,T_sub:164.303
124,202.8541598993737,0,202.5461803394138,0,202.5461803394138,0
125,200.5320850079074,0,200.2294596494453,0,200.2294596494453,0
126,198.194634951981,0,197.8974338802951,0,197.8974338802951,0
127,195.8429471443891,0,195.5512752209752,0,195.5512752209752,0
128,193.4781984666577,0,193.1921446563606,0,193.1921446563606,0
129,191.1016091938835,0,190.8212463263509,0,190.8212463263509,0
130,188.7144474076364,0,188.4398795161889,0,188.4398795161889,0
131,186.3180339882988,0,186.0493292390614,0,186.0493292390614,0
132,183.9137486444984,0,183.6509896949905,0,183.6509896949905,0
133,181.5030422860022,0,181.2463102579211,0,181.2463102579211,0
134,179.0875174254244,0,178.8368369605601,0,178.8368369605601,0
135,176.6696730818215,0,176.4247408983101,0,176.4247408983101,0
136,174.2584685010089,0,174.0168971367782,0,174.0168971367782,0
137,171.8919930745631,0,171.6497541455493,0,171.6497541455493,0
138,169.5332317107519,0,169.4103657021824,0,169.4103657021824,0
139,164.3028324890406,217.5111636891033,164.302889386831,236.8963111376925,164.302889386831,236.8963111376925
140,164.3028324890406,311.7600418748985,164.302889386831,317.6059617209144,164.302889386831,317.6059617209144
141,164.3028324890406,383.0959843614285,164.302889386831,387.4225322464762,164.302889386831,387.4225322464762
142,164.3028324890406,449.1847854506556,164.302889386831,452.603020814701,164.302889386831,452.603020814701
143,164.3028324890406,514.5594052185589,164.302889386831,518.5026659156405,164.302889386831,518.5026659156405
144,164.3028324890406,578.2273665048594,164.302889386831,580.9606919094415,164.302889386831,580.9606919094415
145,164.3028324890406,639.8715779373434,164.302889386831,642.8405896693812,164.302889386831,642.8405896693812
146,164.3028324890406,701.4167531201015,164.302889386831,704.1948990949558,164.302889386831,704.1948990949558
147,164.3028324890406,761.4733814643748,164.302889386831,763.9759387452019,164.302889386831,763.9759387452019
148,164.3028324890406,820.4629770136311,164.302889386831,823.0731074811013,164.302889386831,823.0731074811013
149,164.3028324890406,879.4459416182864,164.302889386831,881.6109193913851,164.302889386831,881.6109193913851
150,164.3028324890406,936.8797035583781,164.302889386831,939.2295492000688,164.302889386831,939.2295492000688
151,164.3028324890406,993.1639150144757,164.302889386831,995.1871296919808,164.302889386831,995.1871296919808
152,164.3028324890406,1048.119923296774,164.302889386831,1049.935490811503,164.302889386831,1049.935490811503
153,164.3028324890406,1101.368419010288,164.302889386831,1103.139872010658,164.302889386831,1103.139872010658
154,164.3028324890406,1153.133642844435,164.302889386831,1154.938537662678,164.302889386831,1154.938537662678
155,164.3028324890406,1201.770101109574,164.302889386831,1203.482964142276,164.302889386831,1203.482964142276
156,164.3028324890406,1246.092038418446,164.302889386831,1247.451530624868,164.302889386831,1247.451530624868
157,164.3028324890406,1287.226748218859,164.302889386831,1288.602468115226,164.302889386831,1288.602468115226
158,164.3028324890406,1325.773122075211,164.302889386831,1327.150959556946,164.302889386831,1327.150959556946
159,164.3028324890406,1362.004688207485,164.302889386831,1363.195641781416,164.302889386831,1363.195641781416
160,164.3028324890406,1396.086661482495,164.302889386831,1397.139525029795,164.302889386831,1397.139525029795
161,164.3028324890406,1428.125547077691,164.302889386831,1429.176693918461,164.302889386831,1429.176693918461
162,164.3028324890406,1458.190532617673,164.302889386831,1459.130914594167,164.302889386831,1459.130914594167
163,164.3028324890406,1486.324582473946,164.302889386831,1487.168417960026,164.302889386831,1487.168417960026
164,164.3028324890406,1512.54901446153,164.302889386831,1513.302099950909,164.302889386831,1513.302099950909
165,164.3028324890406,1536.860768696471,164.302889386831,1537.527837493725,164.302889386831,1537.527837493725
166,164.3028324890406,1559.219640006208,164.302889386831,1559.821181249197,164.302889386831,1559.821181249197
167,164.3028324890406,1579.674555877391,164.302889386831,1580.241445918367,164.302889386831,1580.241445918367
168,164.3028324890406,1598.388887616695,164.302889386831,1598.83866944129,164.302889386831,1598.83866944129
169,164.3028324890406,1615.227370350651,164.302889386831,1615.612289029961,164.302889386831,1615.612289029961
170,164.3028324890406,1630.337442721748,164.302889386831,1630.672524703515,164.302889386831,1630.672524703515
171,164.3028324890406,1643.966732040722,164.302889386831,1644.278601928212,164.302889386831,1644.278601928212
172,164.3028324890406,1656.243254699079,164.302889386831,1656.534086623775,164.302889386831,1656.534086623775
173,164.3028324890406,1667.143144624187,164.302889386831,1667.414680069271,164.302889386831,1667.414680069271
174,164.3028324890406,1676.643045664846,164.302889386831,1676.897338101416,164.302889386831,1676.897338101416
175,164.3028324890406,1684.721368042839,164.302889386831,1684.960704047091,164.302889386831,1684.960704047091
176,164.3028324890406,1691.358888735687,164.302889386831,1691.585718358185,164.302889386831,1691.585718358185
177,164.3028324890406,1696.539159271388,164.302889386831,1696.75603298973,164.302889386831,1696.75603298973
178,164.3028324890406,1700.251348490856,164.302889386831,1700.459703075688,164.302889386831,1700.459703075688
179,164.3028324890406,1702.530705280233,164.302889386831,1702.718197241738,164.302889386831,1702.718197241738
180,164.3028324890406,1704.128990219986,164.302889386831,1704.145680370211,164.302889386831,1704.145680370211
