loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
61,249.9978368319917,0,249.9449041944615,0,249.9653256330298,0
62,249.9976547729073,0,249.9449039419541,0,249.9628028644094,0
63,249.9974605124626,0,249.9449036725326,0,249.9602746289089,0
64,249.9972539979903,0,249.9449033861238,0,249.9577416964979,0
65,249.9970351885314,0,249.9449030826712,0,249.9552048385885,0
66,249.9968040542544,0,249.9449027621331,0,249.9526648277982,0
67,249.99656057593,0,249.9449024244831,0,249.9501224377146,0
68,249.9963047444569,0,249.9449020697085,0,249.947578442659,0
69,249.9960365604305,0,249.94490169781,0,249.9450726742968,0
70,249.9957560337524,0,249.9449013088015,0,249.9449085886872,0
71,249.9954631832742,0,249.9449009027092,0,249.9449081826342,0
72,249.9951580364722,0,249.9449004795709,0,249.9449077595369,0
73,249.9948406291516,0,249.9449000394366,0,249.9449073194453,0
74,249.994511005174,0,249.9448995823669,0,249.9449068624198,0
75,249.9941692162093,0,249.9448991084335,0,249.9449063885324,0
76,249.9938153215068,0,249.9448986177185,0,249.944905897865,0
77,249.9934493876854,0,249.9448981103144,0,249.94490539051,0
78,249.9930714885405,0,249.9448975863233,0,249.9449048665698,0
79,249.992681704866,0,249.9448970458574,0,249.9449043261563,0
80,249.992280124291,0,249.9448964890382,0,249.944903769391,0
81,249.9918668411284,0,249.9448959159965,0,249.9449031964049,0
82,249.9914419562362,0,249.9448953268721,0,249.9449026073375,0
83,249.9910055768891,0,249.9448947218136,0,249.9449020023377,0
84,249.990557816661,0,249.9448941009786,0,249.9449013815629,0
85,249.9900987953166,0,249.9448934645332,0,249.9449007451791,0
86,249.9896286387123,0,249.9448928126518,0,249.9449000933609,0
87,249.9891474787055,0,249.9448921455172,0,249.944899426291,0
88,249.9886554530722,0,249.9448914633207,0,249.9448987441604,0
89,249.9881527054329,0,249.944890766261,0,249.9448980471684,0
90,249.987639385185,0,249.9448900545455,0,249.9448973355219,0
91,249.9871156474446,0,249.9448893283892,0,249.9448966094361,0
92,249.9865816529937,0,249.9448885880151,0,249.9448958691337,0
93,249.9860375682361,0,249.9448878336539,0,249.9448951148455,0
94,249.9854835651611,0,249.944887065544,0,249.94489434681,0
95,249.9849198213131,0,249.9448862839316,0,249.9448935652733,0
96,249.9843465197708,0,249.9448854890704,0,249.9448927704892,0
97,249.9837638491333,0,249.9448846812221,0,249.9448919627193,0
98,249.9831720035155,0,249.9448838606558,0,249.9448911422324,0
99,249.9825711825503,0,249.9448830276482,0,249.9448903093055,0
100,249.9819615914032,0,249.9448821824837,0,249.944889464223,0
101,249.9813434407936,0,249.9448813254546,0,249.944888607277,0
102,249.9807169470285,0,249.9448804568607,0,249.9448877387673,0
103,249.9800823320469,0,249.9448795770099,0,249.9448868590017,0
104,249.9794398234765,0,249.9448786862176,0,249.9448859682957,0
105,249.9787896547031,0,249.9448777848074,0,249.9448850669729,0
106,249.9781320649552,0,249.9448768731111,0,249.944884155365,0
107,249.9774672994041,0,249.9448759514685,0,249.9448832338117,0
108,249.9767956092807,0,249.944875020228,0,249.9448823026614,0
109,249.9761172520117,0,249.9448740797466,0,249.944881362271,0
110,249.9754324913772,0,249.9448731303898,0,249.9448804130063,0
111,249.9747415976903,0,249.9448721725326,0,249.9448794552418,0
112,249.9740448480037,0,249.9448712065589,0,249.9448784893618,0
113,249.9733425263439,0,249.9448702328627,0,249.94487751576,0
114,249.9726349239781,0,249.9448692518478,0,249.9448765348401,0
115,249.9719223397162,0,249.9448682639284,0,249.9448755470164,0
116,249.9712050802533,0,249.9448672695298,0,249.9448745527142,0
117,249.9704834605566,0,249.9448662690887,0,249.9448735523701,0
118,249.9697578043034,0,249.9448652630538,0,249.9448725464328,0
119,249.9690284443768,0,249.9448642518868,0,249.9448715353638,0
120,249.9682957234251,0,249.9448632360627,0,249.944870519638,0
121,249.9675599944958,0,249.9448622160709,0,249.9448694997452,0
122,249.9668216217534,0,249.9448611924165,0,249.9448684761899,0
123,249.9660809812929,0,249.9448601656208,0,249.9448674494938,0
124,249.9653384620637,0,249.9448591362232,0,249.9448664201959,0
125,249.9645944669192,0,249.9448581047822,0,249.9448653888548,0
126,249.963849413813,0,249.9448570718773,0,249.9448643560501,0
127,249.9631037371643,0,249.944856038111,0,249.9448633223839,0
128,249.9623578894195,0,249.9448550041103,0,249.9448622884835,0
129,249.9616123428431,0,249.9448539705304,0,249.9448612550037,0
130,249.9608675915782,0,249.9448529380562,0,249.9448602226295,0
131,249.9601241540252,0,249.9448519074066,0,249.9448591920798,0
132,249.9593825755937,0,249.9448508793379,0,249.9448581641107,0
133,249.9586434319045,0,249.9448498546481,0,249.9448571395203,0
134,249.9579073325262,0,249.9448488341826,0,249.9448561191537,0
135,249.9571749253577,0,249.9448478188398,0,249.9448551039092,0
136,249.9564469017956,0,249.9448468095783,0,249.9448540947455,0
137,249.9557240028599,0,249.9448458074256,0,249.9448530926899,0
138,249.9550070265038,0,249.9448448134884,0,249.944852098849,0
139,249.9542968363949,0,249.9448438289641,0,249.9448511144201,0
140,249.9535943725482,0,249.9448428551564,0,249.9448501407068,0
141,249.9529006643154,0,249.9448418934927,0,249.9448491791362,0
142,249.952216846406,0,249.9448409455465,0,249.944848231282,0
143,249.951544178877,0,249.9448400130652,0,249.944847298891,0
144,249.9508840723927,0,249.9448390980052,0,249.9448463839198,0
145,249.9502381206256,0,249.9448382025767,0,249.944845488578,0
146,249.949608142553,0,249.9448373293023,0,249.9448446153882,0
147,249.9489962388234,0,249.9448364810955,0,249.9448437672636,0
148,249.9484048687804,0,249.9448356613674,0,249.9448429476148,0
149,249.9478369589908,0,249.9448348741771,0,249.9448421605009,0
150,249.9472960621616,0,249.9448341244527,0,249.9448414108492,0
151,249.9467866016766,0,249.9448334183306,0,249.9448407047954,0
152,249.9463142736673,0,249.9448327637134,0,249.9448400502417,0
153,249.9458867725243,0,249.9448321712781,0,249.9448394578637,0
154,249.9455152977889,0,249.9448316565695,0,249.944838943205,0
155,249.9452185484835,0,249.9448312455571,0,249.9448385322325,0
156,249.9450430755345,0,249.9448310030769,0,249.9448382897756,0
157,249.9450407557393,0,249.9448310001055,0,249.9448382868046,0
158,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
159,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
160,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
161,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
162,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
163,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
164,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
165,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
166,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
167,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
168,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
169,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
170,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
171,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
172,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
173,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
174,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
175,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
176,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
177,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
178,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
179,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
180,249.9450407557371,0,249.9448310001055,0,249.9448382868046,0
