loop:0,season:3700,P_air:0.000468024,P_ice:0,P_rego:0.00653198,T_sub:131.856
41,249.9986813912861,0,249.921354168863,0,250.0191908379169,0
42,249.9987144295109,0,249.9213542325336,0,250.0159870168912,0
43,249.9987379445845,0,249.9213542777383,0,250.012754353554,0
44,249.998751008223,0,249.9213543026754,0,250.0094938308181,0
45,249.9987527917002,0,249.9213543057366,0,250.0062064402698,0
46,249.9987425532194,0,249.9213542854821,0,250.0028931818411,0
47,249.9987196273861,0,249.9213542406208,0,249.9995550634854,0
48,249.9986834163658,0,249.9213541699923,0,249.9961931008521,0
49,249.9986333824093,0,249.921354072553,0,249.9928083169624,0
50,249.9985690414963,0,249.9213539473638,0,249.9894017418854,0
51,249.9984899578983,0,249.9213537935789,0,249.9859744124131,0
52,249.9983957395056,0,249.9213536104376,0,249.9825273717357,0
53,249.9982860337913,0,249.9213533972555,0,249.9790616691152,0
54,249.9981605243088,0,249.9213531534187,0,249.9755783595593,0
55,249.9980189276434,0,249.9213528783773,0,249.9720785034934,0
56,249.9978609907431,0,249.9213525716399,0,249.9685631664331,0
57,249.9976864885789,0,249.9213522327703,0,249.9650334186537,0
58,249.9974952220824,0,249.921351861382,0,249.9614903348613,0
59,249.9972870163238,0,249.9213514571354,0,249.9579349938609,0
60,249.9970617188974,0,249.9213510197351,0,249.954368478225,0
61,249.9968191984862,0,249.9213505489259,0,249.9507918739609,0
62,249.9965593435814,0,249.9213500444918,0,249.9472062701769,0
63,249.9962820613388,0,249.9213495062524,0,249.943612758749,0
64,249.9959872765537,0,249.9213489340619,0,249.9400124339856,0
65,249.9956749307385,0,249.9213483278068,0,249.9364063922929,0
66,249.9953449812939,0,249.9213476874043,0,249.9327957318389,0
67,249.9949974007593,0,249.9213470128014,0,249.929181552217,0
68,249.9946321761352,0,249.9213463039726,0,249.9255649541112,0
69,249.994249308268,0,249.9213455609197,0,249.9219860786118,0
70,249.9938488112926,0,249.9213447836702,0,249.9213520603512,0
71,249.9934307121236,0,249.9213439722762,0,249.9213512489966,0
72,249.9929950499907,0,249.9213431268139,0,249.9213504035752,0
73,249.9925418760173,0,249.9213422473824,0,249.9213495241864,0
74,249.9920712528306,0,249.9213413341034,0,249.9213486109516,0
75,249.991583254208,0,249.9213403871199,0,249.9213476640141,0
76,249.9910779647494,0,249.9213394065961,0,249.9213466835379,0
77,249.990555479579,0,249.9213383927167,0,249.9213456697076,0
78,249.9900159040689,0,249.921337345686,0,249.9213446227277,0
79,249.9894593535849,0,249.9213362657279,0,249.9213435428219,0
80,249.9888859532534,0,249.9213351530852,0,249.9213424302332,0
81,249.9882958377455,0,249.9213340080193,0,249.9213412852228,0
82,249.987689151079,0,249.9213328308095,0,249.9213401080701,0
83,249.9870660464347,0,249.921331621753,0,249.9213388990723,0
84,249.986426685989,0,249.9213303811647,0,249.921337658544,0
85,249.9857712407589,0,249.9213291093762,0,249.9213363868171,0
86,249.985099890461,0,249.9213278067363,0,249.9213350842403,0
87,249.9844128233809,0,249.9213264736102,0,249.921333751179,0
88,249.9837102362573,0,249.9213251103799,0,249.9213323880147,0
89,249.9829923341742,0,249.9213237174431,0,249.9213309951454,0
90,249.982259330466,0,249.9213222952137,0,249.921329572985,0
91,249.9815114466335,0,249.9213208441217,0,249.9213281219633,0
92,249.9807489122687,0,249.9213193646123,0,249.9213266425257,0
93,249.9799719649922,0,249.9213178571467,0,249.9213251351332,0
94,249.9791808504007,0,249.9213163222015,0,249.9213236002623,0
95,249.9783758220241,0,249.9213147602685,0,249.921322038405,0
96,249.9775571412956,0,249.9213131718548,0,249.9213204500684,0
97,249.976725077532,0,249.9213115574832,0,249.9213188357751,0
98,249.9758799079266,0,249.9213099176914,0,249.9213171960628,0
99,249.9750219175531,0,249.9213082530327,0,249.9213155314847,0
100,249.9741513993855,0,249.9213065640751,0,249.921313842609,0
101,249.9732686543295,0,249.9213048514029,0,249.9213121300198,0
102,249.9723739912699,0,249.9213031156151,0,249.9213103943161,0
103,249.9714677271339,0,249.9213013573268,0,249.921308636113,0
104,249.9705501869724,0,249.9212995771686,0,249.9213068560411,0
105,249.9696217040591,0,249.9212977757871,0,249.9213050547469,0
106,249.9686826200109,0,249.9212959538451,0,249.9213032328934,0
107,249.9677332849307,0,249.921294112022,0,249.9213013911595,0
108,249.9667740575746,0,249.9212922510138,0,249.9212995302414,0
109,249.9658053055459,0,249.9212903715338,0,249.9212976508525,0
110,249.9648274055202,0,249.9212884743126,0,249.9212957537233,0
111,249.9638407435019,0,249.9212865600995,0,249.9212938396029,0
112,249.962845715119,0,249.9212846296618,0,249.9212919092589,0
113,249.9618427259569,0,249.9212826837866,0,249.9212899634781,0
114,249.9608321919403,0,249.9212807232809,0,249.9212880030674,0
115,249.9598145397638,0,249.9212787489726,0,249.9212860288547,0
116,249.9587902073804,0,249.9212767617115,0,249.9212840416898,0
117,249.9577596445546,0,249.92127476237,0,249.9212820424453,0
118,249.9567233134874,0,249.9212727518451,0,249.9212800320179,0
119,249.9556816895232,0,249.9212707310591,0,249.9212780113298,0
120,249.9546352619492,0,249.9212687009613,0,249.9212759813304,0
121,249.9535845349,0,249.92126666253,0,249.9212739429979,0
122,249.9525300283823,0,249.921264616774,0,249.921271897341,0
123,249.951472279436,0,249.9212625647353,0,249.9212698454019,0
124,249.9504118434533,0,249.9212605074918,0,249.921267788258,0
125,249.9493492956766,0,249.9212584461595,0,249.9212657270256,0
126,249.9482852329064,0,249.9212563818963,0,249.9212636628626,0
127,249.94722027545,0,249.9212543159061,0,249.9212615969724,0
128,249.9461550693504,0,249.9212522494421,0,249.9212595306087,0
129,249.9450902889432,0,249.9212501838132,0,249.9212574650798,0
130,249.9440266397977,0,249.9212481203882,0,249.9212554017548,0
131,249.9429648621113,0,249.9212460606035,0,249.92125334207,0
132,249.9419057346389,0,249.9212440059703,0,249.9212512875364,0
133,249.9408500792621,0,249.9212419580833,0,249.9212492397487,0
134,249.9397987663233,0,249.9212399186317,0,249.9212472003958,0
135,249.9387527208804,0,249.9212378894103,0,249.9212451712727,0
136,249.9377129300825,0,249.9212358723348,0,249.9212431542952,0
137,249.936680451913,0,249.9212338694585,0,249.9212411515159,0
138,249.935656425622,0,249.9212318829921,0,249.9212391651457,0
139,249.9346420842586,0,249.9212299153287,0,249.9212371975776,0
140,249.9336387698467,0,249.9212279690725,0,249.9212352514158,0
141,249.9326479519208,0,249.9212260470758,0,249.9212333295122,0
142,249.9316712503904,0,249.9212241524823,0,249.9212314350106,0
143,249.9307104640632,0,249.9212222887834,0,249.921229571402,0
144,249.9297676066902,0,249.9212204598875,0,249.9212277425949,0
145,249.9288449531955,0,249.9212186702104,0,249.9212259530043,0
146,249.927945100021,0,249.9212169247917,0,249.9212242076702,0
147,249.9270710455386,0,249.9212152294517,0,249.9212225124124,0
148,249.92622629992,0,249.9212135910048,0,249.9212208740448,0
149,249.9254150399223,0,249.9212120175595,0,249.9212193006758,0
150,249.924642335502,0,249.9212105189594,0,249.9212178021484,0
151,249.9239144984406,0,249.9212091074609,0,249.9212163907183,0
152,249.9232396553774,0,249.9212077988465,0,249.9212150821673,0
153,249.9226287813427,0,249.9212066144362,0,249.9212138978143,0
154,249.922097844861,0,249.9212055852624,0,249.9212128686904,0
155,249.9216734862036,0,249.9212047631404,0,249.9212120466081,0
156,249.9214217710754,0,249.9212042770967,0,249.9212115605878,0
157,249.9214180915073,0,249.9212042706975,0,249.9212115541889,0
158,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
159,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
160,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
161,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
162,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
163,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
164,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
165,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
166,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
167,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
168,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
169,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
170,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
171,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
172,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
173,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
174,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
175,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
176,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
177,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
178,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
179,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
180,249.9214180915026,0,249.9212042706974,0,249.9212115541889,0
