loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653193,T_sub:131.857
38,249.9986208238717,0,249.9252767316621,0,250.0272088070988,0
39,249.9986728436272,0,249.925276827391,0,250.0242494473347,0
40,249.9987191920678,0,249.925276912651,0,250.0212599312999,0
41,249.9987586027201,0,249.9252769851009,0,250.0182411673152,0
42,249.9987899577187,0,249.9252770426743,0,250.0151940728807,0
43,249.998812265996,0,249.9252770835393,0,250.0121195743568,0
44,249.9988246455836,0,249.9252771060654,0,250.0090186066477,0
45,249.9988263091055,0,249.9252771087974,0,250.0058921128899,0
46,249.9988165517798,0,249.9252770904322,0,250.0027410441413,0
47,249.9987947414155,0,249.9252770498017,0,249.9995663590745,0
48,249.9987603100115,0,249.9252769858558,0,249.9963690236667,0
49,249.998712746655,0,249.92527689765,0,249.9931500108937,0
50,249.9986515914812,0,249.9252767843345,0,249.9899103004211,0
51,249.9985764305082,0,249.9252766451442,0,249.9866508782963,0
52,249.9984868911964,0,249.9252764793904,0,249.9833727366402,0
53,249.9983826386138,0,249.925276286454,0,249.9800768733369,0
54,249.9982633721089,0,249.9252760657795,0,249.9767642917238,0
55,249.9981288224134,0,249.9252758168691,0,249.9734360002804,0
56,249.9979787491067,0,249.9252755392784,0,249.9700930123167,0
57,249.9978129383926,0,249.9252752326124,0,249.9667363456592,0
58,249.9976312011401,0,249.9252748965215,0,249.9633670223384,0
59,249.997433371152,0,249.9252745306985,0,249.9599860682731,0
60,249.9972193036311,0,249.9252741348759,0,249.9565945129558,0
61,249.9969888738161,0,249.925273708823,0,249.9531933891359,0
62,249.9967419757654,0,249.9252732523441,0,249.9497837325032,0
63,249.9964785212704,0,249.925272765276,0,249.9463665813699,0
64,249.9961984388812,0,249.9252722474869,0,249.942942976353,0
65,249.9959016730308,0,249.925271698874,0,249.9395139600555,0
66,249.9955881832472,0,249.9252711193625,0,249.9360805767471,0
67,249.9952579434413,0,249.9252705089042,0,249.9326438720446,0
68,249.9949109412632,0,249.9252698674763,0,249.9292048925931,0
69,249.9945471775177,0,249.9252691950802,0,249.9258037282642,0
70,249.9941666656345,0,249.9252684917409,0,249.9252757689559,0
71,249.9937694311851,0,249.9252677575055,0,249.9252750347599,0
72,249.993355511441,0,249.9252669924431,0,249.9252742697383,0
73,249.9929249549737,0,249.9252661966431,0,249.9252734739812,0
74,249.9924778212841,0,249.9252653702159,0,249.9252726475981,0
75,249.9920141804662,0,249.9252645132907,0,249.9252717907189,0
76,249.9915341128966,0,249.9252636260162,0,249.925270903492,0
77,249.9910377089504,0,249.9252627085595,0,249.9252699860844,0
78,249.9905250687386,0,249.9252617611054,0,249.9252690386812,0
79,249.9899963018672,0,249.9252607838567,0,249.9252680614848,0
80,249.9894515272152,0,249.9252597770329,0,249.9252670547149,0
81,249.9888908727299,0,249.9252587408706,0,249.9252660186081,0
82,249.9883144752379,0,249.9252576756227,0,249.9252649534173,0
83,249.9877224802719,0,249.9252565815578,0,249.9252638594111,0
84,249.9871150419104,0,249.9252554589611,0,249.9252627368745,0
85,249.9864923226313,0,249.9252543081327,0,249.9252615861077,0
86,249.9858544931774,0,249.925253129388,0,249.9252604074261,0
87,249.9852017324328,0,249.9252519230576,0,249.9252592011605,0
88,249.9845342273122,0,249.9252506894872,0,249.9252579676561,0
89,249.9838521726589,0,249.9252494290366,0,249.925256707273,0
90,249.9831557711547,0,249.9252481420804,0,249.9252554203858,0
91,249.9824452332397,0,249.9252468290076,0,249.9252541073833,0
92,249.9817207770413,0,249.9252454902212,0,249.9252527686686,0
93,249.9809826283143,0,249.9252441261384,0,249.925251404659,0
94,249.9802310203913,0,249.9252427371904,0,249.9252500157854,0
95,249.9794661941419,0,249.9252413238225,0,249.9252486024932,0
96,249.9786883979444,0,249.9252398864934,0,249.9252471652411,0
97,249.9778978876667,0,249.9252384256762,0,249.9252457045021,0
98,249.9770949266598,0,249.9252369418574,0,249.9252442207628,0
99,249.9762797857619,0,249.9252354355376,0,249.9252427145237,0
100,249.9754527433166,0,249.9252339072311,0,249.9252411862991,0
101,249.9746140852031,0,249.9252323574662,0,249.9252396366172,0
102,249.9737641048813,0,249.9252307867853,0,249.9252380660205,0
103,249.9729031034519,0,249.9252291957447,0,249.9252364750651,0
104,249.9720313897334,0,249.9252275849153,0,249.9252348643219,0
105,249.9711492803566,0,249.9252259548819,0,249.9252332343759,0
106,249.9702570998788,0,249.9252243062445,0,249.925231585827,0
107,249.9693551809198,0,249.9252226396178,0,249.9252299192894,0
108,249.96844386432,0,249.9252209556315,0,249.9252282353933,0
109,249.9675234993258,0,249.9252192549312,0,249.9252265347841,0
110,249.9665944438024,0,249.925217538178,0,249.9252248181229,0
111,249.9656570644783,0,249.9252158060498,0,249.9252230860874,0
112,249.9647117372249,0,249.925214059241,0,249.9252213393723,0
113,249.9637588473743,0,249.9252122984639,0,249.9252195786895,0
114,249.9627987900811,0,249.9252105244486,0,249.9252178047693,0
115,249.9618319707326,0,249.9252087379444,0,249.9252160183606,0
116,249.9608588054122,0,249.9252069397201,0,249.9252142202326,0
117,249.9598797214254,0,249.9252051305652,0,249.9252124111748,0
118,249.9588951578932,0,249.9252033112915,0,249.9252105919986,0
119,249.9579055664242,0,249.9252014827335,0,249.9252087635385,0
120,249.9569114118734,0,249.9251996457502,0,249.9252069266535,0
121,249.9559131732029,0,249.9251978012267,0,249.925205082229,0
122,249.954911344454,0,249.9251959500761,0,249.9252032311775,0
123,249.9539064358518,0,249.9251940932413,0,249.9252013744422,0
124,249.9528989750571,0,249.9251922316975,0,249.925199512998,0
125,249.951889508591,0,249.9251903664545,0,249.925197647855,0
126,249.9508786034566,0,249.9251884985603,0,249.9251957800609,0
127,249.949866848991,0,249.9251866291042,0,249.9251939107049,0
128,249.9488548589828,0,249.9251847592202,0,249.9251920409211,0
129,249.9478432741015,0,249.9251828900927,0,249.9251901718937,0
130,249.9468327646923,0,249.9251810229604,0,249.9251883048613,0
131,249.9458240340006,0,249.925179159123,0,249.9251864411238,0
132,249.9448178219058,0,249.925177299948,0,249.9251845820484,0
133,249.9438149092629,0,249.9251754468785,0,249.9251827290782,0
134,249.9428161229697,0,249.9251736014429,0,249.9251808837414,0
135,249.9418223419111,0,249.9251717652655,0,249.9251790476623,0
136,249.9408345039655,0,249.9251699400797,0,249.9251772225744,0
137,249.9398536143131,0,249.9251681277435,0,249.9251754103353,0
138,249.9388807553475,0,249.9251663302577,0,249.9251736129457,0
139,249.9379170985839,0,249.9251645497873,0,249.9251718325706,0
140,249.936963919078,0,249.9251627886892,0,249.925170071567,0
141,249.9360226130385,0,249.9251610495445,0,249.9251683325153,0
142,249.9350947195511,0,249.9251593351979,0,249.9251666182606,0
143,249.934181947682,0,249.9251576488087,0,249.9251649319617,0
144,249.9332862107257,0,249.9251559939138,0,249.9251632771556,0
145,249.9324096701336,0,249.9251543745091,0,249.9251616578375,0
146,249.9315547928529,0,249.9251527951552,0,249.9251600785682,0
147,249.9307244277362,0,249.925151261119,0,249.9251585446141,0
148,249.9299219099432,0,249.9251497785669,0,249.9251570621414,0
149,249.9291512080273,0,249.9251483548368,0,249.9251556384876,0
150,249.9284171392836,0,249.9251469988368,0,249.9251542825602,0
151,249.9277257010547,0,249.9251457216581,0,249.9251530054499,0
152,249.9270846153253,0,249.9251445375837,0,249.925151821439,0
153,249.9265043110374,0,249.9251434659082,0,249.9251507498208,0
154,249.9259999631343,0,249.925142534717,0,249.9251498186795,0
155,249.9255968912988,0,249.9251417909092,0,249.9251490749114,0
156,249.9253579261464,0,249.9251413513192,0,249.9251486353449,0
157,249.9253544894504,0,249.9251413455993,0,249.9251486296252,0
158,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
159,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
160,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
161,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
162,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
163,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
164,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
165,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
166,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
167,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
168,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
169,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
170,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
171,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
172,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
173,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
174,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
175,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
176,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
177,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
178,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
179,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
180,249.9253544894462,0,249.9251413455992,0,249.9251486296252,0
