loop:0,season:1850,P_air:0.000468535,P_ice:0,P_rego:0.00653146,T_sub:0
88,249.9919539587389,0,249.9606195486775,0,249.9606268316547,0
89,249.9915947405672,0,249.9606191833284,0,249.9606264663732,0
90,249.991227969627,0,249.9606188102987,0,249.9606260934125,0
91,249.9908537567494,0,249.9606184297011,0,249.9606257128854,0
92,249.9904722168142,0,249.9606180416527,0,249.9606253249087,0
93,249.9900834687175,0,249.9606176462741,0,249.9606249296033,0
94,249.9896876353461,0,249.9606172436905,0,249.9606245270941,0
95,249.989284843556,0,249.9606168340308,0,249.9606241175101,0
96,249.9888752241573,0,249.960616417428,0,249.9606237009844,0
97,249.9884589119039,0,249.9606159940193,0,249.960623277654,0
98,249.9880360454911,0,249.9606155639456,0,249.9606228476599,0
99,249.9876067675565,0,249.9606151273522,0,249.9606224111472,0
100,249.9871712246906,0,249.9606146843879,0,249.9606219682649,0
101,249.986729567452,0,249.960614235206,0,249.9606215191662,0
102,249.9862819503917,0,249.9606137799638,0,249.9606210640081,0
103,249.9858285320848,0,249.9606133188223,0,249.9606206029519,0
104,249.9853694751706,0,249.9606128519471,0,249.960620136163,0
105,249.9849049464028,0,249.9606123795078,0,249.9606196638111,0
106,249.9844351167095,0,249.9606119016781,0,249.9606191860699,0
107,249.9839601612651,0,249.9606114186363,0,249.9606187031174,0
108,249.9834802595736,0,249.960610930565,0,249.9606182151363,0
109,249.9829955955658,0,249.9606104376511,0,249.9606177223135,0
110,249.9825063577122,0,249.9606099400864,0,249.9606172248409,0
111,249.9820127391513,0,249.9606094380673,0,249.9606167229146,0
112,249.9815149378373,0,249.9606089317951,0,249.9606162167361,0
113,249.9810131567072,0,249.9606084214763,0,249.9606157065117,0
114,249.9805076038718,0,249.9606079073225,0,249.9606151924529,0
115,249.9799984928315,0,249.9606073895508,0,249.960614674777,0
116,249.979486042721,0,249.9606068683841,0,249.9606141537067,0
117,249.9789704785859,0,249.9606063440513,0,249.9606136294709,0
118,249.9784520316958,0,249.9606058167876,0,249.9606131023048,0
119,249.9779309398983,0,249.960605286835,0,249.9606125724502,0
120,249.9774074480189,0,249.9606047544424,0,249.960612040156,0
121,249.9768818083144,0,249.9606042198664,0,249.960611505679,0
122,249.9763542809854,0,249.9606036833716,0,249.9606109692833,0
123,249.9758251347582,0,249.9606031452313,0,249.9606104312426,0
124,249.9752946475444,0,249.9606026057283,0,249.9606098918393,0
125,249.974763107192,0,249.9606020651552,0,249.9606093513662,0
126,249.9742308123393,0,249.9606015238158,0,249.960608810127,0
127,249.9736980733915,0,249.9606009820259,0,249.9606082684373,0
128,249.9731652136362,0,249.9606004401141,0,249.9606077266257,0
129,249.9726325705238,0,249.9605998984239,0,249.9606071850357,0
130,249.97210049714,0,249.9605993573142,0,249.960606644026,0
131,249.9715693639054,0,249.9605988171618,0,249.9606061039736,0
132,249.9710395605429,0,249.9605982783631,0,249.9606055652746,0
133,249.9705114983663,0,249.9605977413365,0,249.9606050283473,0
134,249.96998561295,0,249.9605972065251,0,249.9606044936348,0
135,249.9694623672624,0,249.9605966743997,0,249.9606039616077,0
136,249.9689422553583,0,249.9605961454627,0,249.9606034327687,0
137,249.9684258067578,0,249.9605956202529,0,249.960602907656,0
138,249.9679135916709,0,249.9605950993503,0,249.9606023868497,0
139,249.9674062272736,0,249.9605945833825,0,249.9606018709773,0
140,249.9669043853087,0,249.9605940730328,0,249.9606013607221,0
141,249.9664088013699,0,249.9605935690496,0,249.9606008568321,0
142,249.9659202863547,0,249.9605930722576,0,249.960600360132,0
143,249.9654397407528,0,249.9605925835729,0,249.9605998715376,0
144,249.9649681727038,0,249.9605921040208,0,249.9605993920743,0
145,249.9645067211605,0,249.9605916347602,0,249.9605989229003,0
146,249.9640566861271,0,249.9605911771132,0,249.9605984653381,0
147,249.9636195689598,0,249.9605907326073,0,249.9605980209144,0
148,249.9631971274405,0,249.9605903030307,0,249.9605975914172,0
149,249.9627914533829,0,249.9605898905115,0,249.9605971789743,0
150,249.9624050862859,0,249.9605894976332,0,249.9605967861688,0
151,249.9620411882451,0,249.9605891276132,0,249.9605964162172,0
152,249.9617038316065,0,249.9605887845952,0,249.9605960732626,0
153,249.961398518178,0,249.9605884741779,0,249.9605957629027,0
154,249.9611332581545,0,249.9605882045144,0,249.9605954932891,0
155,249.9609214326664,0,249.96058798923,0,249.9605952780445,0
156,249.9607964413844,0,249.960587862402,0,249.9605951512399,0
157,249.9607949018703,0,249.9605878609231,0,249.9605951497613,0
158,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
159,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
160,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
161,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
162,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
163,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
164,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
165,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
166,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
167,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
168,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
169,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
170,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
171,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
172,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
173,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
174,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
175,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
176,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
177,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
178,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
179,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
180,249.9607949018694,0,249.9605878609231,0,249.9605951497613,0
