loop:0,season:2405,P_air:0.000468382,P_ice:0,P_rego:0.00653162,T_sub:131.86
149,249.951575091399,0,249.9487731447896,0,249.9487804316481,0
150,249.9510728276546,0,249.9487724949632,0,249.9487797818944,0
151,249.950599759429,0,249.9487718829331,0,249.9487791699327,0
152,249.9501611771661,0,249.94877131555,0,249.948778602613,0
153,249.9497642275233,0,249.9487708020697,0,249.9487780891901,0
154,249.9494193134587,0,249.9487703559687,0,249.948777643139,0
155,249.9491438063071,0,249.948769999763,0,249.948777286973,0
156,249.9489809799303,0,249.9487697896909,0,249.9487770769244,0
157,249.9489788644531,0,249.9487697871481,0,249.9487770743819,0
158,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
159,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
160,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
161,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
162,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
163,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
164,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
165,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
166,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
167,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
168,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
169,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
170,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
171,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
172,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
173,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
174,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
175,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
176,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
177,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
178,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
179,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
180,249.9489788644513,0,249.9487697871481,0,249.9487770743819,0
