loop:1,season:5.93465e+07,P_air:6.18435e-11,P_ice:0,P_rego:0.001,T_sub:79.2846
156,117.7587675497142,0,117.7585584079639,0,126.3912280658153,0
157,117.6543723680017,0,117.6541676536431,0,126.0239148020307,0
158,117.554491280803,0,117.5542880051553,0,125.6608210421627,0
159,117.4588904203773,0,117.4586885217853,0,125.3018302267999,0
160,117.3676086848544,0,117.3674081011024,0,124.9471389338439,0
161,117.2806246805487,0,117.2804253497293,0,124.5968910375261,0
162,117.1978568005747,0,117.1976586619581,0,124.2511519449498,0
163,117.1192953659,0,117.1190983588937,0,123.9100760162712,0
164,117.0449366604801,0,117.0447407245473,0,123.5738227530525,0
165,116.9747170840436,0,116.9745221595634,0,123.2425238034817,0
166,116.908711212605,0,116.9085172388801,0,122.9164284240636,0
167,116.8468020301481,0,116.8466089481717,0,122.5956161435197,0
168,116.7890769247582,0,116.7888846742598,0,122.2803692796122,0
169,116.7355639243673,0,116.7353724446763,0,121.9709471682345,0
170,116.6861659677877,0,116.6859751996296,0,121.6674452670727,0
171,116.6409908261796,0,116.6408007087295,0,121.3702451532133,0
172,116.6000873691341,0,116.5998978408607,0,121.0795912955854,0
173,116.5635117270853,0,116.5633227256516,0,120.7958631288119,0
174,116.5312612775559,0,116.5310727406609,0,120.5192682547317,0
175,116.5034063025298,0,116.5032181668609,0,120.2501934074409,0
176,116.4800228888212,0,116.4798350899694,0,119.9890458492127,0
177,116.4613857839386,0,116.4611982535383,0,119.7364129194813,0
178,116.4479399286052,0,116.447752591881,0,119.4930141970585,0
179,116.4398867351589,0,116.4396995144351,0,119.2593460122611,0
180,116.4372245083487,0,116.4370373259752,0,119.0358275112113,0
