loop:1,season:5.93467e+07,P_air:6.18468e-11,P_ice:0,P_rego:0.001,T_sub:79.2847
87,221.6596165707225,0,209.9783454456871,0,228.195008955366,0
88,217.8127167405252,0,206.1270866273277,0,224.4673755371672,0
89,214.1007129616313,0,202.4179077867464,0,220.8777914018532,0
90,210.5597731487661,0,198.8872779687511,0,217.4619643196488,0
91,207.2530149211211,0,195.598614125998,0,214.2826017394028,0
92,204.1193506410783,0,192.491219238863,0,211.2782161038907,0
93,201.1246371636988,0,189.5313309867374,0,208.4143203316322,0
94,198.2511750985325,0,186.7016791172701,0,205.6728844883471,0
95,195.4611548919594,0,183.96489061527,0,203.0157553718858,0
96,192.5519222645597,0,181.1187930011654,0,200.2399454703953,0
97,189.7331886454386,0,178.3736264264223,0,197.5549383723389,0
98,186.9994896064065,0,175.7244247004437,0,194.9550150031804,0
99,184.346269150389,0,173.1672532823875,0,192.4352908673702,0
100,181.7695426095376,0,170.6986640791173,0,189.991610675223,0
101,179.2659281099397,0,168.3159823958501,0,187.6203138164661,0
102,176.8323826814769,0,166.0166959554102,0,185.3181756090001,0
103,174.4662390858248,0,163.7989117117161,0,183.082285258262,0
104,172.165157650939,0,161.6607611919606,0,180.9101212637868,0
105,169.9270047260759,0,159.6008510381698,0,178.799375965842,0
106,167.7499126526707,0,157.6176441250882,0,176.747972078765,0
107,165.6321019637662,0,155.7097701871901,0,174.7539612443141,0
108,163.5719717631491,0,153.8755955935129,0,172.8155675331528,0
109,161.5681808521591,0,152.1132878667926,0,170.9312727012464,0
110,159.6192592269116,0,150.420073732099,0,169.0994551579743,0
111,157.7241206055324,0,148.7912327518989,0,167.3188758752549,0
112,155.8815359954897,0,147.2174836953708,0,165.5881146015903,0
113,154.090551134458,0,145.6957498355797,0,163.9060791086092,0
114,152.3502289579729,0,144.2249509512152,0,162.2716855304806,0
115,150.6596030432554,0,142.803972441619,0,160.6837956446352,0
116,149.0178358028308,0,141.4318231875905,0,159.1414193974877,0
117,147.4242319581529,0,140.1076486585562,0,157.6437157141189,0
118,145.878000497227,0,138.830492468184,0,156.1897315833831,0
119,144.3785014703499,0,137.5995427182875,0,154.7786468349845,0
120,142.9250718501138,0,136.4139573661409,0,153.4096755108684,0
121,141.5171069224712,0,135.2729450679385,0,152.0820167979064,0
122,140.1540684848682,0,134.1757727744566,0,150.7949603876256,0
123,138.8354894888552,0,133.1217697102734,0,149.5479055624798,0
124,137.5607130944695,0,132.1100657023962,0,148.3399563662269,0
125,136.3293569878935,0,131.1400546899078,0,147.1705787499382,0
126,135.1410451760681,0,130.2111256436147,0,146.039213336221,0
127,133.9966627057331,0,129.3239163048333,0,144.9464809544052,0
128,132.8959195091848,0,128.4778760149438,0,143.8919674864466,0
129,131.8382700425567,0,127.6721841945254,0,142.8748088720933,0
130,130.8231751630237,0,126.9060109714325,0,141.894271289411,0
131,129.850100837933,0,126.1785145412031,0,140.9496133605674,0
132,128.9187148698587,0,125.4890364349026,0,140.0400957388142,0
133,128.0285552247585,0,124.8367682920569,0,139.1651892960687,0
134,127.1790940277195,0,124.2208141934145,0,138.3238483932,0
135,126.3699999050254,0,123.6404512436005,0,137.515295618086,0
136,125.6008053092642,0,123.0947950672419,0,136.7393861316226,0
137,124.8711022222436,0,122.5829936223078,0,135.9946679566732,0
138,124.1805393220347,0,122.1042224659648,0,135.2805107541639,0
139,123.5286203076855,0,121.6574812237809,0,134.5962035490559,0
140,122.9149646542535,0,121.2418526084924,0,133.9406891152899,0
141,122.3391048508029,0,120.8562981733691,0,133.3131489258452,0
142,121.8005473926332,0,120.4997182298825,0,132.7125224370365,0
143,121.2987667159788,0,120.1709453619605,0,132.1376843066832,0
144,120.8332640537548,0,119.8688038523132,0,131.5876407413844,0
145,120.4034923855661,0,119.5920366786769,0,131.0611374178713,0
146,120.0087793940904,0,119.3392326799381,0,130.5569155669235,0
147,119.648446032302,0,119.1089524919842,0,130.0736237011533,0
148,119.3215906909821,0,118.8995247192878,0,129.6096540353088,0
149,119.02739718744,0,118.7093727586786,0,129.1635926812997,0
150,118.7647739308217,0,118.5366830661003,0,128.7336917764841,0
151,118.5325108395231,0,118.3796069342541,0,128.3182150558043,0
152,118.3291536627584,0,118.2362048420614,0,127.9153660643212,0
153,118.1527815643999,0,118.1043366292586,0,127.5230860832157,0
154,118.0011883536647,0,117.9820343757796,0,127.1395413245567,0
155,117.871332029715,0,117.8673172969421,0,126.7628919191234,0
156,117.7585615040715,0,117.7583521940532,0,126.3914100561737,0
157,117.6541676537414,0,117.6539629428293,0,126.0240569015293,0
158,117.5542880052366,0,117.554084733032,0,125.6609226305178,0
159,117.458688521852,0,117.4584866267001,0,125.3018906924395,0
160,117.3674081011575,0,117.3672075208424,0,124.947157662138,0
161,117.2804253497752,0,117.2802260223899,0,124.5968674103115,0
162,117.1976586619953,0,117.19746052681,0,124.251085345198,0
163,117.1190983589248,0,117.1189013553472,0,123.9099658238095,0
164,117.0447407245727,0,117.0445447920661,0,123.573668344784,0
165,116.9745221595836,0,116.9743272385274,0,123.242324547995,0
166,116.9085172388981,0,116.9083232685949,0,122.9161836838677,0
167,116.8466089481852,0,116.8464158696284,0,122.5953252735607,0
168,116.7888846742716,0,116.788692427191,0,122.2800316247564,0
169,116.7353724446856,0,116.7351809684105,0,121.9705620569669,0
170,116.6859751996374,0,116.6857844348937,0,121.6670120211224,0
171,116.6408007087351,0,116.6406105946978,0,121.369763068472,0
172,116.5998978408658,0,116.5997083160039,0,121.0790596586205,0
173,116.563322725655,0,116.5631337276316,0,120.7952811913575,0
174,116.5310727406632,0,116.5308842071774,0,120.5186352571349,0
175,116.5032181668621,0,116.5030300346015,0,120.2495085564707,0
176,116.4798350899697,0,116.4796472945254,0,119.9883083150732,0
177,116.4611982535372,0,116.4610107265438,0,119.7356218366786,0
178,116.4477525918788,0,116.4475652585611,0,119.492219625658,0
179,116.4396995144313,0,116.4395122971136,0,119.2585965454684,0
180,116.437037325968,0,116.4368501470005,0,119.0351221224509,0
