loop:1,season:5.93471e+07,P_air:6.18534e-11,P_ice:0,P_rego:0.001,T_sub:79.285
82,234.5767374984733,0,226.9669206290787,0,238.7579371047663,0
83,233.1314475846745,0,224.6237305484972,0,237.0276155921096,0
84,231.5842923644631,0,221.741056784655,0,234.9143091490124,0
85,229.687659710424,0,218.0346829389158,0,232.3730195916303,0
86,225.6245410402336,0,213.9534259352413,0,230.3520887757931,0
87,221.6625141243415,0,209.9799522815989,0,228.2007403585175,0
88,217.8156548156754,0,206.1286010455476,0,224.4731745832072,0
89,214.103686139776,0,202.4193922057063,0,220.8836493679461,0
90,210.5627749907737,0,198.8888478031949,0,217.467871624066,0
91,207.2560371917028,0,195.6002720055449,0,214.2885471461528,0
92,204.1223868877586,0,192.4929569156133,0,211.2841902985871,0
93,201.1276819413899,0,189.5331410447422,0,208.4203151238771,0
94,198.2542234966131,0,186.7035544794524,0,205.6788923336663,0
95,195.4642031144115,0,183.9668251199312,0,203.0217699574985,0
96,192.5549723796799,0,181.1207861337935,0,200.2459664620031,0
97,189.7362367070107,0,178.3756714190226,0,197.5609594912246,0
98,187.002531853372,0,175.7265147438001,0,194.9610302380829,0
99,184.3493019814655,0,173.1693814507513,0,192.441294478838,0
100,181.77256256755,0,170.7008233475932,0,189.9975971172715,0
101,179.2689318652482,0,168.3181655549956,0,187.6262777633938,0
102,176.8353670230125,0,166.0188956718479,0,185.3241119080024,0
103,174.4692009110692,0,163.8011204202074,0,183.0881889443319,0
104,172.1680939573014,0,161.6629712067919,0,180.9159875267221,0
105,169.92991260578,0,159.6030544399099,0,178.8052001422472,0
106,167.7527892859274,0,157.619832916324,0,176.7537496596425,0
107,165.6349446170815,0,155.7119362586149,0,174.7596878573253,0
108,163.5747777850457,0,153.877730895012,0,172.8212389409627,0
109,161.5709476665804,0,152.1153845828138,0,170.9368847958787,0
110,159.6219843378399,0,150.422124609162,0,169.1050039553996,0
111,157.7268015868681,0,148.7932320170237,0,167.3243575058193,0
112,155.8841704961256,0,147.2194288219858,0,165.5935253305009,0
113,154.0931368713608,0,145.6976391709943,0,163.9114153077758,0
114,152.3527637167225,0,144.2267829268378,0,162.2769436825446,0
115,150.6620846799684,0,142.805745575805,0,160.6889723547781,0
116,149.0202622415753,0,141.4335360840657,0,159.1465113829955,0
117,147.4266011880309,0,140.1093000045975,0,157.648719798599,0
118,145.8803105763765,0,138.8320810398196,0,156.1946447069535,0
119,144.3807505229085,0,137.6010673785663,0,154.7834660581473,0
120,142.9272580682783,0,136.4154170686157,0,153.4143979932807,0
121,141.5192285663037,0,135.2743388580224,0,152.086639826819,0
122,140.1561238819681,0,134.1770997907841,0,150.7994813673307,0
123,138.8374770340137,0,133.1230291861915,0,149.5523219978556,0
124,137.5626312569734,0,132.1112569752642,0,148.344265911167,0
125,136.3312043056033,0,131.1411771973404,0,147.1747791654978,0
126,135.1428202573925,0,130.2121789278024,0,146.0433025039459,0
127,133.998364195653,0,129.3248999810996,0,144.9504568731092,0
128,132.8975461256816,0,128.478789810904,0,143.8958282510452,0
129,131.8398205868031,0,127.6730279632086,0,142.8785527593683,0
130,130.8246485223248,0,126.9067846973562,0,141.8978967092885,0
131,129.851495989044,0,126.1792183470229,0,140.9531188618539,0
132,128.9200308770285,0,125.4896705829749,0,140.0434800838767,0
133,128.0297912477859,0,124.8373331961781,0,139.1684513297802,0
134,127.1802493286985,0,124.2213104293804,0,138.3269872253449,0
135,126.3710738481599,0,123.6408795529075,0,137.5183105898777,0
136,125.601797371004,0,123.0951563711041,0,136.742276513844,0
137,124.8720119966573,0,122.5832890307883,0,135.997433493701,0
138,124.1813665273083,0,122.1044532879475,0,135.2831513580419,0
139,123.5293647996851,0,121.6576489834932,0,134.5987192787423,0
140,122.9156264340946,0,121.2419590552081,0,133.9430803582777,0
141,122.3396840801154,0,120.8563452975451,0,133.3154162714954,0
142,121.8010444093581,0,120.4997082779683,0,132.7146667641567,0
143,121.2991820531928,0,120.1708808515499,0,132.1397067981786,0
144,120.8335984604073,0,119.8686875853746,0,131.5895428423714,0
145,120.4037468540039,0,119.5918717561305,0,131.0629209223609,0
146,120.0089551958406,0,119.3390225167767,0,130.5585825738702,0
147,119.6485447584861,0,119.108700826041,0,130.0751766495542,0
148,119.3216143099424,0,118.8992356214397,0,129.6110957246733,0
149,119.0273481089835,0,118.7090506266685,0,129.1649262265248,0
150,118.7646551035367,0,118.5363326171578,0,128.7349206397258,0
151,118.5323258784644,0,118.3792331753156,0,128.319342998592,0
152,118.3289070381011,0,118.235813015703,0,127.9163970818019,0
153,118.1524788999388,0,118.1039321211681,0,127.5240243367076,0
154,118.0008369347908,0,117.9816225406426,0,127.1403909469136,0
155,117.8709418956293,0,117.8669031546564,0,126.7636567087176,0
156,117.7581494410151,0,117.7579397766816,0,126.3920928384715,0
157,117.6537582355602,0,117.6535535315413,0,126.0246577537504,0
158,117.5538814644332,0,117.5536781991153,0,125.6614402160103,0
159,117.4582847351216,0,117.4580828468499,0,125.3023236925633,0
160,117.3670069440745,0,117.3668063706336,0,124.9475047528586,0
161,117.2800266985304,0,117.2798273780135,0,124.5971272612801,0
162,117.1972623951305,0,117.1970642668081,0,124.2512566291138,0
163,117.1187043552605,0,117.1185073585406,0,123.9100472078909,0
164,117.0443488630366,0,117.0441529373827,0,123.5736584912384,0
165,116.9741323209356,0,116.9739374067273,0,123.242222103269,0
166,116.9081293017494,0,116.9079353382899,0,122.915987283143,0
167,116.8462227945185,0,116.8460297228012,0,122.5950335378159,0
168,116.7885001835517,0,116.7883079433068,0,122.2796431557615,0
169,116.73498949557,0,116.7347980261271,0,121.9700754247115,0
170,116.6855936735799,0,116.6854029156651,0,121.6664257830874,0
171,116.6404204840847,0,116.6402303768732,0,121.3690757315035,0
172,116.5995187945636,0,116.5993292765248,0,121.0782697119722,0
173,116.5629447330252,0,116.5627557418224,0,120.7943870557137,0
174,116.5306956771055,0,116.5305071504382,0,120.5176353315144,0
175,116.5028419057514,0,116.5026537803075,0,120.2484011738831,0
176,116.4794595024892,0,116.4792717138601,0,119.9870917365715,0
177,116.4608232029551,0,116.4606356827755,0,119.7342942531145,0
178,116.4473779286454,0,116.4471906021406,0,119.490779147642,0
179,116.4393250831945,0,116.4391378726893,0,119.2571104388963,0
180,116.4366629714248,0,116.4364757992695,0,119.0337116637696,0
