loop:1,season:5.93454e+07,P_air:6.18238e-11,P_ice:0,P_rego:0.001,T_sub:79.2839
38,291.744437814409,0,286.3120144891924,0,295.1281877322593,0
39,290.4980386078412,0,284.9684138746687,0,293.9889767056081,0
40,289.2414836004173,0,283.6104885148721,0,292.831346049933,0
41,287.975039734037,0,282.2390800951842,0,291.6560356736167,0
42,286.6989632489991,0,280.8547907288074,0,290.4637353773859,0
43,285.4134938379804,0,279.4585242053609,0,289.2550815787947,0
44,284.1188690961276,0,278.0507349881582,0,288.0306744755676,0
45,282.8153169314997,0,276.6319214671444,0,286.7910731843515,0
46,281.5030747651869,0,275.2032759739967,0,285.5368175978782,0
47,280.1823693185618,0,273.7647567613653,0,284.2684107093676,0
48,278.8534292169547,0,272.3170133263513,0,282.986333599727,0
49,277.5165049154568,0,270.8607803762939,0,281.6910675795699,0
50,276.1718340900507,0,269.3963470077594,0,280.3830616273947,0
51,274.8196729711127,0,267.9243579951133,0,279.0627655964552,0
52,273.4602788333721,0,266.4452541156394,0,277.7306144162844,0
53,272.0939301518808,0,264.9594894482025,0,276.3870498025549,0
54,270.7209151735209,0,263.467648005554,0,275.032510238541,0
55,269.3415185989563,0,261.9701178818301,0,273.6674189323006,0
56,267.9560637925187,0,260.467463708209,0,272.2922271748921,0
57,266.5648801265231,0,258.9601768719538,0,270.9073827237188,0
58,265.1683182983128,0,257.4487363019375,0,269.5133460528994,0
59,263.7667523025995,0,255.9337327522303,0,268.110593166211,0
60,262.360599600324,0,254.4156933227786,0,266.6996365210026,0
61,260.9503011914227,0,252.8952071318358,0,265.2810057818029,0
62,259.5363630513572,0,251.372950723308,0,263.855289865728,0
63,258.1193709632832,0,249.8496112920156,0,262.4231523229502,0
64,256.6999785892734,0,248.3259936958742,0,260.9853199018635,0
65,255.2790225761234,0,246.8030886876539,0,259.5426980919793,0
66,253.8575261228699,0,245.2820572932644,0,258.0963750888982,0
67,252.436882258809,0,243.7645621630587,0,256.6478054187936,0
68,251.0189610364685,0,242.2534539355347,0,255.1989174426149,0
69,249.6064988922199,0,240.7536071825478,0,253.7525029717716,0
70,248.203602674056,0,239.2724687641515,0,252.3174256018491,0
71,246.8168212181636,0,237.8219335263528,0,250.9076202560162,0
72,245.4570458952254,0,236.4205025785453,0,249.5360630351753,0
73,244.1497044013207,0,235.1030790019679,0,248.2289811760355,0
74,243.0047584916042,0,233.9766400150927,0,247.0962474958015,0
75,242.0590971166442,0,233.0681084602396,0,246.1740929614484,0
76,241.1665590120881,0,232.255569037546,0,245.3154437659778,0
77,240.3102767647433,0,231.5382556953644,0,244.5007723486102,0
78,239.3721828466334,0,230.8734415683791,0,243.6079953334535,0
79,238.3218670770947,0,230.338683920837,0,242.5992737614501,0
80,237.1696553008539,0,230.0876651912665,0,241.4711199204552,0
81,235.9197143724251,0,228.9474050828381,0,240.201457429708,0
82,234.5727679066507,0,226.9669693454052,0,238.7423438785719,0
83,233.1270952392387,0,224.6227594166415,0,237.01070263498,0
84,231.5795178241991,0,221.7381704723331,0,234.8954472617466,0
85,229.6750488845533,0,218.028889174232,0,232.351902121745,0
86,225.6117058436306,0,213.9475513702832,0,230.3334434428708,0
87,221.6494747391624,0,209.9739123927572,0,228.1773615024483,0
88,217.8024331602983,0,206.1223089917627,0,224.4495380348649,0
89,214.0903065971578,0,202.4127596003316,0,220.8597936387479,0
90,210.5492665365636,0,198.8817869366134,0,217.4438390759557,0
91,207.2424368843,0,195.5928147369024,0,214.2643875710895,0
92,204.1087237628134,0,192.4851403665696,0,211.2599448272553,0
93,201.1139805012477,0,189.5249985936879,0,208.396019815302,0
94,198.2405058384753,0,186.6951179804412,0,205.654580326783,0
95,195.4504863196998,0,183.9581223083931,0,202.9974688353996,0
96,192.5412471401603,0,181.111819333281,0,200.2216768914784,0
97,189.7225207799501,0,178.366471094721,0,197.536708876644,0
98,186.9888421627934,0,175.7171115470879,0,194.9368447679556,0
99,184.3356547323665,0,173.1598065582573,0,192.4171991063953,0
100,181.7589733164119,0,170.6911083828571,0,189.9736159134743,0
101,179.2554155946096,0,168.3083429729855,0,187.6024337963951,0
102,176.8219381818109,0,166.0089984859883,0,185.3004274567817,0
103,174.4558734597285,0,163.7911826883534,0,183.0646854318437,0
104,172.1548814065389,0,161.6530275296165,0,180.8926856687212,0
105,169.9168280396113,0,159.5931404708337,0,178.7821199835735,0
106,167.7398453923919,0,157.6099846601968,0,176.7309105403055,0
107,165.6221536958536,0,155.7021902244177,0,174.7371084926699,0
108,163.5621517666872,0,153.868123325424,0,172.7989374294036,0
109,161.558498142223,0,152.1059506644761,0,170.9148786445977,0
110,159.6097225384008,0,150.4128969978746,0,169.0833101050287,0
111,157.7147384285937,0,148.7842367019119,0,167.3029923738131,0
112,155.8723165577561,0,147.210677173405,0,165.5725047192072,0
113,154.081502425261,0,145.6891386243041,0,163.8907545315236,0
114,152.3413587264545,0,144.218540538895,0,162.256657549811,0
115,150.6509187916342,0,142.7977680121421,0,160.6690751153309,0
116,149.0093447954483,0,141.4258296259845,0,159.1270167751935,0
117,147.4159412316838,0,140.1018705573515,0,157.6296410757385,0
118,145.8699168466689,0,138.8249341092089,0,156.1759945917173,0
119,144.3706314596496,0,137.5942080787217,0,154.7652567254705,0
120,142.917421804955,0,136.408850106319,0,153.3966411662777,0
121,141.5096829309514,0,135.2680685265968,0,152.0693466490419,0
122,140.1468763986435,0,134.1711299639656,0,150.7826624506115,0
123,138.8285349243458,0,133.1173633114115,0,149.5359874967322,0
124,137.5540014072919,0,132.1058980317937,0,148.3284253051494,0
125,136.3228932935851,0,131.1361277131892,0,147.1594414478522,0
126,135.1348343431691,0,130.20744096027,0,146.0284761220078,0
127,133.9907094747003,0,129.3204752582598,0,144.9361497430218,0
128,132.8902283648847,0,128.4746795553811,0,143.8820478535184,0
129,131.8328451785904,0,127.6692328331177,0,142.8653057538331,0
130,130.8180204714253,0,126.9033047589571,0,141.8851891536423,0
131,129.8452198975486,0,126.176053044785,0,140.9409561869744,0
132,128.9141109531837,0,125.4868187325343,0,140.0318667576552,0
133,128.0242312697303,0,124.8347929314971,0,139.1573914476382,0
134,127.1750526140932,0,124.2190791552189,0,138.3164836891951,0
135,126.3662432550083,0,123.6389539281533,0,137.508365259233,0
136,125.5973352520216,0,123.0935322456833,0,136.7328915654989,0
137,124.867920175071,0,122.5819614045603,0,135.9886089722699,0
138,124.1776462675879,0,122.1034162658201,0,135.2748865539433,0
139,123.5260167464802,0,121.6568957010578,0,134.5910128220268,0
140,122.9126505781368,0,121.2414816350701,0,133.9359294011262,0
141,122.3370796894798,0,120.8561347767008,0,133.3088170589963,0
142,121.7988099583254,0,120.499754541164,0,132.7086142403104,0
143,121.2973151374677,0,120.1711725631049,0,132.1341945403122,0
144,120.8320957037183,0,119.8692121296661,0,131.5845632501524,0
145,120.4026037841305,0,119.5926151720287,0,131.0584648278648,0
146,120.008166083445,0,119.3399694296609,0,130.5546394399373,0
147,119.6481024350555,0,119.1098344084338,0,130.0717344121807,0
148,119.3215099082005,0,118.90053754723,0,129.6081407013355,0
149,119.0275707734098,0,118.7105010991182,0,129.162443319898,0
150,118.7651915518656,0,118.537910402416,0,128.7328931947748,0
151,118.5331598261921,0,118.3809157368941,0,128.3177530189083,0
152,118.3300183479849,0,118.237576758501,0,127.9152255265868,0
153,118.1538422357738,0,118.1057528090107,0,127.5232514256907,0
154,118.0024194687703,0,117.983476081823,0,127.1399970386273,0
155,117.8726983724883,0,117.868766973119,0,126.7636236820514,0
156,117.7600040168749,0,117.7597957645053,0,126.3924069796234,0
157,117.6556007259371,0,117.6553959909007,0,126.025317753817,0
158,117.5557110065054,0,117.5555077101996,0,125.6624510691005,0
159,117.4601018837655,0,117.4598999645347,0,125.3036903180622,0
160,117.3688122592094,0,117.3686116548367,0,124.9492321020949,0
161,117.2818207373023,0,117.2816213858796,0,124.5992203219834,0
162,117.1990457041059,0,117.1988475449024,0,124.2537203835651,0
163,117.1204774797511,0,117.1202804521737,0,123.9128866716242,0
164,117.0461123478726,0,117.0459163913835,0,123.5768787112269,0
165,116.975886702702,0,116.9756917576796,0,123.2458282066346,0
166,116.9098751266992,0,116.9096811324453,0,122.9199844571936,0
167,116.847960593735,0,116.8477674912418,0,122.5994270435845,0
168,116.790230499447,0,116.7900382284434,0,122.2844383508184,0
169,116.7367128741896,0,116.7365213740041,0,121.9752778200678,0
170,116.6873106483865,0,116.6871198597438,0,121.6720409567054,0
171,116.6421316025123,0,116.6419414645864,0,121.3751095002454,0
172,116.6012246103813,0,116.6010350616404,0,121.084721198063,0
173,116.564645807279,0,116.5644567853851,0,120.8011699542166,0
174,116.5323925705011,0,116.5322040131524,0,120.5246592497543,0
175,116.504535188106,0,116.5043470319889,0,120.2555717841925,0
176,116.4811497534835,0,116.4809619341882,0,119.9943107625063,0
177,116.4625110378872,0,116.462323487047,0,119.7414594274364,0
178,116.4490640204944,0,116.4488766633331,0,119.4977842299918,0
179,116.44101013105,0,116.4408228898907,0,119.2638452298789,0
180,116.4383476741566,0,116.4381604713481,0,119.0400620769289,0
