loop:1,season:5.93458e+07,P_air:6.18303e-11,P_ice:0,P_rego:0.001,T_sub:79.2841
65,255.2785928870527,0,246.8024331619781,0,259.5430303511903,0
66,253.8572083449399,0,245.2814151529747,0,258.0969184089913,0
67,252.4366745412717,0,243.7639311326495,0,256.6485580501789,0
68,251.0188613365688,0,242.2528311406656,0,255.1998774018335,0
69,249.6065048882289,0,240.7529885156588,0,253.7536679554662,0
70,248.2037116268475,0,239.2718481777306,0,252.3187906292387,0
71,246.8170297234618,0,237.8213018374016,0,250.9091761799235,0
72,245.4573494419894,0,236.4198459575419,0,249.5377986019159,0
73,244.1500958905319,0,235.1023766099197,0,248.2308821502127,0
74,243.0052196167033,0,233.9758612614837,0,247.0982884581686,0
75,242.0596058165525,0,233.0672237513581,0,246.1762450318083,0
76,241.1671081396046,0,232.2545523020051,0,245.3176933952828,0
77,240.3108609023154,0,231.5370750400144,0,244.5031089568129,0
78,239.3728086276884,0,230.8720416441123,0,243.6104222726211,0
79,238.3225442478148,0,230.3369615842287,0,242.6018009864239,0
80,237.1703925669262,0,230.0870913887418,0,241.4737628479473,0
81,235.9205200280852,0,228.9466370061459,0,240.2042434334091,0
82,234.5736501867575,0,226.9663128434229,0,238.7453232232775,0
83,233.1280625694569,0,224.622415498675,0,237.0139641541737,0
84,231.5805789705732,0,221.7384043121614,0,234.8991310378728,0
85,229.6778514121843,0,218.0298980522603,0,232.3560754427165,0
86,225.6145582141808,0,213.9486844771474,0,230.3370560929766,0
87,221.6523724678078,0,209.9751641881824,0,228.1820156476362,0
88,217.8053713763896,0,206.1236734265357,0,224.4542389698498,0
89,214.0932798823618,0,202.4142299401043,0,220.8645329717487,0
90,210.5522684519456,0,198.8833552648226,0,217.4486075627681,0
91,207.2454591947494,0,195.5944711987223,0,214.269174319572,0
92,204.1117600160721,0,192.4868767113839,0,211.2647408731446,0
93,201.1170252524722,0,189.5268074026048,0,208.4008173244449,0
94,198.2435541773086,0,186.6969921731798,0,205.6593721169477,0
95,195.453534450417,0,183.9600557197936,0,203.0022489619506,0
96,192.5442971314575,0,181.1138114451649,0,200.2264453941254,0
97,189.7255686859252,0,178.3685151349998,0,197.5414598561721,0
98,186.9918842227167,0,175.7192007021421,0,194.9415725981013,0
99,184.3386873452994,0,173.1619338975552,0,192.4218984381223,0
100,181.7619930255378,0,170.6932668763866,0,189.9782815964237,0
101,179.2584190706622,0,168.310525405758,0,187.6070609056404,0
102,176.8249222141094,0,166.0111975187469,0,185.3050112452661,0
103,174.4588349461582,0,163.7933907495111,0,183.0692213451908,0
104,172.1578173449275,0,161.655236926809,0,180.8971693120821,0
105,169.919735522617,0,159.5953432775261,0,178.786547113498,0
106,167.7427216006753,0,157.6121728716456,0,176.735277072224,0
107,165.6249958963868,0,155.7043557237143,0,174.7414104830022,0
108,163.5649573084756,0,153.8702580548245,0,172.8031710737763,0
109,161.5612644497091,0,152.1080468010241,0,170.9190402720675,0
110,159.6124471160835,0,150.4149472813605,0,169.0873961725231,0
111,157.7174188509076,0,148.7862353545923,0,167.306999456425,0
112,155.8749504741462,0,147.2126216683602,0,165.5764295305655,0
113,154.0840875532651,0,145.6910273096204,0,163.8945938954681,0
114,152.3438928522429,0,144.2203718467833,0,162.2604084042883,0
115,150.653399771934,0,142.7995404617882,0,160.6727345240773,0
116,149.0117705549587,0,141.4275418219729,0,159.1305819171482,0
117,147.4183097601595,0,140.1035211878481,0,157.6331092391156,0
118,145.8722262029231,0,138.8265219511634,0,156.1793631840615,0
119,144.3728797685186,0,137.5957319961382,0,154.7685232773977,0
120,142.9196072593588,0,136.4103090537419,0,153.3998033100697,0
121,141.5118037917011,0,135.2694615504691,0,152.0724021469807,0
122,140.1489309941147,0,134.1724562039926,0,150.7856091842677,0
123,138.8305216501344,0,133.1186220020545,0,149.5388234503417,0
124,137.5559187335201,0,132.1070885115731,0,148.3311486139538,0
125,136.3247397589805,0,131.1372494209302,0,147.1620503560479,0
126,135.1366085570424,0,130.2084934394271,0,146.0309689959437,0
127,133.9924100829702,0,129.3214581254766,0,144.9385250678708,0
128,132.8918540865099,0,128.4755925396539,0,143.8843042118841,0
129,131.8343948157633,0,127.6700757889218,0,142.8674419114703,0
130,130.8194929125171,0,126.9040776723264,0,141.8872040105145,0
131,129.8466141204303,0,126.1767560399664,0,140.9428487828441,0
132,128.9154260232746,0,125.4874520735555,0,140.0336363467214,0
133,128.0254663480591,0,124.8353570339118,0,139.1590373671386,0
134,127.1762069640499,0,124.2195745966715,0,138.318005541906,0
135,126.3673162421652,0,123.6393814520863,0,137.5097628797917,0
136,125.5983263542778,0,123.0938927753599,0,136.7341647179594,0
137,124.868828988035,0,122.5822560522023,0,135.9897578947277,0
138,124.1784725110872,0,122.1036463425847,0,135.275911652024,0
139,123.5267602781378,0,121.6570627335659,0,134.5919146479365,0
140,122.9133114009568,0,121.2415873751123,0,133.9367088353651,0
141,122.3376579671323,0,120.8561812173776,0,133.3094751833452,0
142,121.7993060309673,0,120.4997439316943,0,132.7091524253614,0
143,121.297729540598,0,120.1711074239753,0,132.1346144599653,0
144,120.832429188953,0,119.8690952658518,0,131.5848668394957,0
145,120.4028573467768,0,119.5924496875561,0,131.0586543697931,0
146,120.0083409983485,0,119.339758742702,0,130.5547175209445,0
147,119.648200297101,0,119.109582260034,0,130.0717039573078,0
148,119.321532690058,0,118.9002480114506,0,129.6080049944455,0
149,119.0275208899489,0,118.7101785767664,0,129.1622059582579,0
150,118.7650719577285,0,118.5375596135288,0,128.7325581206987,0
151,118.5329741438829,0,118.3805416907512,0,128.3173244714926,0
152,118.3297710572169,0,118.2371846992365,0,127.9147079754724,0
153,118.1535389732926,0,118.1053481225683,0,127.5226495029894,0
154,118.0020675393312,0,117.9830641209388,0,127.1393153432116,0
155,117.872307850371,0,117.8683527516915,0,126.7628664715452,0
156,117.7595918247994,0,117.7593832984128,0,126.3915775257222,0
157,117.655191259507,0,117.6549865313629,0,126.0244165632067,0
158,117.5553044174995,0,117.5551011280795,0,125.6614772609751,0
159,117.4596980488771,0,117.4594961365257,0,125.3026430267866,0
160,117.3684110540109,0,117.3682104565115,0,124.9481104532153,0
161,117.2814220379824,0,117.2812226934273,0,124.5980234311654,0
162,117.1986493892045,0,117.1984512368631,0,124.2524473658307,0
163,117.1200834280869,0,117.1198864073663,0,123.9115366326791,0
164,117.0457204383711,0,117.0455244887339,0,123.5754507477964,0
165,116.9754968161212,0,116.975301877946,0,123.2443213955637,0
166,116.9094871416486,0,116.9092931542375,0,122.9183978598234,0
167,116.8475743921951,0,116.8473812965406,0,122.597759702672,0
168,116.7898459608808,0,116.7896536967121,0,122.2826892854026,0
169,116.7363298772527,0,116.7361383838984,0,121.9734460127509,0
170,116.6869290745307,0,116.6867382927159,0,121.6701253728197,0
171,116.6417513300845,0,116.6415611989836,0,121.3731090495578,0
172,116.6008455163208,0,116.6006559744022,0,121.0826415527607,0
173,116.5642677669078,0,116.5640787518337,0,120.7991024600919,0
174,116.5320154592171,0,116.531826908686,0,120.5226900866697,0
175,116.504158879282,0,116.5039707299808,0,120.2536996182756,0
176,116.4807741183005,0,116.4805863058195,0,119.9925341272511,0
177,116.4621359396113,0,116.4619483955842,0,119.7397767254119,0
178,116.4486893095734,0,116.4485019592243,0,119.4961937227543,0
179,116.4406356521295,0,116.4404484177817,0,119.2623450301714,0
180,116.4379732719308,0,116.4377860759337,0,119.0386501295247,0
