loop:1,season:5.93462e+07,P_air:6.18369e-11,P_ice:0,P_rego:0.001,T_sub:79.2844
109,161.5640309020589,0,152.1101431031576,0,170.9236220497617,0
110,159.6151718461466,0,150.4169977344598,0,169.0919059418161,0
111,157.7200994329659,0,148.7882341822759,0,167.3114336635788,0
112,155.8775845574869,0,147.2145663438079,0,165.5807847593145,0
113,154.0866728552629,0,145.6929161806965,0,163.8988668387414,0
114,152.3464271588993,0,144.2222033454694,0,162.2645958681445,0
115,150.6558809398015,0,142.8013131070326,0,160.6768334394241,0
116,149.0141965085564,0,141.4292542181148,0,159.1345893291985,0
117,147.4206784890554,0,140.1051720227997,0,157.6370223015025,0
118,145.8745357657377,0,138.8281100016107,0,156.183179168932,0
119,144.3751282898882,0,137.5972561258126,0,154.7722395791923,0
120,142.921792931997,0,136.4117682169041,0,153.4034174241674,0
121,141.5139248762049,0,135.2708547932683,0,152.0759116980642,0
122,140.1509858186378,0,134.1737826658277,0,150.7890119156579,0
123,138.8325086100428,0,133.1198809170685,0,149.5421172074226,0
124,137.5578362986973,0,132.1082792179545,0,148.3343313925392,0
125,136.3265864679063,0,131.1383713571586,0,147.1651202603871,0
126,135.1383830187698,0,130.2095461485955,0,146.0339242519578,0
127,133.9941109431499,0,129.3224412238514,0,144.9413640198548,0
128,132.8934800638213,0,128.4765057558368,0,143.8870253011783,0
129,131.8359447121075,0,127.670918976975,0,142.8700437621952,0
130,130.8209656159603,0,126.9048508178502,0,141.8896853806913,0
131,129.8480086085249,0,126.1774592667531,0,140.9452085700272,0
132,128.9167413611055,0,125.4880856451552,0,140.0358736626487,0
133,128.0267016963034,0,124.8359213653761,0,139.1611514064324,0
134,127.1773615857273,0,124.2200702651164,0,138.3199957645467,0
135,126.368389502457,0,123.6398092003982,0,137.5116289774961,0
136,125.5993177306689,0,123.0942535262166,0,136.7359063119047,0
137,124.8697380756938,0,122.5825509172086,0,135.9913750800047,0
138,124.1792990293721,0,122.1038766322482,0,135.2774046912935,0
139,123.5275040841698,0,121.6572299738235,0,134.5932839505372,0
140,122.9139724972001,0,121.2416933170356,0,133.937955139,0
141,122.3382365166741,0,120.8562278533114,0,133.3105994271689,0
142,121.799802373331,0,120.4997335100664,0,132.7101558375242,0
143,121.2981442105905,0,120.1710424644456,0,132.1354985721552,0
144,120.8327629374282,0,119.8689785725363,0,131.5856334448852,0
145,120.4031111681956,0,119.5922843635937,0,131.0593056096775,0
146,120.0085161666081,0,119.3395482053563,0,130.5552558406079,0
147,119.6482984060105,0,119.1093302494329,0,130.0721321410149,0
148,119.3215557110503,0,118.8999586007455,0,129.6083261857727,0
149,119.0274712364466,0,118.7098561658892,0,129.1624236147599,0
150,118.7649525826428,0,118.5372089217148,0,128.7326760456173,0
151,118.5327886675882,0,118.3801677266113,0,128.3173467656009,0
152,118.3295239566989,0,118.2367927064608,0,127.9146389709756,0
153,118.1532358815925,0,118.1049434870289,0,127.522493695631,0
154,118.001715755663,0,117.9826521959319,0,127.1390771968714,0
155,117.8719174389666,0,117.8679385528348,0,126.7625501108014,0
156,117.7591796688916,0,117.7589708462294,0,126.3911860929713,0
157,117.6547818068617,0,117.6545770856103,0,126.0239504405974,0
158,117.5548978422652,0,117.5546945597313,0,125.6609354356479,0
159,117.4592942277475,0,117.4590923222757,0,125.3020245018886,0
160,117.3680098625591,0,117.3678092719333,0,124.9474142240665,0
161,117.2810233523978,0,117.2808240147104,0,124.5972484842384,0
162,117.1982530880273,0,117.1980549425482,0,124.2515926880239,0
163,117.1196893901364,0,117.1194923762728,0,123.9106012026852,0
164,117.0453285425735,0,117.0451325997883,0,123.5744335364776,0
165,116.9751069432349,0,116.9749120119071,0,123.2432213550955,0
166,116.9090991702837,0,116.9089051897156,0,122.9172139281048,0
167,116.8471882043326,0,116.8469951155171,0,122.5964908002868,0
168,116.7894614359844,0,116.7892691786507,0,122.2813343105231,0
169,116.7359468939784,0,116.7357554074557,0,121.9720038284606,0
170,116.6865475143309,0,116.6863567393444,0,121.668594826312,0
171,116.6413710713067,0,116.6411809470312,0,121.3714889338881,0
172,116.6004664359049,0,116.6002769008088,0,121.0809306398332,0
173,116.5638897401764,0,116.5637007319224,0,120.7972994495452,0
174,116.5316383615685,0,116.5314498178553,0,120.5208029887573,0
175,116.5037825840897,0,116.5035944416046,0,120.2518280598792,0
176,116.4803984967463,0,116.4802106910798,0,119.990758061853,0
177,116.4617608549616,0,116.4615733177478,0,119.7380945561619,0
178,116.4483146122768,0,116.4481272687401,0,119.4946037118401,0
179,116.4402611868322,0,116.4400739592964,0,119.2608452910243,0
180,116.437598883328,0,116.4374116941426,0,119.037238607673,0
